candidate_name,gap_values,group,optimal_collection_values,optimal_value,optimality_gap_percent,policy_collection_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
no_finetune,65.29413904427349,01_ablations,1018.646713753243,1018.646713753243,6.409890510881317,1083.9408527975165,1083.9408527975165,65.29413904427349,0.06409890510881316,1,full_01_ablations_no_finetune_rep01,17
no_finetune,106.8563024878531,01_ablations,1346.216049516427,1346.216049516427,7.937529977170965,1453.07235200428,1453.07235200428,106.8563024878531,0.07937529977170965,1,full_01_ablations_no_finetune_rep01,18
no_finetune,10.77922528436136,01_ablations,643.6677654848606,643.6677654848606,1.6746566881816132,654.446990769222,654.446990769222,10.77922528436136,0.01674656688181613,1,full_01_ablations_no_finetune_rep01,19
no_finetune,58.935567531983565,01_ablations,941.4732276664621,941.4732276664621,6.2599302667439005,1000.4087951984457,1000.4087951984457,58.935567531983565,0.062599302667439,1,full_01_ablations_no_finetune_rep01,20
no_finetune,32.551761050902655,01_ablations,878.8173865876289,878.8173865876289,3.7040415389707184,911.3691476385316,911.3691476385316,32.551761050902655,0.03704041538970718,1,full_01_ablations_no_finetune_rep01,21
no_finetune,11.88303815355357,01_ablations,694.1455402914065,694.1455402914065,1.711894331059881,706.0285784449601,706.0285784449601,11.88303815355357,0.01711894331059881,1,full_01_ablations_no_finetune_rep01,22
no_finetune,32.452493442703826,01_ablations,691.0212098222516,691.0212098222516,4.696309314594184,723.4737032649555,723.4737032649555,32.452493442703826,0.04696309314594184,1,full_01_ablations_no_finetune_rep01,23
no_finetune,18.049447282100118,01_ablations,783.715648028793,783.715648028793,2.303060724575069,801.7650953108931,801.7650953108931,18.049447282100118,0.023030607245750692,1,full_01_ablations_no_finetune_rep01,24
no_finetune,18.261290847218902,01_ablations,784.0707925672734,784.0707925672734,2.3290359774053284,802.3320834144923,802.3320834144923,18.261290847218902,0.023290359774053283,1,full_01_ablations_no_finetune_rep01,25
no_finetune,16.254839141986736,01_ablations,759.4565753014035,759.4565753014035,2.1403250258957494,775.7114144433903,775.7114144433903,16.254839141986736,0.021403250258957493,1,full_01_ablations_no_finetune_rep01,26
no_finetune,15.688724132331345,01_ablations,724.5279593429859,724.5279593429859,2.1653718024295627,740.2166834753173,740.2166834753173,15.688724132331345,0.021653718024295627,1,full_01_ablations_no_finetune_rep01,27
no_finetune,39.53155513905028,01_ablations,708.2104993603009,708.2104993603009,5.581893402421682,747.7420544993512,747.7420544993512,39.53155513905028,0.05581893402421682,1,full_01_ablations_no_finetune_rep01,28
no_finetune,19.133145957843226,01_ablations,724.6857644261927,724.6857644261927,2.640198952023417,743.8189103840359,743.8189103840359,19.133145957843226,0.02640198952023417,1,full_01_ablations_no_finetune_rep01,29
no_finetune,57.65945782738254,01_ablations,1011.2982224152815,1011.2982224152815,5.701528644011118,1068.957680242664,1068.957680242664,57.65945782738254,0.057015286440111175,1,full_01_ablations_no_finetune_rep01,30
