candidate_name,gap_values,group,optimal_collection_values,optimal_value,optimality_gap_percent,policy_collection_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
pure_rho_0p03,182.5416786047764,04_pure_quadratic,666.0656244922826,666.0656244922826,27.405959997398337,848.607303097059,848.607303097059,182.5416786047764,0.2740595999739834,2,full_04_pure_quadratic_pure_rho_0p03_rep02,11
pure_rho_0p03,157.88566602983508,04_pure_quadratic,648.5082003687845,648.5082003687845,24.345978345385745,806.3938663986196,806.3938663986196,157.88566602983508,0.24345978345385746,2,full_04_pure_quadratic_pure_rho_0p03_rep02,12
pure_rho_0p03,158.25427377920687,04_pure_quadratic,646.9322350068927,646.9322350068927,24.462264394279373,805.1865087860996,805.1865087860996,158.25427377920687,0.24462264394279373,2,full_04_pure_quadratic_pure_rho_0p03_rep02,13
pure_rho_0p03,173.75435356832702,04_pure_quadratic,732.6813430463618,732.6813430463618,23.714859838778832,906.4356966146888,906.4356966146888,173.75435356832702,0.23714859838778832,2,full_04_pure_quadratic_pure_rho_0p03_rep02,14
pure_rho_0p03,250.96710381736364,04_pure_quadratic,836.986091442356,836.986091442356,29.98462057892487,1087.9531952597197,1087.9531952597197,250.96710381736364,0.2998462057892487,2,full_04_pure_quadratic_pure_rho_0p03_rep02,15
pure_rho_0p03,181.35660334061834,04_pure_quadratic,682.6288708274909,682.6288708274909,26.56737959541261,863.9854741681092,863.9854741681092,181.35660334061834,0.2656737959541261,2,full_04_pure_quadratic_pure_rho_0p03_rep02,16
pure_rho_0p03,259.3217636595956,04_pure_quadratic,1018.646713753243,1018.646713753243,25.457478059700854,1277.9684774128386,1277.9684774128386,259.3217636595956,0.25457478059700855,2,full_04_pure_quadratic_pure_rho_0p03_rep02,17
pure_rho_0p03,403.17048837946027,04_pure_quadratic,1346.216049516427,1346.216049516427,29.948423845064305,1749.3865378958872,1749.3865378958872,403.17048837946027,0.29948423845064304,2,full_04_pure_quadratic_pure_rho_0p03_rep02,18
pure_rho_0p03,154.7879026182726,04_pure_quadratic,643.6677654848606,643.6677654848606,24.0477946727182,798.4556681031332,798.4556681031332,154.7879026182726,0.240477946727182,2,full_04_pure_quadratic_pure_rho_0p03_rep02,19
pure_rho_0p03,262.8795242768814,04_pure_quadratic,941.4732276664621,941.4732276664621,27.922145479214024,1204.3527519433435,1204.3527519433435,262.8795242768814,0.2792214547921402,2,full_04_pure_quadratic_pure_rho_0p03_rep02,20
pure_rho_0p03,233.50716183786983,04_pure_quadratic,878.8173865876289,878.8173865876289,26.57061243912774,1112.3245484254987,1112.3245484254987,233.50716183786983,0.2657061243912774,2,full_04_pure_quadratic_pure_rho_0p03_rep02,21
pure_rho_0p03,158.03060514777542,04_pure_quadratic,694.1455402914065,694.1455402914065,22.76620621684513,852.1761454391819,852.1761454391819,158.03060514777542,0.2276620621684513,2,full_04_pure_quadratic_pure_rho_0p03_rep02,22
pure_rho_0p03,207.1739881657894,04_pure_quadratic,691.0212098222516,691.0212098222516,29.98084360089032,898.1951979880411,898.1951979880411,207.1739881657894,0.2998084360089032,2,full_04_pure_quadratic_pure_rho_0p03_rep02,23
pure_rho_0p03,179.8891631011645,04_pure_quadratic,783.715648028793,783.715648028793,22.95337136034262,963.6048111299575,963.6048111299575,179.8891631011645,0.22953371360342617,2,full_04_pure_quadratic_pure_rho_0p03_rep02,24
pure_rho_0p03,177.85175923319173,04_pure_quadratic,784.0707925672734,784.0707925672734,22.683125161550002,961.9225518004652,961.9225518004652,177.85175923319173,0.22683125161550002,2,full_04_pure_quadratic_pure_rho_0p03_rep02,25
pure_rho_0p03,176.80184253106597,04_pure_quadratic,759.4565753014035,759.4565753014035,23.280046322714252,936.2584178324695,936.2584178324695,176.80184253106597,0.2328004632271425,2,full_04_pure_quadratic_pure_rho_0p03_rep02,26
pure_rho_0p03,172.19699149809207,04_pure_quadratic,724.5279593429859,724.5279593429859,23.766783500562656,896.724950841078,896.724950841078,172.19699149809207,0.23766783500562655,2,full_04_pure_quadratic_pure_rho_0p03_rep02,27
pure_rho_0p03,213.58290902661486,04_pure_quadratic,708.2104993603009,708.2104993603009,30.158111072842892,921.7934083869158,921.7934083869158,213.58290902661486,0.3015811107284289,2,full_04_pure_quadratic_pure_rho_0p03_rep02,28
pure_rho_0p03,183.24048869391265,04_pure_quadratic,724.6857644261927,724.6857644261927,25.285509622091553,907.9262531201053,907.9262531201053,183.24048869391265,0.2528550962209155,2,full_04_pure_quadratic_pure_rho_0p03_rep02,29
pure_rho_0p03,236.65053786379758,04_pure_quadratic,1011.2982224152815,1011.2982224152815,23.40066783649689,1247.9487602790791,1247.9487602790791,236.65053786379758,0.2340066783649689,2,full_04_pure_quadratic_pure_rho_0p03_rep02,30
