sample_index,scenario_index,x1,x2,x3,model_cost,saa_cost,absolute_gap,relative_gap
3,22,0.605734285242035,1.3019479859284653,1.012049357448457,907.9944365118795,897.7765988666101,10.217837645269356,0.011381269748140875
3,23,0.605734285242035,1.3019479859284653,1.012049357448457,910.0373355348404,901.2777775859574,8.759557948882957,0.009719043525454652
3,24,0.605734285242035,1.3019479859284653,1.012049357448457,908.7761497808946,897.1358510572107,11.640298723683827,0.012974956590985149
3,25,0.605734285242035,1.3019479859284653,1.012049357448457,907.9625292424513,896.26324878629,11.699280456161318,0.01305339750570422
3,26,0.605734285242035,1.3019479859284653,1.012049357448457,907.4433998857535,896.1818223743139,11.261577511439555,0.012566174888041704
3,27,0.605734285242035,1.3019479859284653,1.012049357448457,908.0192762993943,896.9039796185843,11.115296680809934,0.012392961714292765
3,28,0.605734285242035,1.3019479859284653,1.012049357448457,907.7307190274099,896.9120574332786,10.8186615941313,0.012062120811589269
3,29,0.605734285242035,1.3019479859284653,1.012049357448457,907.9926427237202,896.7542399732725,11.238402750447676,0.01253231069281884
3,30,0.605734285242035,1.3019479859284653,1.012049357448457,909.5015932996873,898.6425434630364,10.859049836650911,0.012083836799896146
4,1,0.6044599876387344,0.7009816543081759,3.2228533431553084,921.2020175990713,903.8763119836137,17.325705615457537,0.019168226211654094
4,2,0.6044599876387344,0.7009816543081759,3.2228533431553084,922.9639674896985,904.8573711481366,18.10659634156184,0.0200104424397705
4,3,0.6044599876387344,0.7009816543081759,3.2228533431553084,923.491843929537,902.2097257598065,21.282118169730552,0.023588881345529243
4,4,0.6044599876387344,0.7009816543081759,3.2228533431553084,922.1432388907252,904.6774326528374,17.46580623788782,0.019306114652016725
4,5,0.6044599876387344,0.7009816543081759,3.2228533431553084,927.8846647884741,906.6753221999666,21.209342588507525,0.023392433949834382
4,6,0.6044599876387344,0.7009816543081759,3.2228533431553084,920.6455727709489,901.2696453294518,19.375927441497083,0.02149847999642146
4,7,0.6044599876387344,0.7009816543081759,3.2228533431553084,926.0579280345529,904.9830466774246,21.074881357128334,0.023287597966064815
4,8,0.6044599876387344,0.7009816543081759,3.2228533431553084,923.9134396082748,905.7026250165565,18.210814591718304,0.020106836492149293
4,9,0.6044599876387344,0.7009816543081759,3.2228533431553084,927.0834008856527,905.737418214043,21.345982671609704,0.02356751774007557
4,10,0.6044599876387344,0.7009816543081759,3.2228533431553084,930.9921883669032,906.6453607464479,24.346827620455315,0.026853749740042118
4,11,0.6044599876387344,0.7009816543081759,3.2228533431553084,928.3533431792665,905.1531683225926,23.200174856673925,0.02563121432770093
4,12,0.6044599876387344,0.7009816543081759,3.2228533431553084,921.9251192295249,902.4997611394842,19.425358090040618,0.021523948178683635
4,13,0.6044599876387344,0.7009816543081759,3.2228533431553084,922.7007797053477,904.2390184615483,18.4617612437994,0.020416904011961154
4,14,0.6044599876387344,0.7009816543081759,3.2228533431553084,922.7127351724185,904.7009060012529,18.011829171165687,0.019909153457994596
4,15,0.6044599876387344,0.7009816543081759,3.2228533431553084,934.6725921509411,908.7308605833596,25.94173156758154,0.02854721094310394
4,16,0.6044599876387344,0.7009816543081759,3.2228533431553084,927.8959123313274,906.3018012347761,21.594111096551273,0.023826622728908547
4,17,0.6044599876387344,0.7009816543081759,3.2228533431553084,925.1483860618232,904.4521227859495,20.69626327587366,0.02288265211001302
4,18,0.6044599876387344,0.7009816543081759,3.2228533431553084,925.4950587813238,905.3660057255954,20.129053055728377,0.022233055944701804
4,19,0.6044599876387344,0.7009816543081759,3.2228533431553084,925.2825569784197,904.5882035969886,20.694353381431142,0.022877098440088516
4,20,0.6044599876387344,0.7009816543081759,3.2228533431553084,923.6299974831581,905.0947650041995,18.53523247895862,0.020478775478137493
4,21,0.6044599876387344,0.7009816543081759,3.2228533431553084,924.9455384931724,904.6875838462593,20.257954646913163,0.022392210315064696
4,22,0.6044599876387344,0.7009816543081759,3.2228533431553084,923.398290310797,904.1681476707769,19.230142640020176,0.021268325686498526
4,23,0.6044599876387344,0.7009816543081759,3.2228533431553084,936.4090489529267,907.4282616249596,28.98078732796705,0.03193727653585559
4,24,0.6044599876387344,0.7009816543081759,3.2228533431553084,919.6619320492798,902.3903806183138,17.271551430966042,0.01913977786324767
4,25,0.6044599876387344,0.7009816543081759,3.2228533431553084,922.9318422239827,903.119568942028,19.81227328195473,0.021937597150246776
4,26,0.6044599876387344,0.7009816543081759,3.2228533431553084,921.5636632679324,904.562699145782,17.000964122150435,0.01879467740401543
4,27,0.6044599876387344,0.7009816543081759,3.2228533431553084,926.5371556059786,905.7929382640292,20.744217341949366,0.02290172120540715
4,28,0.6044599876387344,0.7009816543081759,3.2228533431553084,928.6975152910439,903.8303457506294,24.86716954041458,0.027513094307275603
4,29,0.6044599876387344,0.7009816543081759,3.2228533431553084,922.056772827224,906.2133340120739,15.84343881515008,0.01748312259433052
4,30,0.6044599876387344,0.7009816543081759,3.2228533431553084,924.161070739652,903.780796991657,20.380273747995034,0.022550018561838473
5,1,0.1893900128468375,1.5987155903159436,0.3791171059786845,1104.6170754052348,1020.498942811113,84.11813259412179,0.08242843678250772
5,2,0.1893900128468375,1.5987155903159436,0.3791171059786845,1104.6170754052348,1019.5468553169566,85.07022008827823,0.08343924523393446
5,3,0.1893900128468375,1.5987155903159436,0.3791171059786845,1104.6170754052348,1019.9018959475402,84.7151794576946,0.0830620864558644
5,4,0.1893900128468375,1.5987155903159436,0.3791171059786845,1104.6170754052348,1018.7435066798266,85.87356872540818,0.08429361086705482
5,5,0.1893900128468375,1.5987155903159436,0.3791171059786845,1104.6170754052348,1017.654878677136,86.96219672809877,0.0854535251097525
5,6,0.1893900128468375,1.5987155903159436,0.3791171059786845,1104.6170754052348,1021.8565642319174,82.76051117331735,0.08099034059200336
5,7,0.1893900128468375,1.5987155903159436,0.3791171059786845,1104.6236430394638,1019.8277841235066,84.79585891595718,0.0831472335192703
5,8,0.1893900128468375,1.5987155903159436,0.3791171059786845,1104.6170754052348,1018.2044960792427,86.41257932599206,0.08486760730161509
5,9,0.1893900128468375,1.5987155903159436,0.3791171059786845,1104.6170754052348,1019.6444710626743,84.97260434256054,0.08333552209036355
5,10,0.1893900128468375,1.5987155903159436,0.3791171059786845,1104.6170754052348,1021.0122351742839,83.60484023095091,0.08188426871954164
5,11,0.1893900128468375,1.5987155903159436,0.3791171059786845,1104.6170754052348,1023.0433995178649,81.57367588736986,0.07973628091028545
5,12,0.1893900128468375,1.5987155903159436,0.3791171059786845,1104.6170754052348,1017.9609262156484,86.65614918958636,0.08512718608143198
5,13,0.1893900128468375,1.5987155903159436,0.3791171059786845,1104.6170754052348,1018.6053580661435,86.01171733909132,0.08444066846691976
5,14,0.1893900128468375,1.5987155903159436,0.3791171059786845,1104.6170754052348,1018.9472117937316,85.66986361150316,0.08407684188142767
5,15,0.1893900128468375,1.5987155903159436,0.3791171059786845,1104.6170754052348,1022.2457459951095,82.37132941012533,0.08057879402563872
5,16,0.1893900128468375,1.5987155903159436,0.3791171059786845,1104.6170754052348,1020.0050429248884,84.61203248034644,0.08295256289882592
5,17,0.1893900128468375,1.5987155903159436,0.3791171059786845,1104.6170754052348,1018.0879668020548,86.52910860318002,0.08499178010617205
5,18,0.1893900128468375,1.5987155903159436,0.3791171059786845,1104.6170754052348,1019.9584279612807,84.65864744395412,0.08300205687125113
5,19,0.1893900128468375,1.5987155903159436,0.3791171059786845,1104.6170754052348,1015.5095458162242,89.1075295890106,0.08774661937558616
5,20,0.1893900128468375,1.5987155903159436,0.3791171059786845,1104.6170754052348,1021.7766154605802,82.84045994465464,0.08107492253315382
5,21,0.1893900128468375,1.5987155903159436,0.3791171059786845,1104.6170754052348,1020.1230588873948,84.49401651784001,0.08282727831874918
5,22,0.1893900128468375,1.5987155903159436,0.3791171059786845,1104.6170754052348,1015.8939810673431,88.72309433789167,0.08733499360304828
5,23,0.1893900128468375,1.5987155903159436,0.3791171059786845,1104.6170754052348,1021.0597965882713,83.5572788169635,0.08183387407491557
5,24,0.1893900128468375,1.5987155903159436,0.3791171059786845,1104.6170754052348,1019.6587574504108,84.958317954824,0.08332034353066965
5,25,0.1893900128468375,1.5987155903159436,0.3791171059786845,1104.6170754052348,1021.8440243949855,82.77305101024933,0.08100360625904496
5,26,0.1893900128468375,1.5987155903159436,0.3791171059786845,1104.6170754052348,1023.4353799324214,81.18169547281343,0.07932273699407769
5,27,0.1893900128468375,1.5987155903159436,0.3791171059786845,1104.6170754052348,1018.1462342877281,86.47084111750667,0.08492968711709639
5,28,0.1893900128468375,1.5987155903159436,0.3791171059786845,1104.6170754052348,1022.9971743378784,81.61990106735641,0.07978506990518701
5,29,0.1893900128468375,1.5987155903159436,0.3791171059786845,1104.634006842176,1021.1731248966057,83.46088194557024,0.08173039410337075
5,30,0.1893900128468375,1.5987155903159436,0.3791171059786845,1104.6170754052348,1019.5035006939935,85.11357471124131,0.08348531873927166
6,1,0.2714020545804301,1.5138051329277697,2.081638980715943,992.7307406239642,958.2730528056394,34.45768781832476,0.0359581099744371
6,2,0.2714020545804301,1.5138051329277697,2.081638980715943,992.7321044031015,959.9509385062079,32.78116589689364,0.03414879300801022
6,3,0.2714020545804301,1.5138051329277697,2.081638980715943,992.9017376657617,960.030100657351,32.871637008410744,0.034240214953575834
6,4,0.2714020545804301,1.5138051329277697,2.081638980715943,992.7855178617976,960.0283653616306,32.75715250016708,0.03412102567180697
6,5,0.2714020545804301,1.5138051329277697,2.081638980715943,992.8795262452574,961.9636005756912,30.91592566956615,0.03213835289720358
6,6,0.2714020545804301,1.5138051329277697,2.081638980715943,992.9209257894598,958.8885505855691,34.03237520389075,0.035491481448086996
6,7,0.2714020545804301,1.5138051329277697,2.081638980715943,992.759763037997,960.3142633262216,32.44549971177537,0.0337863353183931
6,8,0.2714020545804301,1.5138051329277697,2.081638980715943,992.8136036346111,959.8156022720287,32.998001362582386,0.03437952173779122
6,9,0.2714020545804301,1.5138051329277697,2.081638980715943,992.6878123393815,962.4050280810316,30.28278425834992,0.031465737786856414
6,10,0.2714020545804301,1.5138051329277697,2.081638980715943,992.811201532965,961.4661354960353,31.345066036929666,0.03260132091990765
6,11,0.2714020545804301,1.5138051329277697,2.081638980715943,993.1760919181193,960.9256649080008,32.250427010118415,0.033561833332036224
6,12,0.2714020545804301,1.5138051329277697,2.081638980715943,992.6878123393815,959.6810293711734,33.006782968208086,0.034393493210796953
6,13,0.2714020545804301,1.5138051329277697,2.081638980715943,993.1261093558471,958.6991854902279,34.42692386561919,0.035910037670486894
6,14,0.2714020545804301,1.5138051329277697,2.081638980715943,992.765389660752,959.7109594154844,33.05443024526767,0.03444206812580279
6,15,0.2714020545804301,1.5138051329277697,2.081638980715943,992.9144470967635,963.415282393597,29.49916470316657,0.030619365544914495
6,16,0.2714020545804301,1.5138051329277697,2.081638980715943,992.6878123393815,962.79144335351,29.896368985871504,0.031051760162864678
6,17,0.2714020545804301,1.5138051329277697,2.081638980715943,992.7725852009438,962.0759092250967,30.696675975847143,0.03190670890051883
6,18,0.2714020545804301,1.5138051329277697,2.081638980715943,993.0142937361874,961.6265335043928,31.387760231794573,0.03264028095960519
6,19,0.2714020545804301,1.5138051329277697,2.081638980715943,992.6878123393815,962.0929804421586,30.59483189722289,0.03180028595901627
6,20,0.2714020545804301,1.5138051329277697,2.081638980715943,992.7007849935536,960.9262882870745,31.774496706479113,0.03306652871691086
6,21,0.2714020545804301,1.5138051329277697,2.081638980715943,992.7725439439733,957.7357307747526,35.03681316922075,0.0365829654709426
6,22,0.2714020545804301,1.5138051329277697,2.081638980715943,992.7168660596221,957.0382502089311,35.67861585069102,0.037280240202418255
6,23,0.2714020545804301,1.5138051329277697,2.081638980715943,992.8387244265758,960.8789639408599,31.959760485715947,0.03326096385192902
6,24,0.2714020545804301,1.5138051329277697,2.081638980715943,993.0871828677988,958.2574958809621,34.82968698683669,0.03634689750568187
6,25,0.2714020545804301,1.5138051329277697,2.081638980715943,992.8197098528885,962.5007747025846,30.3189351503039,0.03150016700991491
6,26,0.2714020545804301,1.5138051329277697,2.081638980715943,992.695205485872,959.6190323045099,33.07617318136204,0.0344680254016327
6,27,0.2714020545804301,1.5138051329277697,2.081638980715943,992.6878123393815,959.7615293795741,32.926282959807395,0.03430673344564267
6,28,0.2714020545804301,1.5138051329277697,2.081638980715943,992.7726800057966,960.2028352510179,32.56984475477873,0.03391975482582726
6,29,0.2714020545804301,1.5138051329277697,2.081638980715943,993.238227629246,963.0606809379094,30.1775466913366,0.031335041798142116
6,30,0.2714020545804301,1.5138051329277697,2.081638980715943,992.7258857349066,960.8310376918143,31.894848043092225,0.03319506426406936
7,1,0.18379914663689428,0.4890302229501752,0.48239742057889395,1123.8689962555043,1050.9881317853158,72.8808644701885,0.06934508798532826
7,2,0.18379914663689428,0.4890302229501752,0.48239742057889395,1123.8689962555043,1047.7366220990575,76.13237415644676,0.07266365663912899
7,3,0.18379914663689428,0.4890302229501752,0.48239742057889395,1123.8689962555043,1050.2907563938436,73.57823986166068,0.07005511513239475
7,4,0.18379914663689428,0.4890302229501752,0.48239742057889395,1123.8689962555043,1049.3545975011627,74.51439875434153,0.07100974154188043
7,5,0.18379914663689428,0.4890302229501752,0.48239742057889395,1123.8689962555043,1048.5621757113042,75.30682054420004,0.07181912745719135
7,6,0.18379914663689428,0.4890302229501752,0.48239742057889395,1123.8689962555043,1054.3770115502948,69.49198470520946,0.06590809923201235
7,7,0.18379914663689428,0.4890302229501752,0.48239742057889395,1123.8689962555043,1047.6487389320578,76.2202573234465,0.07275363821001989
7,8,0.18379914663689428,0.4890302229501752,0.48239742057889395,1123.8689962555043,1053.8177283827708,70.05126787273343,0.06647379901288698
7,9,0.18379914663689428,0.4890302229501752,0.48239742057889395,1123.8689962555043,1049.465816875839,74.40317937966529,0.07089623900391206
7,10,0.18379914663689428,0.4890302229501752,0.48239742057889395,1123.8689962555043,1050.630877128498,73.23811912700626,0.0697087061891565
7,11,0.18379914663689428,0.4890302229501752,0.48239742057889395,1123.8689962555043,1051.246399366839,72.62259688866538,0.0690823739633312
7,12,0.18379914663689428,0.4890302229501752,0.48239742057889395,1123.8689962555043,1049.4685114078625,74.40048484764179,0.07089348945575652
7,13,0.18379914663689428,0.4890302229501752,0.48239742057889395,1123.901929921133,1053.6611597077072,70.24077021342578,0.06666352799121024
7,14,0.18379914663689428,0.4890302229501752,0.48239742057889395,1123.8689962555043,1051.765437634487,72.10355862101733,0.06855478991892391
7,15,0.18379914663689428,0.4890302229501752,0.48239742057889395,1123.8689962555043,1049.3052894071993,74.56370684830495,0.07106006955366574
7,16,0.18379914663689428,0.4890302229501752,0.48239742057889395,1123.8689962555043,1050.209444079235,73.65955217626924,0.07013796399521985
7,17,0.18379914663689428,0.4890302229501752,0.48239742057889395,1123.8689962555043,1051.8441695477736,72.02482670773065,0.06847480719382298
7,18,0.18379914663689428,0.4890302229501752,0.48239742057889395,1123.8689962555043,1050.8684871633845,73.00050909211973,0.06946683622531154
7,19,0.18379914663689428,0.4890302229501752,0.48239742057889395,1123.8689962555043,1050.0043514225965,73.86464483290774,0.07034698926040865
7,20,0.18379914663689428,0.4890302229501752,0.48239742057889395,1123.8689962555043,1052.222831723905,71.6461645315992,0.06809029643865262
7,21,0.18379914663689428,0.4890302229501752,0.48239742057889395,1123.8689962555043,1050.222256158386,73.64674009711825,0.07012490895642517
7,22,0.18379914663689428,0.4890302229501752,0.48239742057889395,1123.8891564695573,1053.2873155683346,70.60184090122266,0.06702999253639279
7,23,0.18379914663689428,0.4890302229501752,0.48239742057889395,1123.8689962555043,1051.449868707026,72.41912754847817,0.06887549250211271
7,24,0.18379914663689428,0.4890302229501752,0.48239742057889395,1123.8760906067603,1051.9244315735807,71.95165903317957,0.06840002653569573
7,25,0.18379914663689428,0.4890302229501752,0.48239742057889395,1123.9053962888827,1051.0823934512227,72.82300283765994,0.0692838195096638
7,26,0.18379914663689428,0.4890302229501752,0.48239742057889395,1123.8689962555043,1049.0782664541996,74.79072980130468,0.07129184941948263
7,27,0.18379914663689428,0.4890302229501752,0.48239742057889395,1123.8689962555043,1051.0203473618117,72.8486488936926,0.06931231072409923
7,28,0.18379914663689428,0.4890302229501752,0.48239742057889395,1123.8689962555043,1047.9973532231197,75.87164303238455,0.07239678878867493
7,29,0.18379914663689428,0.4890302229501752,0.48239742057889395,1123.8689962555043,1051.629862872275,72.23913338322927,0.06869254662084756
7,30,0.18379914663689428,0.4890302229501752,0.48239742057889395,1123.8689962555043,1049.1501811447856,74.71881511071865,0.07121841701365274
8,1,0.5468759018686189,1.0775768398316752,0.777340827997735,922.3044989809688,911.2293383180307,11.07516066293806,0.012154087008854281
8,2,0.5468759018686189,1.0775768398316752,0.777340827997735,923.0895488613548,911.8114374976158,11.278111363739072,0.012368907539360145
8,3,0.5468759018686189,1.0775768398316752,0.777340827997735,921.7528310630541,911.9601222759969,9.792708787057222,0.010738088813157055
8,4,0.5468759018686189,1.0775768398316752,0.777340827997735,921.4687444024986,911.4840284433861,9.984715959112464,0.010954350978770476
8,5,0.5468759018686189,1.0775768398316752,0.777340827997735,923.3330209891706,913.2536642182928,10.07935677087778,0.011036754809525227
8,6,0.5468759018686189,1.0775768398316752,0.777340827997735,921.762012194743,911.1094164033914,10.652595791351587,0.011691895176984074
8,7,0.5468759018686189,1.0775768398316752,0.777340827997735,923.5275262157536,915.7806831429979,7.746843072755723,0.008459277658236066
8,8,0.5468759018686189,1.0775768398316752,0.777340827997735,922.5268134582956,914.8272125663931,7.699600891902492,0.008416453715125683
