candidate_name,gap_values,group,optimal_collection_values,optimal_value,optimality_gap_percent,policy_collection_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
k2,135.37693773561102,05_knn_equilibration,1018.646713753243,1018.646713753243,13.289881163687213,1154.023651488854,1154.023651488854,135.37693773561102,0.13289881163687212,3,full_05_knn_equilibration_k2_rep03,17
k2,192.30404640576944,05_knn_equilibration,1346.216049516427,1346.216049516427,14.284783372984359,1538.5200959221963,1538.5200959221963,192.30404640576944,0.14284783372984358,3,full_05_knn_equilibration_k2_rep03,18
k2,51.36675147203425,05_knn_equilibration,643.6677654848606,643.6677654848606,7.980320629127795,695.0345169568949,695.0345169568949,51.36675147203425,0.07980320629127795,3,full_05_knn_equilibration_k2_rep03,19
k2,116.01325435781666,05_knn_equilibration,941.4732276664621,941.4732276664621,12.322522929873154,1057.4864820242788,1057.4864820242788,116.01325435781666,0.12322522929873153,3,full_05_knn_equilibration_k2_rep03,20
k2,115.25283098888463,05_knn_equilibration,878.8173865876289,878.8173865876289,13.114536961586673,994.0702175765135,994.0702175765135,115.25283098888463,0.13114536961586673,3,full_05_knn_equilibration_k2_rep03,21
k2,60.35955889678394,05_knn_equilibration,694.1455402914065,694.1455402914065,8.695519223741556,754.5050991881905,754.5050991881905,60.35955889678394,0.08695519223741556,3,full_05_knn_equilibration_k2_rep03,22
k2,57.113999588924685,05_knn_equilibration,691.0212098222516,691.0212098222516,8.26515869225141,748.1352094111763,748.1352094111763,57.113999588924685,0.08265158692251409,3,full_05_knn_equilibration_k2_rep03,23
k2,77.55073999585545,05_knn_equilibration,783.715648028793,783.715648028793,9.895264971538033,861.2663880246484,861.2663880246484,77.55073999585545,0.09895264971538033,3,full_05_knn_equilibration_k2_rep03,24
k2,81.09769661722089,05_knn_equilibration,784.0707925672734,784.0707925672734,10.343160003662895,865.1684891844943,865.1684891844943,81.09769661722089,0.10343160003662895,3,full_05_knn_equilibration_k2_rep03,25
k2,66.31314710084644,05_knn_equilibration,759.4565753014035,759.4565753014035,8.731657511099817,825.76972240225,825.76972240225,66.31314710084644,0.08731657511099816,3,full_05_knn_equilibration_k2_rep03,26
k2,66.91749055739035,05_knn_equilibration,724.5279593429859,724.5279593429859,9.236012177925094,791.4454499003763,791.4454499003763,66.91749055739035,0.09236012177925093,3,full_05_knn_equilibration_k2_rep03,27
k2,63.65098955008364,05_knn_equilibration,708.2104993603009,708.2104993603009,8.98758061446097,771.8614889103845,771.8614889103845,63.65098955008364,0.0898758061446097,3,full_05_knn_equilibration_k2_rep03,28
k2,62.12936943842101,05_knn_equilibration,724.6857644261927,724.6857644261927,8.573284103022933,786.8151338646137,786.8151338646137,62.12936943842101,0.08573284103022934,3,full_05_knn_equilibration_k2_rep03,29
k2,126.80971349127685,05_knn_equilibration,1011.2982224152815,1011.2982224152815,12.5392995538366,1138.1079359065584,1138.1079359065584,126.80971349127685,0.125392995538366,3,full_05_knn_equilibration_k2_rep03,30
