sample_index,scenario_index,x1,x2,x3,model_cost,saa_cost,absolute_gap,relative_gap
1,20,0.7853410793515434,0.538793637315148,0.7907048099807152,867.7115589941224,855.8299202559972,11.881638738125162,0.013883177553048283
1,21,0.7853410793515434,0.538793637315148,0.7907048099807152,868.9370678010064,856.2511468141895,12.685920986816882,0.014815654301914514
1,22,0.7853410793515434,0.538793637315148,0.7907048099807152,867.9021448565989,853.7741644656921,14.127980390906714,0.016547678506702378
1,23,0.7853410793515434,0.538793637315148,0.7907048099807152,869.0613162427832,856.1444143601065,12.916901882676711,0.015087293295408548
1,24,0.7853410793515434,0.538793637315148,0.7907048099807152,869.7885847493496,854.4658784226281,15.322706326721573,0.01793249644445462
1,25,0.7853410793515434,0.538793637315148,0.7907048099807152,869.539168270828,856.4928547355617,13.046313535266336,0.015232250290394224
1,26,0.7853410793515434,0.538793637315148,0.7907048099807152,869.6963004010169,852.8086582017297,16.887642199287143,0.019802381269084648
1,27,0.7853410793515434,0.538793637315148,0.7907048099807152,868.7446148944604,854.8619825044167,13.882632390043682,0.016239618411118144
1,28,0.7853410793515434,0.538793637315148,0.7907048099807152,868.503392184395,852.0933706026857,16.410021581709316,0.019258478176050715
1,29,0.7853410793515434,0.538793637315148,0.7907048099807152,868.0168405934295,853.966977445677,14.04986314775249,0.016452466569348387
1,30,0.7853410793515434,0.538793637315148,0.7907048099807152,868.9799046715459,854.1314348756929,14.84846979585302,0.017384291444576105
2,1,0.3180987813832433,0.7093059804827524,0.3142823247542927,875.1341819402315,855.4496181870549,19.68456375317669,0.023010780921141765
2,2,0.3180987813832433,0.7093059804827524,0.3142823247542927,875.1714193181907,855.4087287603195,19.762690557871224,0.02310321357897742
2,3,0.3180987813832433,0.7093059804827524,0.3142823247542927,875.3919973159527,851.139954170041,24.25204314591167,0.028493602053448648
2,4,0.3180987813832433,0.7093059804827524,0.3142823247542927,874.4638529017212,855.3896023224451,19.074250579276168,0.022298903946795925
2,5,0.3180987813832433,0.7093059804827524,0.3142823247542927,875.321031001328,854.7892910808487,20.531739920479367,0.024019650380174697
2,6,0.3180987813832433,0.7093059804827524,0.3142823247542927,875.4026953448459,852.3739481386441,23.028747206201842,0.02701718800356398
2,7,0.3180987813832433,0.7093059804827524,0.3142823247542927,875.4072744682207,851.9982587836814,23.409015684539327,0.02747542667277067
2,8,0.3180987813832433,0.7093059804827524,0.3142823247542927,876.072111861705,855.4381077572864,20.634004104418636,0.024120978382077322
2,9,0.3180987813832433,0.7093059804827524,0.3142823247542927,875.3440467700647,854.5887943605879,20.755252409476725,0.024286829579840227
2,10,0.3180987813832433,0.7093059804827524,0.3142823247542927,875.6668707814838,852.7535861096575,22.913284671826318,0.026869760555753144
2,11,0.3180987813832433,0.7093059804827524,0.3142823247542927,875.6112686422885,852.4228591754575,23.18840946683099,0.02720294184656307
2,12,0.3180987813832433,0.7093059804827524,0.3142823247542927,875.1111036589517,857.3795130117009,17.73159064725087,0.0206811457215317
2,13,0.3180987813832433,0.7093059804827524,0.3142823247542927,876.1895433387267,853.8962863444455,22.29325699428125,0.02610768702334955
2,14,0.3180987813832433,0.7093059804827524,0.3142823247542927,874.8973915828728,852.733238660507,22.164152922365815,0.025991895140831823
2,15,0.3180987813832433,0.7093059804827524,0.3142823247542927,875.7087175790679,851.473062765454,24.235654813613905,0.028463207908069593
2,16,0.3180987813832433,0.7093059804827524,0.3142823247542927,874.7424051475482,852.321623215949,22.42078193159921,0.026305541618200333
2,17,0.3180987813832433,0.7093059804827524,0.3142823247542927,876.6375914859318,853.5531866883971,23.084404797534717,0.027045068962951502
2,18,0.3180987813832433,0.7093059804827524,0.3142823247542927,874.8725781638467,853.817036339202,21.055541824644706,0.024660484540015456
2,19,0.3180987813832433,0.7093059804827524,0.3142823247542927,875.5156183529419,853.2913150262203,22.22430332672161,0.026045387941208205
2,20,0.3180987813832433,0.7093059804827524,0.3142823247542927,874.5719603696099,851.6677881815469,22.904172188062944,0.026893317448305965
2,21,0.3180987813832433,0.7093059804827524,0.3142823247542927,875.3099734685464,853.3475206336686,21.96245283487781,0.02573682152210297
2,22,0.3180987813832433,0.7093059804827524,0.3142823247542927,875.0971247013805,852.6979523710112,22.39917233036931,0.026268589326485646
2,23,0.3180987813832433,0.7093059804827524,0.3142823247542927,874.9502514252937,853.4933948710229,21.456856554270757,0.025140038204411935
2,24,0.3180987813832433,0.7093059804827524,0.3142823247542927,875.7734279347698,856.2824961948742,19.490931739895586,0.022762268090856557
2,25,0.3180987813832433,0.7093059804827524,0.3142823247542927,876.1228496311205,853.7899171604066,22.3329324707139,0.02615740947725209
2,26,0.3180987813832433,0.7093059804827524,0.3142823247542927,876.2934924879319,851.565584473099,24.727908014832906,0.02903817212168473
2,27,0.3180987813832433,0.7093059804827524,0.3142823247542927,875.6336083759962,852.3009965119135,23.332611864082764,0.027376023211955286
2,28,0.3180987813832433,0.7093059804827524,0.3142823247542927,874.4241868098173,854.2294977148067,20.19468909501063,0.02364082386411905
2,29,0.3180987813832433,0.7093059804827524,0.3142823247542927,874.6377722490786,851.3350932217513,23.302679027327258,0.027371923479791872
2,30,0.3180987813832433,0.7093059804827524,0.3142823247542927,875.55685866309,850.9033559383771,24.653502724712894,0.028973328818905627
3,1,0.5821393878307789,0.3701815562785219,0.2883154695653534,873.4491418183934,853.6047835962358,19.844358222157553,0.02324771206008628
3,2,0.5821393878307789,0.3701815562785219,0.2883154695653534,873.4018857540547,851.1277809331266,22.274104820928073,0.026170106674826252
3,3,0.5821393878307789,0.3701815562785219,0.2883154695653534,874.520548265723,854.1524054551035,20.368142810619588,0.023846028742103908
3,4,0.5821393878307789,0.3701815562785219,0.2883154695653534,873.5067091165362,852.8305199449609,20.676189171575288,0.0242441946999149
3,5,0.5821393878307789,0.3701815562785219,0.2883154695653534,874.7934984355207,853.9150424685174,20.878455967003333,0.024450273070078972
3,6,0.5821393878307789,0.3701815562785219,0.2883154695653534,872.9444774517242,851.5215358905301,21.42294156119408,0.02515842601536759
3,7,0.5821393878307789,0.3701815562785219,0.2883154695653534,874.2252582011383,852.9167759568085,21.308482244329866,0.024983073196591602
3,8,0.5821393878307789,0.3701815562785219,0.2883154695653534,873.6515156047684,852.4723989719463,21.179116632822115,0.024844342946895918
3,9,0.5821393878307789,0.3701815562785219,0.2883154695653534,874.6324639929783,855.870209704607,18.76225428837131,0.021921845246660555
3,10,0.5821393878307789,0.3701815562785219,0.2883154695653534,874.5503184392378,854.4819541796429,20.068364259594887,0.023486001268291024
3,11,0.5821393878307789,0.3701815562785219,0.2883154695653534,873.5895827537556,853.9030116278902,19.686571125865385,0.02305480933757885
3,12,0.5821393878307789,0.3701815562785219,0.2883154695653534,875.934855203942,854.3721473581671,21.562707845774867,0.025238074429801628
3,13,0.5821393878307789,0.3701815562785219,0.2883154695653534,875.1005998345335,853.8297919610019,21.270807873531567,0.024912234351390606
3,14,0.5821393878307789,0.3701815562785219,0.2883154695653534,873.7278270437074,850.3804011011167,23.34742594259069,0.02745527285478267
3,15,0.5821393878307789,0.3701815562785219,0.2883154695653534,874.1172863622924,854.5493984149093,19.567887947383042,0.022898486598526918
3,16,0.5821393878307789,0.3701815562785219,0.2883154695653534,873.8570390959107,855.5012893412271,18.355749754683643,0.02145613336108279
3,17,0.5821393878307789,0.3701815562785219,0.2883154695653534,874.046783746169,854.3211710869713,19.725612659197736,0.02308922373315461
3,18,0.5821393878307789,0.3701815562785219,0.2883154695653534,874.2770046997584,852.9580633075963,21.318941392162174,0.024994126099812802
3,19,0.5821393878307789,0.3701815562785219,0.2883154695653534,874.3391911486965,853.7273759578175,20.611815190879042,0.02414332229624726
3,20,0.5821393878307789,0.3701815562785219,0.2883154695653534,874.5555129405742,854.0766149883761,20.478897952198054,0.02397782305803651
3,21,0.5821393878307789,0.3701815562785219,0.2883154695653534,874.372305746507,853.5776185094019,20.79468723710511,0.024361800012304403
3,22,0.5821393878307789,0.3701815562785219,0.2883154695653534,873.9790981879496,853.5804523983694,20.3986457895802,0.023897742424003016
3,23,0.5821393878307789,0.3701815562785219,0.2883154695653534,874.1894258923147,854.0865095706381,20.102916321676616,0.023537330348166546
3,24,0.5821393878307789,0.3701815562785219,0.2883154695653534,874.7778425136718,855.5942211139095,19.183621399762274,0.02242140132127922
3,25,0.5821393878307789,0.3701815562785219,0.2883154695653534,874.4692387000084,855.2103699602045,19.258868739803916,0.022519451840487023
3,26,0.5821393878307789,0.3701815562785219,0.2883154695653534,874.844121155082,852.8738120651901,21.970309089891884,0.025760327939595085
3,27,0.5821393878307789,0.3701815562785219,0.2883154695653534,875.1405320584643,856.2656444479247,18.87488761053953,0.0220432616127079
3,28,0.5821393878307789,0.3701815562785219,0.2883154695653534,874.530023817608,853.3529383824778,21.177085435130266,0.02481632684744864
3,29,0.5821393878307789,0.3701815562785219,0.2883154695653534,873.5646318893257,854.0518493566526,19.5127825326731,0.022847304349697097
3,30,0.5821393878307789,0.3701815562785219,0.2883154695653534,873.3450705013682,854.8030429915077,18.54202750986053,0.021691578734874418
4,1,0.3308794333823649,1.0430092217572813,0.6294125106209253,869.8135314741435,853.0023810314398,16.811150442703706,0.01970821045349941
4,2,0.3308794333823649,1.0430092217572813,0.6294125106209253,869.4261710191275,853.5703671837867,15.855803835340794,0.018575860227733044
4,3,0.3308794333823649,1.0430092217572813,0.6294125106209253,870.0282267755862,852.08625366189,17.941973113696122,0.02105652219665492
4,4,0.3308794333823649,1.0430092217572813,0.6294125106209253,870.2220001015329,857.5974303126181,12.624569788914755,0.014720857762263522
4,5,0.3308794333823649,1.0430092217572813,0.6294125106209253,869.7813022269613,854.8043189874038,14.976983239557512,0.017520949423020182
4,6,0.3308794333823649,1.0430092217572813,0.6294125106209253,869.4664582148557,853.7197882318466,15.746669983009156,0.018444775674723846
4,7,0.3308794333823649,1.0430092217572813,0.6294125106209253,869.5961427456364,854.8364941593443,14.759648586292087,0.017266048755682675
4,8,0.3308794333823649,1.0430092217572813,0.6294125106209253,869.2553051011616,852.7956717526158,16.45963334854582,0.019300793723212674
4,9,0.3308794333823649,1.0430092217572813,0.6294125106209253,868.5535401544894,850.9613962823352,17.592143872154224,0.020673257269966026
4,10,0.3308794333823649,1.0430092217572813,0.6294125106209253,870.340975263342,852.9430452098538,17.397930053488153,0.020397528476485384
4,11,0.3308794333823649,1.0430092217572813,0.6294125106209253,870.9195726235973,853.0981373203336,17.821435303263684,0.020890252274190387
4,12,0.3308794333823649,1.0430092217572813,0.6294125106209253,869.6762973797325,853.0183114645273,16.657985915205245,0.019528286428699915
4,13,0.3308794333823649,1.0430092217572813,0.6294125106209253,870.8925263623765,857.2484311890072,13.644095173369351,0.01591615064777072
4,14,0.3308794333823649,1.0430092217572813,0.6294125106209253,870.5868805061466,851.922090776891,18.66478972925563,0.021909033620943787
4,15,0.3308794333823649,1.0430092217572813,0.6294125106209253,871.3228054855947,854.9440455694581,16.378759916136573,0.0191576980985078
4,16,0.3308794333823649,1.0430092217572813,0.6294125106209253,869.3315665955496,853.6909203296443,15.640646265905275,0.01832120489212395
4,17,0.3308794333823649,1.0430092217572813,0.6294125106209253,869.8006389941261,854.1605921775231,15.64004681660299,0.018310428928512854
4,18,0.3308794333823649,1.0430092217572813,0.6294125106209253,869.1787165758124,854.955200921238,14.223515654574385,0.016636562523098464
4,19,0.3308794333823649,1.0430092217572813,0.6294125106209253,869.2481555120443,853.9527973707023,15.295358141341922,0.0179112454323423
4,20,0.3308794333823649,1.0430092217572813,0.6294125106209253,869.1913186072691,854.9517377020642,14.239580905204889,0.016655420741617504
4,21,0.3308794333823649,1.0430092217572813,0.6294125106209253,869.8990042974451,852.4751846916188,17.42381960582634,0.020439093030173508
4,22,0.3308794333823649,1.0430092217572813,0.6294125106209253,870.1520417693039,856.4693340157673,13.682707753536533,0.015975712392855668
4,23,0.3308794333823649,1.0430092217572813,0.6294125106209253,869.7392468963825,852.2814880598482,17.457758836534254,0.020483559811061328
4,24,0.3308794333823649,1.0430092217572813,0.6294125106209253,869.2080250699249,853.6797814319003,15.528243638024605,0.018189775576011254
4,25,0.3308794333823649,1.0430092217572813,0.6294125106209253,869.0194084952175,852.1005797537016,16.91882874151588,0.01985543625191083
4,26,0.3308794333823649,1.0430092217572813,0.6294125106209253,869.9061496604207,854.3939050629615,15.512244597459244,0.01815584650772541
4,27,0.3308794333823649,1.0430092217572813,0.6294125106209253,869.5279850770536,855.4934088934966,14.034576183556965,0.01640524174430452
4,28,0.3308794333823649,1.0430092217572813,0.6294125106209253,870.0954575508749,853.3891792074751,16.706278343399845,0.019576388768972466
4,29,0.3308794333823649,1.0430092217572813,0.6294125106209253,870.4838128832279,855.2190475419142,15.264765341313705,0.0178489538851923
4,30,0.3308794333823649,1.0430092217572813,0.6294125106209253,870.1317668937232,856.1841878955245,13.947578998198765,0.016290395449233306
5,1,1.1931392950740776,0.29466527727761654,0.4971723088711067,869.4594207859651,851.5084437250194,17.95097706094566,0.021081384680599398
5,2,1.1931392950740776,0.29466527727761654,0.4971723088711067,869.2768274392789,855.9090750556182,13.367752383660672,0.015618192134242783
5,3,1.1931392950740776,0.29466527727761654,0.4971723088711067,870.1046472007833,855.6987413823211,14.405905818462202,0.016835254186760254
5,4,1.1931392950740776,0.29466527727761654,0.4971723088711067,870.4080195488485,855.7496938021064,14.658325746742094,0.01712922114130707
5,5,1.1931392950740776,0.29466527727761654,0.4971723088711067,870.0740789727303,853.8107750189972,16.263303953733043,0.019047901981994998
5,6,1.1931392950740776,0.29466527727761654,0.4971723088711067,870.7015493624591,856.2942930803014,14.407256282157732,0.016825122389092756
5,7,1.1931392950740776,0.29466527727761654,0.4971723088711067,869.8369104862405,854.6510937126211,15.185816773619422,0.01776844011004764
5,8,1.1931392950740776,0.29466527727761654,0.4971723088711067,869.9293616563438,854.6532802488323,15.27608140751147,0.01787401015188737
5,9,1.1931392950740776,0.29466527727761654,0.4971723088711067,871.234531558058,852.7515594001529,18.482972157905124,0.02167450994860275
5,10,1.1931392950740776,0.29466527727761654,0.4971723088711067,870.9991229184136,857.6404264768433,13.35869644157026,0.01557610395821395
5,11,1.1931392950740776,0.29466527727761654,0.4971723088711067,871.375359667423,856.9811052798347,14.394254387588376,0.016796466455217984
5,12,1.1931392950740776,0.29466527727761654,0.4971723088711067,869.9513191151132,856.977751536994,12.973567578119173,0.01513874491473205
5,13,1.1931392950740776,0.29466527727761654,0.4971723088711067,869.6371187076091,854.8211764288559,14.815942278753255,0.01733221249928445
5,14,1.1931392950740776,0.29466527727761654,0.4971723088711067,869.4909902864488,853.775743991695,15.715246294753797,0.01840676126646515
5,15,1.1931392950740776,0.29466527727761654,0.4971723088711067,870.7318628825399,853.7323304972185,16.999532385321345,0.01991201665681411
5,16,1.1931392950740776,0.29466527727761654,0.4971723088711067,870.945881925208,855.8967529356245,15.04912898958355,0.01758287893716949
5,17,1.1931392950740776,0.29466527727761654,0.4971723088711067,870.6942015576576,855.9657516816603,14.728449875997285,0.017206821472776516
5,18,1.1931392950740776,0.29466527727761654,0.4971723088711067,870.1062969020078,854.6966685699962,15.409628332011607,0.01802935345213601
5,19,1.1931392950740776,0.29466527727761654,0.4971723088711067,869.941103869901,855.7949201008696,14.146183769031381,0.016529875834462793
5,20,1.1931392950740776,0.29466527727761654,0.4971723088711067,870.1107953397567,856.2259901133784,13.884805226378262,0.01621628563802377
5,21,1.1931392950740776,0.29466527727761654,0.4971723088711067,870.1460064451504,857.0769045181049,13.069101927045494,0.015248458870086636
5,22,1.1931392950740776,0.29466527727761654,0.4971723088711067,869.5590094352468,852.5300770279326,17.028932407314187,0.01997458255863534
5,23,1.1931392950740776,0.29466527727761654,0.4971723088711067,870.8380172443943,853.5060909221897,17.331926322204595,0.02030674005322906
5,24,1.1931392950740776,0.29466527727761654,0.4971723088711067,870.7237334094467,854.8418304975709,15.88190291187584,0.018578761994638926
5,25,1.1931392950740776,0.29466527727761654,0.4971723088711067,871.1856817142076,856.5561281936123,14.629553520595323,0.017079503653131906
5,26,1.1931392950740776,0.29466527727761654,0.4971723088711067,869.6713619353047,852.3998418590896,17.271520076215097,0.020262228156384683
5,27,1.1931392950740776,0.29466527727761654,0.4971723088711067,870.821888210742,853.2397236774611,17.58216453328089,0.020606359555673054
5,28,1.1931392950740776,0.29466527727761654,0.4971723088711067,869.4967137123242,852.8873635543874,16.609350157936774,0.019474259870280772
5,29,1.1931392950740776,0.29466527727761654,0.4971723088711067,870.9098725395472,857.7766661930341,13.133206346513134,0.015310752628420923
5,30,1.1931392950740776,0.29466527727761654,0.4971723088711067,870.1814094652966,855.5866768587324,14.594732606564207,0.01705815787144845
6,1,0.29826997178948494,0.6178202588936372,0.8569791594931813,870.5817300188303,856.6051275138158,13.976602505014512,0.01631627228940337
6,2,0.29826997178948494,0.6178202588936372,0.8569791594931813,870.4624208056832,854.8282611062555,15.634159699427755,0.018289240553646627
6,3,0.29826997178948494,0.6178202588936372,0.8569791594931813,870.5020249187942,852.6302467038151,17.87177821497903,0.020960760287439453
6,4,0.29826997178948494,0.6178202588936372,0.8569791594931813,871.8285631165692,855.0687634454741,16.75979967109504,0.019600528504353176
6,5,0.29826997178948494,0.6178202588936372,0.8569791594931813,871.7653333219934,852.5305937833149,19.23473953867847,0.022561934643681895
6,6,0.29826997178948494,0.6178202588936372,0.8569791594931813,872.3514610293473,857.3577557749799,14.993705254367455,0.017488271556853646
6,7,0.29826997178948494,0.6178202588936372,0.8569791594931813,871.6735588646876,852.6646345097743,19.008924354913347,0.02229355315744064
6,8,0.29826997178948494,0.6178202588936372,0.8569791594931813,871.0548745436828,854.5931750920968,16.461699451586014,0.019262615161666823
6,9,0.29826997178948494,0.6178202588936372,0.8569791594931813,871.3993140313715,855.0226526839259,16.376661347445634,0.019153482420657633
6,10,0.29826997178948494,0.6178202588936372,0.8569791594931813,870.4950532671437,854.0895546073197,16.405498659824048,0.01920817152174015
6,11,0.29826997178948494,0.6178202588936372,0.8569791594931813,871.3231472068541,852.744912033135,18.57823517371901,0.021786392286321978
6,12,0.29826997178948494,0.6178202588936372,0.8569791594931813,871.3375692077369,854.8859866329916,16.451582574745316,0.019244183238446382
6,13,0.29826997178948494,0.6178202588936372,0.8569791594931813,870.6019200819325,851.7947050731158,18.807215008816684,0.02207951622240047
6,14,0.29826997178948494,0.6178202588936372,0.8569791594931813,871.1364335351053,853.1873077957468,17.949125739358465,0.021037731779825642
6,15,0.29826997178948494,0.6178202588936372,0.8569791594931813,871.4452658489251,852.8032130077676,18.64205284115758,0.021859735700817277
6,16,0.29826997178948494,0.6178202588936372,0.8569791594931813,870.1193327415413,848.60191013682,21.51742260472122,0.02535632120042243
6,17,0.29826997178948494,0.6178202588936372,0.8569791594931813,870.7839864163878,853.3254133877596,17.45857302862828,0.02045945515593701
6,18,0.29826997178948494,0.6178202588936372,0.8569791594931813,870.699737312896,853.9176465447817,16.782090768114244,0.01965305534558261
6,19,0.29826997178948494,0.6178202588936372,0.8569791594931813,870.7992636173896,854.6397622677503,16.1595013496393,0.01890796808559521
6,20,0.29826997178948494,0.6178202588936372,0.8569791594931813,871.542882347695,854.7762075885664,16.76667475912859,0.019615280128619322
6,21,0.29826997178948494,0.6178202588936372,0.8569791594931813,869.809746766004,853.7288278801008,16.080918885903202,0.018836096850370895
6,22,0.29826997178948494,0.6178202588936372,0.8569791594931813,871.3821279406939,853.835196324635,17.546931616058828,0.020550724181423112
6,23,0.29826997178948494,0.6178202588936372,0.8569791594931813,870.742686160148,853.5481610106956,17.194525149452375,0.020144762691647243
6,24,0.29826997178948494,0.6178202588936372,0.8569791594931813,870.8069881810393,852.8078679069931,17.999120274046163,0.021105715544370587
6,25,0.29826997178948494,0.6178202588936372,0.8569791594931813,872.8457118083674,855.5243724381157,17.32133937025162,0.02024645928074312
6,26,0.29826997178948494,0.6178202588936372,0.8569791594931813,871.6474572090586,853.52088162127,18.126575587788693,0.021237413141383388
6,27,0.29826997178948494,0.6178202588936372,0.8569791594931813,871.5597573145707,853.8475313909784,17.712225923592314,0.02074401491181668
6,28,0.29826997178948494,0.6178202588936372,0.8569791594931813,871.2623391642853,853.6988958319952,17.56344333229015,0.020573346665949736
6,29,0.29826997178948494,0.6178202588936372,0.8569791594931813,871.4209563250214,857.5172404402513,13.903715884770122,0.01621391994128529
6,30,0.29826997178948494,0.6178202588936372,0.8569791594931813,871.1840509675922,852.5425592374422,18.641491730149937,0.021865760868083634
7,1,0.22400629304655,1.1149111678492294,2.1613912883211905,861.9312516694142,852.8598835838459,9.071368085568338,0.010636410810471095
7,2,0.22400629304655,1.1149111678492294,2.1613912883211905,861.4263407967966,854.4640744884582,6.962266308338371,0.008148108874567336
7,3,0.22400629304655,1.1149111678492294,2.1613912883211905,863.6885333953322,855.3267420613223,8.361791334009922,0.009776136910975276
7,4,0.22400629304655,1.1149111678492294,2.1613912883211905,861.4465818303695,851.3715575911683,10.075024239201184,0.011833874586681045
7,5,0.22400629304655,1.1149111678492294,2.1613912883211905,861.8790708645524,854.2763251584969,7.6027457060555435,0.008899632919881023
7,6,0.22400629304655,1.1149111678492294,2.1613912883211905,860.3651014356194,852.4482092010554,7.9168922345639885,0.009287241323415976
7,7,0.22400629304655,1.1149111678492294,2.1613912883211905,862.369738098204,853.2643809667666,9.105357131437472,0.010671202659509717
7,8,0.22400629304655,1.1149111678492294,2.1613912883211905,863.8949878579514,856.0581839761618,7.836803881789592,0.00915452247111257
7,9,0.22400629304655,1.1149111678492294,2.1613912883211905,863.2515608466651,855.4130388755885,7.838521971076602,0.009163435223503344
7,10,0.22400629304655,1.1149111678492294,2.1613912883211905,863.5246465426816,857.0144464678565,6.510200074825093,0.0075963714516792185
7,11,0.22400629304655,1.1149111678492294,2.1613912883211905,863.0926907342194,855.1384752864182,7.954215447801289,0.009301669469540733
7,12,0.22400629304655,1.1149111678492294,2.1613912883211905,860.1137513057474,852.9138502708709,7.199901034876575,0.008441533728863717
7,13,0.22400629304655,1.1149111678492294,2.1613912883211905,862.6262913103552,856.1484848798111,6.477806430544092,0.007566218412981794
7,14,0.22400629304655,1.1149111678492294,2.1613912883211905,862.3063233583546,854.5844272339544,7.721896124400132,0.009035849330175256
7,15,0.22400629304655,1.1149111678492294,2.1613912883211905,863.5701696802662,857.1961874442397,6.37398223602645,0.007435849959891562
7,16,0.22400629304655,1.1149111678492294,2.1613912883211905,860.9731842806605,853.1562142739213,7.816970006739211,0.009162413489998248
7,17,0.22400629304655,1.1149111678492294,2.1613912883211905,860.8640413236631,853.8756756328353,6.988365690827777,0.008184289458355245
7,18,0.22400629304655,1.1149111678492294,2.1613912883211905,860.7618381443502,853.4605543443743,7.301283799975977,0.008554916525210472
7,19,0.22400629304655,1.1149111678492294,2.1613912883211905,863.8733973427079,854.7430019170979,9.130395425610004,0.010682035892813975
7,20,0.22400629304655,1.1149111678492294,2.1613912883211905,862.2506301057448,854.1421205237508,8.108509581993985,0.009493162071227601
7,21,0.22400629304655,1.1149111678492294,2.1613912883211905,860.2686077782489,850.5423503807364,9.72625739751254,0.011435359324739896
7,22,0.22400629304655,1.1149111678492294,2.1613912883211905,861.1435963675071,851.9902439433778,9.153352424129366,0.01074349441111404
7,23,0.22400629304655,1.1149111678492294,2.1613912883211905,863.7210714486891,855.364491027259,8.35658042143018,0.009769613432741705
7,24,0.22400629304655,1.1149111678492294,2.1613912883211905,860.7493582578163,852.4670697173757,8.282288540440618,0.009715669771486309
7,25,0.22400629304655,1.1149111678492294,2.1613912883211905,862.6312686003768,852.6298173727106,10.001451227666166,0.011730121353818694
7,26,0.22400629304655,1.1149111678492294,2.1613912883211905,863.0041038828148,855.858495216226,7.145608666588828,0.00834905385239361
7,27,0.22400629304655,1.1149111678492294,2.1613912883211905,861.01547753651,853.1425616107209,7.87291592578913,0.009228136398359
7,28,0.22400629304655,1.1149111678492294,2.1613912883211905,861.4176716055894,853.6171252073813,7.800546398208098,0.009138226223276626
7,29,0.22400629304655,1.1149111678492294,2.1613912883211905,860.8485332597163,854.1611761802767,6.687357079439607,0.00782915129594721
7,30,0.22400629304655,1.1149111678492294,2.1613912883211905,864.2804889945539,854.5094066588188,9.771082335735173,0.011434727645586337
8,1,0.04200008274849009,0.045133913835844065,1.825617984022533,859.2914822027385,849.7066163453283,9.58486585741025,0.01128020621827767
8,2,0.04200008274849009,0.045133913835844065,1.825617984022533,856.9420470710563,848.5823985062299,8.359648564826443,0.009851310349521787
8,3,0.04200008274849009,0.045133913835844065,1.825617984022533,858.0076060669039,850.1013308161873,7.90627525071659,0.00930039156993876
8,4,0.04200008274849009,0.045133913835844065,1.825617984022533,857.4861664300618,849.5263291043818,7.959837325679928,0.009369735878665035
8,5,0.04200008274849009,0.045133913835844065,1.825617984022533,860.5750516346454,851.448345521534,9.126706113111481,0.01071903675791529
8,6,0.04200008274849009,0.045133913835844065,1.825617984022533,854.6465890675357,848.4464007530996,6.2001883144361045,0.007307695935692204
8,7,0.04200008274849009,0.045133913835844065,1.825617984022533,862.4261716450558,851.8948549941308,10.531316650924964,0.012362225912254771
8,8,0.04200008274849009,0.045133913835844065,1.825617984022533,856.8038857837017,847.9801313219893,8.823754461712383,0.010405614631508254
8,9,0.04200008274849009,0.045133913835844065,1.825617984022533,854.9291541241763,847.1560256783541,7.773128445822181,0.009175557052312653
