candidate_name,gap_values,group,optimal_collection_values,optimal_value,optimality_gap_percent,policy_collection_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
mse,92.53922410149767,01_ablations,1346.216049516427,1346.216049516427,6.87402472543234,1438.7552736179246,1438.7552736179246,92.53922410149767,0.0687402472543234,7,full_01_ablations_mse_rep07,18
mse,13.039697584633586,01_ablations,643.6677654848606,643.6677654848606,2.025842877934251,656.7074630694942,656.7074630694942,13.039697584633586,0.02025842877934251,7,full_01_ablations_mse_rep07,19
mse,35.42659743446143,01_ablations,941.4732276664621,941.4732276664621,3.7628895218050844,976.8998251009235,976.8998251009235,35.42659743446143,0.037628895218050844,7,full_01_ablations_mse_rep07,20
mse,108.04639439355617,01_ablations,878.8173865876289,878.8173865876289,12.294521710942801,986.8637809811851,986.8637809811851,108.04639439355617,0.12294521710942802,7,full_01_ablations_mse_rep07,21
mse,4.7199983700679695,01_ablations,694.1455402914065,694.1455402914065,0.6799724403741736,698.8655386614745,698.8655386614745,4.7199983700679695,0.006799724403741736,7,full_01_ablations_mse_rep07,22
mse,5.271945784014179,01_ablations,691.0212098222516,691.0212098222516,0.7629209797149726,696.2931556062658,696.2931556062658,5.271945784014179,0.007629209797149726,7,full_01_ablations_mse_rep07,23
mse,29.70149464888891,01_ablations,783.715648028793,783.715648028793,3.7898304982928845,813.4171426776819,813.4171426776819,29.70149464888891,0.03789830498292884,7,full_01_ablations_mse_rep07,24
mse,60.228264246761455,01_ablations,784.0707925672734,784.0707925672734,7.6814829499714925,844.2990568140349,844.2990568140349,60.228264246761455,0.07681482949971492,7,full_01_ablations_mse_rep07,25
mse,42.906708772032516,01_ablations,759.4565753014035,759.4565753014035,5.64965926524558,802.363284073436,802.363284073436,42.906708772032516,0.056496592652455796,7,full_01_ablations_mse_rep07,26
mse,39.938747872931344,01_ablations,724.5279593429859,724.5279593429859,5.5123818698657905,764.4667072159173,764.4667072159173,39.938747872931344,0.05512381869865791,7,full_01_ablations_mse_rep07,27
mse,2.217664151930876,01_ablations,708.2104993603009,708.2104993603009,0.31313629972077595,710.4281635122318,710.4281635122318,2.217664151930876,0.0031313629972077595,7,full_01_ablations_mse_rep07,28
mse,23.934049097308957,01_ablations,724.6857644261927,724.6857644261927,3.3026796264253893,748.6198135235016,748.6198135235016,23.934049097308957,0.033026796264253894,7,full_01_ablations_mse_rep07,29
mse,32.438171407898835,01_ablations,1011.2982224152815,1011.2982224152815,3.207577219944757,1043.7363938231804,1043.7363938231804,32.438171407898835,0.03207577219944757,7,full_01_ablations_mse_rep07,30
