candidate_name,gap_values,group,optimal_collection_values,optimal_value,optimality_gap_percent,policy_collection_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
scenarios4,14.272424200013461,02_multi_scenario,643.6677654848606,643.6677654848606,2.2173588558163018,657.9401896848741,657.9401896848741,14.272424200013461,0.022173588558163017,1,full_02_multi_scenario_scenarios4_rep01,19
scenarios4,70.70789960849845,02_multi_scenario,941.4732276664621,941.4732276664621,7.510346288205691,1012.1811272749605,1012.1811272749605,70.70789960849845,0.07510346288205691,1,full_02_multi_scenario_scenarios4_rep01,20
scenarios4,64.08102876863802,02_multi_scenario,878.8173865876289,878.8173865876289,7.291734295046102,942.8984153562669,942.8984153562669,64.08102876863802,0.07291734295046103,1,full_02_multi_scenario_scenarios4_rep01,21
scenarios4,25.335550195374253,02_multi_scenario,694.1455402914065,694.1455402914065,3.649890221111013,719.4810904867808,719.4810904867808,25.335550195374253,0.03649890221111013,1,full_02_multi_scenario_scenarios4_rep01,22
scenarios4,30.137454438412306,02_multi_scenario,691.0212098222516,691.0212098222516,4.361292245452847,721.158664260664,721.158664260664,30.137454438412306,0.04361292245452847,1,full_02_multi_scenario_scenarios4_rep01,23
scenarios4,33.810353190840715,02_multi_scenario,783.715648028793,783.715648028793,4.314109750887423,817.5260012196337,817.5260012196337,33.810353190840715,0.04314109750887423,1,full_02_multi_scenario_scenarios4_rep01,24
scenarios4,36.09554248815357,02_multi_scenario,784.0707925672734,784.0707925672734,4.603607586244397,820.166335055427,820.166335055427,36.09554248815357,0.04603607586244397,1,full_02_multi_scenario_scenarios4_rep01,25
scenarios4,28.51549761500246,02_multi_scenario,759.4565753014035,759.4565753014035,3.7547239094856204,787.972072916406,787.972072916406,28.51549761500246,0.0375472390948562,1,full_02_multi_scenario_scenarios4_rep01,26
scenarios4,30.183060317490572,02_multi_scenario,724.5279593429859,724.5279593429859,4.165893107128823,754.7110196604765,754.7110196604765,30.183060317490572,0.04165893107128823,1,full_02_multi_scenario_scenarios4_rep01,27
scenarios4,30.918275929068272,02_multi_scenario,708.2104993603009,708.2104993603009,4.365690138312769,739.1287752893692,739.1287752893692,30.918275929068272,0.04365690138312769,1,full_02_multi_scenario_scenarios4_rep01,28
scenarios4,31.64494687941442,02_multi_scenario,724.6857644261927,724.6857644261927,4.3667129165247145,756.3307113056071,756.3307113056071,31.64494687941442,0.04366712916524714,1,full_02_multi_scenario_scenarios4_rep01,29
scenarios4,72.20435240217626,02_multi_scenario,1011.2982224152815,1011.2982224152815,7.139768547177977,1083.5025748174578,1083.5025748174578,72.20435240217626,0.07139768547177977,1,full_02_multi_scenario_scenarios4_rep01,30
