candidate_name,gap_values,group,optimal_collection_values,optimal_value,optimality_gap_percent,policy_collection_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
rho_0p0003,13.435323716786229,03_quadratic_smoothing,648.5082003687845,648.5082003687845,2.0717276526566692,661.9435240855707,661.9435240855707,13.435323716786229,0.020717276526566693,2,full_03_quadratic_smoothing_rho_0p0003_rep02,12
rho_0p0003,15.462748213406257,03_quadratic_smoothing,646.9322350068927,646.9322350068927,2.390165055423697,662.394983220299,662.394983220299,15.462748213406257,0.02390165055423697,2,full_03_quadratic_smoothing_rho_0p0003_rep02,13
rho_0p0003,24.13251899043121,03_quadratic_smoothing,732.6813430463618,732.6813430463618,3.2937264227436693,756.813862036793,756.813862036793,24.13251899043121,0.032937264227436695,2,full_03_quadratic_smoothing_rho_0p0003_rep02,14
rho_0p0003,67.05930707248001,03_quadratic_smoothing,836.986091442356,836.986091442356,8.011997780861385,904.045398514836,904.045398514836,67.05930707248001,0.08011997780861385,2,full_03_quadratic_smoothing_rho_0p0003_rep02,15
rho_0p0003,29.413998482409283,03_quadratic_smoothing,682.6288708274909,682.6288708274909,4.308929747836959,712.0428693099002,712.0428693099002,29.413998482409283,0.043089297478369586,2,full_03_quadratic_smoothing_rho_0p0003_rep02,16
rho_0p0003,76.9110617151083,03_quadratic_smoothing,1018.646713753243,1018.646713753243,7.550317561201031,1095.5577754683513,1095.5577754683513,76.9110617151083,0.07550317561201031,2,full_03_quadratic_smoothing_rho_0p0003_rep02,17
rho_0p0003,83.20045598122715,03_quadratic_smoothing,1346.216049516427,1346.216049516427,6.180319719937488,1429.416505497654,1429.416505497654,83.20045598122715,0.06180319719937488,2,full_03_quadratic_smoothing_rho_0p0003_rep02,18
rho_0p0003,13.103768993160998,03_quadratic_smoothing,643.6677654848606,643.6677654848606,2.0357969896613075,656.7715344780216,656.7715344780216,13.103768993160998,0.020357969896613076,2,full_03_quadratic_smoothing_rho_0p0003_rep02,19
rho_0p0003,74.46089992015357,03_quadratic_smoothing,941.4732276664621,941.4732276664621,7.908976881340804,1015.9341275866157,1015.9341275866157,74.46089992015357,0.07908976881340804,2,full_03_quadratic_smoothing_rho_0p0003_rep02,20
rho_0p0003,61.79944647222737,03_quadratic_smoothing,878.8173865876289,878.8173865876289,7.032114682230994,940.6168330598563,940.6168330598563,61.79944647222737,0.07032114682230994,2,full_03_quadratic_smoothing_rho_0p0003_rep02,21
rho_0p0003,19.595294077232666,03_quadratic_smoothing,694.1455402914065,694.1455402914065,2.8229374014283004,713.7408343686392,713.7408343686392,19.595294077232666,0.028229374014283003,2,full_03_quadratic_smoothing_rho_0p0003_rep02,22
rho_0p0003,40.149375601862516,03_quadratic_smoothing,691.0212098222516,691.0212098222516,5.810150981066118,731.1705854241142,731.1705854241142,40.149375601862516,0.05810150981066119,2,full_03_quadratic_smoothing_rho_0p0003_rep02,23
rho_0p0003,22.845704560062018,03_quadratic_smoothing,783.715648028793,783.715648028793,2.9150501993323332,806.561352588855,806.561352588855,22.845704560062018,0.029150501993323332,2,full_03_quadratic_smoothing_rho_0p0003_rep02,24
rho_0p0003,20.222271396717815,03_quadratic_smoothing,784.0707925672734,784.0707925672734,2.5791384640797905,804.2930639639912,804.2930639639912,20.222271396717815,0.025791384640797905,2,full_03_quadratic_smoothing_rho_0p0003_rep02,25
rho_0p0003,26.45790245060789,03_quadratic_smoothing,759.4565753014035,759.4565753014035,3.4837939799398816,785.9144777520114,785.9144777520114,26.45790245060789,0.034837939799398816,2,full_03_quadratic_smoothing_rho_0p0003_rep02,26
rho_0p0003,28.142969456878745,03_quadratic_smoothing,724.5279593429859,724.5279593429859,3.8843179333478397,752.6709287998647,752.6709287998647,28.142969456878745,0.038843179333478396,2,full_03_quadratic_smoothing_rho_0p0003_rep02,27
rho_0p0003,44.520143402030726,03_quadratic_smoothing,708.2104993603009,708.2104993603009,6.286286837351895,752.7306427623316,752.7306427623316,44.520143402030726,0.06286286837351895,2,full_03_quadratic_smoothing_rho_0p0003_rep02,28
rho_0p0003,29.77083312567663,03_quadratic_smoothing,724.6857644261927,724.6857644261927,4.1081023785873905,754.4565975518693,754.4565975518693,29.77083312567663,0.0410810237858739,2,full_03_quadratic_smoothing_rho_0p0003_rep02,29
rho_0p0003,58.97427975741175,03_quadratic_smoothing,1011.2982224152815,1011.2982224152815,5.831541918126149,1070.2725021726933,1070.2725021726933,58.97427975741175,0.058315419181261485,2,full_03_quadratic_smoothing_rho_0p0003_rep02,30
