candidate_name,gap_values,group,optimal_collection_values,optimal_value,optimality_gap_percent,policy_collection_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
no_finetune,79.21409932011818,01_ablations,941.4732276664621,941.4732276664621,8.413845130408907,1020.6873269865803,1020.6873269865803,79.21409932011818,0.08413845130408906,9,full_01_ablations_no_finetune_rep09,20
no_finetune,82.70105731536933,01_ablations,878.8173865876289,878.8173865876289,9.410493986297915,961.5184439029982,961.5184439029982,82.70105731536933,0.09410493986297916,9,full_01_ablations_no_finetune_rep09,21
no_finetune,68.88803999817969,01_ablations,694.1455402914065,694.1455402914065,9.924149331746781,763.0335802895862,763.0335802895862,68.88803999817969,0.0992414933174678,9,full_01_ablations_no_finetune_rep09,22
no_finetune,75.46363325525579,01_ablations,691.0212098222516,691.0212098222516,10.9205958055422,766.4848430775074,766.4848430775074,75.46363325525579,0.109205958055422,9,full_01_ablations_no_finetune_rep09,23
no_finetune,65.29608711478681,01_ablations,783.715648028793,783.715648028793,8.331604361737574,849.0117351435798,849.0117351435798,65.29608711478681,0.08331604361737574,9,full_01_ablations_no_finetune_rep09,24
no_finetune,75.18913529573626,01_ablations,784.0707925672734,784.0707925672734,9.5895850232535,859.2599278630097,859.2599278630097,75.18913529573626,0.095895850232535,9,full_01_ablations_no_finetune_rep09,25
no_finetune,76.12330947108683,01_ablations,759.4565753014035,759.4565753014035,10.023391981414601,835.5798847724903,835.5798847724903,76.12330947108683,0.10023391981414602,9,full_01_ablations_no_finetune_rep09,26
no_finetune,72.93785112086834,01_ablations,724.5279593429859,724.5279593429859,10.066947752714693,797.4658104638543,797.4658104638543,72.93785112086834,0.10066947752714693,9,full_01_ablations_no_finetune_rep09,27
no_finetune,76.04766951075578,01_ablations,708.2104993603009,708.2104993603009,10.738003683854828,784.2581688710567,784.2581688710567,76.04766951075578,0.10738003683854827,9,full_01_ablations_no_finetune_rep09,28
no_finetune,79.93718425239229,01_ablations,724.6857644261927,724.6857644261927,11.030599492414021,804.622948678585,804.622948678585,79.93718425239229,0.11030599492414021,9,full_01_ablations_no_finetune_rep09,29
no_finetune,62.26912093863007,01_ablations,1011.2982224152815,1011.2982224152815,6.1573450401121885,1073.5673433539116,1073.5673433539116,62.26912093863007,0.06157345040112189,9,full_01_ablations_no_finetune_rep09,30
