candidate_name,gap_values,group,optimal_collection_values,optimal_value,optimality_gap_percent,policy_collection_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
rho_0p003,191.32332456921915,03_quadratic_smoothing,1018.646713753243,1018.646713753243,18.782107867827992,1209.9700383224622,1209.9700383224622,191.32332456921915,0.18782107867827993,5,full_03_quadratic_smoothing_rho_0p003_rep05,17
rho_0p003,326.07909940878426,03_quadratic_smoothing,1346.216049516427,1346.216049516427,24.221899562549034,1672.2951489252112,1672.2951489252112,326.07909940878426,0.24221899562549032,5,full_03_quadratic_smoothing_rho_0p003_rep05,18
rho_0p003,123.07357559874731,03_quadratic_smoothing,643.6677654848606,643.6677654848606,19.120667865981876,766.741341083608,766.741341083608,123.07357559874731,0.19120667865981875,5,full_03_quadratic_smoothing_rho_0p003_rep05,19
rho_0p003,170.03541627221568,03_quadratic_smoothing,941.4732276664621,941.4732276664621,18.060568402318342,1111.5086439386778,1111.5086439386778,170.03541627221568,0.18060568402318342,5,full_03_quadratic_smoothing_rho_0p003_rep05,20
rho_0p003,154.84468091596557,03_quadratic_smoothing,878.8173865876289,878.8173865876289,17.61966516356873,1033.6620675035945,1033.6620675035945,154.84468091596557,0.1761966516356873,5,full_03_quadratic_smoothing_rho_0p003_rep05,21
rho_0p003,131.94920135381915,03_quadratic_smoothing,694.1455402914065,694.1455402914065,19.008866829055197,826.0947416452257,826.0947416452257,131.94920135381915,0.19008866829055196,5,full_03_quadratic_smoothing_rho_0p003_rep05,22
rho_0p003,139.73739692695165,03_quadratic_smoothing,691.0212098222516,691.0212098222516,20.22186800357339,830.7586067492033,830.7586067492033,139.73739692695165,0.2022186800357339,5,full_03_quadratic_smoothing_rho_0p003_rep05,23
rho_0p003,134.6457057407746,03_quadratic_smoothing,783.715648028793,783.715648028793,17.180428396375188,918.3613537695676,918.3613537695676,134.6457057407746,0.17180428396375189,5,full_03_quadratic_smoothing_rho_0p003_rep05,24
rho_0p003,138.94883386663423,03_quadratic_smoothing,784.0707925672734,784.0707925672734,17.72146535540187,923.0196264339077,923.0196264339077,138.94883386663423,0.17721465355401872,5,full_03_quadratic_smoothing_rho_0p003_rep05,25
rho_0p003,130.26829137165453,03_quadratic_smoothing,759.4565753014035,759.4565753014035,17.1528294846819,889.724866673058,889.724866673058,130.26829137165453,0.17152829484681897,5,full_03_quadratic_smoothing_rho_0p003_rep05,26
rho_0p003,124.75964433099693,03_quadratic_smoothing,724.5279593429859,724.5279593429859,17.21943821797175,849.2876036739829,849.2876036739829,124.75964433099693,0.1721943821797175,5,full_03_quadratic_smoothing_rho_0p003_rep05,27
rho_0p003,140.57376260243745,03_quadratic_smoothing,708.2104993603009,708.2104993603009,19.84914975553346,848.7842619627384,848.7842619627384,140.57376260243745,0.1984914975553346,5,full_03_quadratic_smoothing_rho_0p003_rep05,28
rho_0p003,129.67288911825176,03_quadratic_smoothing,724.6857644261927,724.6857644261927,17.8936713653989,854.3586535444445,854.3586535444445,129.67288911825176,0.178936713653989,5,full_03_quadratic_smoothing_rho_0p003_rep05,29
rho_0p003,202.83616020158956,03_quadratic_smoothing,1011.2982224152815,1011.2982224152815,20.057007488568146,1214.134382616871,1214.134382616871,202.83616020158956,0.20057007488568146,5,full_03_quadratic_smoothing_rho_0p003_rep05,30
