timestamp,profile,benchmark,variant,policy,status,worker_id,hostname,train_contexts,train_scenarios_per_context,test_contexts,test_scenarios_per_context,evaluation_batches,seed,cache_key,loaded_from_cache,data_seconds,fit_seconds,eval_seconds,sample_count,policy_value_mean,optimal_value_mean,regret_mean,relative_regret_mean,gap_stderr_mean,policy_eval_seconds,error,source_result_dir
20260507_010836,proper,transshipment_q,q,least_squares,ok,4,ibm-96c-2,100,1,30,1000,1,20260505,v3__proper__transshipment_q__q__train100x1__test30x1000__batches1__seed20260505__solver_ipopt_highs__generated_test_optima,true,0.098913488,2.904968726,382.038342948,30,2287.2368536866097,2279.999999999873,7.236853686735943,0.0031740586345334865,0.0,379.537506249,,evalbatch1_seed20260505_20260507_deterministic_all
20260507_010836,proper,transshipment_q,q,er_saa,ok,5,ibm-96c-2,100,1,30,1000,1,20260505,v3__proper__transshipment_q__q__train100x1__test30x1000__batches1__seed20260505__solver_ipopt_highs__generated_test_optima,true,0.119186669,2.772344838,372.158526262,30,2280.7142654430836,2279.999999999873,0.7142654432099486,0.0003132743171973634,0.0,369.184009665,,evalbatch1_seed20260505_20260507_deterministic_all
20260507_010836,proper,transshipment_h,h,saa,ok,6,ibm-96c-2,100,1,30,1000,1,20260505,v3__proper__transshipment_h__h__train100x1__test30x1000__batches1__seed20260505__solver_ipopt_highs__generated_test_optima,true,0.440755415,14.327021773,367.987932023,30,3525.3303213183603,3059.796411456959,465.53390986140204,0.15479998346187607,0.0,365.156853346,,evalbatch1_seed20260505_20260507_deterministic_all
20260507_010836,proper,transshipment_h,h,knn,ok,7,ibm-96c-2,100,1,30,1000,1,20260505,v3__proper__transshipment_h__h__train100x1__test30x1000__batches1__seed20260505__solver_ipopt_highs__generated_test_optima,true,0.541849727,1.027857387,378.013435845,30,3083.950691859326,3059.796411456959,24.154280402367263,0.008147730695884573,0.0,374.347462417,,evalbatch1_seed20260505_20260507_deterministic_all
20260507_010836,proper,transshipment_h,h,least_squares,ok,8,ibm-96c-2,100,1,30,1000,1,20260505,v3__proper__transshipment_h__h__train100x1__test30x1000__batches1__seed20260505__solver_ipopt_highs__generated_test_optima,true,0.420327743,2.78521979,379.828262871,30,3258.0852197766103,3059.796411456959,198.28880831965168,0.0644258680581915,0.0,377.348464479,,evalbatch1_seed20260505_20260507_deterministic_all
20260507_010836,proper,transshipment_h,h,er_saa,ok,9,ibm-96c-2,100,1,30,1000,1,20260505,v3__proper__transshipment_h__h__train100x1__test30x1000__batches1__seed20260505__solver_ipopt_highs__generated_test_optima,true,0.531645532,3.320400391,369.150749564,30,3192.8414108195457,3059.796411456959,133.04499936258722,0.043440458292016364,0.0,365.829128705,,evalbatch1_seed20260505_20260507_deterministic_all
20260507_010836,proper,transshipment_h_and_q,h_and_q,saa,ok,10,ibm-96c-2,100,1,30,1000,1,20260505,v3__proper__transshipment_h_and_q__h_and_q__train100x1__test30x1000__batches1__seed20260505__solver_ipopt_highs__generated_test_optima,true,0.426889248,14.114528271,352.962345085,30,3473.2324780754325,3068.0130407691768,405.21943730625514,0.13221353302312538,0.0,350.213157325,,evalbatch1_seed20260505_20260507_deterministic_all
20260507_010836,proper,transshipment_h_and_q,h_and_q,knn,ok,11,ibm-96c-2,100,1,30,1000,1,20260505,v3__proper__transshipment_h_and_q__h_and_q__train100x1__test30x1000__batches1__seed20260505__solver_ipopt_highs__generated_test_optima,true,0.421930214,1.144935249,379.44568674,30,3085.235143545036,3068.0130407691768,17.222102775859746,0.0056109625809619736,0.0,376.566770813,,evalbatch1_seed20260505_20260507_deterministic_all
20260507_010836,proper,transshipment_h_and_q,h_and_q,least_squares,ok,12,ibm-96c-2,100,1,30,1000,1,20260505,v3__proper__transshipment_h_and_q__h_and_q__train100x1__test30x1000__batches1__seed20260505__solver_ipopt_highs__generated_test_optima,true,0.544825204,4.109250287,377.083986633,30,3252.1775536120726,3068.0130407691768,184.16451284289604,0.060224524958094966,0.0,374.215970501,,evalbatch1_seed20260505_20260507_deterministic_all
20260507_010836,proper,transshipment_h_and_q,h_and_q,er_saa,ok,13,ibm-96c-2,100,1,30,1000,1,20260505,v3__proper__transshipment_h_and_q__h_and_q__train100x1__test30x1000__batches1__seed20260505__solver_ipopt_highs__generated_test_optima,true,0.426434047,3.15951192,378.483815972,30,3192.978686684615,3068.0130407691768,124.96564591543854,0.04082162363529933,0.0,375.992789108,,evalbatch1_seed20260505_20260507_deterministic_all
20260507_010836,proper,random_yield,random_yield,saa,ok,14,ibm-96c-2,100,1,30,1000,1,20260505,v3__proper__random_yield__random_yield__train100x1__test30x1000__batches1__seed20260505__solver_ipopt_highs__generated_test_optima,true,1.410172219,18.449144871,344.361603178,30,17.262064166270754,14.081246202449062,3.1808179638216934,0.23615150970149001,0.0,341.345341821,,evalbatch1_seed20260505_20260507_deterministic_all
20260507_010836,proper,random_yield,random_yield,knn,ok,15,ibm-96c-2,100,1,30,1000,1,20260505,v3__proper__random_yield__random_yield__train100x1__test30x1000__batches1__seed20260505__solver_ipopt_highs__generated_test_optima,true,1.541032291,0.951847775,360.694938842,30,14.608981498619025,14.081246202449062,0.5277352961699647,0.03772478577780104,0.0,356.798171943,,evalbatch1_seed20260505_20260507_deterministic_all
20260507_010836,proper,random_yield,random_yield,least_squares,ok,16,ibm-96c-2,100,1,30,1000,1,20260505,v3__proper__random_yield__random_yield__train100x1__test30x1000__batches1__seed20260505__solver_ipopt_highs__generated_test_optima,true,1.239771116,3.443558511,356.902731341,30,18.046976948619353,14.081246202449062,3.965730746170291,0.2914475141794816,0.0,354.341354922,,evalbatch1_seed20260505_20260507_deterministic_all
20260507_010836,proper,random_yield,random_yield,er_saa,ok,17,ibm-96c-2,100,1,30,1000,1,20260505,v3__proper__random_yield__random_yield__train100x1__test30x1000__batches1__seed20260505__solver_ipopt_highs__generated_test_optima,true,1.272537215,2.692172354,361.93974019,30,20.452604035494737,14.081246202449062,6.371357833045674,0.4680879928101823,0.0,358.235040764,,evalbatch1_seed20260505_20260507_deterministic_all
20260507_010736,proper,unreliable_newsvendor,unreliable_newsvendor,saa,ok,6,ibm-96c-2,100,1,30,1000,1,20260505,v3__proper__unreliable_newsvendor__unreliable_newsvendor__train100x1__test30x1000__batches1__seed20260505__solver_ipopt_highs__generated_test_optima,true,0.31568066,10.465205108,287.185257058,30,-1.3706170293840958,-1.6830129984160758,0.3123959690319802,0.21405138257697803,0.0,284.769126117,,evalbatch1_seed20260505_20260507_deterministic_all
20260507_010736,proper,unreliable_newsvendor,unreliable_newsvendor,knn,ok,7,ibm-96c-2,100,1,30,1000,1,20260505,v3__proper__unreliable_newsvendor__unreliable_newsvendor__train100x1__test30x1000__batches1__seed20260505__solver_ipopt_highs__generated_test_optima,true,0.306696628,0.561489284,316.074973658,30,-1.6554969630732055,-1.6830129984160758,0.0275160353428704,0.01594019035569915,0.0,313.325314191,,evalbatch1_seed20260505_20260507_deterministic_all
20260507_010736,proper,unreliable_newsvendor,unreliable_newsvendor,least_squares,ok,8,ibm-96c-2,100,1,30,1000,1,20260505,v3__proper__unreliable_newsvendor__unreliable_newsvendor__train100x1__test30x1000__batches1__seed20260505__solver_ipopt_highs__generated_test_optima,true,0.307725959,2.276935157,299.109802313,30,-1.3848381569066104,-1.6830129984160758,0.29817484150946544,0.17626448140219744,0.0,296.90427236,,evalbatch1_seed20260505_20260507_deterministic_all
20260507_010736,proper,unreliable_newsvendor,unreliable_newsvendor,er_saa,ok,9,ibm-96c-2,100,1,30,1000,1,20260505,v3__proper__unreliable_newsvendor__unreliable_newsvendor__train100x1__test30x1000__batches1__seed20260505__solver_ipopt_highs__generated_test_optima,true,0.324703643,2.074431103,295.990825667,30,-1.614826703544441,-1.6830129984160758,0.06818629487163513,0.032538435775101106,0.0,293.318102043,,evalbatch1_seed20260505_20260507_deterministic_all
20260507_014956,proper,resource_allocation,resource_allocation,cart,ok,2,ibm-96c-1,100,1,30,1000,1,20260505,v3__proper__resource_allocation__resource_allocation__train100x1__test30x1000__batches1__seed20260505__solver_ipopt_highs__generated_test_optima,true,0.145484148,4.325305163,585.510066402,30,962.4886278471978,841.4969428382349,120.99168500896286,0.13364933710446752,0.0,583.13685135,,evalbatch1_seed20260505_20260507_resource_ibm96c1_retry1_nondet_cart_nn
20260507_014956,proper,resource_allocation,resource_allocation,nn,ok,3,ibm-96c-1,100,1,30,1000,1,20260505,v3__proper__resource_allocation__resource_allocation__train100x1__test30x1000__batches1__seed20260505__solver_ipopt_highs__generated_test_optima__policy_nn__nnv1_seed20260505_epochs20_scenarios3_batch1_hidden128_depth3_lr0.001_mu0.01_rho0.0,true,0.467807875,4612.683840394,758.056562311,30,939.5623660276295,841.4969428382349,98.06542318939488,0.11732356916186684,0.0,754.611202076,,evalbatch1_seed20260505_20260507_resource_ibm96c1_retry1_nondet_cart_nn
20260507_024559,proper,resource_allocation,resource_allocation,ad,ok,2,ibm-96c-1,100,1,30,1000,1,20260505,v3__proper__resource_allocation__resource_allocation__train100x1__test30x1000__batches1__seed20260505__solver_ipopt_highs__generated_test_optima__policy_ad__iters1000_frtol0.0001_ftol0.0001,true,0.148978013,4580.982845801,542.040237773,30,894.082413661501,841.4969428382349,52.5854708232663,0.06168699168569683,0.0,539.76035997,,evalbatch1_seed20260505_20260507_resource_ibm96c1_retry1_nondet_ad
20260507_024600,proper,resource_allocation,resource_allocation,ad_tree,ok,2,ibm-96c-1,100,1,30,1000,1,20260505,v3__proper__resource_allocation__resource_allocation__train100x1__test30x1000__batches1__seed20260505__solver_ipopt_highs__generated_test_optima,true,0.143854873,1987.513021006,643.398817136,30,942.2633575694462,841.4969428382349,100.76641473121143,0.11384098018753454,0.0,639.772839066,,evalbatch1_seed20260505_20260507_resource_ibm96c1_retry1_nondet_ad_tree
20260507_024600,proper,resource_allocation,resource_allocation,m5_ad,ok,2,ibm-96c-1,100,1,30,1000,1,20260505,v3__proper__resource_allocation__resource_allocation__train100x1__test30x1000__batches1__seed20260505__solver_ipopt_highs__generated_test_optima__policy_m5_ad__minleaf25_test0.2_random42_iters1000_frtol0.0001_ftol0.0001,true,0.148027462,3729.801849459,575.46137309,30,892.0204606598727,841.4969428382349,50.52351782163796,0.059232321017142216,0.0,573.182647088,,evalbatch1_seed20260505_20260507_resource_ibm96c1_retry1_nondet_m5_ad_retry1
20260507_021655,proper,shipment_planning,shipment_planning,cart,ok,2,ibm-96c-2,100,1,30,1000,1,20260505,v3__proper__shipment_planning__shipment_planning__train100x1__test30x1000__batches1__seed20260505__solver_ipopt_highs__generated_test_optima,true,0.038579034,4.29238259,238.605134837,30,9290.17335745684,7034.901527724386,2255.271829732456,0.304203707979921,0.0,236.213716465,,evalbatch1_seed20260505_20260507_shipment_news_ibm96c2_retry1_nondet_cart_retry3
20260507_014959,proper,shipment_planning,shipment_planning,nn,ok,3,ibm-96c-2,100,1,30,1000,1,20260505,v3__proper__shipment_planning__shipment_planning__train100x1__test30x1000__batches1__seed20260505__solver_ipopt_highs__generated_test_optima__policy_nn__nnv1_seed20260505_epochs20_scenarios3_batch1_hidden128_depth3_lr0.001_mu0.01_rho0.0,true,0.03380794,22.254775277,182.090643646,30,7526.223457524758,7034.901527724386,491.3219298003724,0.06895791118196724,0.0,179.904108205,,evalbatch1_seed20260505_20260507_shipment_news_ibm96c2_retry1_nondet_cart_nn
20260507_020038,proper,shipment_planning,shipment_planning,ad,ok,2,ibm-96c-2,100,1,30,1000,1,20260505,v3__proper__shipment_planning__shipment_planning__train100x1__test30x1000__batches1__seed20260505__solver_ipopt_highs__generated_test_optima__policy_ad__iters1000_frtol0.0001_ftol0.0001,true,0.030493036,1882.589246493,131.137279427,30,7057.7707644296715,7034.901527724386,22.86923670528601,0.0031975812848776632,0.0,129.281226006,,evalbatch1_seed20260505_20260507_shipment_news_ibm96c2_retry1_nondet_ad
20260507_024032,proper,shipment_planning,shipment_planning,ad_tree,ok,2,ibm-96c-2,100,1,30,1000,1,20260505,v3__proper__shipment_planning__shipment_planning__train100x1__test30x1000__batches1__seed20260505__solver_ipopt_highs__generated_test_optima,true,0.033622512,1871.851997636,213.178195739,30,7564.425485143898,7034.901527724386,529.5239574195106,0.07396177005295704,0.0,210.310417411,,evalbatch1_seed20260505_20260507_shipment_news_ibm96c2_retry1_nondet_ad_tree
20260507_024511,proper,shipment_planning,shipment_planning,m5_ad,ok,2,ibm-96c-2,100,1,30,1000,1,20260505,v3__proper__shipment_planning__shipment_planning__train100x1__test30x1000__batches1__seed20260505__solver_ipopt_highs__generated_test_optima__policy_m5_ad__minleaf25_test0.2_random42_iters1000_frtol0.0001_ftol0.0001,true,0.033322024,1527.519948931,212.346341606,30,7134.237712813362,7034.901527724386,99.33618508897756,0.013969098890867561,0.0,209.508718123,,evalbatch1_seed20260505_20260507_shipment_news_ibm96c2_retry1_nondet_m5_ad_retry1
20260507_021711,proper,transshipment_q,q,cart,ok,2,ibm-96c-2,100,1,30,1000,1,20260505,v3__proper__transshipment_q__q__train100x1__test30x1000__batches1__seed20260505__solver_ipopt_highs__generated_test_optima,true,0.059133342,4.316176416,247.232776833,30,2279.9999999999995,2279.999999999873,1.2570732603004823e-10,5.513479211844527e-14,0.0,244.908910236,,evalbatch1_seed20260505_20260507_trans_random_ibm96c2_nondet_cart_retry3
20260507_015026,proper,transshipment_q,q,nn,ok,3,ibm-96c-2,100,1,30,1000,1,20260505,v3__proper__transshipment_q__q__train100x1__test30x1000__batches1__seed20260505__solver_ipopt_highs__generated_test_optima__policy_nn__nnv1_seed20260505_epochs20_scenarios3_batch1_hidden128_depth3_lr0.001_mu0.01_rho0.0,true,0.056629942,22.576917405,214.611373632,30,2279.9999999999995,2279.999999999873,1.2570732603004823e-10,5.513479211844527e-14,0.0,212.404674166,,evalbatch1_seed20260505_20260507_trans_random_ibm96c2_nondet_cart_nn
20260507_020051,proper,transshipment_q,q,ad,ok,2,ibm-96c-2,100,1,30,1000,1,20260505,v3__proper__transshipment_q__q__train100x1__test30x1000__batches1__seed20260505__solver_ipopt_highs__generated_test_optima__policy_ad__iters1000_frtol0.0001_ftol0.0001,true,0.048322465,617.463469873,205.420893881,30,2280.7142654430836,2279.999999999873,0.7142654432099486,0.0003132743171973634,0.0,202.73079641,,evalbatch1_seed20260505_20260507_trans_random_ibm96c2_nondet_ad
20260507_024049,proper,transshipment_q,q,ad_tree,ok,2,ibm-96c-2,100,1,30,1000,1,20260505,v3__proper__transshipment_q__q__train100x1__test30x1000__batches1__seed20260505__solver_ipopt_highs__generated_test_optima,true,0.053394465,1880.386292904,225.526434078,30,2279.9999999999995,2279.999999999873,1.2570732603004823e-10,5.513479211844527e-14,0.0,222.82505861,,evalbatch1_seed20260505_20260507_trans_random_ibm96c2_nondet_ad_tree
20260507_024526,proper,transshipment_q,q,m5_ad,ok,2,ibm-96c-2,100,1,30,1000,1,20260505,v3__proper__transshipment_q__q__train100x1__test30x1000__batches1__seed20260505__solver_ipopt_highs__generated_test_optima__policy_m5_ad__minleaf25_test0.2_random42_iters1000_frtol0.0001_ftol0.0001,true,0.0495576,2470.409042441,149.818313879,30,2279.9999999999995,2279.999999999873,1.2570732603004823e-10,5.513479211844527e-14,0.0,148.075750128,,evalbatch1_seed20260505_20260507_trans_random_ibm96c2_nondet_m5_ad_retry1
20260507_021711,proper,transshipment_h,h,cart,ok,3,ibm-96c-2,100,1,30,1000,1,20260505,v3__proper__transshipment_h__h__train100x1__test30x1000__batches1__seed20260505__solver_ipopt_highs__generated_test_optima,true,0.059017438,4.022718423,248.132692741,30,3442.8034647265004,3059.796411456959,383.00705326954335,0.12574286516253383,0.0,244.94893239,,evalbatch1_seed20260505_20260507_trans_random_ibm96c2_nondet_cart_retry3
20260507_015026,proper,transshipment_h,h,nn,ok,5,ibm-96c-2,100,1,30,1000,1,20260505,v3__proper__transshipment_h__h__train100x1__test30x1000__batches1__seed20260505__solver_ipopt_highs__generated_test_optima__policy_nn__nnv1_seed20260505_epochs20_scenarios3_batch1_hidden128_depth3_lr0.001_mu0.01_rho0.0,true,0.405982153,22.578392594,213.231140514,30,3138.780122117002,3059.796411456959,78.98371066004266,0.026104860640283774,0.0,210.952212456,,evalbatch1_seed20260505_20260507_trans_random_ibm96c2_nondet_cart_nn
20260507_020051,proper,transshipment_h,h,ad,ok,3,ibm-96c-2,100,1,30,1000,1,20260505,v3__proper__transshipment_h__h__train100x1__test30x1000__batches1__seed20260505__solver_ipopt_highs__generated_test_optima__policy_ad__iters1000_frtol0.0001_ftol0.0001,true,0.047859442,1832.558887775,153.776037185,30,3195.8135493748055,3059.796411456959,136.01713791784601,0.04436448236119719,0.0,150.983214416,,evalbatch1_seed20260505_20260507_trans_random_ibm96c2_nondet_ad
20260507_024049,proper,transshipment_h,h,ad_tree,ok,3,ibm-96c-2,100,1,30,1000,1,20260505,v3__proper__transshipment_h__h__train100x1__test30x1000__batches1__seed20260505__solver_ipopt_highs__generated_test_optima,true,0.050662562,1880.850767669,224.170028408,30,3309.379849127824,3059.796411456959,249.58343767086552,0.0778321739668554,0.0,221.815536454,,evalbatch1_seed20260505_20260507_trans_random_ibm96c2_nondet_ad_tree
20260507_024526,proper,transshipment_h,h,m5_ad,ok,3,ibm-96c-2,100,1,30,1000,1,20260505,v3__proper__transshipment_h__h__train100x1__test30x1000__batches1__seed20260505__solver_ipopt_highs__generated_test_optima__policy_m5_ad__minleaf25_test0.2_random42_iters1000_frtol0.0001_ftol0.0001,true,0.058340523,1352.128135687,206.583431901,30,3158.8605740617545,3059.796411456959,99.06416260479585,0.03210660965784848,0.0,204.198402061,,evalbatch1_seed20260505_20260507_trans_random_ibm96c2_nondet_m5_ad_retry1
20260507_021711,proper,transshipment_h_and_q,h_and_q,cart,ok,4,ibm-96c-2,100,1,30,1000,1,20260505,v3__proper__transshipment_h_and_q__h_and_q__train100x1__test30x1000__batches1__seed20260505__solver_ipopt_highs__generated_test_optima,true,0.074055907,4.27997171,248.321639984,30,3391.703503145849,3068.0130407691768,323.690462376672,0.10770915324341551,0.0,245.711955189,,evalbatch1_seed20260505_20260507_trans_random_ibm96c2_nondet_cart_retry3
20260507_015026,proper,transshipment_h_and_q,h_and_q,nn,ok,7,ibm-96c-2,100,1,30,1000,1,20260505,v3__proper__transshipment_h_and_q__h_and_q__train100x1__test30x1000__batches1__seed20260505__solver_ipopt_highs__generated_test_optima__policy_nn__nnv1_seed20260505_epochs20_scenarios3_batch1_hidden128_depth3_lr0.001_mu0.01_rho0.0,true,0.350458548,23.112095784,212.867155199,30,3280.8547391590973,3068.0130407691768,212.8416983899203,0.06989931798210185,0.0,210.701261777,,evalbatch1_seed20260505_20260507_trans_random_ibm96c2_nondet_cart_nn
20260507_020051,proper,transshipment_h_and_q,h_and_q,ad,ok,4,ibm-96c-2,100,1,30,1000,1,20260505,v3__proper__transshipment_h_and_q__h_and_q__train100x1__test30x1000__batches1__seed20260505__solver_ipopt_highs__generated_test_optima__policy_ad__iters1000_frtol0.0001_ftol0.0001,true,0.048720618,1666.063260184,179.072243023,30,3176.7851316926813,3068.0130407691768,108.7720909235044,0.035311209544167325,0.0,176.497266282,,evalbatch1_seed20260505_20260507_trans_random_ibm96c2_nondet_ad
20260507_024049,proper,transshipment_h_and_q,h_and_q,ad_tree,ok,4,ibm-96c-2,100,1,30,1000,1,20260505,v3__proper__transshipment_h_and_q__h_and_q__train100x1__test30x1000__batches1__seed20260505__solver_ipopt_highs__generated_test_optima,true,0.053428633,1880.979024395,222.704747951,30,3304.089485302588,3068.0130407691768,236.07644453341078,0.07958125741097839,0.0,220.203142147,,evalbatch1_seed20260505_20260507_trans_random_ibm96c2_nondet_ad_tree
20260507_024526,proper,transshipment_h_and_q,h_and_q,m5_ad,ok,4,ibm-96c-2,100,1,30,1000,1,20260505,v3__proper__transshipment_h_and_q__h_and_q__train100x1__test30x1000__batches1__seed20260505__solver_ipopt_highs__generated_test_optima__policy_m5_ad__minleaf25_test0.2_random42_iters1000_frtol0.0001_ftol0.0001,true,0.051865784,1447.129231438,220.415749399,30,3172.0042777124845,3068.0130407691768,103.99123694330817,0.03383436620531331,0.0,217.920751057,,evalbatch1_seed20260505_20260507_trans_random_ibm96c2_nondet_m5_ad_retry1
20260507_021711,proper,random_yield,random_yield,cart,ok,5,ibm-96c-2,100,1,30,1000,1,20260505,v3__proper__random_yield__random_yield__train100x1__test30x1000__batches1__seed20260505__solver_ipopt_highs__generated_test_optima,true,0.820528907,4.187135904,227.449999821,30,18.122065023635166,14.081246202449062,4.040818821186109,0.306432873097761,0.0,224.870047565,,evalbatch1_seed20260505_20260507_trans_random_ibm96c2_nondet_cart_retry3
20260507_015026,proper,random_yield,random_yield,nn,ok,9,ibm-96c-2,100,1,30,1000,1,20260505,v3__proper__random_yield__random_yield__train100x1__test30x1000__batches1__seed20260505__solver_ipopt_highs__generated_test_optima__policy_nn__nnv1_seed20260505_epochs20_scenarios3_batch1_hidden128_depth3_lr0.001_mu0.01_rho0.0,true,0.963841739,23.339604032,182.228078589,30,17.67626220317349,14.081246202449062,3.5950160007244305,0.26065054137672306,0.0,179.969018116,,evalbatch1_seed20260505_20260507_trans_random_ibm96c2_nondet_cart_nn
20260507_020051,proper,random_yield,random_yield,ad,ok,5,ibm-96c-2,100,1,30,1000,1,20260505,v3__proper__random_yield__random_yield__train100x1__test30x1000__batches1__seed20260505__solver_ipopt_highs__generated_test_optima__policy_ad__iters1000_frtol0.0001_ftol0.0001,true,1.011936785,1585.464197701,131.827723468,30,17.755292981679823,14.081246202449062,3.6740467792307645,0.26724518801929625,0.0,129.841675254,,evalbatch1_seed20260505_20260507_trans_random_ibm96c2_nondet_ad
20260507_024049,proper,random_yield,random_yield,ad_tree,ok,5,ibm-96c-2,100,1,30,1000,1,20260505,v3__proper__random_yield__random_yield__train100x1__test30x1000__batches1__seed20260505__solver_ipopt_highs__generated_test_optima,true,1.37336098,1869.681685982,196.956343745,30,16.31926485790891,14.081246202449062,2.238018655459848,0.1747722384326563,0.0,194.396686472,,evalbatch1_seed20260505_20260507_trans_random_ibm96c2_nondet_ad_tree
20260507_024526,proper,random_yield,random_yield,m5_ad,ok,5,ibm-96c-2,100,1,30,1000,1,20260505,v3__proper__random_yield__random_yield__train100x1__test30x1000__batches1__seed20260505__solver_ipopt_highs__generated_test_optima__policy_m5_ad__minleaf25_test0.2_random42_iters1000_frtol0.0001_ftol0.0001,true,1.039855051,7504.933553348,111.782537011,30,17.725650764289767,14.081246202449062,3.6444045618407066,0.26714299427090954,0.0,109.556654844,,evalbatch1_seed20260505_20260507_trans_random_ibm96c2_nondet_m5_ad_retry1
20260507_021655,proper,unreliable_newsvendor,unreliable_newsvendor,cart,ok,3,ibm-96c-2,100,1,30,1000,1,20260505,v3__proper__unreliable_newsvendor__unreliable_newsvendor__train100x1__test30x1000__batches1__seed20260505__solver_ipopt_highs__generated_test_optima,true,0.037483058,4.062180171,217.595189137,30,-1.2039010421039722,-1.6830129984160758,0.47911195631210407,0.3068907405179499,0.0,214.626732206,,evalbatch1_seed20260505_20260507_shipment_news_ibm96c2_retry1_nondet_cart_retry3
