demand_power,p_label,seed,sample_index,source_seed,source_index,context,average_demand,average_scenario_decision,average_scenario_policy_value,stochastic_optimal_value,gap,relative_gap,policy_collection_values,optimal_collection_values,gap_values,gap_std,gap_stderr
1.0,p_1p0,2,1,2,1,1.127781651895341|0.7542893846748541|1.6249543410036986,63.08724274673618|67.80456476169711|57.323570909677635|55.80138894504121|67.30823511300072|83.21090866686463|69.39921575505302|60.6244219467477|65.11221634869258|62.116474747604926|74.73120890084836|64.87343715643406|55.85935323765228|78.79054374591742|73.94315728057633|70.50855150574543|69.05781936677208|61.14800918158215|71.70174896276419|73.38437798508181|66.24889435968815|73.61502519354724|65.4332632026017|70.6302712048594|78.72957799181253|67.48696618544088|65.16744681534175|61.01548243315298|63.53508388317998|68.11681411370836,120.67103611131189|-0.0|-0.0|111.99619747524987|127.42115073151619|-0.0|37.67719648669503|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0|788.3379235206055|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0,891.7368689292231,880.0031351438887,11.733733785334369,0.013333740888793305,896.8472334875213|892.3848116749454|895.6325836970312|887.7678330479746|888.7338718883659|895.3910994174479|889.094537973972|889.9619280934269|889.1723332433447|893.1313287366431|891.672882629201|893.9303704642432|885.6918588525052|893.667282510788|891.4317590289354|891.9053966014933|898.6457501009146|890.4083662822868|887.5806057912736|891.6855450621466,881.5657857623955|880.779906576553|881.0720807609249|880.3238073850365|878.9663472803503|883.0879610941041|880.1060971498814|878.5571617824681|876.8609423155542|878.6972238080348|879.5868477446087|882.0832241644578|876.6855293807427|883.061973457708|879.9278599503017|880.9445507784204|882.644616475073|877.6340824630453|878.2123895137389|879.2643150343741,15.281447725125759|11.60490509839235|14.560502936106332|7.444025662938088|9.767524608015606|12.303138323343774|8.988440824090617|11.404766310958735|12.311390927790512|14.434104928608349|12.086034884592323|11.847146299785436|9.00632947176257|10.605309053080077|11.503899078633708|10.960845823072873|16.00113362584159|12.774283819241532|9.368216277534657|12.42123002777248,2.2161707216158923,0.4955508383277898
1.0,p_1p0,2,2,2,2,0.41411144099996566|0.8197012771682395|0.8990381126916188,56.45603507180714|56.48896980856553|53.304026346223075|49.5335259951131|60.13642180609746|73.1699768967497|60.47448588694233|55.92812201537442|54.65797246058176|57.50463139917561|65.37660286261648|57.70616122945301|48.810345576314624|67.53564164679109|65.81615011936064|60.94126480898518|59.628995703614926|53.65589571617242|60.0981897131949|63.36217844064288|59.79317316588615|64.44463554150907|57.447929008575926|62.30721494468732|66.3779251795846|57.092582350682086|54.947186652851244|54.58664377727933|55.140656173913264|60.96350047293725,105.94920780543323|-0.0|-0.0|99.31565040600408|111.39028266458124|-0.0|32.532932664688154|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0|689.2074898970543|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0,783.804748555803,772.4250526501738,11.379695905629262,0.014732427264736907,781.7331579656236|786.6857588959413|788.8541976351172|783.8467402115075|784.4778844003285|784.1715566360091|788.0164130979537|791.6051399112758|774.9104845543433|781.319113797779|779.4081361047356|782.7114499626373|792.7935903341113|779.0441101513634|779.1862181455831|783.434031526586|788.0920404378885|784.2958382589617|780.2092591403331|781.2998499479809,772.6961082414905|773.2219895182346|772.923554633396|771.7869557924456|774.7110547804006|772.1965668981813|777.5748604299067|776.4477199489845|767.4488304973073|769.3660588682008|769.928229721322|771.0490806007485|777.2690105725667|769.1218572927569|770.6029065446969|770.2086824229092|775.2372151969269|772.8855387459475|772.442418905619|771.3824133914329,9.037049724133112|13.463769377706626|15.93064300172125|12.059784419061884|9.76682961992799|11.974989737827741|10.441552668046938|15.157419962291328|7.4616540570359575|11.95305492957823|9.47990638341355|11.66236936188875|15.5245797615446|9.922252858606498|8.58331160088619|13.225349103676763|12.854825240961645|11.410299513014138|7.7668402347140955|9.917436556547955,2.474918280218182,0.5534085513324728
1.0,p_1p0,2,3,2,3,0.6432984838332308|0.0738476863352156|0.8017939057833575,53.85921485893139|53.476936150677076|50.5527847787262|50.24266670596963|58.458789812041076|69.70946412262619|59.40673699553182|53.065180578474425|55.56646971316023|55.67960296672908|61.265171147359844|59.1546994943867|48.08786102223383|64.77093908311959|66.38279978000506|61.670084129836|61.41672542431514|53.19524041198714|60.7315561887488|62.166099902070826|61.3888540453158|65.55316483330162|55.853259814388274|64.39847893967168|66.78952533339069|55.92308828922299|52.56096745433064|52.213470719647404|54.0241300471373|58.94732588577063,106.06620086971553|-0.0|-0.0|94.66624805557242|108.81398780147573|-0.0|33.50829859094466|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0|679.3871409221688|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0,773.0129535329401,761.2198302475261,11.793123285413703,0.015492401559716236,776.7919019295708|768.2372797536543|766.6940898737496|771.2647620242848|773.5469948794024|771.8928874766923|773.5905141102104|774.0458783822202|776.4779077434999|779.1212048193006|773.7968592716117|778.258760606515|769.8010496553089|772.8186191194101|777.4508441396406|774.9090699484179|769.2650748760238|766.1608791798461|772.5634632422581|773.5710296271819,762.3694803433732|756.5016876876549|758.5344176760178|760.9249500881787|761.6364570113172|761.6828857555225|761.3474646743064|760.5192764555893|762.6236958374914|765.6047638292675|761.1005595683133|763.7694256845713|759.5753891743558|762.8162862245063|763.385308073173|762.9196959577414|758.3281605022028|757.1596371206848|761.1982278104705|762.3988354757875,14.422421586197629|11.735592065999413|8.159672197731766|10.339811936106116|11.910537868085157|10.21000172116976|12.243049435904027|13.52660192663086|13.854211906008572|13.516440990033061|12.696299703298337|14.489334921943737|10.225660480953138|10.002332894903816|14.065536066467644|11.98937399067654|10.936914373821082|9.001242059161314|11.365235431787596|11.172194151394478,1.824162626571397,0.4078951635028208
1.0,p_1p0,2,4,2,4,1.0936454717538617|0.225410779583884|0.9188406998467035,58.11535551293989|60.92579665542248|54.68973055607909|55.66190936757903|62.632213394861644|75.70696788349018|64.22712579177717|57.945195908384676|61.644529359902165|59.44879580983483|66.42591754355875|63.49074691950191|53.769724589536466|71.6354869987873|72.98871511095828|66.98836630817108|67.226521107905|57.48911861204363|67.24391368748046|67.48767462292636|65.1645359909676|70.88958461357392|61.38656727173072|69.78406274973528|73.72397750597648|61.310355452742485|60.188579654718055|57.63704212167491|60.98994750493845|63.79143125437063,116.0252185226673|-0.0|-0.0|102.10397265175611|118.59128516977157|-0.0|36.67806003903772|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0|745.2704164269087|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0,842.7266625718314,831.0998333780233,11.626829193807954,0.013989690199491985,845.7223660357424|847.7485887453146|844.8383540929289|846.5135126525761|839.983555725211|843.3315711561127|844.6690359741201|842.633896352943|842.5141940986392|835.9719442463949|837.9216074463202|844.5297387466135|836.1006800035425|843.2026393657464|845.2338010830551|842.8144579621427|841.7053034752165|847.0001689714109|839.5957150364814|842.5021202661152,832.9920270167898|832.4563932598652|832.9207966173362|832.5609192523768|830.8897801860919|832.4462785808463|830.8087665977733|831.4803605747138|830.6078254031959|828.6611381584576|827.6968372274642|832.5439495782335|827.1943868351271|832.1052373934831|832.3527450406541|830.2564624894419|831.4237136801872|832.6137132723834|828.8715888809854|831.113747515061,12.730339018952577|15.292195485449383|11.917557475592616|13.952593400199248|9.093775539119065|10.885292575266362|13.860269376346764|11.153535778229184|11.906368695443348|7.310806087937294|10.224770218855951|11.985789168379938|8.906293168415345|11.097401972263356|12.881056042401042|12.557995472700782|10.281589795029277|14.386455699027465|10.724126155495924|11.388372751054135,1.9674237947371402,0.4399293345582838
1.0,p_1p0,2,5,2,5,2.325173301650389|1.0113860799961605|0.18007461729033056,68.65158643268619|81.51330451973578|70.05351796303744|72.24153411965227|71.05114778033442|87.82098267360668|75.09529693064177|75.67560893433911|76.78925433782081|74.45994493594992|77.80376303623913|75.21657490340847|69.7002899828504|87.06298399349411|94.15229823925493|78.69768301144467|81.64390957417245|66.55453939485234|80.88910931605321|79.31224585469201|74.78096162826067|85.5966131490556|77.08065610632929|86.88513982779853|88.84484331125121|71.51142445724487|81.64364531086338|73.96874949188046|82.86527443767844|76.48189592706392,144.7444654249142|-0.0|-0.0|118.74597537282004|141.42625371456467|-0.0|44.54403065684062|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0|924.0098866777264|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0,1027.9500155198111,1015.8156013310811,12.134414188730045,0.011945489095490983,1027.6652640233804|1027.4030063072848|1026.239529198962|1025.5738899181517|1032.030411023743|1029.4150567952065|1029.7457890163607|1024.0609981017737|1033.764990459432|1026.097726501124|1026.3853625489205|1029.429906396627|1026.563170796489|1025.2080372073888|1027.1558305496953|1030.6893551826643|1028.4180858339262|1023.3455535878763|1027.2290796915245|1032.5792672556888,1015.283089168046|1014.2521191092023|1014.9719733252145|1014.8041891390288|1019.4706896816673|1016.9686240086645|1017.9780649749126|1015.1160306193647|1017.640295972741|1015.3362604934109|1015.445586155911|1017.7109543198679|1013.2293317060363|1013.9664242029316|1015.5440791402269|1015.7211421949016|1015.6463625334272|1014.6809096719363|1014.9477760416929|1017.5981241624341,12.38217485533437|13.1508871980825|11.26755587374737|10.7697007791229|12.559721342075704|12.446432786542005|11.767724041448105|8.944967482409083|16.124694486691055|10.761466007713125|10.939776393009538|11.718952076759138|13.33383909045267|11.241613004457122|11.611751409468411|14.968212987762627|12.771723300498934|8.664643915940019|12.281303649831557|14.981143093254673,1.8469187849906175,0.4129835952160339
1.0,p_1p0,2,6,2,6,0.6102765806495042|0.1851665472539249|0.35006587559270225,52.7101811056185|52.80645618024088|51.406734949677585|51.05379607491349|57.1802423846469|67.96213287011172|57.86866088554695|54.545252221004276|54.18097633230806|56.29606952203258|59.06626338873439|58.529973313029245|48.37455410310084|62.76250725999601|66.86447744601415|59.82638164596722|60.46590354405363|51.93471560088474|59.12867136682121|60.45003552938352|60.59079417335496|64.23043307424939|55.519558730661686|64.39986741090874|65.09364757948173|53.01127854744437|52.288989884125776|52.48427795813166|54.60602827137734|58.453088040674416,105.94278949313389|-0.0|-0.0|92.11962119981412|106.5144283713778|-0.0|32.989540496134346|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0|671.988259967838|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0,763.4402632986037,751.5733308018805,11.866932496723166,0.015789453949971735,767.1816103481822|768.2812017461761|761.4866345423|765.6313124661181|761.8613005763945|761.7418109822563|759.7707133109209|766.2419282116133|761.2026708104219|765.6776305679524|757.4368567607088|757.2304560383916|761.245498275051|763.6896052560139|759.8267629846431|766.7085205267103|766.7949201656023|763.9418013844753|764.4541561615841|768.3998748565555,754.6217718336499|754.3141413531768|749.673185240783|751.9558836878051|751.913184554911|750.7409565977201|749.3505186086719|753.39604153283|750.6828817442677|751.688365602355|746.9976529906086|749.1330979454823|749.3513327782507|751.8168941019643|748.6789583761979|751.8918468274555|753.7086871850556|752.4197906793718|754.4072574888754|754.7241669081754,12.559838514532316|13.967060392999315|11.813449301516926|13.675428778312948|9.948116021483429|11.000854384536183|10.420194702248978|12.845886678783245|10.519789066154203|13.989264965597386|10.439203770100221|8.097358092909303|11.89416549680027|11.872711154049625|11.147804608445199|14.816673699254807|13.086232980546697|11.522010705103526|10.046898672708721|13.675707948380023,1.7110087097696085,0.3825931785139053
1.0,p_1p0,2,7,2,7,0.25088174692773013|1.3320067139045284|1.0050243807357964,58.02320160192304|58.675122888446985|55.25106388927895|48.08998635829228|61.36607934821469|75.33231473041779|61.579369244567346|57.73426443124818|54.06305900070633|59.06659135698399|68.31391258635954|56.82737275976665|49.3789549032711|69.58750288053632|65.61258148861388|60.522375070348474|58.40286402817315|53.54625845163762|59.463416845977285|64.23241582824205|59.343345423623326|63.854307497831876|58.239390957567046|61.09269576631598|65.9364420138177|57.848652741902825|56.73234571497342|55.720643148094695|55.85869387163072|62.7255429633193,105.8035256861971|-0.0|-0.0|102.49299933318962|112.90599040400248|-0.0|31.863968534662224|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0|696.3581236493649|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0,791.6359839530244,780.0082550966986,11.627728856325813,0.014907186918020898,789.4450482965599|797.3296585675524|791.0828088909261|791.5659396107354|789.2840972293234|793.6590391905951|788.9378249346606|789.4175948395432|792.2157924492234|783.4108044759643|791.3175650981894|786.6414985104732|796.5302527251133|802.1673283155262|786.061009239486|786.8328041956569|791.0239907527124|799.8494076643572|797.5742491504396|788.37296492345,778.1672039423293|781.2055422151062|781.1848268521846|781.8729734053344|780.477726908265|782.7515648416463|778.8834362503218|778.486997615207|778.7814531593975|775.2597608474343|778.6573543678859|777.6125346834032|782.0865193120286|785.4895251549489|777.5071785271415|777.647315854343|780.0097243666653|783.1335368395419|783.1896017271534|777.7603250636337,11.277844354230638|16.124116352446208|9.897982038741475|9.692966205401035|8.806370321058353|10.907474348948767|10.054388684338846|10.930597224336225|13.434339289825857|8.15104362852992|12.660210730303561|9.028963827070015|14.443733413084715|16.677803160577355|8.553830712344507|9.185488341313885|11.014266386047098|16.715870824815283|14.384647423286196|10.61263985981634,2.7666177693402916,0.6186345400003725
1.0,p_1p0,2,8,2,8,1.4772636357349438|0.7884914966557781|1.0615106989884742,64.27246970847447|70.92955311740046|60.8238212459371|60.84943264927037|67.64912859820926|83.82991701619578|70.21228633732625|65.36239215868275|68.14463023782737|65.62592027095806|74.38719858054316|67.77299966854572|60.03787864239323|80.05310289662567|80.13371775243819|72.42092311403005|72.52496314520631|62.38540077627176|73.28375094721078|74.18102436056884|68.7380414589048|77.04268340132593|68.2128032879299|75.47523843772761|81.04335384216249|67.47447927239746|69.92953857330119|64.601515497233|69.19842696833014|69.99322313075787,127.30495983589559|-0.0|-0.0|112.63042962704725|130.44769857348166|-0.0|39.5688324894754|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0|823.7779171691086|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0,926.5721356824921,914.9831247698669,11.58901091262528,0.012665819290973377,925.5592552588591|923.1368087424079|923.0555885224436|921.7717021576311|930.5691337676965|922.6680898193181|924.7095398265693|929.8883802045576|930.49623167315|928.2604476615039|929.1508385222867|926.365848570895|927.3471540025098|923.7754635368372|923.7611531838601|924.2111216346498|933.3217515477509|927.8127066412644|931.8020839819437|923.7794143937047,913.0912125575401|914.2980883049112|912.404467104978|912.6339902722334|917.3448128958635|912.6259143011182|913.9035437998924|916.8488249414684|915.429152273245|917.3006888901976|917.0922305699057|915.7440744097498|915.5454579165187|912.2960949925613|914.7457715042942|916.2744718457811|918.3560292415254|913.241253351187|916.5822088367418|913.9042073876208,12.468042701319064|8.838720437496704|10.65112141746556|9.13771188539772|13.224320871833015|10.042175518199883|10.805996026676894|13.039555263089255|15.06707939990497|10.95975877130627|12.058607952380953|10.62177416114514|11.801696085991125|11.479368544275871|9.015381679565849|7.936649788868635|14.965722306225416|14.571453290077443|15.219875145201968|9.875207006083883,2.213551822200027,0.49496523461577885
1.0,p_1p0,2,9,2,9,0.2434674015133462|1.530759837692309|1.3319682945584612,59.93877450738824|61.35681916226549|56.37612013422623|47.92474374490144|62.97891308896642|77.88467730739323|63.76918403641034|58.399969714225556|55.07074822935941|59.4881407242178|71.69858122609425|57.380468371331006|49.95718099645017|72.3403165430117|65.94170386285558|61.67324789084085|59.23460250911462|54.67308656093668|61.2745656681926|66.20139421298632|59.801896078657386|64.634085334223|59.61297065754873|61.31014912990116|67.4946459174849|60.649727363986486|58.35885333153239|57.284739842317634|56.2285175878393|64.09987893982837,107.37665104871857|-0.0|-0.0|106.31452301586052|115.8812102413126|-0.0|32.31775601969039|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0|711.2778512473731|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0,809.1412981298727,797.7599137108278,11.381384419044844,0.0142666787631678,810.540796447085|812.9907570796639|804.7651734345784|803.6437397095425|805.1365460098018|811.2281551296777|811.8381744279944|808.0422574364503|810.3684949028183|808.1182538338918|806.7420752713549|813.9285214851086|804.9763195370389|811.3867447843775|805.9345739072214|809.8164306324676|811.7878156160964|813.7634741436696|806.2669707774868|811.5506880311273,800.8246599068126|801.2403329395271|794.5691978195125|794.783564269311|796.5654168741407|797.7667959498406|798.8713575450424|796.3183219922164|797.3903136400227|798.3534190642172|797.1382050131829|799.1383172747509|794.1905091333036|799.7912912528038|794.796932379895|798.8244665611014|799.9606514525449|800.7357267132109|796.1722999306897|797.7664945044298,9.716136540272373|11.750424140136829|10.19597561506589|8.860175440231501|8.571129135661067|13.461359179837132|12.966816882952003|11.723935444233916|12.978181262795601|9.764834769674621|9.603870258172037|14.790204210357729|10.78581040373524|11.59545353157364|11.137641527326423|10.99196407136617|11.827164163551515|13.027747430458703|10.094670846797044|13.784193526697436,1.7231892935304036,0.3853168398433821
1.0,p_1p0,2,10,2,10,1.5483104421131173|0.6691140481504158|0.4256194074360829,62.39823127390486|68.989775659034|61.8712632757753|62.34302883957844|65.67322566133535|79.91324474656417|68.30049211805654|66.18296155371728|67.02502868395399|66.25224168225373|70.7238844534239|67.62604228121523|59.77203926871821|77.14527803944031|81.77619991231177|70.81713301632176|72.07341876248191|60.699663782351315|71.71744328225934|71.71189734588229|68.72627139517668|76.22145717549282|67.73628118999284|76.59218610253836|78.9325756721561|63.98480780160604|68.85341338340893|64.20613302492967|70.05095967926054|68.6623367988985,127.54696895873886|-0.0|-0.0|108.48817498057318|126.88978844505314|-0.0|39.32247477667225|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0|814.3204854114277|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0,912.7961674400422,901.2742621026582,11.521905337383838,0.012784016832460544,916.6484216003853|911.0978331102164|911.1112217445437|909.8037637155372|916.2404316032138|916.7424861054881|910.6703267321896|916.0371988082973|910.9266944765351|913.9842248922462|917.4591527757207|909.3695873059165|911.640846879635|913.8145241736644|914.8244399814122|907.2808519948034|915.9187323297047|908.126828038029|914.2490218129566|909.9767607203474,901.8059917500489|898.8876064808554|900.5599563826464|901.1102580941443|903.7537838350434|901.923106037507|898.4644627390805|903.0377235445898|899.2999228267415|901.6728249787589|904.928536060714|899.0636470762979|901.8692726485783|900.9955038797231|902.643868952274|900.9998303122798|901.473061089844|899.4959693562843|902.7449107777647|900.7550052299894,14.84242985033643|12.210226629360932|10.551265361897322|8.693505621392887|12.486647768170428|14.819380067981115|12.205863993109006|12.999475263707495|11.626771649793568|12.311399913487321|12.530616715006659|10.305940229618614|9.771574231056661|12.819020293941321|12.18057102913815|6.281021682523601|14.445671239860644|8.630858681744712|11.50411103519184|9.221755490358078,2.2108766587401134,0.4943670498810498
1.0,p_1p0,3,1,3,1,0.9327793835519023|1.321920152029045|0.040443648992278855,59.380205857424635|62.62474052292911|61.66550625478015|60.7183711331788|62.03909121890625|59.394107565201296|66.07978727517987|47.88052191770733|61.96295187212214|66.27079057315949|62.6607283433604|68.85570303688856|67.68961960882787|66.92025902923469|65.33593501361445|58.69117407167137|70.22082937419852|65.73325986801169|61.14681029907772|56.661471736722596|64.60666215405608|64.21756915404977|57.70188569612881|68.8294228062832|66.98317085114549|63.19141396730801|67.66468140434961|75.68399369613319|70.74409020518007|58.366405275603555,106.25639434854162|-0.0|-0.0|100.34848175584739|101.8953854950891|-0.0|38.311722119962894|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0|768.8315612684452|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0,839.6847088402995,827.0592071492904,12.625501691009253,0.015265535504437296,838.8856880016413|843.640717143832|842.7896217357032|843.3907658483344|840.3949277420288|844.0320480321868|839.9718944751772|834.2465417255177|832.5928374529489|843.0259078747484|838.6758760519282|837.4551651128473|835.4676871612197|839.6131713800551|840.5590297479616|843.9499585985643|843.5003188490304|837.1333153729491|839.2368602215334|835.1318442777828,826.6276950682941|829.0216697198014|828.0486846117793|827.953665900405|828.8439925444914|829.6021513359609|825.3152788984644|826.2087493046765|824.6351608275461|829.5503404214004|826.442988743414|825.5597097420858|825.7108675825101|827.0733156049873|826.4975266214732|828.8830515411727|828.7107080764005|825.4846631728934|826.2208666579862|824.7930566100629,12.257992933347168|14.619047424030668|14.740937123923914|15.437099947929369|11.550935197537456|14.42989669622591|14.656615576712852|8.037792420841129|7.957676625402769|13.475567453348049|12.232887308514137|11.89545537076151|9.75681957870961|12.539855775067736|14.061503126488446|15.066907057391631|14.789610772629885|11.648652200055722|13.015993563547227|10.338787667719885,2.2542260945567962,0.5040602784082865
1.0,p_1p0,3,2,3,2,0.928697520569724|0.7875425672840884|0.8824911727279339,59.24615297644898|59.512412960933155|60.76486095909122|60.463288743423405|64.40320136357649|59.08447737396142|64.18427753464795|46.5340225126017|55.35133794631246|66.39895483734949|63.178207698371295|66.84514564247526|69.55247149451829|63.765502569612295|65.21686176592166|62.02537382114884|65.67883056325206|63.5704295184216|59.65420702972952|57.427366286731036|63.741891157893434|61.523503516432456|55.121834802151945|64.93273281634455|69.45276410495943|58.75392185310831|63.45671447243295|75.07738646107909|70.65633464501812|59.85755897392985,102.15548371724078|-0.0|-0.0|101.7687563375413|102.16476045548643|-0.0|35.833656881130494|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0|754.0246005441098|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0,824.3306527799047,812.7232165012872,11.607436278617167,0.014282151712838122,816.0400730914376|825.8821962111994|828.2835009539879|826.7297507834155|827.2211875188893|822.1620893905244|819.0649255450963|820.1329944716659|826.274141331574|822.2521268520014|827.6444038367692|829.1463001850736|826.5345241970437|820.7375564640691|825.2061508860412|827.3360836697295|823.9530696215822|826.0460426865637|821.7795982320779|824.1863396693468,807.8143093150418|814.3133364568367|815.4490704452099|814.2840522919747|815.9357641303718|810.8756532001177|809.3031301505462|809.5726159306536|814.4505646023301|810.4574657800374|813.9748326241663|813.7180957770071|814.6728629716243|809.6121590382725|813.926860271735|813.7307620437707|811.3861432587489|814.400479705979|812.935955425459|813.6502166058629,8.225763776395866|11.56885975436262|12.834430508777928|12.445698491440794|11.285423388517529|11.28643619040679|9.761795394550177|10.56037854101237|11.823576729243882|11.794661071964015|13.669571212602932|15.428204408066563|11.861661225419311|11.125397425796677|11.279290614306205|13.605321625958823|12.566926362833328|11.645562980584714|8.843642806618845|10.536123063483956,1.6446379672564146,0.36775222931624163
1.0,p_1p0,3,3,3,3,0.5620441366619715|0.05308476259131607|0.0300883930633769,49.52875460880323|53.07998381830681|53.88291637966536|54.09397987566491|54.243992062501576|55.18756995678856|55.55763494324997|41.519954023804424|46.48074388561714|55.85352546069214|56.17282249945303|59.07695105318671|57.241060248593485|58.80078734490228|55.825537891090676|54.6991326359322|55.888325867453844|57.67553055537238|55.241874765437245|50.57559333083856|55.34632767025609|51.735006965236416|50.39800080951972|59.30553787786394|56.6045285799786|52.68140847845571|52.69704178224927|61.72731637774706|59.54493793741684|50.55166542401153,93.20512100259677|-0.0|-0.0|87.20545300065264|92.968280592688|-0.0|30.492063814480755|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0|649.7193545889629|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0,720.8432841625978,709.1506181622983,11.69266600029934,0.016488268783576412,716.7773086475383|716.7937907106933|716.8747631474463|715.2744152691934|713.3272982590207|722.8005531716582|719.2454938559137|724.610763623447|725.8112647255152|716.2891257463452|727.0144503767104|723.8664678715986|733.8764556639497|718.7777423694273|722.4886775304502|719.9224876263899|721.538101387799|717.2646882160902|721.5396848052769|722.7721502474906,707.6432571235412|706.2970252753161|705.1590411812563|705.5281404954034|704.7683237984023|709.7435830030342|707.7596843928665|710.2271682711347|710.7659947010144|708.6540266528206|712.5561559496313|710.4243936151464|713.262087437086|707.2195004985867|713.1033102414028|709.29405433493|710.3354989757756|710.1228572921852|711.0689803446357|709.079279661798,9.134051523997186|10.496765435377256|11.715721966190017|9.746274773789992|8.558974460618401|13.056970168623934|11.48580946304719|14.38359535231234|15.045270024500837|7.635099093524673|14.458294427079181|13.442074256452202|20.61436822686369|11.558241870840561|9.385367289047394|10.628433291459828|11.202602412023339|7.14183092390499|10.470704460641173|13.692870585692617,3.0920880185442905,0.6914119001877663
1.0,p_1p0,3,4,3,4,0.1797331901859733|0.649681453490759|0.28728435458424495,50.24741935366777|49.8828016746486|53.70390273631889|54.61316766525699|55.66752615842426|53.84677624062181|57.18992233782884|40.28854188798545|46.27215272045803|53.967452497380386|54.72014569550984|58.85635409028965|58.731368326554765|58.83098838127653|54.067799876685|53.996695072429645|55.60891152741712|57.36248265458164|53.62706763459633|48.04217486152109|55.685700070085595|53.12654494407751|47.68577644853343|57.697520465167244|56.66568404871109|51.58725823256551|52.9191466254563|63.158592826569055|59.12075848958387|51.21583673067075,90.55059163719216|-0.0|-0.0|87.49380478610628|90.23289957337113|-0.0|30.339618384154445|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0|646.7531443909384|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0,714.8922139483855,703.0461262871917,11.846087661193707,0.016849659244626326,713.720806224644|714.1345544923015|716.1582811409908|716.4412512993048|717.1096509409927|719.263280359122|711.4887117337985|708.2884049495714|718.487266972983|714.4679001942169|715.4830885166999|711.7198877209778|710.0806303181893|721.1554441630304|712.1717331796781|715.9247215275026|716.4717235010474|715.1825977473185|712.8056673241746|717.2886766611641,702.9869439561207|702.0495362698096|705.8440100622769|703.6992990406135|702.5358070271627|705.7916873484893|701.2658533384036|699.1565228208202|705.6580480314523|701.7720838143841|703.053644597879|699.1602684217971|700.1095230999682|707.9404989612392|701.4835383908884|703.5428872942077|704.3746212416469|704.965729475611|701.3212600956292|704.2107624554342,10.73386226852324|12.085018222491954|10.314271078713887|12.741952258691299|14.573843913829933|13.47159301063266|10.222858395394837|9.131882128751158|12.829218941530712|12.695816379832763|12.42944391882088|12.559619299180667|9.97110721822105|13.214945201791238|10.688194788789701|12.381834233294853|12.097102259400572|10.216868271707426|11.484407228545365|13.07791420572994,1.422535350865675,0.31808857449321637
