attempt_id,run_id,phase,candidate_name,replicate,sample_index,policy_value,optimal_value,regret,relative_regret,gap_std,gap_stderr,policy_collection_values,optimal_collection_values,gap_values
full_data_amount_n100_rep02_attempt1777993800929_w5,full_data_amount_n100_rep02,data_amount,n100,2,28,756.8269419593952,742.125252144439,14.70168981495624,0.019810254094540455,0.0,0.0,756.8269419593952,742.125252144439,14.70168981495624
full_data_amount_n100_rep02_attempt1777993800929_w5,full_data_amount_n100_rep02,data_amount,n100,2,29,836.8341858112157,833.0978759513149,3.736309859900757,0.004484839018025659,0.0,0.0,836.8341858112157,833.0978759513149,3.736309859900757
full_data_amount_n100_rep02_attempt1777993800929_w5,full_data_amount_n100_rep02,data_amount,n100,2,30,965.5240881608395,751.0509344258487,214.47315373499077,0.2855640595120859,0.0,0.0,965.5240881608395,751.0509344258487,214.47315373499077
full_data_amount_n100_rep02_attempt1777993800929_w5,full_data_amount_n100_rep02,data_amount,n100,2,31,730.2580343835536,653.5363937877877,76.72164059576596,0.11739459550385581,0.0,0.0,730.2580343835536,653.5363937877877,76.72164059576596
full_data_amount_n100_rep02_attempt1777993800929_w5,full_data_amount_n100_rep02,data_amount,n100,2,32,781.8452807677197,745.948836746055,35.896444021664706,0.04812185803285194,0.0,0.0,781.8452807677197,745.948836746055,35.896444021664706
full_data_amount_n100_rep02_attempt1777993800929_w5,full_data_amount_n100_rep02,data_amount,n100,2,33,1126.4977085364649,1068.7958146813326,57.70189385513231,0.053987761799325955,0.0,0.0,1126.4977085364649,1068.7958146813326,57.70189385513231
full_data_amount_n100_rep02_attempt1777993800929_w5,full_data_amount_n100_rep02,data_amount,n100,2,34,794.2543599127606,751.3371605288548,42.91719938390577,0.05712109241834518,0.0,0.0,794.2543599127606,751.3371605288548,42.91719938390577
full_data_amount_n100_rep02_attempt1777993800929_w5,full_data_amount_n100_rep02,data_amount,n100,2,35,823.3208962266735,732.0068401207006,91.3140561059729,0.12474481261802979,0.0,0.0,823.3208962266735,732.0068401207006,91.3140561059729
full_data_amount_n100_rep02_attempt1777993800929_w5,full_data_amount_n100_rep02,data_amount,n100,2,36,778.7372879363983,675.8918523179416,102.84543561845669,0.15216256160767844,0.0,0.0,778.7372879363983,675.8918523179416,102.84543561845669
full_data_amount_n100_rep02_attempt1777993800929_w5,full_data_amount_n100_rep02,data_amount,n100,2,37,794.3496481659391,791.3677575721528,2.9818905937863747,0.003768021334271382,0.0,0.0,794.3496481659391,791.3677575721528,2.9818905937863747
full_data_amount_n100_rep02_attempt1777993800929_w5,full_data_amount_n100_rep02,data_amount,n100,2,38,757.4487943358045,699.6919968196306,57.75679751617383,0.08254603136623072,0.0,0.0,757.4487943358045,699.6919968196306,57.75679751617383
full_data_amount_n100_rep02_attempt1777993800929_w5,full_data_amount_n100_rep02,data_amount,n100,2,39,978.04521916495,853.8184438832731,124.22677528167696,0.14549553968016674,0.0,0.0,978.04521916495,853.8184438832731,124.22677528167696
full_data_amount_n100_rep02_attempt1777993800929_w5,full_data_amount_n100_rep02,data_amount,n100,2,40,747.6032357238078,705.8370691445294,41.76616657927832,0.059172532026263054,0.0,0.0,747.6032357238078,705.8370691445294,41.76616657927832
full_data_amount_n100_rep02_attempt1777993800929_w5,full_data_amount_n100_rep02,data_amount,n100,2,41,948.1225176946344,866.017267348371,82.10525034626346,0.0948078675124559,0.0,0.0,948.1225176946344,866.017267348371,82.10525034626346
full_data_amount_n100_rep02_attempt1777993800929_w5,full_data_amount_n100_rep02,data_amount,n100,2,42,690.5619670715502,668.2187689417431,22.343198129807092,0.033436950843496925,0.0,0.0,690.5619670715502,668.2187689417431,22.343198129807092
full_data_amount_n100_rep02_attempt1777993800929_w5,full_data_amount_n100_rep02,data_amount,n100,2,43,849.4936193108234,847.0865339856011,2.4070853252222832,0.0028416049938803528,0.0,0.0,849.4936193108234,847.0865339856011,2.4070853252222832
full_data_amount_n100_rep02_attempt1777993800929_w5,full_data_amount_n100_rep02,data_amount,n100,2,44,971.7490812275169,884.1410379554075,87.6080432721094,0.0990883122840951,0.0,0.0,971.7490812275169,884.1410379554075,87.6080432721094
full_data_amount_n100_rep02_attempt1777993800929_w5,full_data_amount_n100_rep02,data_amount,n100,2,45,730.2209686696352,695.8574677164435,34.36350095319176,0.04938295922290026,0.0,0.0,730.2209686696352,695.8574677164435,34.36350095319176
full_data_amount_n100_rep02_attempt1777993800929_w5,full_data_amount_n100_rep02,data_amount,n100,2,46,733.9871598317103,677.2590489422461,56.72811088946423,0.08376131847638374,0.0,0.0,733.9871598317103,677.2590489422461,56.72811088946423
full_data_amount_n100_rep02_attempt1777993800929_w5,full_data_amount_n100_rep02,data_amount,n100,2,47,703.4727652868036,683.7610015890457,19.711763697757874,0.028828441007820223,0.0,0.0,703.4727652868036,683.7610015890457,19.711763697757874
full_data_amount_n100_rep02_attempt1777993800929_w5,full_data_amount_n100_rep02,data_amount,n100,2,48,717.9084172676293,704.0587042931043,13.849712974525005,0.019671247425923844,0.0,0.0,717.9084172676293,704.0587042931043,13.849712974525005
full_data_amount_n100_rep02_attempt1777993800929_w5,full_data_amount_n100_rep02,data_amount,n100,2,49,776.5053462754621,683.5279238548333,92.97742242062884,0.13602578501295473,0.0,0.0,776.5053462754621,683.5279238548333,92.97742242062884
full_data_amount_n100_rep02_attempt1777993800929_w5,full_data_amount_n100_rep02,data_amount,n100,2,50,767.8988606731084,706.2600706082568,61.638790064851605,0.08727491844720323,0.0,0.0,767.8988606731084,706.2600706082568,61.638790064851605
full_data_amount_n100_rep02_attempt1777993800929_w5,full_data_amount_n100_rep02,data_amount,n100,2,51,823.4127674754784,780.3110974172052,43.10167005827316,0.05523652066584437,0.0,0.0,823.4127674754784,780.3110974172052,43.10167005827316
full_data_amount_n100_rep02_attempt1777993800929_w5,full_data_amount_n100_rep02,data_amount,n100,2,52,766.8883324485179,724.6059164433289,42.28241600518902,0.058352291977864235,0.0,0.0,766.8883324485179,724.6059164433289,42.28241600518902
full_data_amount_n100_rep02_attempt1777993800929_w5,full_data_amount_n100_rep02,data_amount,n100,2,53,1094.8519204786985,1029.2215608341703,65.6303596445282,0.06376698870487679,0.0,0.0,1094.8519204786985,1029.2215608341703,65.6303596445282
full_data_amount_n100_rep02_attempt1777993800929_w5,full_data_amount_n100_rep02,data_amount,n100,2,54,754.9959368282708,718.6181898638856,36.37774696438521,0.05062180094728129,0.0,0.0,754.9959368282708,718.6181898638856,36.37774696438521
full_data_amount_n100_rep02_attempt1777993800929_w5,full_data_amount_n100_rep02,data_amount,n100,2,55,921.4572356523058,752.9622410444306,168.49499460787524,0.22377615426526115,0.0,0.0,921.4572356523058,752.9622410444306,168.49499460787524
full_data_amount_n100_rep02_attempt1777993800929_w5,full_data_amount_n100_rep02,data_amount,n100,2,56,830.3220789943294,823.5028222928447,6.819256701484733,0.008280793358422451,0.0,0.0,830.3220789943294,823.5028222928447,6.819256701484733
full_data_amount_n100_rep02_attempt1777993800929_w5,full_data_amount_n100_rep02,data_amount,n100,2,57,1184.839918251404,890.6393126853618,294.2006055660422,0.330325196042604,0.0,0.0,1184.839918251404,890.6393126853618,294.2006055660422
full_data_amount_n100_rep02_attempt1777993800929_w5,full_data_amount_n100_rep02,data_amount,n100,2,58,1174.54893195955,967.5770193578395,206.97191260171041,0.21390742903244367,0.0,0.0,1174.54893195955,967.5770193578395,206.97191260171041
full_data_amount_n100_rep02_attempt1777993800929_w5,full_data_amount_n100_rep02,data_amount,n100,2,59,751.7546705871533,701.8888648339591,49.865805753194195,0.07104515864486693,0.0,0.0,751.7546705871533,701.8888648339591,49.865805753194195
full_data_amount_n100_rep02_attempt1777993800929_w5,full_data_amount_n100_rep02,data_amount,n100,2,60,735.1177828807512,717.5882200688201,17.5295628119311,0.02442844283348176,0.0,0.0,735.1177828807512,717.5882200688201,17.5295628119311
full_data_amount_n100_rep02_attempt1777993800929_w5,full_data_amount_n100_rep02,data_amount,n100,2,61,1401.2055192326513,1071.265564493525,329.9399547391263,0.3079908154194389,0.0,0.0,1401.2055192326513,1071.265564493525,329.9399547391263
full_data_amount_n100_rep02_attempt1777993800929_w5,full_data_amount_n100_rep02,data_amount,n100,2,62,962.4609881084959,828.6234989682804,133.83748914021555,0.16151785377418898,0.0,0.0,962.4609881084959,828.6234989682804,133.83748914021555
full_data_amount_n100_rep02_attempt1777993800929_w5,full_data_amount_n100_rep02,data_amount,n100,2,63,793.9413858009576,692.6341642824618,101.3072215184958,0.14626367964890322,0.0,0.0,793.9413858009576,692.6341642824618,101.3072215184958
full_data_amount_n100_rep02_attempt1777993800929_w5,full_data_amount_n100_rep02,data_amount,n100,2,64,1158.5601058035743,1147.1540183355746,11.406087467999669,0.009942943393554908,0.0,0.0,1158.5601058035743,1147.1540183355746,11.406087467999669
full_data_amount_n100_rep02_attempt1777993800929_w5,full_data_amount_n100_rep02,data_amount,n100,2,65,1057.468279228583,1045.0634402244718,12.404839004111182,0.011869938729697323,0.0,0.0,1057.468279228583,1045.0634402244718,12.404839004111182
full_data_amount_n100_rep02_attempt1777993800929_w5,full_data_amount_n100_rep02,data_amount,n100,2,66,813.4047444556135,770.8152192309757,42.58952522463778,0.05525257436811945,0.0,0.0,813.4047444556135,770.8152192309757,42.58952522463778
full_data_amount_n100_rep02_attempt1777993800929_w5,full_data_amount_n100_rep02,data_amount,n100,2,67,801.4315878402615,727.9552770770615,73.47631076319999,0.10093519901143841,0.0,0.0,801.4315878402615,727.9552770770615,73.47631076319999
full_data_amount_n100_rep02_attempt1777993800929_w5,full_data_amount_n100_rep02,data_amount,n100,2,68,1541.653642217307,1285.763586223484,255.8900559938229,0.19901796779407746,0.0,0.0,1541.653642217307,1285.763586223484,255.8900559938229
full_data_amount_n100_rep02_attempt1777993800929_w5,full_data_amount_n100_rep02,data_amount,n100,2,69,1028.2134309959333,1013.9581238582302,14.255307137703085,0.01405906891249114,0.0,0.0,1028.2134309959333,1013.9581238582302,14.255307137703085
full_data_amount_n100_rep02_attempt1777993800929_w5,full_data_amount_n100_rep02,data_amount,n100,2,70,729.602818306973,662.3723329559291,67.23048535104385,0.1014995373538904,0.0,0.0,729.602818306973,662.3723329559291,67.23048535104385
full_data_amount_n100_rep02_attempt1777993800929_w5,full_data_amount_n100_rep02,data_amount,n100,2,71,760.499969987909,665.9290438924857,94.57092609542337,0.14201351775053658,0.0,0.0,760.499969987909,665.9290438924857,94.57092609542337
full_data_amount_n100_rep02_attempt1777993800929_w5,full_data_amount_n100_rep02,data_amount,n100,2,72,1678.7785198652682,1252.9552228601435,425.8232970051247,0.33985515941510674,0.0,0.0,1678.7785198652682,1252.9552228601435,425.8232970051247
full_data_amount_n100_rep02_attempt1777993800929_w5,full_data_amount_n100_rep02,data_amount,n100,2,73,1278.1218965236599,1098.5854714601176,179.5364250635423,0.163425085919735,0.0,0.0,1278.1218965236599,1098.5854714601176,179.5364250635423
full_data_amount_n100_rep02_attempt1777993800929_w5,full_data_amount_n100_rep02,data_amount,n100,2,74,913.5903966231189,910.5250390737538,3.0653575493651033,0.003366582375904113,0.0,0.0,913.5903966231189,910.5250390737538,3.0653575493651033
full_data_amount_n100_rep02_attempt1777993800929_w5,full_data_amount_n100_rep02,data_amount,n100,2,75,760.4451034400414,674.9334695714124,85.51163386862902,0.12669638967960728,0.0,0.0,760.4451034400414,674.9334695714124,85.51163386862902
full_data_amount_n100_rep02_attempt1777993800929_w5,full_data_amount_n100_rep02,data_amount,n100,2,76,746.16622953434,737.420299455469,8.74593007887097,0.01186016995372815,0.0,0.0,746.16622953434,737.420299455469,8.74593007887097
full_data_amount_n100_rep02_attempt1777993800929_w5,full_data_amount_n100_rep02,data_amount,n100,2,77,813.3475077085513,787.0883755207835,26.25913218776782,0.033362368197082375,0.0,0.0,813.3475077085513,787.0883755207835,26.25913218776782
full_data_amount_n100_rep02_attempt1777993800929_w5,full_data_amount_n100_rep02,data_amount,n100,2,78,894.0204965879046,886.635925883709,7.384570704195653,0.0083287519585172,0.0,0.0,894.0204965879046,886.635925883709,7.384570704195653
full_data_amount_n100_rep02_attempt1777993800929_w5,full_data_amount_n100_rep02,data_amount,n100,2,79,1061.915580400789,1024.638436760307,37.27714364048188,0.03638077813901305,0.0,0.0,1061.915580400789,1024.638436760307,37.27714364048188
full_data_amount_n100_rep02_attempt1777993800929_w5,full_data_amount_n100_rep02,data_amount,n100,2,80,911.3055506624421,835.2639455288463,76.0416051335958,0.09103901292596815,0.0,0.0,911.3055506624421,835.2639455288463,76.0416051335958
full_data_amount_n100_rep02_attempt1777993800929_w5,full_data_amount_n100_rep02,data_amount,n100,2,81,901.1843822392963,880.0224329082113,21.161949331084998,0.024047056688260862,0.0,0.0,901.1843822392963,880.0224329082113,21.161949331084998
full_data_amount_n100_rep02_attempt1777993800929_w5,full_data_amount_n100_rep02,data_amount,n100,2,82,985.1183027778209,848.679727940655,136.4385748371659,0.160765681499472,0.0,0.0,985.1183027778209,848.679727940655,136.4385748371659
full_data_amount_n100_rep02_attempt1777993800929_w5,full_data_amount_n100_rep02,data_amount,n100,2,83,758.5272494543333,695.5653975579326,62.96185189640073,0.09051895352680585,0.0,0.0,758.5272494543333,695.5653975579326,62.96185189640073
full_data_amount_n100_rep02_attempt1777993800929_w5,full_data_amount_n100_rep02,data_amount,n100,2,84,784.4452652646149,729.4901702344968,54.95509503011817,0.07533356482713495,0.0,0.0,784.4452652646149,729.4901702344968,54.95509503011817
full_data_amount_n100_rep02_attempt1777993800929_w5,full_data_amount_n100_rep02,data_amount,n100,2,85,780.07119727459,706.5250513710644,73.5461459035256,0.10409559542270135,0.0,0.0,780.07119727459,706.5250513710644,73.5461459035256
full_data_amount_n100_rep02_attempt1777993800929_w5,full_data_amount_n100_rep02,data_amount,n100,2,86,795.6897901471104,698.1215149735823,97.56827517352815,0.139758298635475,0.0,0.0,795.6897901471104,698.1215149735823,97.56827517352815
full_data_amount_n100_rep02_attempt1777993800929_w5,full_data_amount_n100_rep02,data_amount,n100,2,87,797.7255760609539,755.3621032996012,42.36347276135268,0.05608366183092713,0.0,0.0,797.7255760609539,755.3621032996012,42.36347276135268
full_data_amount_n100_rep02_attempt1777993800929_w5,full_data_amount_n100_rep02,data_amount,n100,2,88,922.8532178128276,883.3076660458923,39.545551766935205,0.04476985006137217,0.0,0.0,922.8532178128276,883.3076660458923,39.545551766935205
full_data_amount_n100_rep02_attempt1777993800929_w5,full_data_amount_n100_rep02,data_amount,n100,2,89,1045.7071006568315,923.8683855459237,121.83871511090774,0.1318788660994303,0.0,0.0,1045.7071006568315,923.8683855459237,121.83871511090774
full_data_amount_n100_rep02_attempt1777993800929_w5,full_data_amount_n100_rep02,data_amount,n100,2,90,902.3369737769139,899.42385465569,2.913119121223872,0.003238872424991494,0.0,0.0,902.3369737769139,899.42385465569,2.913119121223872
full_data_amount_n100_rep02_attempt1777993800929_w5,full_data_amount_n100_rep02,data_amount,n100,2,91,860.9589553487468,718.1133616229844,142.84559372576246,0.1989178886783583,0.0,0.0,860.9589553487468,718.1133616229844,142.84559372576246
full_data_amount_n100_rep02_attempt1777993800929_w5,full_data_amount_n100_rep02,data_amount,n100,2,92,1619.3812085040997,1241.4713977652452,377.9098107388545,0.30440476632737934,0.0,0.0,1619.3812085040997,1241.4713977652452,377.9098107388545
full_data_amount_n100_rep02_attempt1777993800929_w5,full_data_amount_n100_rep02,data_amount,n100,2,93,787.9488477160452,703.70801906077,84.24082865527521,0.11970991714391767,0.0,0.0,787.9488477160452,703.70801906077,84.24082865527521
full_data_amount_n100_rep02_attempt1777993800929_w5,full_data_amount_n100_rep02,data_amount,n100,2,94,787.6806983949629,739.2417223458552,48.43897604910762,0.0655252194037357,0.0,0.0,787.6806983949629,739.2417223458552,48.43897604910762
full_data_amount_n100_rep02_attempt1777993800929_w5,full_data_amount_n100_rep02,data_amount,n100,2,95,823.0939087519391,772.023113490249,51.07079526169014,0.06615189930105012,0.0,0.0,823.0939087519391,772.023113490249,51.07079526169014
full_data_amount_n100_rep02_attempt1777993800929_w5,full_data_amount_n100_rep02,data_amount,n100,2,96,1566.0216772326812,1156.7076357619858,409.31404147069543,0.35386127731495276,0.0,0.0,1566.0216772326812,1156.7076357619858,409.31404147069543
full_data_amount_n100_rep02_attempt1777993800929_w5,full_data_amount_n100_rep02,data_amount,n100,2,97,720.3644113032406,654.6615071859289,65.70290411731162,0.10036164246121085,0.0,0.0,720.3644113032406,654.6615071859289,65.70290411731162
full_data_amount_n100_rep02_attempt1777993800929_w5,full_data_amount_n100_rep02,data_amount,n100,2,98,924.9487214753076,811.5172079052251,113.43151357008253,0.13977708970939023,0.0,0.0,924.9487214753076,811.5172079052251,113.43151357008253
full_data_amount_n100_rep02_attempt1777993800929_w5,full_data_amount_n100_rep02,data_amount,n100,2,99,880.707362054833,875.4413779093662,5.265984145466746,0.0060152333192685,0.0,0.0,880.707362054833,875.4413779093662,5.265984145466746
full_data_amount_n100_rep02_attempt1777993800929_w5,full_data_amount_n100_rep02,data_amount,n100,2,100,771.0018882833494,706.7469445432304,64.25494374011907,0.09091647899751015,0.0,0.0,771.0018882833494,706.7469445432304,64.25494374011907
full_data_amount_n100_rep04_attempt1777993802585_w7,full_data_amount_n100_rep04,data_amount,n100,4,1,784.3795902999874,748.4515454753831,35.928044824604285,0.04800316739513764,0.0,0.0,784.3795902999874,748.4515454753831,35.928044824604285
full_data_amount_n100_rep04_attempt1777993802585_w7,full_data_amount_n100_rep04,data_amount,n100,4,2,737.7903266396304,696.9448299708288,40.845496668801616,0.05860649926983638,0.0,0.0,737.7903266396304,696.9448299708288,40.845496668801616
full_data_amount_n100_rep04_attempt1777993802585_w7,full_data_amount_n100_rep04,data_amount,n100,4,3,782.9271170049083,728.8472259269305,54.07989107797778,0.07419921370929314,0.0,0.0,782.9271170049083,728.8472259269305,54.07989107797778
full_data_amount_n100_rep04_attempt1777993802585_w7,full_data_amount_n100_rep04,data_amount,n100,4,4,1042.6215549199617,1033.2926995353052,9.328855384656435,0.009028279585108682,0.0,0.0,1042.6215549199617,1033.2926995353052,9.328855384656435
full_data_amount_n100_rep04_attempt1777993802585_w7,full_data_amount_n100_rep04,data_amount,n100,4,5,887.037821263663,820.9858383167873,66.05198294687568,0.08045447298128512,0.0,0.0,887.037821263663,820.9858383167873,66.05198294687568
full_data_amount_n100_rep04_attempt1777993802585_w7,full_data_amount_n100_rep04,data_amount,n100,4,6,808.9397233080301,788.1736957667825,20.76602754124758,0.026347019258293247,0.0,0.0,808.9397233080301,788.1736957667825,20.76602754124758
full_data_amount_n100_rep04_attempt1777993802585_w7,full_data_amount_n100_rep04,data_amount,n100,4,7,1057.450164644413,981.4299837005826,76.02018094383038,0.07745858818903054,0.0,0.0,1057.450164644413,981.4299837005826,76.02018094383038
full_data_amount_n100_rep04_attempt1777993802585_w7,full_data_amount_n100_rep04,data_amount,n100,4,8,1063.3695348112396,1027.1141361632347,36.255398648004984,0.03529831532008345,0.0,0.0,1063.3695348112396,1027.1141361632347,36.255398648004984
full_data_amount_n100_rep04_attempt1777993802585_w7,full_data_amount_n100_rep04,data_amount,n100,4,9,1399.6170120630359,1345.501408864054,54.115603198981944,0.04021965554437383,0.0,0.0,1399.6170120630359,1345.501408864054,54.115603198981944
full_data_amount_n100_rep04_attempt1777993802585_w7,full_data_amount_n100_rep04,data_amount,n100,4,10,743.8587199551868,712.947218699592,30.91150125559477,0.04335734882587384,0.0,0.0,743.8587199551868,712.947218699592,30.91150125559477
full_data_amount_n100_rep04_attempt1777993802585_w7,full_data_amount_n100_rep04,data_amount,n100,4,11,844.789870710516,842.1803660785625,2.6095046319534276,0.003098510410666592,0.0,0.0,844.789870710516,842.1803660785625,2.6095046319534276
full_data_amount_n100_rep04_attempt1777993802585_w7,full_data_amount_n100_rep04,data_amount,n100,4,12,808.6372936794617,777.6198787457263,31.01741493373538,0.039887631195546835,0.0,0.0,808.6372936794617,777.6198787457263,31.01741493373538
full_data_amount_n100_rep04_attempt1777993802585_w7,full_data_amount_n100_rep04,data_amount,n100,4,13,804.7627502741988,770.4065763136907,34.356173960508045,0.04459486070965086,0.0,0.0,804.7627502741988,770.4065763136907,34.356173960508045
full_data_amount_n100_rep04_attempt1777993802585_w7,full_data_amount_n100_rep04,data_amount,n100,4,14,1066.3672407197769,973.0156548492465,93.35158587053036,0.09594047681071866,0.0,0.0,1066.3672407197769,973.0156548492465,93.35158587053036
full_data_amount_n100_rep04_attempt1777993802585_w7,full_data_amount_n100_rep04,data_amount,n100,4,15,1100.218114119164,1027.9467319851235,72.27138213404055,0.07030654399228779,0.0,0.0,1100.218114119164,1027.9467319851235,72.27138213404055
full_data_amount_n100_rep04_attempt1777993802585_w7,full_data_amount_n100_rep04,data_amount,n100,4,16,727.6690717795254,699.0058673743243,28.6632044052011,0.041005670686096944,0.0,0.0,727.6690717795254,699.0058673743243,28.6632044052011
full_data_amount_n100_rep04_attempt1777993802585_w7,full_data_amount_n100_rep04,data_amount,n100,4,17,1058.0113025776252,993.4269720851302,64.58433049249504,0.06501165390842699,0.0,0.0,1058.0113025776252,993.4269720851302,64.58433049249504
