candidate_name,gap_values,group,optimal_collection_values,optimal_value,optimality_gap_percent,policy_collection_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
standard,125.5125604829584,00_baseline,1346.216049516427,1346.216049516427,9.323359391536275,1471.7286099993853,1471.7286099993853,125.5125604829584,0.09323359391536275,6,full_00_baseline_standard_rep06,18
standard,16.886381319657403,00_baseline,643.6677654848606,643.6677654848606,2.6234623240667125,660.554146804518,660.554146804518,16.886381319657403,0.026234623240667127,6,full_00_baseline_standard_rep06,19
standard,67.62394600743028,00_baseline,941.4732276664621,941.4732276664621,7.1827795013399545,1009.0971736738924,1009.0971736738924,67.62394600743028,0.07182779501339955,6,full_00_baseline_standard_rep06,20
standard,55.15023197019275,00_baseline,878.8173865876289,878.8173865876289,6.2755053338596625,933.9676185578217,933.9676185578217,55.15023197019275,0.06275505333859663,6,full_00_baseline_standard_rep06,21
standard,39.43536623895227,00_baseline,694.1455402914065,694.1455402914065,5.681138025088667,733.5809065303588,733.5809065303588,39.43536623895227,0.05681138025088667,6,full_00_baseline_standard_rep06,22
standard,30.187297961143713,00_baseline,691.0212098222516,691.0212098222516,4.368505269021867,721.2085077833954,721.2085077833954,30.187297961143713,0.04368505269021867,6,full_00_baseline_standard_rep06,23
standard,38.27709365979342,00_baseline,783.715648028793,783.715648028793,4.884053770786411,821.9927416885864,821.9927416885864,38.27709365979342,0.04884053770786411,6,full_00_baseline_standard_rep06,24
standard,35.60170409573732,00_baseline,784.0707925672734,784.0707925672734,4.540623682609971,819.6724966630107,819.6724966630107,35.60170409573732,0.04540623682609971,6,full_00_baseline_standard_rep06,25
standard,36.44000803691176,00_baseline,759.4565753014035,759.4565753014035,4.798168746178795,795.8965833383153,795.8965833383153,36.44000803691176,0.04798168746178794,6,full_00_baseline_standard_rep06,26
standard,38.81408788633826,00_baseline,724.5279593429859,724.5279593429859,5.357155287911252,763.3420472293242,763.3420472293242,38.81408788633826,0.05357155287911252,6,full_00_baseline_standard_rep06,27
standard,19.52179991160267,00_baseline,708.2104993603009,708.2104993603009,2.7564968225175925,727.7322992719036,727.7322992719036,19.52179991160267,0.027564968225175925,6,full_00_baseline_standard_rep06,28
standard,37.57033805626884,00_baseline,724.6857644261927,724.6857644261927,5.184362643858071,762.2561024824615,762.2561024824615,37.57033805626884,0.05184362643858071,6,full_00_baseline_standard_rep06,29
standard,59.648448678272416,00_baseline,1011.2982224152815,1011.2982224152815,5.898205628782195,1070.946671093554,1070.946671093554,59.648448678272416,0.05898205628782195,6,full_00_baseline_standard_rep06,30
