timestamp,profile,benchmark,variant,policy,status,worker_id,hostname,train_contexts,train_scenarios_per_context,test_contexts,test_scenarios_per_context,evaluation_batches,seed,cache_key,loaded_from_cache,data_seconds,fit_seconds,eval_seconds,sample_count,policy_value_mean,optimal_value_mean,regret_mean,relative_regret_mean,gap_stderr_mean,policy_eval_seconds,error
20260507_010836,proper,transshipment_h,h,er_saa,ok,9,ibm-96c-2,100,1,30,1000,1,20260505,v3__proper__transshipment_h__h__train100x1__test30x1000__batches1__seed20260505__solver_ipopt_highs__generated_test_optima,true,0.531645532,3.320400391,369.150749564,30,3192.8414108195457,3059.796411456959,133.04499936258722,0.043440458292016364,0.0,365.829128705,
20260507_010836,proper,transshipment_h_and_q,h_and_q,saa,ok,10,ibm-96c-2,100,1,30,1000,1,20260505,v3__proper__transshipment_h_and_q__h_and_q__train100x1__test30x1000__batches1__seed20260505__solver_ipopt_highs__generated_test_optima,true,0.426889248,14.114528271,352.962345085,30,3473.2324780754325,3068.0130407691768,405.21943730625514,0.13221353302312538,0.0,350.213157325,
20260507_010836,proper,transshipment_h_and_q,h_and_q,knn,ok,11,ibm-96c-2,100,1,30,1000,1,20260505,v3__proper__transshipment_h_and_q__h_and_q__train100x1__test30x1000__batches1__seed20260505__solver_ipopt_highs__generated_test_optima,true,0.421930214,1.144935249,379.44568674,30,3085.235143545036,3068.0130407691768,17.222102775859746,0.0056109625809619736,0.0,376.566770813,
20260507_010836,proper,transshipment_h_and_q,h_and_q,least_squares,ok,12,ibm-96c-2,100,1,30,1000,1,20260505,v3__proper__transshipment_h_and_q__h_and_q__train100x1__test30x1000__batches1__seed20260505__solver_ipopt_highs__generated_test_optima,true,0.544825204,4.109250287,377.083986633,30,3252.1775536120726,3068.0130407691768,184.16451284289604,0.060224524958094966,0.0,374.215970501,
20260507_010836,proper,transshipment_h_and_q,h_and_q,er_saa,ok,13,ibm-96c-2,100,1,30,1000,1,20260505,v3__proper__transshipment_h_and_q__h_and_q__train100x1__test30x1000__batches1__seed20260505__solver_ipopt_highs__generated_test_optima,true,0.426434047,3.15951192,378.483815972,30,3192.978686684615,3068.0130407691768,124.96564591543854,0.04082162363529933,0.0,375.992789108,
20260507_010836,proper,random_yield,random_yield,saa,ok,14,ibm-96c-2,100,1,30,1000,1,20260505,v3__proper__random_yield__random_yield__train100x1__test30x1000__batches1__seed20260505__solver_ipopt_highs__generated_test_optima,true,1.410172219,18.449144871,344.361603178,30,17.262064166270754,14.081246202449062,3.1808179638216934,0.23615150970149001,0.0,341.345341821,
20260507_010836,proper,random_yield,random_yield,knn,ok,15,ibm-96c-2,100,1,30,1000,1,20260505,v3__proper__random_yield__random_yield__train100x1__test30x1000__batches1__seed20260505__solver_ipopt_highs__generated_test_optima,true,1.541032291,0.951847775,360.694938842,30,14.608981498619025,14.081246202449062,0.5277352961699647,0.03772478577780104,0.0,356.798171943,
20260507_010836,proper,random_yield,random_yield,least_squares,ok,16,ibm-96c-2,100,1,30,1000,1,20260505,v3__proper__random_yield__random_yield__train100x1__test30x1000__batches1__seed20260505__solver_ipopt_highs__generated_test_optima,true,1.239771116,3.443558511,356.902731341,30,18.046976948619353,14.081246202449062,3.965730746170291,0.2914475141794816,0.0,354.341354922,
20260507_010836,proper,random_yield,random_yield,er_saa,ok,17,ibm-96c-2,100,1,30,1000,1,20260505,v3__proper__random_yield__random_yield__train100x1__test30x1000__batches1__seed20260505__solver_ipopt_highs__generated_test_optima,true,1.272537215,2.692172354,361.93974019,30,20.452604035494737,14.081246202449062,6.371357833045674,0.4680879928101823,0.0,358.235040764,
20260507_010736,proper,unreliable_newsvendor,unreliable_newsvendor,saa,ok,6,ibm-96c-2,100,1,30,1000,1,20260505,v3__proper__unreliable_newsvendor__unreliable_newsvendor__train100x1__test30x1000__batches1__seed20260505__solver_ipopt_highs__generated_test_optima,true,0.31568066,10.465205108,287.185257058,30,-1.3706170293840958,-1.6830129984160758,0.3123959690319802,0.21405138257697803,0.0,284.769126117,
20260507_010736,proper,unreliable_newsvendor,unreliable_newsvendor,knn,ok,7,ibm-96c-2,100,1,30,1000,1,20260505,v3__proper__unreliable_newsvendor__unreliable_newsvendor__train100x1__test30x1000__batches1__seed20260505__solver_ipopt_highs__generated_test_optima,true,0.306696628,0.561489284,316.074973658,30,-1.6554969630732055,-1.6830129984160758,0.0275160353428704,0.01594019035569915,0.0,313.325314191,
20260507_010736,proper,unreliable_newsvendor,unreliable_newsvendor,least_squares,ok,8,ibm-96c-2,100,1,30,1000,1,20260505,v3__proper__unreliable_newsvendor__unreliable_newsvendor__train100x1__test30x1000__batches1__seed20260505__solver_ipopt_highs__generated_test_optima,true,0.307725959,2.276935157,299.109802313,30,-1.3848381569066104,-1.6830129984160758,0.29817484150946544,0.17626448140219744,0.0,296.90427236,
20260507_010736,proper,unreliable_newsvendor,unreliable_newsvendor,er_saa,ok,9,ibm-96c-2,100,1,30,1000,1,20260505,v3__proper__unreliable_newsvendor__unreliable_newsvendor__train100x1__test30x1000__batches1__seed20260505__solver_ipopt_highs__generated_test_optima,true,0.324703643,2.074431103,295.990825667,30,-1.614826703544441,-1.6830129984160758,0.06818629487163513,0.032538435775101106,0.0,293.318102043,
