method,label,implementation,sample_index,z_1,z_2,z_3,z_4,z_5,z_6,z_7,z_8,z_9,z_10,z_11,z_12,z_13,z_14,z_15,z_16,z_17,z_18,z_19,z_20
saa,SAA,old,9,127.80784547054083,0.0,0.0,106.50890708041081,130.82483613320727,0.0,9.152850555954203,0.0,0.0,0.0,0.0,0.0,0.0,851.6370536560513,0.0,0.0,0.0,29.600098802843704,0.0,0.0
saa,SAA,old,10,127.80784547054083,0.0,0.0,106.50890708041081,130.82483613320727,0.0,9.152850555954203,0.0,0.0,0.0,0.0,0.0,0.0,851.6370536560513,0.0,0.0,0.0,29.600098802843704,0.0,0.0
saa,SAA,old,11,127.80784547054083,0.0,0.0,106.50890708041081,130.82483613320727,0.0,9.152850555954203,0.0,0.0,0.0,0.0,0.0,0.0,851.6370536560513,0.0,0.0,0.0,29.600098802843704,0.0,0.0
saa,SAA,old,12,127.80784547054083,0.0,0.0,106.50890708041081,130.82483613320727,0.0,9.152850555954203,0.0,0.0,0.0,0.0,0.0,0.0,851.6370536560513,0.0,0.0,0.0,29.600098802843704,0.0,0.0
saa,SAA,old,13,127.80784547054083,0.0,0.0,106.50890708041081,130.82483613320727,0.0,9.152850555954203,0.0,0.0,0.0,0.0,0.0,0.0,851.6370536560513,0.0,0.0,0.0,29.600098802843704,0.0,0.0
saa,SAA,old,14,127.80784547054083,0.0,0.0,106.50890708041081,130.82483613320727,0.0,9.152850555954203,0.0,0.0,0.0,0.0,0.0,0.0,851.6370536560513,0.0,0.0,0.0,29.600098802843704,0.0,0.0
saa,SAA,old,15,127.80784547054083,0.0,0.0,106.50890708041081,130.82483613320727,0.0,9.152850555954203,0.0,0.0,0.0,0.0,0.0,0.0,851.6370536560513,0.0,0.0,0.0,29.600098802843704,0.0,0.0
saa,SAA,old,16,127.80784547054083,0.0,0.0,106.50890708041081,130.82483613320727,0.0,9.152850555954203,0.0,0.0,0.0,0.0,0.0,0.0,851.6370536560513,0.0,0.0,0.0,29.600098802843704,0.0,0.0
saa,SAA,old,17,127.80784547054083,0.0,0.0,106.50890708041081,130.82483613320727,0.0,9.152850555954203,0.0,0.0,0.0,0.0,0.0,0.0,851.6370536560513,0.0,0.0,0.0,29.600098802843704,0.0,0.0
saa,SAA,old,18,127.80784547054083,0.0,0.0,106.50890708041081,130.82483613320727,0.0,9.152850555954203,0.0,0.0,0.0,0.0,0.0,0.0,851.6370536560513,0.0,0.0,0.0,29.600098802843704,0.0,0.0
saa,SAA,old,19,127.80784547054083,0.0,0.0,106.50890708041081,130.82483613320727,0.0,9.152850555954203,0.0,0.0,0.0,0.0,0.0,0.0,851.6370536560513,0.0,0.0,0.0,29.600098802843704,0.0,0.0
saa,SAA,old,20,127.80784547054083,0.0,0.0,106.50890708041081,130.82483613320727,0.0,9.152850555954203,0.0,0.0,0.0,0.0,0.0,0.0,851.6370536560513,0.0,0.0,0.0,29.600098802843704,0.0,0.0
saa,SAA,old,21,127.80784547054083,0.0,0.0,106.50890708041081,130.82483613320727,0.0,9.152850555954203,0.0,0.0,0.0,0.0,0.0,0.0,851.6370536560513,0.0,0.0,0.0,29.600098802843704,0.0,0.0
saa,SAA,old,22,127.80784547054083,0.0,0.0,106.50890708041081,130.82483613320727,0.0,9.152850555954203,0.0,0.0,0.0,0.0,0.0,0.0,851.6370536560513,0.0,0.0,0.0,29.600098802843704,0.0,0.0
saa,SAA,old,23,127.80784547054083,0.0,0.0,106.50890708041081,130.82483613320727,0.0,9.152850555954203,0.0,0.0,0.0,0.0,0.0,0.0,851.6370536560513,0.0,0.0,0.0,29.600098802843704,0.0,0.0
saa,SAA,old,24,127.80784547054083,0.0,0.0,106.50890708041081,130.82483613320727,0.0,9.152850555954203,0.0,0.0,0.0,0.0,0.0,0.0,851.6370536560513,0.0,0.0,0.0,29.600098802843704,0.0,0.0
saa,SAA,old,25,127.80784547054083,0.0,0.0,106.50890708041081,130.82483613320727,0.0,9.152850555954203,0.0,0.0,0.0,0.0,0.0,0.0,851.6370536560513,0.0,0.0,0.0,29.600098802843704,0.0,0.0
saa,SAA,old,26,127.80784547054083,0.0,0.0,106.50890708041081,130.82483613320727,0.0,9.152850555954203,0.0,0.0,0.0,0.0,0.0,0.0,851.6370536560513,0.0,0.0,0.0,29.600098802843704,0.0,0.0
saa,SAA,old,27,127.80784547054083,0.0,0.0,106.50890708041081,130.82483613320727,0.0,9.152850555954203,0.0,0.0,0.0,0.0,0.0,0.0,851.6370536560513,0.0,0.0,0.0,29.600098802843704,0.0,0.0
saa,SAA,old,28,127.80784547054083,0.0,0.0,106.50890708041081,130.82483613320727,0.0,9.152850555954203,0.0,0.0,0.0,0.0,0.0,0.0,851.6370536560513,0.0,0.0,0.0,29.600098802843704,0.0,0.0
saa,SAA,old,29,127.80784547054083,0.0,0.0,106.50890708041081,130.82483613320727,0.0,9.152850555954203,0.0,0.0,0.0,0.0,0.0,0.0,851.6370536560513,0.0,0.0,0.0,29.600098802843704,0.0,0.0
saa,SAA,old,30,127.80784547054083,0.0,0.0,106.50890708041081,130.82483613320727,0.0,9.152850555954203,0.0,0.0,0.0,0.0,0.0,0.0,851.6370536560513,0.0,0.0,0.0,29.600098802843704,0.0,0.0
least_squares,Least Squares,contextualdfl,1,131.86167889446676,-0.0,-0.0,117.62896524590262,133.62032378092704,-0.0,35.11207392699306,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,897.4910345186931,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
least_squares,Least Squares,contextualdfl,2,132.80827463915492,-0.0,-0.0,111.86202039820961,139.4110374294892,-0.0,34.92935041965151,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,894.7208117402365,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
least_squares,Least Squares,contextualdfl,3,112.13371340299561,-0.0,-0.0,93.22999992181857,119.68670712304547,-0.0,29.233821290552303,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,736.3036789465934,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
least_squares,Least Squares,contextualdfl,4,138.6448185331022,-0.0,-0.0,121.97038954298439,141.63715899635824,-0.0,36.95273668507917,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,948.482560009955,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
least_squares,Least Squares,contextualdfl,5,101.67344348356902,-0.0,-0.0,84.76259158772912,107.28146162516722,-0.0,25.760600516952074,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,645.3217886544057,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
least_squares,Least Squares,contextualdfl,6,115.08471840694399,-0.0,-0.0,99.35401432136513,118.11860521720902,-0.0,29.581715822366743,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,751.1038217330748,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
least_squares,Least Squares,contextualdfl,7,109.5188234678651,-0.0,-0.0,93.08602176488355,112.29757530066249,-0.0,27.416395047103357,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,696.2939388777236,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
least_squares,Least Squares,contextualdfl,8,127.61380955996826,-0.0,-0.0,113.58389349032528,129.756662948554,-0.0,33.938340126831214,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,864.8200932887804,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
least_squares,Least Squares,contextualdfl,9,117.66991067558271,-0.0,-0.0,102.27727017623731,120.35708420131685,-0.0,30.41395485269485,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,773.3151717763113,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
least_squares,Least Squares,contextualdfl,10,138.42634250049213,-0.0,-0.0,122.92599675957013,140.2955230833357,-0.0,36.861951635885404,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,946.5343493356733,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
least_squares,Least Squares,contextualdfl,11,122.13878041289507,-0.0,-0.0,101.15550588311652,130.16912266947747,-0.0,31.967232201094962,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,812.2560189583445,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
least_squares,Least Squares,contextualdfl,12,111.03205423320153,-0.0,-0.0,94.61024610548486,114.57323827759778,-0.0,28.206996594332065,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,714.9302654185772,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
least_squares,Least Squares,contextualdfl,13,106.7633026300453,-0.0,-0.0,88.53196035409262,114.02080946314966,-0.0,27.596729604195787,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,692.2379243056672,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
least_squares,Least Squares,contextualdfl,14,114.52095872656633,-0.0,-0.0,95.08813953438623,123.06632098126576,-0.0,30.21001714918515,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,760.4858310586158,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
least_squares,Least Squares,contextualdfl,15,135.92680413498638,-0.0,-0.0,117.924256869098,144.13715806258017,-0.0,37.591822699755596,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,953.2354891833811,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
least_squares,Least Squares,contextualdfl,16,105.96429173511703,-0.0,-0.0,89.72332954885664,111.6499460098566,-0.0,27.429305342269895,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,687.5982144250091,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
least_squares,Least Squares,contextualdfl,17,114.0091886471264,-0.0,-0.0,98.6995846785905,115.06222165639309,-0.0,28.619940510055773,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,730.4802863312581,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
least_squares,Least Squares,contextualdfl,18,125.33827529348343,-0.0,-0.0,105.66058957753043,133.27955875280435,-0.0,33.436672294247806,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,848.2058578748338,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
least_squares,Least Squares,contextualdfl,19,116.79540207752483,-0.0,-0.0,100.7247959621766,117.71528334365468,-0.0,29.216058334019504,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,748.4924435901013,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
least_squares,Least Squares,contextualdfl,20,123.17895585450424,-0.0,-0.0,105.42066911137512,130.48244231730564,-0.0,33.15566981772145,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,837.9810898329865,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
least_squares,Least Squares,contextualdfl,21,119.95026255135546,-0.0,-0.0,106.52396899050342,121.44264872237927,-0.0,31.390667564139527,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,797.883987968518,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
least_squares,Least Squares,contextualdfl,22,117.50000339153091,-0.0,-0.0,99.81725669137782,123.03290497309963,-0.0,30.645939796448907,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,776.6365035008834,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
least_squares,Least Squares,contextualdfl,23,103.08819630686386,-0.0,-0.0,87.86195710518126,108.44154593101895,-0.0,26.714531883504087,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,667.2022697806042,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
least_squares,Least Squares,contextualdfl,24,104.42354554699054,-0.0,-0.0,90.46602015942585,106.46460038244487,-0.0,26.329653848707185,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,663.699139668841,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
least_squares,Least Squares,contextualdfl,25,99.60251253143936,-0.0,-0.0,84.84084301457976,103.97092681197036,-0.0,25.358904198603884,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,633.1195896538956,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
least_squares,Least Squares,contextualdfl,26,135.25427480941173,-0.0,-0.0,117.31472676679117,140.58635151321184,-0.0,36.294359353802015,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,927.250814244311,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
least_squares,Least Squares,contextualdfl,27,128.95409184457324,-0.0,-0.0,112.34370555499385,130.95264578673994,-0.0,33.42174544161194,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,857.8640992620926,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
least_squares,Least Squares,contextualdfl,28,142.4927251480808,-0.0,-0.0,120.95400153001104,150.13824197558026,-0.0,38.29259381424511,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,982.044542922845,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
least_squares,Least Squares,contextualdfl,29,115.3836452601231,-0.0,-0.0,100.83315596811202,115.69423444537534,-0.0,29.051448689588998,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,742.234208188385,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
least_squares,Least Squares,contextualdfl,30,124.80397371892904,-0.0,-0.0,108.8336450645421,129.41129157985333,-0.0,33.28214241807789,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,844.9222800371509,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
least_squares,Least Squares,old,1,131.86167889446676,0.0,0.0,117.62896524590262,133.62032378092707,0.0,35.11207392699305,0.0,0.0,0.0,0.0,0.0,0.0,897.4910345186934,0.0,0.0,0.0,0.0,0.0,0.0
least_squares,Least Squares,old,2,132.80827463915492,0.0,0.0,111.86202039820962,139.4110374294892,0.0,34.929350419651506,0.0,0.0,0.0,0.0,0.0,0.0,894.7208117402366,0.0,0.0,0.0,0.0,0.0,0.0
least_squares,Least Squares,old,3,112.13371340299561,0.0,0.0,93.22999992181857,119.68670712304545,0.0,29.2338212905523,0.0,0.0,0.0,0.0,0.0,0.0,736.3036789465938,0.0,0.0,0.0,0.0,0.0,0.0
least_squares,Least Squares,old,4,138.6448185331022,0.0,0.0,121.97038954298442,141.63715899635824,0.0,36.95273668507918,0.0,0.0,0.0,0.0,0.0,0.0,948.482560009955,0.0,0.0,0.0,0.0,0.0,0.0
least_squares,Least Squares,old,5,101.67344348356902,0.0,0.0,84.76259158772913,107.28146162516724,0.0,25.760600516952067,0.0,0.0,0.0,0.0,0.0,0.0,645.3217886544057,0.0,0.0,0.0,0.0,0.0,0.0
least_squares,Least Squares,old,6,115.084718406944,0.0,0.0,99.35401432136511,118.11860521720902,0.0,29.581715822366732,0.0,0.0,0.0,0.0,0.0,0.0,751.103821733075,0.0,0.0,0.0,0.0,0.0,0.0
least_squares,Least Squares,old,7,109.5188234678651,0.0,0.0,93.08602176488354,112.29757530066249,0.0,27.416395047103357,0.0,0.0,0.0,0.0,0.0,0.0,696.2939388777238,0.0,0.0,0.0,0.0,0.0,0.0
least_squares,Least Squares,old,8,127.61380955996826,0.0,0.0,113.5838934903253,129.75666294855398,0.0,33.938340126831214,0.0,0.0,0.0,0.0,0.0,0.0,864.8200932887805,0.0,0.0,0.0,0.0,0.0,0.0
least_squares,Least Squares,old,9,117.66991067558273,0.0,0.0,102.2772701762373,120.35708420131685,0.0,30.413954852694854,0.0,0.0,0.0,0.0,0.0,0.0,773.3151717763112,0.0,0.0,0.0,0.0,0.0,0.0
least_squares,Least Squares,old,10,138.42634250049215,0.0,0.0,122.92599675957014,140.2955230833357,0.0,36.861951635885404,0.0,0.0,0.0,0.0,0.0,0.0,946.5343493356734,0.0,0.0,0.0,0.0,0.0,0.0
least_squares,Least Squares,old,11,122.13878041289509,0.0,0.0,101.15550588311653,130.16912266947745,0.0,31.967232201094962,0.0,0.0,0.0,0.0,0.0,0.0,812.2560189583445,0.0,0.0,0.0,0.0,0.0,0.0
least_squares,Least Squares,old,12,111.03205423320153,0.0,0.0,94.61024610548486,114.57323827759781,0.0,28.20699659433207,0.0,0.0,0.0,0.0,0.0,0.0,714.9302654185773,0.0,0.0,0.0,0.0,0.0,0.0
least_squares,Least Squares,old,13,106.76330263004533,0.0,0.0,88.5319603540926,114.02080946314965,0.0,27.596729604195783,0.0,0.0,0.0,0.0,0.0,0.0,692.2379243056672,0.0,0.0,0.0,0.0,0.0,0.0
least_squares,Least Squares,old,14,114.52095872656635,0.0,0.0,95.08813953438623,123.06632098126576,0.0,30.210017149185155,0.0,0.0,0.0,0.0,0.0,0.0,760.4858310586155,0.0,0.0,0.0,0.0,0.0,0.0
least_squares,Least Squares,old,15,135.9268041349864,0.0,0.0,117.924256869098,144.13715806258017,0.0,37.591822699755596,0.0,0.0,0.0,0.0,0.0,0.0,953.2354891833812,0.0,0.0,0.0,0.0,0.0,0.0
least_squares,Least Squares,old,16,105.96429173511704,0.0,0.0,89.72332954885664,111.64994600985662,0.0,27.42930534226989,0.0,0.0,0.0,0.0,0.0,0.0,687.5982144250094,0.0,0.0,0.0,0.0,0.0,0.0
least_squares,Least Squares,old,17,114.0091886471264,0.0,0.0,98.69958467859051,115.0622216563931,0.0,28.61994051005578,0.0,0.0,0.0,0.0,0.0,0.0,730.480286331258,0.0,0.0,0.0,0.0,0.0,0.0
least_squares,Least Squares,old,18,125.33827529348342,0.0,0.0,105.66058957753042,133.27955875280435,0.0,33.43667229424779,0.0,0.0,0.0,0.0,0.0,0.0,848.2058578748338,0.0,0.0,0.0,0.0,0.0,0.0
least_squares,Least Squares,old,19,116.79540207752484,0.0,0.0,100.72479596217663,117.71528334365468,0.0,29.216058334019507,0.0,0.0,0.0,0.0,0.0,0.0,748.4924435901015,0.0,0.0,0.0,0.0,0.0,0.0
least_squares,Least Squares,old,20,123.17895585450425,0.0,0.0,105.4206691113751,130.48244231730564,0.0,33.15566981772145,0.0,0.0,0.0,0.0,0.0,0.0,837.9810898329866,0.0,0.0,0.0,0.0,0.0,0.0
