method,label,implementation,sample_index,policy_value,optimal_value,regret,relative_regret,optimality_gap_percent,policy_collection_values,optimal_collection_values,gap_values
saa,SAA,contextualdfl,11,929.9626598079885,880.0031351438887,49.959524664099995,0.056771984858816606,5.677198485881661,933.848571995427|931.1056792184214|931.8271249992324|925.2317337348918|925.9653712841945|929.0371419723314|929.5947072760293|932.9510668002926|930.5352210378524|931.334336992962|929.4413404358559|928.926278397009|926.6601346462725|930.5535559540583|928.7473014761205|931.116519409938|933.9535409723337|930.7170232069132|929.0161943799797|928.690351969658,881.5657857623955|880.779906576553|881.0720807609249|880.3238073850365|878.9663472803503|883.0879610941041|880.1060971498814|878.5571617824681|876.8609423155542|878.6972238080348|879.5868477446087|882.0832241644578|876.6855293807427|883.061973457708|879.9278599503017|880.9445507784204|882.644616475073|877.6340824630453|878.2123895137389|879.2643150343741,52.282786233031516|50.32577264186841|50.755044238307505|44.9079263498553|46.99902400384417|45.94918087822725|49.48861012614793|54.39390501782441|53.67427872229814|52.637113184927216|49.854492691247174|46.84305423255125|49.97460526552982|47.49158249635036|48.819441525818775|50.17196863151753|51.308924497260705|53.08294074386788|50.80380486624074|49.42603693528383
saa,SAA,contextualdfl,12,910.854678613901,772.4250526501738,138.4296259637274,0.17921431404739957,17.921431404739955,910.816257220282|911.2250275322757|910.4972962626307|910.8448395184793|910.3998035218742|910.6683926848623|910.8620934524849|911.2447141248109|911.1109341369202|910.7579988429369|910.8798724305652|910.9257661503636|911.327211481965|910.8560406616205|911.1347615476486|910.4823454329536|910.5910919133594|910.9921958744825|910.9689238768672|910.5080056106399,772.6961082414905|773.2219895182346|772.923554633396|771.7869557924456|774.7110547804006|772.1965668981813|777.5748604299067|776.4477199489845|767.4488304973073|769.3660588682008|769.928229721322|771.0490806007485|777.2690105725667|769.1218572927569|770.6029065446969|770.2086824229092|775.2372151969269|772.8855387459475|772.442418905619|771.3824133914329,138.12014897879146|138.00303801404107|137.57374162923475|139.05788372603365|135.68874874147366|138.47182578668094|133.28723302257822|134.7969941758264|143.66210363961284|141.39193997473615|140.95164270924317|139.8766855496151|134.05820090939835|141.73418336886357|140.53185500295172|140.2736630100444|135.35387671643252|138.10665712853495|138.5265049712482|139.12559221920696
saa,SAA,contextualdfl,13,911.2743976380877,761.2198302475261,150.05456739056132,0.19712382866033326,19.712382866033327,911.7396113494425|911.186181083581|911.3614800294413|911.6061984423387|911.156648661964|911.3026927029698|910.863348308695|910.9230358802909|911.5478648870977|911.367278185854|911.5577588605476|911.2953858888976|910.833198525498|911.0569642269572|911.632631291388|911.3553798992759|911.1860119724141|911.3039922994184|910.8305092403782|911.3817810253022,762.3694803433732|756.5016876876549|758.5344176760178|760.9249500881787|761.6364570113172|761.6828857555225|761.3474646743064|760.5192764555893|762.6236958374914|765.6047638292675|761.1005595683133|763.7694256845713|759.5753891743558|762.8162862245063|763.385308073173|762.9196959577414|758.3281605022028|757.1596371206848|761.1982278104705|762.3988354757875,149.3701310060693|154.6844933959261|152.82706235342346|150.68124835416006|149.52019165064678|149.61980694744727|149.51588363438862|150.40375942470155|148.92416904960635|145.7625143565865|150.45719929223424|147.52596020432634|151.2578093511422|148.24067800245098|148.247323218215|148.43568394153453|152.85785147021136|154.14435517873358|149.63228142990772|148.98294554951474
saa,SAA,contextualdfl,14,915.1841928250348,831.0998333780233,84.08435944701125,0.10117239358026166,10.117239358026167,915.7469994904832|916.5069980465743|916.827659596623|916.1321918585629|916.2285652816104|916.5745653140377|913.695913966193|914.0575672926061|914.540711560207|913.7090974081816|914.2952129584594|915.8505964350754|915.5889849234144|915.2471458873105|916.8810587563414|913.3265117280525|914.3263320592617|915.6930923394639|914.0558290870647|914.39882251117,832.9920270167898|832.4563932598652|832.9207966173362|832.5609192523768|830.8897801860919|832.4462785808463|830.8087665977733|831.4803605747138|830.6078254031959|828.6611381584576|827.6968372274642|832.5439495782335|827.1943868351271|832.1052373934831|832.3527450406541|830.2564624894419|831.4237136801872|832.6137132723834|828.8715888809854|831.113747515061,82.75497247369333|84.05060478670907|83.90686297928676|83.57127260618608|85.33878509551846|84.12828673319143|82.88714736841962|82.5772067178923|83.93288615701113|85.04795924972404|86.59837573099514|83.3066468568419|88.39459808828724|83.14190849382737|84.52831371568732|83.07004923861064|82.90261837907451|83.07937906708048|85.18424020607927|83.28507499610896
saa,SAA,contextualdfl,15,1291.1991129373903,1015.8156013310811,275.38351160630907,0.27109596588737006,27.109596588737006,1294.6226629371574|1288.6517129243866|1291.9492946581488|1284.7121045687322|1297.281718753044|1289.0656299368643|1302.6722515381462|1287.1698963309268|1297.8492436854303|1287.020187995361|1293.1549835185015|1292.1373914348342|1293.7155549780214|1285.8029011493745|1294.9996093421514|1289.6580649672471|1280.6935823483343|1278.6357829957187|1291.7145594412164|1302.4751252442034,1015.283089168046|1014.2521191092023|1014.9719733252145|1014.8041891390288|1019.4706896816673|1016.9686240086645|1017.9780649749126|1015.1160306193647|1017.640295972741|1015.3362604934109|1015.445586155911|1017.7109543198679|1013.2293317060363|1013.9664242029316|1015.5440791402269|1015.7211421949016|1015.6463625334272|1014.6809096719363|1014.9477760416929|1017.5981241624341,279.33957376911144|274.3995938151843|276.97732133293425|269.9079154297034|277.81102907137677|272.0970059281998|284.69418656323353|272.05386571156214|280.20894771268934|271.68392750195017|277.7093973625905|274.42643711496623|280.48622327198507|271.8364769464429|279.4555302019245|273.9369227723455|265.04721981490707|263.9548733237824|276.76678339952343|284.8770010817692
saa,SAA,contextualdfl,16,910.9999520804837,751.5733308018805,159.42662127860322,0.21212384040889962,21.21238404088996,911.001793275939|911.1303582781491|910.9967058214633|910.7251368558259|910.7580224329436|910.6845809119015|911.027661332605|910.9378666662337|911.179811215707|910.9984033943579|911.0470799131061|910.9719431278403|910.7244056382666|911.0597337142627|910.5591743508618|910.9542842081837|911.0560223696972|911.3956901186355|911.3379227827388|911.4524452009538,754.6217718336499|754.3141413531768|749.673185240783|751.9558836878051|751.913184554911|750.7409565977201|749.3505186086719|753.39604153283|750.6828817442677|751.688365602355|746.9976529906086|749.1330979454823|749.3513327782507|751.8168941019643|748.6789583761979|751.8918468274555|753.7086871850556|752.4197906793718|754.4072574888754|754.7241669081754,156.38002144228915|156.8162169249723|161.32352058068022|158.76925316802078|158.84483787803254|159.94362431418142|161.67714272393312|157.54182513340368|160.49692947143933|159.31003779200284|164.04942692249756|161.838845182358|161.3730728600159|159.24283961229844|161.88021597466388|159.06243738072817|157.34733518464157|158.97589943926369|156.9306652938634|156.72827829277833
saa,SAA,contextualdfl,17,910.5962558098897,780.0082550966986,130.58800071319106,0.1674187418657536,16.74187418657536,910.4257778934667|910.5367320122959|910.5728979228314|910.921625186334|910.7057014693982|910.4305911810425|910.4595743222266|910.8505707028788|910.5224842180111|910.4990663292613|910.5762335707822|910.7107662207247|910.5888029025324|910.614532720282|910.5261523863534|910.7281993400273|910.4516176908598|910.4787304559734|910.661715967803|910.6633437047082,778.1672039423293|781.2055422151062|781.1848268521846|781.8729734053344|780.477726908265|782.7515648416463|778.8834362503218|778.486997615207|778.7814531593975|775.2597608474343|778.6573543678859|777.6125346834032|782.0865193120286|785.4895251549489|777.5071785271415|777.647315854343|780.0097243666653|783.1335368395419|783.1896017271534|777.7603250636337,132.25857395113746|129.33118979718972|129.3880710706468|129.04865178099965|130.22797456113312|127.67902633939616|131.57613807190478|132.36357308767185|131.74103105861354|135.23930548182693|131.91887920289628|133.09823153732157|128.5022835905038|125.12500756533314|133.01897385921188|133.08088348568435|130.44189332419455|127.34519361643152|127.4721142406496|132.90301864107448
saa,SAA,contextualdfl,18,949.5672887581547,914.9831247698669,34.58416398828795,0.0377975976299961,3.77975976299961,949.9281846254589|944.259161070813|950.1168675429981|944.2020359495286|950.9231331851096|945.2377948702705|949.7448675416892|953.0717743314843|950.7795579110816|950.5077679589815|950.4475803407488|947.6574853587066|953.0082021383176|950.1533195626372|946.7652817265848|945.217282758099|951.8456489224615|954.6415920979721|954.0534261681228|948.7848111020268,913.0912125575401|914.2980883049112|912.404467104978|912.6339902722334|917.3448128958635|912.6259143011182|913.9035437998924|916.8488249414684|915.429152273245|917.3006888901976|917.0922305699057|915.7440744097498|915.5454579165187|912.2960949925613|914.7457715042942|916.2744718457811|918.3560292415254|913.241253351187|916.5822088367418|913.9042073876208,36.83697206791885|29.961072765901804|37.71240043802004|31.56804567729523|33.57832028924611|32.61188056915228|35.84132374179683|36.22294939001597|35.350405637836616|33.207079068783855|33.35534977084308|31.913410948956766|37.46274422179897|37.857224570075914|32.01951022229059|28.942810912317896|33.489619680936016|41.40033874678511|37.47121733138101|34.88060371440599
saa,SAA,contextualdfl,19,910.8026669791561,797.7599137108278,113.04275326832821,0.1417002174783427,14.17002174783427,910.6756395674939|910.3998035218742|910.7658832844008|910.7288039974231|910.8413289795823|911.5126076568547|910.8907903813905|910.7427054938225|911.1990878647902|911.0669946727105|910.9559540795282|910.527615756683|910.4160736284907|910.4741133286128|910.9647734690936|910.7525608923169|910.8415187326478|910.462926090345|911.2221336744103|910.6120245106488,800.8246599068126|801.2403329395271|794.5691978195125|794.783564269311|796.5654168741407|797.7667959498406|798.8713575450424|796.3183219922164|797.3903136400227|798.3534190642172|797.1382050131829|799.1383172747509|794.1905091333036|799.7912912528038|794.796932379895|798.8244665611014|799.9606514525449|800.7357267132109|796.1722999306897|797.7664945044298,109.85097966068133|109.15947058234713|116.19668546488833|115.94523972811214|114.27591210544153|113.74581170701413|112.01943283634807|114.42438350160614|113.80877422476749|112.71357560849333|113.8177490663453|111.38929848193209|116.22556449518709|110.68282207580899|116.16784108919865|111.92809433121545|110.88086728010296|109.72719937713418|115.04983374372057|112.84553000621895
saa,SAA,contextualdfl,20,931.7032500042133,901.2742621026582,30.42898790155496,0.03376218447708096,3.376218447708096,934.292422712637|929.1507581834545|933.6282549932868|929.4066643336992|932.8954714033554|935.2981725582433|931.1626529652165|933.7411887017568|929.3276685497513|932.9989523176642|934.3482289598248|931.385279021818|929.040687269126|931.1133622840981|933.5331679954417|926.0251937697295|933.4520895842548|927.6979012609113|933.5071196286256|932.0597635913701,901.8059917500489|898.8876064808554|900.5599563826464|901.1102580941443|903.7537838350434|901.923106037507|898.4644627390805|903.0377235445898|899.2999228267415|901.6728249787589|904.928536060714|899.0636470762979|901.8692726485783|900.9955038797231|902.643868952274|900.9998303122798|901.473061089844|899.4959693562843|902.7449107777647|900.7550052299894,32.48643096258809|30.26315170259909|33.06829861064034|28.296406239554813|29.141687568312022|33.37506652073637|32.69819022613592|30.70346515716699|30.02774572300973|31.326127338905394|29.419692899110828|32.32163194552004|27.171414620547694|30.117858404375056|30.889299043167625|25.02536345744977|31.97902849441084|28.20193190462703|30.762208850860816|31.304758361380777
saa,SAA,contextualdfl,21,919.0948383335547,827.0592071492904,92.03563118426442,0.11128058352858805,11.128058352858805,919.9013554563385|919.6168377715026|918.7275032028747|918.304779204013|918.5397970011867|918.9564790111092|921.4762658408071|916.1185096947045|917.6112741981714|918.2939175799087|920.1848109192667|918.8091353687083|918.5142325857596|918.5876361692962|921.0414044915516|919.7059128794538|919.6213881152489|919.5649777330749|919.4293613219604|918.8911881261573,826.6276950682941|829.0216697198014|828.0486846117793|827.953665900405|828.8439925444914|829.6021513359609|825.3152788984644|826.2087493046765|824.6351608275461|829.5503404214004|826.442988743414|825.5597097420858|825.7108675825101|827.0733156049873|826.4975266214732|828.8830515411727|828.7107080764005|825.4846631728934|826.2208666579862|824.7930566100629,93.27366038804439|90.5951680517012|90.67881859109536|90.35111330360803|89.69580445669533|89.35432767514828|96.16098694234267|89.90976039002794|92.97611337062528|88.74357715850829|93.74182217585269|93.2494256266225|92.8033650032495|91.51432056430883|94.5438778700784|90.82286133828109|90.91068003884845|94.08031456018148|93.2084946639742|94.09813151609444
saa,SAA,contextualdfl,22,913.4531109723459,812.7232165012872,100.72989447105837,0.12394120461415271,12.394120461415271,912.9625206865313|914.013675911985|913.1228624306199|913.8733923153665|913.323534403293|912.1998834708589|912.2824097118734|914.0059387380029|913.280540011672|913.5760763565592|913.177787108963|912.7572043196467|914.1509280876086|914.0450812690458|914.0152110784649|915.1792788629617|913.2736113071115|913.9801477825023|912.855642806785|912.9864927870615,807.8143093150418|814.3133364568367|815.4490704452099|814.2840522919747|815.9357641303718|810.8756532001177|809.3031301505462|809.5726159306536|814.4505646023301|810.4574657800374|813.9748326241663|813.7180957770071|814.6728629716243|809.6121590382725|813.926860271735|813.7307620437707|811.3861432587489|814.400479705979|812.935955425459|813.6502166058629,105.14821137148954|99.70033945514831|97.67379198540993|99.58934002339174|97.38777027292122|101.32423027074128|102.97927956132719|104.43332280734933|98.82997540934184|103.11861057652175|99.20295448479669|99.03910854263961|99.47806511598424|104.43292223077333|100.08835080672986|101.44851681919101|101.88746804836262|99.57966807652326|99.91968738132596|99.33627618119863
saa,SAA,contextualdfl,23,910.4720492325617,709.1506181622983,201.32143107026332,0.2838909336241857,28.38909336241857,910.3998035218742|910.6796326640799|910.6370609393574|910.5119113056934|910.4740298785699|910.4548933219703|910.4829030794521|910.4547719885833|910.3998035218742|910.3998035218742|910.4814262629569|910.3998035218742|910.4602106711873|910.3998035218742|910.4400676206611|910.412220897756|910.4323728976746|910.3998035218742|910.628340620358|910.4923213716886,707.6432571235412|706.2970252753161|705.1590411812563|705.5281404954034|704.7683237984023|709.7435830030342|707.7596843928665|710.2271682711347|710.7659947010144|708.6540266528206|712.5561559496313|710.4243936151464|713.262087437086|707.2195004985867|713.1033102414028|709.29405433493|710.3354989757756|710.1228572921852|711.0689803446357|709.079279661798,202.75654639833306|204.38260738876386|205.47801975810114|204.98377081029003|205.7057060801676|200.71131031893606|202.7232186865856|200.22760371744857|199.63380882085983|201.74577686905366|197.92527031332565|199.9754099067278|197.19812323410122|203.18030302328748|197.3367573792583|201.118166562826|200.09687392189892|200.27694622968897|199.55936027572227|201.41304170989065
saa,SAA,contextualdfl,24,910.4371214460622,703.0461262871917,207.39099515887023,0.29498917269355923,29.498917269355925,910.4356792660614|910.5226961715975|910.3998035218742|910.3998035218742|910.3998035218742|910.5480332679915|910.3998035218742|910.3998035218742|910.3998035218742|910.4353563119026|910.3998035218742|910.4155525453679|910.3998035218742|910.3998035218742|910.3998035218742|910.4079742110171|910.603464427179|910.3998035218742|910.4558388708741|910.5199951086317,702.9869439561207|702.0495362698096|705.8440100622769|703.6992990406135|702.5358070271627|705.7916873484893|701.2658533384036|699.1565228208202|705.6580480314523|701.7720838143841|703.053644597879|699.1602684217971|700.1095230999682|707.9404989612392|701.4835383908884|703.5428872942077|704.3746212416469|704.965729475611|701.3212600956292|704.2107624554342,207.44873530994062|208.473159901788|204.55579345959734|206.70050448126074|207.8639964947115|204.75634591950222|209.13395018347057|211.243280701054|204.74175549042195|208.6632724975185|207.34615892399518|211.25528412357073|210.290280421906|202.45930456063502|208.91626513098583|206.86508691680933|206.22884318553213|205.43407404626316|209.1345787752449|206.30923265319757
saa,SAA,contextualdfl,25,910.4163864657415,677.3500605447718,233.0663259209695,0.3440854876923188,34.40854876923188,910.3998035218742|910.3998035218742|910.3998035218742|910.3998035218742|910.4483091781747|910.3998035218742|910.3998035218742|910.3998035218742|910.3998035218742|910.3998035218742|910.3998035218742|910.3998035218742|910.6829567429168|910.3998035218742|910.3998035218742|910.3998035218742|910.3998035218742|910.3998035218742|910.3998035218742|910.3998035218742,675.8404952588945|678.1485962887322|679.5613580421839|676.3671418322625|677.0544813349003|675.230139971687|678.4857178200589|679.206507906395|675.6560189118396|683.3360515270415|678.9988480368347|671.4871242123653|676.8492887583101|674.9881804635532|678.6438937715018|677.2966839197189|677.5397000050393|674.5047114666713|681.7357141042187|676.0705572632285,234.5593082629797|232.25120723314205|230.83844547969034|234.0326616896117|233.39382784327438|235.16966355018724|231.91408570181534|231.1932956154792|234.7437846100346|227.06375199483273|231.4009554850395|238.91267930950892|233.83366798460668|235.41162305832097|231.75590975037244|233.1031196021553|232.8601035168349|235.8950920552029|228.66408941765553|234.32924625864575
