candidate_name,gap_values,group,optimal_collection_values,optimal_value,optimality_gap_percent,policy_collection_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
k3,12.075866467437436,05_knn_equilibration,648.5082003687845,648.5082003687845,1.862099270382441,660.584066836222,660.584066836222,12.075866467437436,0.01862099270382441,2,full_05_knn_equilibration_k3_rep02,12
k3,10.621052069575171,05_knn_equilibration,646.9322350068927,646.9322350068927,1.641756507845371,657.5532870764679,657.5532870764679,10.621052069575171,0.01641756507845371,2,full_05_knn_equilibration_k3_rep02,13
k3,17.420660473877092,05_knn_equilibration,732.6813430463618,732.6813430463618,2.377658533168732,750.1020035202389,750.1020035202389,17.420660473877092,0.02377658533168732,2,full_05_knn_equilibration_k3_rep02,14
k3,32.12116506328391,05_knn_equilibration,836.986091442356,836.986091442356,3.837717901372812,869.10725650564,869.10725650564,32.12116506328391,0.03837717901372812,2,full_05_knn_equilibration_k3_rep02,15
k3,21.661117459705565,05_knn_equilibration,682.6288708274909,682.6288708274909,3.1731909365989313,704.2899882871965,704.2899882871965,21.661117459705565,0.03173190936598931,2,full_05_knn_equilibration_k3_rep02,16
k3,53.67852030216329,05_knn_equilibration,1018.646713753243,1018.646713753243,5.269591466543167,1072.3252340554063,1072.3252340554063,53.67852030216329,0.052695914665431665,2,full_05_knn_equilibration_k3_rep02,17
k3,303.48049694883,05_knn_equilibration,1346.216049516427,1346.216049516427,22.54322380555803,1649.696546465257,1649.696546465257,303.48049694883,0.2254322380555803,2,full_05_knn_equilibration_k3_rep02,18
k3,16.443102638422715,05_knn_equilibration,643.6677654848606,643.6677654848606,2.5545947024450557,660.1108681232834,660.1108681232834,16.443102638422715,0.02554594702445056,2,full_05_knn_equilibration_k3_rep02,19
k3,39.15792721672722,05_knn_equilibration,941.4732276664621,941.4732276664621,4.159218346950147,980.6311548831893,980.6311548831893,39.15792721672722,0.04159218346950147,2,full_05_knn_equilibration_k3_rep02,20
k3,43.756691130470585,05_knn_equilibration,878.8173865876289,878.8173865876289,4.979042494866197,922.5740777180995,922.5740777180995,43.756691130470585,0.04979042494866197,2,full_05_knn_equilibration_k3_rep02,21
k3,18.09760109839374,05_knn_equilibration,694.1455402914065,694.1455402914065,2.6071767443461864,712.2431413898003,712.2431413898003,18.09760109839374,0.026071767443461864,2,full_05_knn_equilibration_k3_rep02,22
k3,17.93578844036972,05_knn_equilibration,691.0212098222516,691.0212098222516,2.5955481807835192,708.9569982626214,708.9569982626214,17.93578844036972,0.025955481807835194,2,full_05_knn_equilibration_k3_rep02,23
k3,23.688848196608546,05_knn_equilibration,783.715648028793,783.715648028793,3.022633050161867,807.4044962254015,807.4044962254015,23.688848196608546,0.03022633050161867,2,full_05_knn_equilibration_k3_rep02,24
k3,24.673063824242377,05_knn_equilibration,784.0707925672734,784.0707925672734,3.1467903227788483,808.7438563915158,808.7438563915158,24.673063824242377,0.03146790322778848,2,full_05_knn_equilibration_k3_rep02,25
k3,16.696017821532337,05_knn_equilibration,759.4565753014035,759.4565753014035,2.1984163893644917,776.1525931229359,776.1525931229359,16.696017821532337,0.021984163893644916,2,full_05_knn_equilibration_k3_rep02,26
k3,18.551045429109536,05_knn_equilibration,724.5279593429859,724.5279593429859,2.560431959855895,743.0790047720955,743.0790047720955,18.551045429109536,0.02560431959855895,2,full_05_knn_equilibration_k3_rep02,27
k3,43.651492647897726,05_knn_equilibration,708.2104993603009,708.2104993603009,6.163632519897182,751.8619920081986,751.8619920081986,43.651492647897726,0.06163632519897182,2,full_05_knn_equilibration_k3_rep02,28
k3,13.450635167204723,05_knn_equilibration,724.6857644261927,724.6857644261927,1.8560644940852338,738.1363995933974,738.1363995933974,13.450635167204723,0.018560644940852338,2,full_05_knn_equilibration_k3_rep02,29
k3,51.78087970676415,05_knn_equilibration,1011.2982224152815,1011.2982224152815,5.12023837865511,1063.0791021220457,1063.0791021220457,51.78087970676415,0.05120238378655109,2,full_05_knn_equilibration_k3_rep02,30
