candidate_name,gap_values,group,optimal_collection_values,optimal_value,optimality_gap_percent,policy_collection_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
pure_rho_0p0003,19.574406610003848,04_pure_quadratic,666.0656244922826,666.0656244922826,2.938810515093719,685.6400311022865,685.6400311022865,19.574406610003848,0.02938810515093719,4,full_04_pure_quadratic_pure_rho_0p0003_rep04,11
pure_rho_0p0003,15.966106383048782,04_pure_quadratic,648.5082003687845,648.5082003687845,2.461974478344206,664.4743067518333,664.4743067518333,15.966106383048782,0.02461974478344206,4,full_04_pure_quadratic_pure_rho_0p0003_rep04,12
pure_rho_0p0003,16.09034983220772,04_pure_quadratic,646.9322350068927,646.9322350068927,2.4871770119843055,663.0225848391004,663.0225848391004,16.09034983220772,0.024871770119843057,4,full_04_pure_quadratic_pure_rho_0p0003_rep04,13
pure_rho_0p0003,34.98991662470553,04_pure_quadratic,732.6813430463618,732.6813430463618,4.775598144648194,767.6712596710673,767.6712596710673,34.98991662470553,0.047755981446481945,4,full_04_pure_quadratic_pure_rho_0p0003_rep04,14
pure_rho_0p0003,32.03511983850353,04_pure_quadratic,836.986091442356,836.986091442356,3.827437536422888,869.0212112808596,869.0212112808596,32.03511983850353,0.03827437536422888,4,full_04_pure_quadratic_pure_rho_0p0003_rep04,15
pure_rho_0p0003,27.79620810775407,04_pure_quadratic,682.6288708274909,682.6288708274909,4.071935614744681,710.425078935245,710.425078935245,27.79620810775407,0.04071935614744681,4,full_04_pure_quadratic_pure_rho_0p0003_rep04,16
pure_rho_0p0003,48.18878294273043,04_pure_quadratic,1018.646713753243,1018.646713753243,4.730666902676886,1066.8354966959735,1066.8354966959735,48.18878294273043,0.04730666902676886,4,full_04_pure_quadratic_pure_rho_0p0003_rep04,17
pure_rho_0p0003,92.22950399154024,04_pure_quadratic,1346.216049516427,1346.216049516427,6.851018008934741,1438.4455535079671,1438.4455535079671,92.22950399154024,0.06851018008934741,4,full_04_pure_quadratic_pure_rho_0p0003_rep04,18
pure_rho_0p0003,16.117458615489113,04_pure_quadratic,643.6677654848606,643.6677654848606,2.5040027603911765,659.7852241003498,659.7852241003498,16.117458615489113,0.025040027603911764,4,full_04_pure_quadratic_pure_rho_0p0003_rep04,19
pure_rho_0p0003,33.76482539681581,04_pure_quadratic,941.4732276664621,941.4732276664621,3.5863818964353764,975.2380530632779,975.2380530632779,33.76482539681581,0.03586381896435376,4,full_04_pure_quadratic_pure_rho_0p0003_rep04,20
pure_rho_0p0003,63.59697065297519,04_pure_quadratic,878.8173865876289,878.8173865876289,7.236653669304002,942.4143572406041,942.4143572406041,63.59697065297519,0.07236653669304002,4,full_04_pure_quadratic_pure_rho_0p0003_rep04,21
pure_rho_0p0003,25.015685532776843,04_pure_quadratic,694.1455402914065,694.1455402914065,3.603809875703459,719.1612258241834,719.1612258241834,25.015685532776843,0.03603809875703459,4,full_04_pure_quadratic_pure_rho_0p0003_rep04,22
pure_rho_0p0003,22.68907875715763,04_pure_quadratic,691.0212098222516,691.0212098222516,3.2834127859829145,713.7102885794093,713.7102885794093,22.68907875715763,0.03283412785982914,4,full_04_pure_quadratic_pure_rho_0p0003_rep04,23
pure_rho_0p0003,15.596271809463587,04_pure_quadratic,783.715648028793,783.715648028793,1.9900421598945277,799.3119198382566,799.3119198382566,15.596271809463587,0.019900421598945277,4,full_04_pure_quadratic_pure_rho_0p0003_rep04,24
pure_rho_0p0003,42.80035660680039,04_pure_quadratic,784.0707925672734,784.0707925672734,5.45873625347779,826.8711491740738,826.8711491740738,42.80035660680039,0.054587362534777896,4,full_04_pure_quadratic_pure_rho_0p0003_rep04,25
pure_rho_0p0003,24.877271727550465,04_pure_quadratic,759.4565753014035,759.4565753014035,3.275667435979139,784.333847028954,784.333847028954,24.877271727550465,0.03275667435979139,4,full_04_pure_quadratic_pure_rho_0p0003_rep04,26
pure_rho_0p0003,23.60557259997836,04_pure_quadratic,724.5279593429859,724.5279593429859,3.258062341912145,748.1335319429643,748.1335319429643,23.60557259997836,0.03258062341912145,4,full_04_pure_quadratic_pure_rho_0p0003_rep04,27
pure_rho_0p0003,18.790450830335544,04_pure_quadratic,708.2104993603009,708.2104993603009,2.6532296326174536,727.0009501906364,727.0009501906364,18.790450830335544,0.026532296326174536,4,full_04_pure_quadratic_pure_rho_0p0003_rep04,28
pure_rho_0p0003,26.714872178549967,04_pure_quadratic,724.6857644261927,724.6857644261927,3.686407749392296,751.4006366047427,751.4006366047427,26.714872178549967,0.03686407749392296,4,full_04_pure_quadratic_pure_rho_0p0003_rep04,29
pure_rho_0p0003,31.892657979740306,04_pure_quadratic,1011.2982224152815,1011.2982224152815,3.1536353246593407,1043.1908803950218,1043.1908803950218,31.892657979740306,0.03153635324659341,4,full_04_pure_quadratic_pure_rho_0p0003_rep04,30
