candidate_name,gap_values,group,optimal_collection_values,optimal_value,optimality_gap_percent,policy_collection_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
pure_rho_0p01,148.08368295420019,04_pure_quadratic,666.0656244922826,666.0656244922826,22.232596535375766,814.1493074464828,814.1493074464828,148.08368295420019,0.22232596535375768,5,full_04_pure_quadratic_pure_rho_0p01_rep05,11
pure_rho_0p01,145.18380676916036,04_pure_quadratic,648.5082003687845,648.5082003687845,22.387350952015606,793.6920071379449,793.6920071379449,145.18380676916036,0.22387350952015606,5,full_04_pure_quadratic_pure_rho_0p01_rep05,12
pure_rho_0p01,147.9054453786199,04_pure_quadratic,646.9322350068927,646.9322350068927,22.862587049328905,794.8376803855126,794.8376803855126,147.9054453786199,0.22862587049328906,5,full_04_pure_quadratic_pure_rho_0p01_rep05,13
pure_rho_0p01,165.79018859787834,04_pure_quadratic,732.6813430463618,732.6813430463618,22.627870925244462,898.4715316442401,898.4715316442401,165.79018859787834,0.22627870925244462,5,full_04_pure_quadratic_pure_rho_0p01_rep05,14
pure_rho_0p01,196.2296600270039,04_pure_quadratic,836.986091442356,836.986091442356,23.4447934121398,1033.21575146936,1033.21575146936,196.2296600270039,0.234447934121398,5,full_04_pure_quadratic_pure_rho_0p01_rep05,15
pure_rho_0p01,157.50355567192298,04_pure_quadratic,682.6288708274909,682.6288708274909,23.07308735433286,840.1324264994139,840.1324264994139,157.50355567192298,0.23073087354332858,5,full_04_pure_quadratic_pure_rho_0p01_rep05,16
pure_rho_0p01,233.40834495429988,04_pure_quadratic,1018.646713753243,1018.646713753243,22.913571683189144,1252.055058707543,1252.055058707543,233.40834495429988,0.22913571683189143,5,full_04_pure_quadratic_pure_rho_0p01_rep05,17
pure_rho_0p01,304.97659416853253,04_pure_quadratic,1346.216049516427,1346.216049516427,22.65435732088344,1651.1926436849594,1651.1926436849594,304.97659416853253,0.22654357320883442,5,full_04_pure_quadratic_pure_rho_0p01_rep05,18
pure_rho_0p01,144.46233146914176,04_pure_quadratic,643.6677654848606,643.6677654848606,22.443617533079582,788.1300969540024,788.1300969540024,144.46233146914176,0.22443617533079582,5,full_04_pure_quadratic_pure_rho_0p01_rep05,19
pure_rho_0p01,222.70841198749474,04_pure_quadratic,941.4732276664621,941.4732276664621,23.655310150401235,1164.1816396539568,1164.1816396539568,222.70841198749474,0.23655310150401235,5,full_04_pure_quadratic_pure_rho_0p01_rep05,20
pure_rho_0p01,200.8039183628058,04_pure_quadratic,878.8173865876289,878.8173865876289,22.84933382377764,1079.6213049504347,1079.6213049504347,200.8039183628058,0.2284933382377764,5,full_04_pure_quadratic_pure_rho_0p01_rep05,21
pure_rho_0p01,155.04404666490097,04_pure_quadratic,694.1455402914065,694.1455402914065,22.33595660642184,849.1895869563075,849.1895869563075,155.04404666490097,0.2233595660642184,5,full_04_pure_quadratic_pure_rho_0p01_rep05,22
pure_rho_0p01,158.88322886118988,04_pure_quadratic,691.0212098222516,691.0212098222516,22.992525642166427,849.9044386834415,849.9044386834415,158.88322886118988,0.22992525642166428,5,full_04_pure_quadratic_pure_rho_0p01_rep05,23
pure_rho_0p01,168.43098105046022,04_pure_quadratic,783.715648028793,783.715648028793,21.4913382773585,952.1466290792532,952.1466290792532,168.43098105046022,0.21491338277358502,5,full_04_pure_quadratic_pure_rho_0p01_rep05,24
pure_rho_0p01,180.10500250952782,04_pure_quadratic,784.0707925672734,784.0707925672734,22.970502691448587,964.1757950768013,964.1757950768013,180.10500250952782,0.22970502691448588,5,full_04_pure_quadratic_pure_rho_0p01_rep05,25
pure_rho_0p01,168.83500085042692,04_pure_quadratic,759.4565753014035,759.4565753014035,22.231027598045593,928.2915761518304,928.2915761518304,168.83500085042692,0.2223102759804559,5,full_04_pure_quadratic_pure_rho_0p01_rep05,26
pure_rho_0p01,157.31051827922306,04_pure_quadratic,724.5279593429859,724.5279593429859,21.712139090101488,881.838477622209,881.838477622209,157.31051827922306,0.21712139090101487,5,full_04_pure_quadratic_pure_rho_0p01_rep05,27
pure_rho_0p01,161.41113496769333,04_pure_quadratic,708.2104993603009,708.2104993603009,22.791406667013515,869.6216343279942,869.6216343279942,161.41113496769333,0.22791406667013514,5,full_04_pure_quadratic_pure_rho_0p01_rep05,28
pure_rho_0p01,160.95469866677252,04_pure_quadratic,724.6857644261927,724.6857644261927,22.21027465527996,885.6404630929652,885.6404630929652,160.95469866677252,0.2221027465527996,5,full_04_pure_quadratic_pure_rho_0p01_rep05,29
pure_rho_0p01,223.0434387628427,04_pure_quadratic,1011.2982224152815,1011.2982224152815,22.05515977573346,1234.3416611781242,1234.3416611781242,223.0434387628427,0.22055159775733463,5,full_04_pure_quadratic_pure_rho_0p01_rep05,30
