candidate_name,gap_values,group,optimal_collection_values,optimal_value,optimality_gap_percent,policy_collection_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
persistent_adam,12.851958452371832,00_baseline,643.6677654848606,643.6677654848606,1.9966757916936757,656.5197239372325,656.5197239372325,12.851958452371832,0.019966757916936757,5,full_00_baseline_persistent_adam_rep05,19
persistent_adam,35.2408582354974,00_baseline,941.4732276664621,941.4732276664621,3.743160952419802,976.7140859019595,976.7140859019595,35.2408582354974,0.03743160952419802,5,full_00_baseline_persistent_adam_rep05,20
persistent_adam,21.048001182931785,00_baseline,878.8173865876289,878.8173865876289,2.3950369558184703,899.8653877705607,899.8653877705607,21.048001182931785,0.023950369558184702,5,full_00_baseline_persistent_adam_rep05,21
persistent_adam,14.506898753847395,00_baseline,694.1455402914065,694.1455402914065,2.089892956419098,708.6524390452539,708.6524390452539,14.506898753847395,0.02089892956419098,5,full_00_baseline_persistent_adam_rep05,22
persistent_adam,14.171648361036887,00_baseline,691.0212098222516,691.0212098222516,2.050826828409825,705.1928581832885,705.1928581832885,14.171648361036887,0.02050826828409825,5,full_00_baseline_persistent_adam_rep05,23
persistent_adam,11.835895136207796,00_baseline,783.715648028793,783.715648028793,1.5102282525527622,795.5515431650008,795.5515431650008,11.835895136207796,0.015102282525527621,5,full_00_baseline_persistent_adam_rep05,24
persistent_adam,23.169927388242513,00_baseline,784.0707925672734,784.0707925672734,2.955081047258182,807.2407199555159,807.2407199555159,23.169927388242513,0.02955081047258182,5,full_00_baseline_persistent_adam_rep05,25
persistent_adam,13.02783894095137,00_baseline,759.4565753014035,759.4565753014035,1.7154159124609654,772.4844142423549,772.4844142423549,13.02783894095137,0.017154159124609655,5,full_00_baseline_persistent_adam_rep05,26
persistent_adam,10.64803992779639,00_baseline,724.5279593429859,724.5279593429859,1.4696520390258245,735.1759992707823,735.1759992707823,10.64803992779639,0.014696520390258245,5,full_00_baseline_persistent_adam_rep05,27
persistent_adam,12.13387762482921,00_baseline,708.2104993603009,708.2104993603009,1.7133151281701235,720.3443769851301,720.3443769851301,12.13387762482921,0.017133151281701234,5,full_00_baseline_persistent_adam_rep05,28
persistent_adam,12.87429628701625,00_baseline,724.6857644261927,724.6857644261927,1.7765350057911151,737.5600607132089,737.5600607132089,12.87429628701625,0.01776535005791115,5,full_00_baseline_persistent_adam_rep05,29
persistent_adam,29.759699486266072,00_baseline,1011.2982224152815,1011.2982224152815,2.942722416261253,1041.0579219015476,1041.0579219015476,29.759699486266072,0.02942722416261253,5,full_00_baseline_persistent_adam_rep05,30
