candidate_name,gap_values,group,optimal_collection_values,optimal_value,optimality_gap_percent,policy_collection_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
rho_0p003,182.84960588419585,03_quadratic_smoothing,836.986091442356,836.986091442356,21.846194071050327,1019.8356973265519,1019.8356973265519,182.84960588419585,0.21846194071050326,4,full_03_quadratic_smoothing_rho_0p003_rep04,15
rho_0p003,117.05586185565983,03_quadratic_smoothing,682.6288708274909,682.6288708274909,17.14780415216885,799.6847326831507,799.6847326831507,117.05586185565983,0.1714780415216885,4,full_03_quadratic_smoothing_rho_0p003_rep04,16
rho_0p003,212.10371264953244,03_quadratic_smoothing,1018.646713753243,1018.646713753243,20.822107388736192,1230.7504264027755,1230.7504264027755,212.10371264953244,0.20822107388736194,4,full_03_quadratic_smoothing_rho_0p003_rep04,17
rho_0p003,288.75504022113614,03_quadratic_smoothing,1346.216049516427,1346.216049516427,21.44938327877309,1634.971089737563,1634.971089737563,288.75504022113614,0.2144938327877309,4,full_03_quadratic_smoothing_rho_0p003_rep04,18
rho_0p003,104.95932340165064,03_quadratic_smoothing,643.6677654848606,643.6677654848606,16.306443949789394,748.6270888865113,748.6270888865113,104.95932340165064,0.16306443949789393,4,full_03_quadratic_smoothing_rho_0p003_rep04,19
rho_0p003,189.08017563170017,03_quadratic_smoothing,941.4732276664621,941.4732276664621,20.083436265134676,1130.5534032981623,1130.5534032981623,189.08017563170017,0.20083436265134674,4,full_03_quadratic_smoothing_rho_0p003_rep04,20
rho_0p003,220.78193706308855,03_quadratic_smoothing,878.8173865876289,878.8173865876289,25.122618240447597,1099.5993236507175,1099.5993236507175,220.78193706308855,0.251226182404476,4,full_03_quadratic_smoothing_rho_0p003_rep04,21
rho_0p003,112.37626481152154,03_quadratic_smoothing,694.1455402914065,694.1455402914065,16.189150298991375,806.521805102928,806.521805102928,112.37626481152154,0.16189150298991375,4,full_03_quadratic_smoothing_rho_0p003_rep04,22
rho_0p003,125.21087854447433,03_quadratic_smoothing,691.0212098222516,691.0212098222516,18.11968674256493,816.232088366726,816.232088366726,125.21087854447433,0.1811968674256493,4,full_03_quadratic_smoothing_rho_0p003_rep04,23
rho_0p003,143.58760771839434,03_quadratic_smoothing,783.715648028793,783.715648028793,18.321390938096858,927.3032557471873,927.3032557471873,143.58760771839434,0.18321390938096857,4,full_03_quadratic_smoothing_rho_0p003_rep04,24
rho_0p003,150.03335140801425,03_quadratic_smoothing,784.0707925672734,784.0707925672734,19.135179224922013,934.1041439752877,934.1041439752877,150.03335140801425,0.1913517922492201,4,full_03_quadratic_smoothing_rho_0p003_rep04,25
rho_0p003,129.65015770052923,03_quadratic_smoothing,759.4565753014035,759.4565753014035,17.071437909280768,889.1067330019328,889.1067330019328,129.65015770052923,0.17071437909280768,4,full_03_quadratic_smoothing_rho_0p003_rep04,26
rho_0p003,120.03791266036706,03_quadratic_smoothing,724.5279593429859,724.5279593429859,16.567740569904224,844.565872003353,844.565872003353,120.03791266036706,0.16567740569904224,4,full_03_quadratic_smoothing_rho_0p003_rep04,27
rho_0p003,117.16946891963698,03_quadratic_smoothing,708.2104993603009,708.2104993603009,16.544441098440593,825.3799682799379,825.3799682799379,117.16946891963698,0.16544441098440593,4,full_03_quadratic_smoothing_rho_0p003_rep04,28
rho_0p003,126.89549406337335,03_quadratic_smoothing,724.6857644261927,724.6857644261927,17.510416278681753,851.581258489566,851.581258489566,126.89549406337335,0.17510416278681754,4,full_03_quadratic_smoothing_rho_0p003_rep04,29
rho_0p003,185.48814103689733,03_quadratic_smoothing,1011.2982224152815,1011.2982224152815,18.341586776835854,1196.7863634521789,1196.7863634521789,185.48814103689733,0.18341586776835855,4,full_03_quadratic_smoothing_rho_0p003_rep04,30
