candidate_name,gap_values,group,optimal_collection_values,optimal_value,optimality_gap_percent,policy_collection_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
mse,23.61851036632595,01_ablations,648.5082003687845,648.5082003687845,3.6419755915029146,672.1267107351105,672.1267107351105,23.61851036632595,0.03641975591502915,1,full_01_ablations_mse_rep01,12
mse,2.534364427334026,01_ablations,646.9322350068927,646.9322350068927,0.39175114334919847,649.4665994342267,649.4665994342267,2.534364427334026,0.003917511433491985,1,full_01_ablations_mse_rep01,13
mse,13.846679419395741,01_ablations,732.6813430463618,732.6813430463618,1.8898637928766757,746.5280224657575,746.5280224657575,13.846679419395741,0.018898637928766757,1,full_01_ablations_mse_rep01,14
mse,57.084977106144606,01_ablations,836.986091442356,836.986091442356,6.820301757675755,894.0710685485006,894.0710685485006,57.084977106144606,0.06820301757675755,1,full_01_ablations_mse_rep01,15
mse,17.90042072980509,01_ablations,682.6288708274909,682.6288708274909,2.622277125212414,700.529291557296,700.529291557296,17.90042072980509,0.02622277125212414,1,full_01_ablations_mse_rep01,16
mse,66.31268770333293,01_ablations,1018.646713753243,1018.646713753243,6.5098808849047645,1084.959401456576,1084.959401456576,66.31268770333293,0.06509880884904765,1,full_01_ablations_mse_rep01,17
mse,124.42938489206222,01_ablations,1346.216049516427,1346.216049516427,9.24289863701732,1470.645434408489,1470.645434408489,124.42938489206222,0.09242898637017319,1,full_01_ablations_mse_rep01,18
mse,18.536452547115687,01_ablations,643.6677654848606,643.6677654848606,2.879816815613345,662.2042180319763,662.2042180319763,18.536452547115687,0.02879816815613345,1,full_01_ablations_mse_rep01,19
mse,58.526883437903166,01_ablations,941.4732276664621,941.4732276664621,6.216521268795719,1000.0001111043653,1000.0001111043653,58.526883437903166,0.062165212687957196,1,full_01_ablations_mse_rep01,20
mse,41.13937211440464,01_ablations,878.8173865876289,878.8173865876289,4.681219641562307,919.9567587020335,919.9567587020335,41.13937211440464,0.04681219641562307,1,full_01_ablations_mse_rep01,21
mse,13.654958944833197,01_ablations,694.1455402914065,694.1455402914065,1.9671607973020704,707.8004992362397,707.8004992362397,13.654958944833197,0.019671607973020703,1,full_01_ablations_mse_rep01,22
mse,37.856904575405565,01_ablations,691.0212098222516,691.0212098222516,5.478399799789551,728.8781143976572,728.8781143976572,37.856904575405565,0.0547839979978955,1,full_01_ablations_mse_rep01,23
mse,39.900486136701716,01_ablations,783.715648028793,783.715648028793,5.091194266320915,823.6161341654947,823.6161341654947,39.900486136701716,0.050911942663209156,1,full_01_ablations_mse_rep01,24
mse,20.25940626320198,01_ablations,784.0707925672734,784.0707925672734,2.5838746265330013,804.3301988304754,804.3301988304754,20.25940626320198,0.025838746265330014,1,full_01_ablations_mse_rep01,25
mse,11.25570043350524,01_ablations,759.4565753014035,759.4565753014035,1.4820729452553911,770.7122757349088,770.7122757349088,11.25570043350524,0.014820729452553912,1,full_01_ablations_mse_rep01,26
mse,16.13287860611331,01_ablations,724.5279593429859,724.5279593429859,2.226674402012432,740.6608379490992,740.6608379490992,16.13287860611331,0.02226674402012432,1,full_01_ablations_mse_rep01,27
mse,47.91761633068256,01_ablations,708.2104993603009,708.2104993603009,6.766013264977672,756.1281156909835,756.1281156909835,47.91761633068256,0.06766013264977672,1,full_01_ablations_mse_rep01,28
mse,8.14014235797788,01_ablations,724.6857644261927,724.6857644261927,1.123265111247667,732.8259067841706,732.8259067841706,8.14014235797788,0.01123265111247667,1,full_01_ablations_mse_rep01,29
mse,60.73964754254621,01_ablations,1011.2982224152815,1011.2982224152815,6.006106427981434,1072.0378699578278,1072.0378699578278,60.73964754254621,0.06006106427981434,1,full_01_ablations_mse_rep01,30
