candidate_name,gap_values,group,optimal_collection_values,optimal_value,optimality_gap_percent,policy_collection_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
k3,24.207597964080605,05_knn_equilibration,666.0656244922826,666.0656244922826,3.634416350871308,690.2732224563632,690.2732224563632,24.207597964080605,0.03634416350871308,5,full_05_knn_equilibration_k3_rep05,11
k3,36.47006189805518,05_knn_equilibration,648.5082003687845,648.5082003687845,5.62368554126469,684.9782622668397,684.9782622668397,36.47006189805518,0.0562368554126469,5,full_05_knn_equilibration_k3_rep05,12
k3,32.86461519800264,05_knn_equilibration,646.9322350068927,646.9322350068927,5.080070743058967,679.7968502048953,679.7968502048953,32.86461519800264,0.050800707430589676,5,full_05_knn_equilibration_k3_rep05,13
k3,29.000121219576044,05_knn_equilibration,732.6813430463618,732.6813430463618,3.9580810259202965,761.6814642659378,761.6814642659378,29.000121219576044,0.039580810259202966,5,full_05_knn_equilibration_k3_rep05,14
k3,32.18774188833959,05_knn_equilibration,836.986091442356,836.986091442356,3.8456722539882713,869.1738333306956,869.1738333306956,32.18774188833959,0.038456722539882714,5,full_05_knn_equilibration_k3_rep05,15
k3,34.08836589118323,05_knn_equilibration,682.6288708274909,682.6288708274909,4.99368944795155,716.7172367186741,716.7172367186741,34.08836589118323,0.0499368944795155,5,full_05_knn_equilibration_k3_rep05,16
k3,38.00570837119665,05_knn_equilibration,1018.646713753243,1018.646713753243,3.7309999490562484,1056.6524221244397,1056.6524221244397,38.00570837119665,0.03730999949056248,5,full_05_knn_equilibration_k3_rep05,17
k3,90.53737863957986,05_knn_equilibration,1346.216049516427,1346.216049516427,6.725323076641502,1436.7534281560067,1436.7534281560067,90.53737863957986,0.06725323076641503,5,full_05_knn_equilibration_k3_rep05,18
k3,35.90113740173524,05_knn_equilibration,643.6677654848606,643.6677654848606,5.577588210385479,679.5689028865959,679.5689028865959,35.90113740173524,0.05577588210385479,5,full_05_knn_equilibration_k3_rep05,19
k3,36.614523931486474,05_knn_equilibration,941.4732276664621,941.4732276664621,3.8890669278232504,978.0877515979486,978.0877515979486,36.614523931486474,0.0388906692782325,5,full_05_knn_equilibration_k3_rep05,20
k3,31.89939758459093,05_knn_equilibration,878.8173865876289,878.8173865876289,3.6298095681121536,910.7167841722198,910.7167841722198,31.89939758459093,0.03629809568112154,5,full_05_knn_equilibration_k3_rep05,21
k3,37.058042659892294,05_knn_equilibration,694.1455402914065,694.1455402914065,5.338656017920263,731.2035829512988,731.2035829512988,37.058042659892294,0.053386560179202625,5,full_05_knn_equilibration_k3_rep05,22
k3,31.44745942213285,05_knn_equilibration,691.0212098222516,691.0212098222516,4.550867466169663,722.4686692443845,722.4686692443845,31.44745942213285,0.04550867466169663,5,full_05_knn_equilibration_k3_rep05,23
k3,23.579688328684142,05_knn_equilibration,783.715648028793,783.715648028793,3.0087045458377584,807.2953363574771,807.2953363574771,23.579688328684142,0.030087045458377586,5,full_05_knn_equilibration_k3_rep05,24
k3,25.930735741091098,05_knn_equilibration,784.0707925672734,784.0707925672734,3.3071931752726567,810.0015283083645,810.0015283083645,25.930735741091098,0.03307193175272657,5,full_05_knn_equilibration_k3_rep05,25
k3,21.6663550924726,05_knn_equilibration,759.4565753014035,759.4565753014035,2.8528760954994605,781.1229303938761,781.1229303938761,21.6663550924726,0.028528760954994604,5,full_05_knn_equilibration_k3_rep05,26
k3,22.685849379050865,05_knn_equilibration,724.5279593429859,724.5279593429859,3.131121316508306,747.2138087220368,747.2138087220368,22.685849379050865,0.03131121316508306,5,full_05_knn_equilibration_k3_rep05,27
k3,36.224809278627504,05_knn_equilibration,708.2104993603009,708.2104993603009,5.1149777236214335,744.4353086389284,744.4353086389284,36.224809278627504,0.05114977723621433,5,full_05_knn_equilibration_k3_rep05,28
k3,23.676731723011926,05_knn_equilibration,724.6857644261927,724.6857644261927,3.2671721848654225,748.3624961492046,748.3624961492046,23.676731723011926,0.032671721848654224,5,full_05_knn_equilibration_k3_rep05,29
k3,34.272792052782506,05_knn_equilibration,1011.2982224152815,1011.2982224152815,3.3889896464891303,1045.571014468064,1045.571014468064,34.272792052782506,0.0338898964648913,5,full_05_knn_equilibration_k3_rep05,30
