stage_label,stage_index,epoch,reg_param_surr,reg_param_prim,relative_loss
stage_04,4,10,0.4,0.4,0.043162099053632115
stage_05,5,1,0.2,0.2,0.0741368119163293
stage_05,5,2,0.2,0.2,0.07436876533091824
stage_05,5,3,0.2,0.2,0.07580371060072111
stage_05,5,4,0.2,0.2,0.07493515662928714
stage_05,5,5,0.2,0.2,0.07184808554751339
stage_05,5,6,0.2,0.2,0.07636676706974756
stage_05,5,7,0.2,0.2,0.07492817014110063
stage_05,5,8,0.2,0.2,0.0722473226914725
stage_05,5,9,0.2,0.2,0.07514452478509207
stage_05,5,10,0.2,0.2,0.07636099023352999
stage_06,6,1,0.1,0.1,0.2178451043505141
stage_06,6,2,0.1,0.1,0.22027439330059564
stage_06,6,3,0.1,0.1,0.2173569642298521
stage_06,6,4,0.1,0.1,0.22102184378306894
stage_06,6,5,0.1,0.1,0.2179594919661709
stage_06,6,6,0.1,0.1,0.21872359273448785
stage_06,6,7,0.1,0.1,0.223121724052106
stage_06,6,8,0.1,0.1,0.22380434834149973
stage_06,6,9,0.1,0.1,0.22570839141447077
stage_06,6,10,0.1,0.1,0.22056060163642324
stage_07,7,1,0.08,0.08,0.2746656291508084
stage_07,7,2,0.08,0.08,0.27422740899366826
stage_07,7,3,0.08,0.08,0.27527701204377775
stage_07,7,4,0.08,0.08,0.27328062201186365
stage_07,7,5,0.08,0.08,0.27155510952752676
stage_07,7,6,0.08,0.08,0.27365815465435017
stage_07,7,7,0.08,0.08,0.2769969290446867
stage_07,7,8,0.08,0.08,0.27272353254992265
stage_07,7,9,0.08,0.08,0.2793905136426392
stage_07,7,10,0.08,0.08,0.27658503220227026
stage_08,8,1,0.06,0.06,0.33646545567843766
stage_08,8,2,0.06,0.06,0.3290526025406313
stage_08,8,3,0.06,0.06,0.3378390215845172
stage_08,8,4,0.06,0.06,0.33702736729825794
stage_08,8,5,0.06,0.06,0.3342321856736917
stage_08,8,6,0.06,0.06,0.33486907322666903
stage_08,8,7,0.06,0.06,0.33585699411779024
stage_08,8,8,0.06,0.06,0.33017609200572634
stage_08,8,9,0.06,0.06,0.3309207784783358
stage_08,8,10,0.06,0.06,0.3361317452217461
stage_09,9,1,0.04,0.04,0.40230942031986827
stage_09,9,2,0.04,0.04,0.4030057456421187
stage_09,9,3,0.04,0.04,0.39457421850895125
stage_09,9,4,0.04,0.04,0.40184939380108575
stage_09,9,5,0.04,0.04,0.4015494438690044
stage_09,9,6,0.04,0.04,0.40423601386894886
stage_09,9,7,0.04,0.04,0.39883654984676703
stage_09,9,8,0.04,0.04,0.3976257260420653
stage_09,9,9,0.04,0.04,0.39858391611571387
stage_09,9,10,0.04,0.04,0.3976852086415335
stage_10,10,1,0.02,0.02,0.4777811838289967
stage_10,10,2,0.02,0.02,0.47275462995743855
stage_10,10,3,0.02,0.02,0.47324080285062453
stage_10,10,4,0.02,0.02,0.4801366623594436
stage_10,10,5,0.02,0.02,0.47119323655703516
stage_10,10,6,0.02,0.02,0.47546991897190105
stage_10,10,7,0.02,0.02,0.47345793368937494
stage_10,10,8,0.02,0.02,0.4740280691787922
stage_10,10,9,0.02,0.02,0.47370227554567745
stage_10,10,10,0.02,0.02,0.4785189970587841
stage_11,11,1,0.01,0.01,0.517231190511593
stage_11,11,2,0.01,0.01,0.5199829390385015
stage_11,11,3,0.01,0.01,0.5176840944180248
stage_11,11,4,0.01,0.01,0.5152618399903279
stage_11,11,5,0.01,0.01,0.5186302142370632
stage_11,11,6,0.01,0.01,0.5196228314174772
stage_11,11,7,0.01,0.01,0.5173363593743262
stage_11,11,8,0.01,0.01,0.5137598465097722
stage_11,11,9,0.01,0.01,0.51883951187868
stage_11,11,10,0.01,0.01,0.5187794380069759
stage_12_final,12,1,0.01,0.0,0.529023586564648
stage_12_final,12,2,0.01,0.0,0.5281294025816896
stage_12_final,12,3,0.01,0.0,0.524475922668168
stage_12_final,12,4,0.01,0.0,0.5224810450895244
stage_12_final,12,5,0.01,0.0,0.5283570638308764
stage_12_final,12,6,0.01,0.0,0.528289199295636
stage_12_final,12,7,0.01,0.0,0.5320252186733357
stage_12_final,12,8,0.01,0.0,0.5219003233041583
stage_12_final,12,9,0.01,0.0,0.5252593895519128
stage_12_final,12,10,0.01,0.0,0.5222667351019438
