sample_index,scenario_index,x1,x2,x3,model_cost,saa_cost,absolute_gap,relative_gap
4,6,0.6044599876387344,0.7009816543081759,3.2228533431553084,1383.8555816051644,901.2696453294518,482.5859362757126,0.5354512256976182
4,7,0.6044599876387344,0.7009816543081759,3.2228533431553084,1392.0388999105953,904.9830466774246,487.05585323317075,0.5381933451917787
4,8,0.6044599876387344,0.7009816543081759,3.2228533431553084,1385.0295673986388,905.7026250165565,479.3269423820824,0.5292321443512656
4,9,0.6044599876387344,0.7009816543081759,3.2228533431553084,1393.398842666823,905.737418214043,487.6614244527799,0.5384136888308795
4,10,0.6044599876387344,0.7009816543081759,3.2228533431553084,1394.4314326377823,906.6453607464479,487.7860718913345,0.5380119868365472
4,11,0.6044599876387344,0.7009816543081759,3.2228533431553084,1396.1626043479716,905.1531683225926,491.00943602537905,0.5424600534021281
4,12,0.6044599876387344,0.7009816543081759,3.2228533431553084,1387.3861425430837,902.4997611394842,484.88638140359944,0.5372703708989223
4,13,0.6044599876387344,0.7009816543081759,3.2228533431553084,1390.2342555271082,904.2390184615483,485.9952370655599,0.5374632449420521
4,14,0.6044599876387344,0.7009816543081759,3.2228533431553084,1387.8091135491416,904.7009060012529,483.1082075478887,0.5339977050351485
4,15,0.6044599876387344,0.7009816543081759,3.2228533431553084,1402.5701996703083,908.7308605833596,493.8393390869487,0.5434385036400422
4,16,0.6044599876387344,0.7009816543081759,3.2228533431553084,1394.1113493405255,906.3018012347761,487.8095481057494,0.5382418389118737
4,17,0.6044599876387344,0.7009816543081759,3.2228533431553084,1389.503827259315,904.4521227859495,485.05170447336536,0.5362934004502958
4,18,0.6044599876387344,0.7009816543081759,3.2228533431553084,1387.4773235227901,905.3660057255954,482.1113177971947,0.5325043294626597
4,19,0.6044599876387344,0.7009816543081759,3.2228533431553084,1391.1293331596012,904.5882035969886,486.5411295626126,0.5378592464813702
4,20,0.6044599876387344,0.7009816543081759,3.2228533431553084,1389.0385533817241,905.0947650041995,483.9437883775246,0.5346885288583888
4,21,0.6044599876387344,0.7009816543081759,3.2228533431553084,1392.3649069341132,904.6875838462593,487.6773230878539,0.5390560584621982
4,22,0.6044599876387344,0.7009816543081759,3.2228533431553084,1391.1226011730398,904.1681476707769,486.95445350226294,0.5385662553549403
4,23,0.6044599876387344,0.7009816543081759,3.2228533431553084,1403.085094384337,907.4282616249596,495.6568327593774,0.5462215072206253
4,24,0.6044599876387344,0.7009816543081759,3.2228533431553084,1383.2185538453705,902.3903806183138,480.8281732270567,0.5328383187081355
4,25,0.6044599876387344,0.7009816543081759,3.2228533431553084,1388.305789039572,903.119568942028,485.1862200975439,0.5372336474404182
4,26,0.6044599876387344,0.7009816543081759,3.2228533431553084,1384.8256879148305,904.562699145782,480.26298876904855,0.5309338857578163
4,27,0.6044599876387344,0.7009816543081759,3.2228533431553084,1393.7402081540565,905.7929382640292,487.9472698900273,0.5386962618909221
4,28,0.6044599876387344,0.7009816543081759,3.2228533431553084,1397.4500684162276,903.8303457506294,493.61972266559826,0.5461420110381977
4,29,0.6044599876387344,0.7009816543081759,3.2228533431553084,1386.355124024498,906.2133340120739,480.14179001242417,0.5298330668858013
4,30,0.6044599876387344,0.7009816543081759,3.2228533431553084,1391.0684663442107,903.780796991657,487.28766935255373,0.5391657700346691
5,1,0.1893900128468375,1.5987155903159436,0.3791171059786845,1478.3622945051818,1020.498942811113,457.8633516940688,0.44866616954331917
5,2,0.1893900128468375,1.5987155903159436,0.3791171059786845,1475.693953903436,1019.5468553169566,456.1470985864795,0.4474018003269429
5,3,0.1893900128468375,1.5987155903159436,0.3791171059786845,1475.4210318631383,1019.9018959475402,455.5191359155981,0.4466303452572739
5,4,0.1893900128468375,1.5987155903159436,0.3791171059786845,1476.7654926732334,1018.7435066798266,458.0219859934068,0.44959499912410744
5,5,0.1893900128468375,1.5987155903159436,0.3791171059786845,1475.2864111041822,1017.654878677136,457.6315324270462,0.44969226995887635
5,6,0.1893900128468375,1.5987155903159436,0.3791171059786845,1481.8547067733398,1021.8565642319174,459.99814254142234,0.4501592088779914
5,7,0.1893900128468375,1.5987155903159436,0.3791171059786845,1480.7367303789115,1019.8277841235066,460.9089462554049,0.45194782239781217
5,8,0.1893900128468375,1.5987155903159436,0.3791171059786845,1476.763654380586,1018.2044960792427,458.55915830134336,0.45036057105139277
5,9,0.1893900128468375,1.5987155903159436,0.3791171059786845,1475.994142928765,1019.6444710626743,456.34967186609083,0.44755763878215593
5,10,0.1893900128468375,1.5987155903159436,0.3791171059786845,1475.982778165431,1021.0122351742839,454.9705429911471,0.44560733683420056
5,11,0.1893900128468375,1.5987155903159436,0.3791171059786845,1479.926750607039,1023.0433995178649,456.88335108917397,0.44659234525582375
5,12,0.1893900128468375,1.5987155903159436,0.3791171059786845,1476.8522833455327,1017.9609262156484,458.8913571298842,0.45079466737082896
5,13,0.1893900128468375,1.5987155903159436,0.3791171059786845,1475.4586690566907,1018.6053580661435,456.85331099054724,0.4485086470170338
5,14,0.1893900128468375,1.5987155903159436,0.3791171059786845,1472.177409445366,1018.9472117937316,453.2301976516344,0.44480243177051165
5,15,0.1893900128468375,1.5987155903159436,0.3791171059786845,1481.9366301845012,1022.2457459951095,459.6908841893917,0.44968725572137613
5,16,0.1893900128468375,1.5987155903159436,0.3791171059786845,1473.589629698991,1020.0050429248884,453.5845867741027,0.44468857278728574
5,17,0.1893900128468375,1.5987155903159436,0.3791171059786845,1477.6787191841538,1018.0879668020548,459.590752382099,0.4514253850045323
5,18,0.1893900128468375,1.5987155903159436,0.3791171059786845,1478.7589095438361,1019.9584279612807,458.80048158255545,0.4498227270886106
5,19,0.1893900128468375,1.5987155903159436,0.3791171059786845,1469.4670557665163,1015.5095458162242,453.9575099502921,0.4470243650791288
5,20,0.1893900128468375,1.5987155903159436,0.3791171059786845,1479.24450947717,1021.7766154605802,457.46789401658975,0.44771810892381764
5,21,0.1893900128468375,1.5987155903159436,0.3791171059786845,1479.2097146997517,1020.1230588873948,459.08665581235687,0.4500306622938838
5,22,0.1893900128468375,1.5987155903159436,0.3791171059786845,1470.0692273805548,1015.8939810673431,454.1752463132117,0.44706953164151547
5,23,0.1893900128468375,1.5987155903159436,0.3791171059786845,1480.8250042247773,1021.0597965882713,459.76520763650603,0.45028235287761526
5,24,0.1893900128468375,1.5987155903159436,0.3791171059786845,1474.6683046230569,1019.6587574504108,455.0095471726461,0.4462370806389849
5,25,0.1893900128468375,1.5987155903159436,0.3791171059786845,1475.0835563914536,1021.8440243949855,453.23953199646814,0.4435506018296899
5,26,0.1893900128468375,1.5987155903159436,0.3791171059786845,1479.091106311142,1023.4353799324214,455.6557263787207,0.44522178470008356
5,27,0.1893900128468375,1.5987155903159436,0.3791171059786845,1473.6728941745484,1018.1462342877281,455.5266598868203,0.44740789146609805
5,28,0.1893900128468375,1.5987155903159436,0.3791171059786845,1483.0835233427015,1022.9971743378784,460.0863490048231,0.4497435188934984
5,29,0.1893900128468375,1.5987155903159436,0.3791171059786845,1475.5920876907835,1021.1731248966057,454.4189627941778,0.4449969860303442
5,30,0.1893900128468375,1.5987155903159436,0.3791171059786845,1472.2286895707925,1019.5035006939935,452.72518887679905,0.4440643789536978
6,1,0.2714020545804301,1.5138051329277697,2.081638980715943,1483.0059977076573,958.2730528056394,524.732944902018,0.5475818644442737
6,2,0.2714020545804301,1.5138051329277697,2.081638980715943,1486.2987915521624,959.9509385062079,526.3478530459545,0.5483070352168322
6,3,0.2714020545804301,1.5138051329277697,2.081638980715943,1483.7952215618532,960.030100657351,523.7651209045022,0.54557156129362
6,4,0.2714020545804301,1.5138051329277697,2.081638980715943,1479.6557877618975,960.0283653616306,519.6274224002669,0.5412625721788229
6,5,0.2714020545804301,1.5138051329277697,2.081638980715943,1485.3859115525568,961.9636005756912,523.4223109768656,0.5441186243051414
6,6,0.2714020545804301,1.5138051329277697,2.081638980715943,1474.2990402880791,958.8885505855691,515.4104897025101,0.5375082322004594
6,7,0.2714020545804301,1.5138051329277697,2.081638980715943,1481.3645892460966,960.3142633262216,521.0503259198749,0.5425831374357839
6,8,0.2714020545804301,1.5138051329277697,2.081638980715943,1485.057790610882,959.8156022720287,525.2421883388532,0.5472323924465549
6,9,0.2714020545804301,1.5138051329277697,2.081638980715943,1487.287670290507,962.4050280810316,524.8826422094755,0.545386429719777
6,10,0.2714020545804301,1.5138051329277697,2.081638980715943,1484.2727029283299,961.4661354960353,522.8065674322945,0.5437597312385531
6,11,0.2714020545804301,1.5138051329277697,2.081638980715943,1490.448982394728,960.9256649080008,529.5233174867273,0.5510554425012927
6,12,0.2714020545804301,1.5138051329277697,2.081638980715943,1484.2808564231775,959.6810293711734,524.5998270520041,0.5466397802984037
6,13,0.2714020545804301,1.5138051329277697,2.081638980715943,1474.3741081090718,958.6991854902279,515.6749226188439,0.5378902271155629
6,14,0.2714020545804301,1.5138051329277697,2.081638980715943,1482.7294433316372,959.7109594154844,523.0184839161528,0.5449750039685899
6,15,0.2714020545804301,1.5138051329277697,2.081638980715943,1493.2437155204054,963.415282393597,529.8284331268085,0.5499481301671428
6,16,0.2714020545804301,1.5138051329277697,2.081638980715943,1495.5188455564257,962.79144335351,532.7274022029158,0.5533154722972681
6,17,0.2714020545804301,1.5138051329277697,2.081638980715943,1486.8558169966545,962.0759092250967,524.7799077715579,0.5454662181430584
6,18,0.2714020545804301,1.5138051329277697,2.081638980715943,1483.0469430046796,961.6265335043928,521.4204095002868,0.5422275606311615
6,19,0.2714020545804301,1.5138051329277697,2.081638980715943,1489.3021763251631,962.0929804421586,527.2091958830046,0.5479815429489048
6,20,0.2714020545804301,1.5138051329277697,2.081638980715943,1484.2642639323703,960.9262882870745,523.3379756452958,0.544618231413136
6,21,0.2714020545804301,1.5138051329277697,2.081638980715943,1481.9930001573305,957.7357307747526,524.2572693825779,0.5473924095517291
6,22,0.2714020545804301,1.5138051329277697,2.081638980715943,1482.7007490826595,957.0382502089311,525.6624988737284,0.549259654730593
6,23,0.2714020545804301,1.5138051329277697,2.081638980715943,1486.514304802519,960.8789639408599,525.6353408616592,0.5470359541495915
6,24,0.2714020545804301,1.5138051329277697,2.081638980715943,1475.2570699170724,958.2574958809621,516.9995740361103,0.5395205111970589
6,25,0.2714020545804301,1.5138051329277697,2.081638980715943,1490.3973471458282,962.5007747025846,527.8965724432436,0.5484635299190955
6,26,0.2714020545804301,1.5138051329277697,2.081638980715943,1482.5898348682408,959.6190323045099,522.9708025637309,0.5449775222859271
6,27,0.2714020545804301,1.5138051329277697,2.081638980715943,1478.2824990286836,959.7615293795741,518.5209696491095,0.5402602144142002
6,28,0.2714020545804301,1.5138051329277697,2.081638980715943,1480.5694821720147,960.2028352510179,520.3666469209968,0.5419340870670952
6,29,0.2714020545804301,1.5138051329277697,2.081638980715943,1490.4547484507302,963.0606809379094,527.3940675128208,0.5476228839487042
6,30,0.2714020545804301,1.5138051329277697,2.081638980715943,1487.4603443142535,960.8310376918143,526.6293066224391,0.5480977257849106
7,1,0.18379914663689428,0.4890302229501752,0.48239742057889395,1552.568780973078,1050.9881317853158,501.5806491877622,0.47724673002322693
7,2,0.18379914663689428,0.4890302229501752,0.48239742057889395,1542.5772875923499,1047.7366220990575,494.84066549329236,0.4722949022263994
7,3,0.18379914663689428,0.4890302229501752,0.48239742057889395,1552.357249191947,1050.2907563938436,502.06649279810335,0.4780261939293273
7,4,0.18379914663689428,0.4890302229501752,0.48239742057889395,1548.9163949840254,1049.3545975011627,499.56179748286263,0.4760657633487036
7,5,0.18379914663689428,0.4890302229501752,0.48239742057889395,1546.1049960422151,1048.5621757113042,497.5428203309109,0.4745000648086481
7,6,0.18379914663689428,0.4890302229501752,0.48239742057889395,1560.9591628895046,1054.3770115502948,506.58215133920976,0.4804563697707718
7,7,0.18379914663689428,0.4890302229501752,0.48239742057889395,1547.4773108890981,1047.6487389320578,499.82857195704037,0.47709556971027417
7,8,0.18379914663689428,0.4890302229501752,0.48239742057889395,1565.5235091540285,1053.8177283827708,511.70578077125765,0.4855733273310376
7,9,0.18379914663689428,0.4890302229501752,0.48239742057889395,1546.0106622400594,1049.465816875839,496.54484536422046,0.4731405610164491
7,10,0.18379914663689428,0.4890302229501752,0.48239742057889395,1552.726280141997,1050.630877128498,502.095403013499,0.4778989595144841
7,11,0.18379914663689428,0.4890302229501752,0.48239742057889395,1549.466443470868,1051.246399366839,498.22004410402906,0.47393269970209156
7,12,0.18379914663689428,0.4890302229501752,0.48239742057889395,1548.3185688658868,1049.4685114078625,498.85005745802437,0.4753358981574557
7,13,0.18379914663689428,0.4890302229501752,0.48239742057889395,1558.5316833909458,1053.6611597077072,504.8705236832386,0.4791583319093713
7,14,0.18379914663689428,0.4890302229501752,0.48239742057889395,1550.6116136054454,1051.765437634487,498.8461759709585,0.47429413262800063
7,15,0.18379914663689428,0.4890302229501752,0.48239742057889395,1550.7248439416662,1049.3052894071993,501.4195545344669,0.4778585980613343
7,16,0.18379914663689428,0.4890302229501752,0.48239742057889395,1547.4589781249074,1050.209444079235,497.24953404567236,0.4734765401787383
7,17,0.18379914663689428,0.4890302229501752,0.48239742057889395,1549.5525814260805,1051.8441695477736,497.70841187830683,0.4731769460606412
7,18,0.18379914663689428,0.4890302229501752,0.48239742057889395,1555.0037981453765,1050.8684871633845,504.135310981992,0.4797320665146287
7,19,0.18379914663689428,0.4890302229501752,0.48239742057889395,1554.9608012044946,1050.0043514225965,504.9564497818981,0.48090891156570803
7,20,0.18379914663689428,0.4890302229501752,0.48239742057889395,1549.834733442963,1052.222831723905,497.61190171905787,0.47291494416995056
7,21,0.18379914663689428,0.4890302229501752,0.48239742057889395,1556.443622502382,1050.222256158386,506.2213663439959,0.48201355796410744
7,22,0.18379914663689428,0.4890302229501752,0.48239742057889395,1557.1908025054167,1053.2873155683346,503.9034869370821,0.47841028700244526
7,23,0.18379914663689428,0.4890302229501752,0.48239742057889395,1556.4332370418167,1051.449868707026,504.9833683347906,0.48027336667583737
7,24,0.18379914663689428,0.4890302229501752,0.48239742057889395,1551.5701382483685,1051.9244315735807,499.6457066747878,0.47498250984375795
7,25,0.18379914663689428,0.4890302229501752,0.48239742057889395,1551.5765186892925,1051.0823934512227,500.4941252380697,0.47617021116175323
7,26,0.18379914663689428,0.4890302229501752,0.48239742057889395,1551.4158193027113,1049.0782664541996,502.3375528485117,0.47883706002829735
7,27,0.18379914663689428,0.4890302229501752,0.48239742057889395,1547.606291592038,1051.0203473618117,496.58594423022623,0.4724798577655676
7,28,0.18379914663689428,0.4890302229501752,0.48239742057889395,1551.5844908190172,1047.9973532231197,503.5871375958975,0.48052329144449973
7,29,0.18379914663689428,0.4890302229501752,0.48239742057889395,1555.8641622747336,1051.629862872275,504.23429940245865,0.47947887104048514
7,30,0.18379914663689428,0.4890302229501752,0.48239742057889395,1553.0867920065773,1049.1501811447856,503.9366108617917,0.48032838378955306
8,1,0.5468759018686189,1.0775768398316752,0.777340827997735,1367.2696109837248,911.2293383180307,456.04027266569403,0.5004670651929011
8,2,0.5468759018686189,1.0775768398316752,0.777340827997735,1372.205567658115,911.8114374976158,460.3941301604991,0.5049225215073078
8,3,0.5468759018686189,1.0775768398316752,0.777340827997735,1367.7474354191183,911.9601222759969,455.7873131431214,0.4997886442727386
8,4,0.5468759018686189,1.0775768398316752,0.777340827997735,1369.446281969221,911.4840284433861,457.96225352583485,0.5024358510241078
8,5,0.5468759018686189,1.0775768398316752,0.777340827997735,1377.2551093612128,913.2536642182928,464.00144514292003,0.5080750982150025
8,6,0.5468759018686189,1.0775768398316752,0.777340827997735,1369.5243637358285,911.1094164033914,458.4149473324371,0.5031392926900397
