candidate_name,gap_values,group,optimal_collection_values,optimal_value,optimality_gap_percent,policy_collection_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
scenarios2,31.952308044614142,02_multi_scenario,648.5082003687845,648.5082003687845,4.927047649735802,680.4605084133987,680.4605084133987,31.952308044614142,0.049270476497358016,1,full_02_multi_scenario_scenarios2_rep01,12
scenarios2,33.37304593133217,02_multi_scenario,646.9322350068927,646.9322350068927,5.158661777145268,680.3052809382249,680.3052809382249,33.37304593133217,0.05158661777145268,1,full_02_multi_scenario_scenarios2_rep01,13
scenarios2,52.43068751470298,02_multi_scenario,732.6813430463618,732.6813430463618,7.156001447601393,785.1120305610648,785.1120305610648,52.43068751470298,0.07156001447601393,1,full_02_multi_scenario_scenarios2_rep01,14
scenarios2,64.26288368044061,02_multi_scenario,836.986091442356,836.986091442356,7.677891465280871,901.2489751227967,901.2489751227967,64.26288368044061,0.07677891465280871,1,full_02_multi_scenario_scenarios2_rep01,15
scenarios2,51.186460435239496,02_multi_scenario,682.6288708274909,682.6288708274909,7.498431815986724,733.8153312627304,733.8153312627304,51.186460435239496,0.07498431815986724,1,full_02_multi_scenario_scenarios2_rep01,16
scenarios2,100.7560447591776,02_multi_scenario,1018.646713753243,1018.646713753243,9.89116672137861,1119.4027585124206,1119.4027585124206,100.7560447591776,0.0989116672137861,1,full_02_multi_scenario_scenarios2_rep01,17
scenarios2,148.19194295842817,02_multi_scenario,1346.216049516427,1346.216049516427,11.008035672406377,1494.407992474855,1494.407992474855,148.19194295842817,0.11008035672406377,1,full_02_multi_scenario_scenarios2_rep01,18
scenarios2,33.132369157628546,02_multi_scenario,643.6677654848606,643.6677654848606,5.147433339724674,676.8001346424892,676.8001346424892,33.132369157628546,0.05147433339724674,1,full_02_multi_scenario_scenarios2_rep01,19
scenarios2,81.58946249336782,02_multi_scenario,941.4732276664621,941.4732276664621,8.666147915389551,1023.0626901598299,1023.0626901598299,81.58946249336782,0.08666147915389551,1,full_02_multi_scenario_scenarios2_rep01,20
scenarios2,72.5165791403283,02_multi_scenario,878.8173865876289,878.8173865876289,8.251609520597201,951.3339657279572,951.3339657279572,72.5165791403283,0.08251609520597201,1,full_02_multi_scenario_scenarios2_rep01,21
scenarios2,49.82666876493545,02_multi_scenario,694.1455402914065,694.1455402914065,7.178129927049291,743.972209056342,743.972209056342,49.82666876493545,0.07178129927049291,1,full_02_multi_scenario_scenarios2_rep01,22
scenarios2,44.27438143006384,02_multi_scenario,691.0212098222516,691.0212098222516,6.407094427890621,735.2955912523155,735.2955912523155,44.27438143006384,0.06407094427890621,1,full_02_multi_scenario_scenarios2_rep01,23
scenarios2,60.18222413214778,02_multi_scenario,783.715648028793,783.715648028793,7.6790892568648506,843.8978721609408,843.8978721609408,60.18222413214778,0.0767908925686485,1,full_02_multi_scenario_scenarios2_rep01,24
scenarios2,62.372678402103475,02_multi_scenario,784.0707925672734,784.0707925672734,7.954980467755644,846.4434709693769,846.4434709693769,62.372678402103475,0.07954980467755644,1,full_02_multi_scenario_scenarios2_rep01,25
scenarios2,54.36582876948785,02_multi_scenario,759.4565753014035,759.4565753014035,7.158517094662302,813.8224040708914,813.8224040708914,54.36582876948785,0.07158517094662302,1,full_02_multi_scenario_scenarios2_rep01,26
scenarios2,51.88287771184412,02_multi_scenario,724.5279593429859,724.5279593429859,7.160921403073579,776.41083705483,776.41083705483,51.88287771184412,0.0716092140307358,1,full_02_multi_scenario_scenarios2_rep01,27
scenarios2,37.27045010308052,02_multi_scenario,708.2104993603009,708.2104993603009,5.262623208318074,745.4809494633814,745.4809494633814,37.27045010308052,0.05262623208318074,1,full_02_multi_scenario_scenarios2_rep01,28
scenarios2,51.80199350522173,02_multi_scenario,724.6857644261927,724.6857644261927,7.148200785514068,776.4877579314144,776.4877579314144,51.80199350522173,0.07148200785514068,1,full_02_multi_scenario_scenarios2_rep01,29
scenarios2,94.94101150172355,02_multi_scenario,1011.2982224152815,1011.2982224152815,9.388033064566862,1106.239233917005,1106.239233917005,94.94101150172355,0.09388033064566861,1,full_02_multi_scenario_scenarios2_rep01,30
