timestamp,profile,benchmark,variant,policy,status,worker_id,hostname,train_contexts,train_scenarios_per_context,test_contexts,test_scenarios_per_context,evaluation_batches,seed,replica_index,replica_seed,source_artifact_path,cache_key,loaded_from_cache,loaded_policy_from_cache,data_seconds,fit_seconds,eval_seconds,mu_train,rho_train,mu_eval,rho_eval,policy_history_path,sample_count,policy_value_mean,optimal_value_mean,regret_mean,relative_regret_mean,gap_stderr_mean,policy_eval_seconds,error
20260507_100656,tiny,shipment_planning,shipment_planning,dfl_mu0_rho0.1,ok,12,ibm-96c-1,100,1,30,500,5,20260505,2,20260506,/home/rwl/ProblemBasedScenarioGeneration/src/ContextualDFL/ContextualDFLExperiments/experiments/baseline_benchmarks/artifacts/tiny_30ctx_5x100_seed20260505/shipment_planning.jls,v3__tiny__shipment_planning__shipment_planning__train100x1__test30x500__batches5__seed20260505__solver_ipopt_highs__generated_test_optima__policy_dfl__dflrho_v1_dfl_mu0_rho0.1_seed20260506_epochs130_scenarios1_batch1_hidden128_depth3_lr0.001_mu0.0_rho0.1,true,true,0.692854505,1.379757356,330.412884616,0.0,0.1,0.0,0.0,/home/rwl/ProblemBasedScenarioGeneration/src/ContextualDFL/ContextualDFLExperiments/experiments/baseline_benchmarks/results/tiny_30ctx_5x100_dfl_rho_asap_20260507/ibm-96c-1/policy_histories/20260507_100656_shipment_planning_dfl_mu0_rho0_1_replica2_seed20260506_history.csv,30,7248.7447897589045,7032.59573297863,216.14905678027625,0.031280659254982295,19.234364160250813,326.131128938,
20260507_100656,tiny,shipment_planning,shipment_planning,dfl_mu0_rho0.1,ok,13,ibm-96c-1,100,1,30,500,5,20260505,3,20260507,/home/rwl/ProblemBasedScenarioGeneration/src/ContextualDFL/ContextualDFLExperiments/experiments/baseline_benchmarks/artifacts/tiny_30ctx_5x100_seed20260505/shipment_planning.jls,v3__tiny__shipment_planning__shipment_planning__train100x1__test30x500__batches5__seed20260505__solver_ipopt_highs__generated_test_optima__policy_dfl__dflrho_v1_dfl_mu0_rho0.1_seed20260507_epochs130_scenarios1_batch1_hidden128_depth3_lr0.001_mu0.0_rho0.1,true,true,0.711293627,1.627443702,332.248132381,0.0,0.1,0.0,0.0,/home/rwl/ProblemBasedScenarioGeneration/src/ContextualDFL/ContextualDFLExperiments/experiments/baseline_benchmarks/results/tiny_30ctx_5x100_dfl_rho_asap_20260507/ibm-96c-1/policy_histories/20260507_100656_shipment_planning_dfl_mu0_rho0_1_replica3_seed20260507_history.csv,30,7252.869770238142,7032.59573297863,220.27403725951234,0.031433172475512146,17.52950975764872,328.155011185,
20260507_100656,tiny,shipment_planning,shipment_planning,dfl_mu0_rho0.01,ok,14,ibm-96c-1,100,1,30,500,5,20260505,1,20260505,/home/rwl/ProblemBasedScenarioGeneration/src/ContextualDFL/ContextualDFLExperiments/experiments/baseline_benchmarks/artifacts/tiny_30ctx_5x100_seed20260505/shipment_planning.jls,v3__tiny__shipment_planning__shipment_planning__train100x1__test30x500__batches5__seed20260505__solver_ipopt_highs__generated_test_optima__policy_dfl__dflrho_v1_dfl_mu0_rho0.01_seed20260505_epochs130_scenarios1_batch1_hidden128_depth3_lr0.001_mu0.0_rho0.01,true,true,0.70348452,1.587474002,333.795449755,0.0,0.01,0.0,0.0,/home/rwl/ProblemBasedScenarioGeneration/src/ContextualDFL/ContextualDFLExperiments/experiments/baseline_benchmarks/results/tiny_30ctx_5x100_dfl_rho_asap_20260507/ibm-96c-1/policy_histories/20260507_100656_shipment_planning_dfl_mu0_rho0_01_replica1_seed20260505_history.csv,30,7062.298206445517,7032.59573297863,29.702473466888144,0.004129247912557337,5.6102756036708765,329.925412575,
20260507_100656,tiny,shipment_planning,shipment_planning,dfl_mu0_rho0.01,ok,15,ibm-96c-1,100,1,30,500,5,20260505,2,20260506,/home/rwl/ProblemBasedScenarioGeneration/src/ContextualDFL/ContextualDFLExperiments/experiments/baseline_benchmarks/artifacts/tiny_30ctx_5x100_seed20260505/shipment_planning.jls,v3__tiny__shipment_planning__shipment_planning__train100x1__test30x500__batches5__seed20260505__solver_ipopt_highs__generated_test_optima__policy_dfl__dflrho_v1_dfl_mu0_rho0.01_seed20260506_epochs130_scenarios1_batch1_hidden128_depth3_lr0.001_mu0.0_rho0.01,true,true,0.715706468,1.551488406,335.104205515,0.0,0.01,0.0,0.0,/home/rwl/ProblemBasedScenarioGeneration/src/ContextualDFL/ContextualDFLExperiments/experiments/baseline_benchmarks/results/tiny_30ctx_5x100_dfl_rho_asap_20260507/ibm-96c-1/policy_histories/20260507_100656_shipment_planning_dfl_mu0_rho0_01_replica2_seed20260506_history.csv,30,7058.08445908528,7032.59573297863,25.488726106652607,0.0034343609543397158,4.772710444642034,331.288043342,
20260507_100656,tiny,shipment_planning,shipment_planning,dfl_mu0_rho0.01,ok,16,ibm-96c-1,100,1,30,500,5,20260505,3,20260507,/home/rwl/ProblemBasedScenarioGeneration/src/ContextualDFL/ContextualDFLExperiments/experiments/baseline_benchmarks/artifacts/tiny_30ctx_5x100_seed20260505/shipment_planning.jls,v3__tiny__shipment_planning__shipment_planning__train100x1__test30x500__batches5__seed20260505__solver_ipopt_highs__generated_test_optima__policy_dfl__dflrho_v1_dfl_mu0_rho0.01_seed20260507_epochs130_scenarios1_batch1_hidden128_depth3_lr0.001_mu0.0_rho0.01,true,true,0.682037728,1.369773645,358.504987547,0.0,0.01,0.0,0.0,/home/rwl/ProblemBasedScenarioGeneration/src/ContextualDFL/ContextualDFLExperiments/experiments/baseline_benchmarks/results/tiny_30ctx_5x100_dfl_rho_asap_20260507/ibm-96c-1/policy_histories/20260507_100656_shipment_planning_dfl_mu0_rho0_01_replica3_seed20260507_history.csv,30,7079.31043554907,7032.59573297863,46.71470257044275,0.006348755853034919,6.398534817871871,354.55252625,
20260507_100656,tiny,shipment_planning,shipment_planning,dfl_mu0_rho0.001,ok,17,ibm-96c-1,100,1,30,500,5,20260505,1,20260505,/home/rwl/ProblemBasedScenarioGeneration/src/ContextualDFL/ContextualDFLExperiments/experiments/baseline_benchmarks/artifacts/tiny_30ctx_5x100_seed20260505/shipment_planning.jls,v3__tiny__shipment_planning__shipment_planning__train100x1__test30x500__batches5__seed20260505__solver_ipopt_highs__generated_test_optima__policy_dfl__dflrho_v1_dfl_mu0_rho0.001_seed20260505_epochs130_scenarios1_batch1_hidden128_depth3_lr0.001_mu0.0_rho0.001,true,true,0.708793983,1.591300455,333.51020047,0.0,0.001,0.0,0.0,/home/rwl/ProblemBasedScenarioGeneration/src/ContextualDFL/ContextualDFLExperiments/experiments/baseline_benchmarks/results/tiny_30ctx_5x100_dfl_rho_asap_20260507/ibm-96c-1/policy_histories/20260507_100656_shipment_planning_dfl_mu0_rho0_001_replica1_seed20260505_history.csv,30,7058.770371268385,7032.59573297863,26.17463828975615,0.0037244887074065957,5.381228583585081,329.119412145,
20260507_100656,tiny,shipment_planning,shipment_planning,dfl_mu0_rho0.001,ok,18,ibm-96c-1,100,1,30,500,5,20260505,2,20260506,/home/rwl/ProblemBasedScenarioGeneration/src/ContextualDFL/ContextualDFLExperiments/experiments/baseline_benchmarks/artifacts/tiny_30ctx_5x100_seed20260505/shipment_planning.jls,v3__tiny__shipment_planning__shipment_planning__train100x1__test30x500__batches5__seed20260505__solver_ipopt_highs__generated_test_optima__policy_dfl__dflrho_v1_dfl_mu0_rho0.001_seed20260506_epochs130_scenarios1_batch1_hidden128_depth3_lr0.001_mu0.0_rho0.001,true,true,0.938351233,1.331324585,362.22865249,0.0,0.001,0.0,0.0,/home/rwl/ProblemBasedScenarioGeneration/src/ContextualDFL/ContextualDFLExperiments/experiments/baseline_benchmarks/results/tiny_30ctx_5x100_dfl_rho_asap_20260507/ibm-96c-1/policy_histories/20260507_100656_shipment_planning_dfl_mu0_rho0_001_replica2_seed20260506_history.csv,30,7134.398580820876,7032.59573297863,101.80284784224771,0.014287678722298162,7.468568308369699,358.526859225,
20260507_100656,tiny,shipment_planning,shipment_planning,dfl_mu0_rho0.001,ok,19,ibm-96c-1,100,1,30,500,5,20260505,3,20260507,/home/rwl/ProblemBasedScenarioGeneration/src/ContextualDFL/ContextualDFLExperiments/experiments/baseline_benchmarks/artifacts/tiny_30ctx_5x100_seed20260505/shipment_planning.jls,v3__tiny__shipment_planning__shipment_planning__train100x1__test30x500__batches5__seed20260505__solver_ipopt_highs__generated_test_optima__policy_dfl__dflrho_v1_dfl_mu0_rho0.001_seed20260507_epochs130_scenarios1_batch1_hidden128_depth3_lr0.001_mu0.0_rho0.001,true,true,0.708950829,1.593640412,334.936950366,0.0,0.001,0.0,0.0,/home/rwl/ProblemBasedScenarioGeneration/src/ContextualDFL/ContextualDFLExperiments/experiments/baseline_benchmarks/results/tiny_30ctx_5x100_dfl_rho_asap_20260507/ibm-96c-1/policy_histories/20260507_100656_shipment_planning_dfl_mu0_rho0_001_replica3_seed20260507_history.csv,30,7121.78794049521,7032.59573297863,89.19220751658159,0.012403872827431646,9.902807469269014,331.052365426,
20260507_100656,tiny,unreliable_newsvendor,unreliable_newsvendor,dfl_mu0_rho0.1,ok,20,ibm-96c-1,100,1,30,500,5,20260505,1,20260505,/home/rwl/ProblemBasedScenarioGeneration/src/ContextualDFL/ContextualDFLExperiments/experiments/baseline_benchmarks/artifacts/tiny_30ctx_5x100_seed20260505/unreliable_newsvendor.jls,v3__tiny__unreliable_newsvendor__unreliable_newsvendor__train100x1__test30x500__batches5__seed20260505__solver_ipopt_highs__generated_test_optima__policy_dfl__dflrho_v1_dfl_mu0_rho0.1_seed20260505_epochs130_scenarios1_batch1_hidden128_depth3_lr0.001_mu0.0_rho0.1,true,true,0.667205665,1.41921736,353.781066069,0.0,0.1,0.0,0.0,/home/rwl/ProblemBasedScenarioGeneration/src/ContextualDFL/ContextualDFLExperiments/experiments/baseline_benchmarks/results/tiny_30ctx_5x100_dfl_rho_asap_20260507/ibm-96c-1/policy_histories/20260507_100656_unreliable_newsvendor_dfl_mu0_rho0_1_replica1_seed20260505_history.csv,30,-1.6558094638626344,-1.6884922663523305,0.0326828024896961,0.019749214551110634,0.007107751442408202,349.776648198,
20260507_100656,tiny,unreliable_newsvendor,unreliable_newsvendor,dfl_mu0_rho0.1,ok,21,ibm-96c-1,100,1,30,500,5,20260505,2,20260506,/home/rwl/ProblemBasedScenarioGeneration/src/ContextualDFL/ContextualDFLExperiments/experiments/baseline_benchmarks/artifacts/tiny_30ctx_5x100_seed20260505/unreliable_newsvendor.jls,v3__tiny__unreliable_newsvendor__unreliable_newsvendor__train100x1__test30x500__batches5__seed20260505__solver_ipopt_highs__generated_test_optima__policy_dfl__dflrho_v1_dfl_mu0_rho0.1_seed20260506_epochs130_scenarios1_batch1_hidden128_depth3_lr0.001_mu0.0_rho0.1,true,true,0.723942106,1.468513318,319.368260782,0.0,0.1,0.0,0.0,/home/rwl/ProblemBasedScenarioGeneration/src/ContextualDFL/ContextualDFLExperiments/experiments/baseline_benchmarks/results/tiny_30ctx_5x100_dfl_rho_asap_20260507/ibm-96c-1/policy_histories/20260507_100656_unreliable_newsvendor_dfl_mu0_rho0_1_replica2_seed20260506_history.csv,30,-1.624643519434582,-1.6884922663523305,0.06384874691774799,0.032364081639167916,0.008956687699072362,314.696776788,
20260507_100656,tiny,unreliable_newsvendor,unreliable_newsvendor,dfl_mu0_rho0.1,ok,22,ibm-96c-1,100,1,30,500,5,20260505,3,20260507,/home/rwl/ProblemBasedScenarioGeneration/src/ContextualDFL/ContextualDFLExperiments/experiments/baseline_benchmarks/artifacts/tiny_30ctx_5x100_seed20260505/unreliable_newsvendor.jls,v3__tiny__unreliable_newsvendor__unreliable_newsvendor__train100x1__test30x500__batches5__seed20260505__solver_ipopt_highs__generated_test_optima__policy_dfl__dflrho_v1_dfl_mu0_rho0.1_seed20260507_epochs130_scenarios1_batch1_hidden128_depth3_lr0.001_mu0.0_rho0.1,true,true,0.664582562,1.365638429,353.264780512,0.0,0.1,0.0,0.0,/home/rwl/ProblemBasedScenarioGeneration/src/ContextualDFL/ContextualDFLExperiments/experiments/baseline_benchmarks/results/tiny_30ctx_5x100_dfl_rho_asap_20260507/ibm-96c-1/policy_histories/20260507_100656_unreliable_newsvendor_dfl_mu0_rho0_1_replica3_seed20260507_history.csv,30,-1.1674454763689988,-1.6884922663523305,0.5210467899833321,0.2395163054260302,0.02018413986579212,349.467543317,
20260507_100656,tiny,unreliable_newsvendor,unreliable_newsvendor,dfl_mu0_rho0.01,ok,23,ibm-96c-1,100,1,30,500,5,20260505,1,20260505,/home/rwl/ProblemBasedScenarioGeneration/src/ContextualDFL/ContextualDFLExperiments/experiments/baseline_benchmarks/artifacts/tiny_30ctx_5x100_seed20260505/unreliable_newsvendor.jls,v3__tiny__unreliable_newsvendor__unreliable_newsvendor__train100x1__test30x500__batches5__seed20260505__solver_ipopt_highs__generated_test_optima__policy_dfl__dflrho_v1_dfl_mu0_rho0.01_seed20260505_epochs130_scenarios1_batch1_hidden128_depth3_lr0.001_mu0.0_rho0.01,true,true,0.709700028,1.62640241,313.313017278,0.0,0.01,0.0,0.0,/home/rwl/ProblemBasedScenarioGeneration/src/ContextualDFL/ContextualDFLExperiments/experiments/baseline_benchmarks/results/tiny_30ctx_5x100_dfl_rho_asap_20260507/ibm-96c-1/policy_histories/20260507_100656_unreliable_newsvendor_dfl_mu0_rho0_01_replica1_seed20260505_history.csv,30,-1.1964982216342501,-1.6884922663523305,0.4919940447180805,0.22543497539757965,0.019618409314180234,308.92321583,
20260507_100656,tiny,unreliable_newsvendor,unreliable_newsvendor,dfl_mu0_rho0.01,ok,24,ibm-96c-1,100,1,30,500,5,20260505,2,20260506,/home/rwl/ProblemBasedScenarioGeneration/src/ContextualDFL/ContextualDFLExperiments/experiments/baseline_benchmarks/artifacts/tiny_30ctx_5x100_seed20260505/unreliable_newsvendor.jls,v3__tiny__unreliable_newsvendor__unreliable_newsvendor__train100x1__test30x500__batches5__seed20260505__solver_ipopt_highs__generated_test_optima__policy_dfl__dflrho_v1_dfl_mu0_rho0.01_seed20260506_epochs130_scenarios1_batch1_hidden128_depth3_lr0.001_mu0.0_rho0.01,true,true,0.926892321,1.340165574,343.422724905,0.0,0.01,0.0,0.0,/home/rwl/ProblemBasedScenarioGeneration/src/ContextualDFL/ContextualDFLExperiments/experiments/baseline_benchmarks/results/tiny_30ctx_5x100_dfl_rho_asap_20260507/ibm-96c-1/policy_histories/20260507_100656_unreliable_newsvendor_dfl_mu0_rho0_01_replica2_seed20260506_history.csv,30,-1.639368164265797,-1.6884922663523305,0.04912410208653333,0.027510174605510595,0.008228697535415646,339.179963324,
20260507_100656,tiny,unreliable_newsvendor,unreliable_newsvendor,dfl_mu0_rho0.01,ok,25,ibm-96c-1,100,1,30,500,5,20260505,3,20260507,/home/rwl/ProblemBasedScenarioGeneration/src/ContextualDFL/ContextualDFLExperiments/experiments/baseline_benchmarks/artifacts/tiny_30ctx_5x100_seed20260505/unreliable_newsvendor.jls,v3__tiny__unreliable_newsvendor__unreliable_newsvendor__train100x1__test30x500__batches5__seed20260505__solver_ipopt_highs__generated_test_optima__policy_dfl__dflrho_v1_dfl_mu0_rho0.01_seed20260507_epochs130_scenarios1_batch1_hidden128_depth3_lr0.001_mu0.0_rho0.01,true,true,1.497525763,1.373350529,354.883884124,0.0,0.01,0.0,0.0,/home/rwl/ProblemBasedScenarioGeneration/src/ContextualDFL/ContextualDFLExperiments/experiments/baseline_benchmarks/results/tiny_30ctx_5x100_dfl_rho_asap_20260507/ibm-96c-1/policy_histories/20260507_100656_unreliable_newsvendor_dfl_mu0_rho0_01_replica3_seed20260507_history.csv,30,-1.6444933010956966,-1.6884922663523305,0.04399896525663407,0.024792832010991105,0.007253526290145196,350.896310429,
