attempt_id,run_id,phase,candidate_name,replicate,sample_index,policy_value,optimal_value,regret,relative_regret,gap_std,gap_stderr,policy_collection_values,optimal_collection_values,gap_values
smoke_schedule_shape_early_quadratic_rep01_attempt1777992127431_w8,smoke_schedule_shape_early_quadratic_rep01,schedule_shape,early_quadratic,1,2,1264.1049110871263,694.483373829906,569.6215372572203,0.8202090341139441,0.0,0.0,1264.1049110871263,694.483373829906,569.6215372572203
smoke_piecewise_linear_default_rep01_attempt1777992171974_w2,smoke_piecewise_linear_default_rep01,piecewise_linear,default,1,1,1582.7345823255614,760.8851274110109,821.8494549145505,1.080122905951621,0.0,0.0,1582.7345823255614,760.8851274110109,821.8494549145505
smoke_piecewise_linear_short_start_rep01_attempt1777992171985_w6,smoke_piecewise_linear_short_start_rep01,piecewise_linear,short_start,1,1,1582.5141476331942,760.8851274110109,821.6290202221833,1.0798331977099613,0.0,0.0,1582.5141476331942,760.8851274110109,821.6290202221833
smoke_piecewise_linear_default_rep01_attempt1777992171974_w2,smoke_piecewise_linear_default_rep01,piecewise_linear,default,1,2,1264.2170930606576,694.483373829906,569.7337192307516,0.820370567100562,0.0,0.0,1264.2170930606576,694.483373829906,569.7337192307516
smoke_piecewise_linear_short_start_rep01_attempt1777992171985_w6,smoke_piecewise_linear_short_start_rep01,piecewise_linear,short_start,1,2,1264.0835172163834,694.483373829906,569.6001433864774,0.8201782286669757,0.0,0.0,1264.0835172163834,694.483373829906,569.6001433864774
smoke_piecewise_linear_higher_end_mu_rep01_attempt1777992171973_w5,smoke_piecewise_linear_higher_end_mu_rep01,piecewise_linear,higher_end_mu,1,1,1582.3314793997213,760.8851274110109,821.4463519887104,1.0795931243705146,0.0,0.0,1582.3314793997213,760.8851274110109,821.4463519887104
smoke_piecewise_linear_higher_end_mu_rep01_attempt1777992171973_w5,smoke_piecewise_linear_higher_end_mu_rep01,piecewise_linear,higher_end_mu,1,2,1263.95348389729,694.483373829906,569.470110067384,0.819990991183699,0.0,0.0,1263.95348389729,694.483373829906,569.470110067384
smoke_piecewise_linear_more_pieces_rep01_attempt1777992171993_w8,smoke_piecewise_linear_more_pieces_rep01,piecewise_linear,more_pieces,1,1,1582.4137719692437,760.8851274110109,821.5286445582328,1.0797012781069433,0.0,0.0,1582.4137719692437,760.8851274110109,821.5286445582328
smoke_piecewise_linear_more_pieces_rep01_attempt1777992171993_w8,smoke_piecewise_linear_more_pieces_rep01,piecewise_linear,more_pieces,1,2,1264.0079325515576,694.483373829906,569.5245587216516,0.8200693928507791,0.0,0.0,1264.0079325515576,694.483373829906,569.5245587216516
smoke_piecewise_linear_lower_end_mu_rep01_attempt1777992172023_w4,smoke_piecewise_linear_lower_end_mu_rep01,piecewise_linear,lower_end_mu,1,1,1582.4827896109814,760.8851274110109,821.5976621999705,1.0797919851522662,0.0,0.0,1582.4827896109814,760.8851274110109,821.5976621999705
smoke_piecewise_linear_lower_end_mu_rep01_attempt1777992172023_w4,smoke_piecewise_linear_lower_end_mu_rep01,piecewise_linear,lower_end_mu,1,2,1264.0501991999517,694.483373829906,569.5668253700458,0.820130253412726,0.0,0.0,1264.0501991999517,694.483373829906,569.5668253700458
smoke_piecewise_linear_long_start_rep01_attempt1777992171976_w7,smoke_piecewise_linear_long_start_rep01,piecewise_linear,long_start,1,1,1582.6878665368959,760.8851274110109,821.802739125885,1.080061509313702,0.0,0.0,1582.6878665368959,760.8851274110109,821.802739125885
smoke_piecewise_linear_long_start_rep01_attempt1777992171976_w7,smoke_piecewise_linear_long_start_rep01,piecewise_linear,long_start,1,2,1264.174799840216,694.483373829906,569.6914260103101,0.8203096682770118,0.0,0.0,1264.174799840216,694.483373829906,569.6914260103101
smoke_piecewise_linear_long_finetune_rep01_attempt1777992179875_w10,smoke_piecewise_linear_long_finetune_rep01,piecewise_linear,long_finetune,1,1,1582.397648442652,760.8851274110109,821.5125210316412,1.0796800876196926,0.0,0.0,1582.397648442652,760.8851274110109,821.5125210316412
smoke_piecewise_linear_long_finetune_rep01_attempt1777992179875_w10,smoke_piecewise_linear_long_finetune_rep01,piecewise_linear,long_finetune,1,2,1263.9957768802315,694.483373829906,569.5124030503255,0.8200518896652685,0.0,0.0,1263.9957768802315,694.483373829906,569.5124030503255
smoke_piecewise_linear_fewer_pieces_rep01_attempt1777992180023_w9,smoke_piecewise_linear_fewer_pieces_rep01,piecewise_linear,fewer_pieces,1,1,1582.3104144593826,760.8851274110109,821.4252870483717,1.0795654395865968,0.0,0.0,1582.3104144593826,760.8851274110109,821.4252870483717
smoke_piecewise_linear_fewer_pieces_rep01_attempt1777992180023_w9,smoke_piecewise_linear_fewer_pieces_rep01,piecewise_linear,fewer_pieces,1,2,1263.9369704112519,694.483373829906,569.4535965813459,0.8199672130967637,0.0,0.0,1263.9369704112519,694.483373829906,569.4535965813459
smoke_data_amount_screen_n2_rep01_attempt1778001441120_w2,smoke_data_amount_screen_n2_rep01,data_amount,n2,1,1,1583.0999563146943,760.8851274110109,822.2148289036834,1.0806031019443803,0.0,0.0,1583.0999563146943,760.8851274110109,822.2148289036834
smoke_data_amount_screen_n2_rep01_attempt1778001441120_w2,smoke_data_amount_screen_n2_rep01,data_amount,n2,1,2,1264.4592061147785,694.483373829906,569.9758322848725,0.8207191903552639,0.0,0.0,1264.4592061147785,694.483373829906,569.9758322848725
smoke_data_amount_screen_n4_rep01_attempt1778001442668_w4,smoke_data_amount_screen_n4_rep01,data_amount,n4,1,1,1582.8421186720248,760.8851274110109,821.9569912610139,1.0802642365448858,0.0,0.0,1582.8421186720248,760.8851274110109,821.9569912610139
smoke_data_amount_screen_n4_rep01_attempt1778001442668_w4,smoke_data_amount_screen_n4_rep01,data_amount,n4,1,2,1264.308889530877,694.483373829906,569.825515700971,0.8205027466079174,0.0,0.0,1264.308889530877,694.483373829906,569.825515700971
smoke_data_amount_screen_n3_rep01_attempt1778001442980_w3,smoke_data_amount_screen_n3_rep01,data_amount,n3,1,1,1583.0513274896539,760.8851274110109,822.166200078643,1.0805391910815068,0.0,0.0,1583.0513274896539,760.8851274110109,822.166200078643
smoke_data_amount_screen_n3_rep01_attempt1778001442980_w3,smoke_data_amount_screen_n3_rep01,data_amount,n3,1,2,1264.4154897112155,694.483373829906,569.9321158813095,0.8206562422628972,0.0,0.0,1264.4154897112155,694.483373829906,569.9321158813095
smoke_data_amount_final_n4_rep01_attempt1778001504483_w2,smoke_data_amount_final_n4_rep01,data_amount,n4,1,1,1582.9014927624103,760.8851274110109,822.0163653513994,1.0803422694676577,0.0,0.0,1582.9014927624103,760.8851274110109,822.0163653513994
smoke_data_amount_final_n4_rep01_attempt1778001504483_w2,smoke_data_amount_final_n4_rep01,data_amount,n4,1,2,1264.2940699514156,694.483373829906,569.8106961215096,0.8204814076097214,0.0,0.0,1264.2940699514156,694.483373829906,569.8106961215096
smoke_depth_screen_depth3_rep01_attempt1778001507400_w2,smoke_depth_screen_depth3_rep01,depth,depth3,1,1,1582.9918915698056,760.8851274110109,822.1067641587947,1.0804610768988174,0.0,0.0,1582.9918915698056,760.8851274110109,822.1067641587947
smoke_depth_screen_depth3_rep01_attempt1778001507400_w2,smoke_depth_screen_depth3_rep01,depth,depth3,1,2,1264.3848259279157,694.483373829906,569.9014520980097,0.8206120888901092,0.0,0.0,1264.3848259279157,694.483373829906,569.9014520980097
smoke_depth_screen_depth4_rep01_attempt1778001507374_w3,smoke_depth_screen_depth4_rep01,depth,depth4,1,1,1583.0238275381987,760.8851274110109,822.1387001271878,1.0805030490273853,0.0,0.0,1583.0238275381987,760.8851274110109,822.1387001271878
smoke_depth_screen_depth4_rep01_attempt1778001507374_w3,smoke_depth_screen_depth4_rep01,depth,depth4,1,2,1264.40251026536,694.483373829906,569.919136435454,0.820637552908559,0.0,0.0,1264.40251026536,694.483373829906,569.919136435454
smoke_depth_screen_depth5_rep01_attempt1778001507383_w4,smoke_depth_screen_depth5_rep01,depth,depth5,1,1,1583.128366951883,760.8851274110109,822.2432395408721,1.0806404408752717,0.0,0.0,1583.128366951883,760.8851274110109,822.2432395408721
smoke_depth_screen_depth5_rep01_attempt1778001507383_w4,smoke_depth_screen_depth5_rep01,depth,depth5,1,2,1264.4806542975784,694.483373829906,569.9972804676725,0.8207500740072103,0.0,0.0,1264.4806542975784,694.483373829906,569.9972804676725
smoke_depth_screen_depth10_rep01_attempt1778001514808_w5,smoke_depth_screen_depth10_rep01,depth,depth10,1,1,1583.2185316795872,760.8851274110109,822.3334042685763,1.0807589406651295,0.0,0.0,1583.2185316795872,760.8851274110109,822.3334042685763
smoke_depth_screen_depth10_rep01_attempt1778001514808_w5,smoke_depth_screen_depth10_rep01,depth,depth10,1,2,1264.5254112344617,694.483373829906,570.0420374045557,0.820814520383567,0.0,0.0,1264.5254112344617,694.483373829906,570.0420374045557
smoke_depth_screen_depth20_rep01_attempt1778001517707_w6,smoke_depth_screen_depth20_rep01,depth,depth20,1,1,1583.019357995621,760.8851274110109,822.1342305846101,1.0804971748915708,0.0,0.0,1583.019357995621,760.8851274110109,822.1342305846101
smoke_depth_screen_depth20_rep01_attempt1778001517707_w6,smoke_depth_screen_depth20_rep01,depth,depth20,1,2,1264.362638150577,694.483373829906,569.8792643206709,0.8205801402817264,0.0,0.0,1264.362638150577,694.483373829906,569.8792643206709
smoke_depth_final_depth3_rep01_attempt1778001586262_w2,smoke_depth_final_depth3_rep01,depth,depth3,1,1,1583.115347645119,760.8851274110109,822.2302202341082,1.0806233301363508,0.0,0.0,1583.115347645119,760.8851274110109,822.2302202341082
smoke_depth_final_depth3_rep01_attempt1778001586262_w2,smoke_depth_final_depth3_rep01,depth,depth3,1,2,1264.4774436010541,694.483373829906,569.9940697711481,0.8207454508633809,0.0,0.0,1264.4774436010541,694.483373829906,569.9940697711481
smoke_width_screen_width64_rep01_attempt1778001587757_w3,smoke_width_screen_width64_rep01,width,width64,1,1,1583.1170554057212,760.8851274110109,822.2319279947103,1.0806255745758078,0.0,0.0,1583.1170554057212,760.8851274110109,822.2319279947103
smoke_width_screen_width64_rep01_attempt1778001587757_w3,smoke_width_screen_width64_rep01,width,width64,1,2,1264.4816624903242,694.483373829906,569.9982886604182,0.8207515257233835,0.0,0.0,1264.4816624903242,694.483373829906,569.9982886604182
smoke_width_screen_width32_rep01_attempt1778001587779_w2,smoke_width_screen_width32_rep01,width,width32,1,1,1583.1192707015398,760.8851274110109,822.2341432905289,1.080628486047906,0.0,0.0,1583.1192707015398,760.8851274110109,822.2341432905289
smoke_width_screen_width32_rep01_attempt1778001587779_w2,smoke_width_screen_width32_rep01,width,width32,1,2,1264.4972149196074,694.483373829906,570.0138410897014,0.8207739199661677,0.0,0.0,1264.4972149196074,694.483373829906,570.0138410897014
smoke_width_screen_width128_rep01_attempt1778001587748_w4,smoke_width_screen_width128_rep01,width,width128,1,1,1582.9644037880066,760.8851274110109,822.0792763769957,1.080424950838774,0.0,0.0,1582.9644037880066,760.8851274110109,822.0792763769957
smoke_width_screen_width128_rep01_attempt1778001587748_w4,smoke_width_screen_width128_rep01,width,width128,1,2,1264.3886655819288,694.483373829906,569.9052917520228,0.8206176176819532,0.0,0.0,1264.3886655819288,694.483373829906,569.9052917520228
smoke_width_screen_width256_rep01_attempt1778001587753_w5,smoke_width_screen_width256_rep01,width,width256,1,1,1582.690589403029,760.8851274110109,821.8054619920181,1.0800650878645701,0.0,0.0,1582.690589403029,760.8851274110109,821.8054619920181
smoke_width_screen_width256_rep01_attempt1778001587753_w5,smoke_width_screen_width256_rep01,width,width256,1,2,1264.1738379969606,694.483373829906,569.6904641670546,0.8203082833003633,0.0,0.0,1264.1738379969606,694.483373829906,569.6904641670546
smoke_width_screen_width512_rep01_attempt1778001587754_w6,smoke_width_screen_width512_rep01,width,width512,1,1,1581.9682525312,760.8851274110109,821.0831251201892,1.079115750249986,0.0,0.0,1581.9682525312,760.8851274110109,821.0831251201892
smoke_width_screen_width512_rep01_attempt1778001587754_w6,smoke_width_screen_width512_rep01,width,width512,1,2,1263.7047671900832,694.483373829906,569.2213933601772,0.8196328592015968,0.0,0.0,1263.7047671900832,694.483373829906,569.2213933601772
smoke_width_final_width512_rep01_attempt1778001594215_w2,smoke_width_final_width512_rep01,width,width512,1,1,1582.3563471904238,760.8851274110109,821.4712197794129,1.0796258070841158,0.0,0.0,1582.3563471904238,760.8851274110109,821.4712197794129
smoke_width_final_width512_rep01_attempt1778001594215_w2,smoke_width_final_width512_rep01,width,width512,1,2,1263.970097034311,694.483373829906,569.486723204405,0.820014912760006,0.0,0.0,1263.970097034311,694.483373829906,569.486723204405
smoke_schedule_shape_screen_cosine_rep01_attempt1778001596401_w5,smoke_schedule_shape_screen_cosine_rep01,schedule_shape,cosine,1,1,1582.2740719402466,760.8851274110109,821.3889445292357,1.0795176761097895,0.0,0.0,1582.2740719402466,760.8851274110109,821.3889445292357
smoke_schedule_shape_screen_cosine_rep01_attempt1778001596401_w5,smoke_schedule_shape_screen_cosine_rep01,schedule_shape,cosine,1,2,1263.9054820376393,694.483373829906,569.4221082077333,0.8199218723804858,0.0,0.0,1263.9054820376393,694.483373829906,569.4221082077333
smoke_schedule_shape_screen_geometric_rep01_attempt1778001596411_w4,smoke_schedule_shape_screen_geometric_rep01,schedule_shape,geometric,1,1,1582.3762958164043,760.8851274110109,821.4911684053934,1.0796520247420274,0.0,0.0,1582.3762958164043,760.8851274110109,821.4911684053934
smoke_schedule_shape_screen_geometric_rep01_attempt1778001596411_w4,smoke_schedule_shape_screen_geometric_rep01,schedule_shape,geometric,1,2,1263.9801643062651,694.483373829906,569.4967904763591,0.8200294088189953,0.0,0.0,1263.9801643062651,694.483373829906,569.4967904763591
smoke_schedule_shape_screen_piecewise_linear_rep01_attempt1778001596445_w2,smoke_schedule_shape_screen_piecewise_linear_rep01,schedule_shape,piecewise_linear,1,1,1582.3927157826236,760.8851274110109,821.5075883716127,1.0796736048276774,0.0,0.0,1582.3927157826236,760.8851274110109,821.5075883716127
smoke_schedule_shape_screen_delayed_quadratic_rep01_attempt1778001596397_w6,smoke_schedule_shape_screen_delayed_quadratic_rep01,schedule_shape,delayed_quadratic,1,1,1582.4252034964225,760.8851274110109,821.5400760854116,1.0797163020925187,0.0,0.0,1582.4252034964225,760.8851274110109,821.5400760854116
smoke_schedule_shape_screen_delayed_quadratic_rep01_attempt1778001596397_w6,smoke_schedule_shape_screen_delayed_quadratic_rep01,schedule_shape,delayed_quadratic,1,2,1263.9914719058274,694.483373829906,569.5080980759215,0.8200456908496219,0.0,0.0,1263.9914719058274,694.483373829906,569.5080980759215
smoke_schedule_shape_screen_piecewise_linear_rep01_attempt1778001596445_w2,smoke_schedule_shape_screen_piecewise_linear_rep01,schedule_shape,piecewise_linear,1,2,1263.9843174953355,694.483373829906,569.5009436654295,0.8200353890760136,0.0,0.0,1263.9843174953355,694.483373829906,569.5009436654295
smoke_schedule_shape_screen_linear_rep01_attempt1778001596399_w3,smoke_schedule_shape_screen_linear_rep01,schedule_shape,linear,1,1,1582.4309828325263,760.8851274110109,821.5458554215154,1.079723897636045,0.0,0.0,1582.4309828325263,760.8851274110109,821.5458554215154
smoke_schedule_shape_screen_linear_rep01_attempt1778001596399_w3,smoke_schedule_shape_screen_linear_rep01,schedule_shape,linear,1,2,1264.0285143221574,694.483373829906,569.5451404922514,0.8200990289390936,0.0,0.0,1264.0285143221574,694.483373829906,569.5451404922514
smoke_schedule_shape_screen_early_quadratic_rep01_attempt1778001606062_w7,smoke_schedule_shape_screen_early_quadratic_rep01,schedule_shape,early_quadratic,1,1,1582.0723229103949,760.8851274110109,821.187195499384,1.0792525256651513,0.0,0.0,1582.0723229103949,760.8851274110109,821.187195499384
smoke_schedule_shape_screen_early_quadratic_rep01_attempt1778001606062_w7,smoke_schedule_shape_screen_early_quadratic_rep01,schedule_shape,early_quadratic,1,2,1263.781215105318,694.483373829906,569.2978412754121,0.8197429380287015,0.0,0.0,1263.781215105318,694.483373829906,569.2978412754121
smoke_schedule_shape_final_early_quadratic_rep01_attempt1778001662426_w2,smoke_schedule_shape_final_early_quadratic_rep01,schedule_shape,early_quadratic,1,1,1582.2886457503712,760.8851274110109,821.4035183393603,1.079536829868484,0.0,0.0,1582.2886457503712,760.8851274110109,821.4035183393603
smoke_schedule_shape_final_early_quadratic_rep01_attempt1778001662426_w2,smoke_schedule_shape_final_early_quadratic_rep01,schedule_shape,early_quadratic,1,2,1263.9183939983618,694.483373829906,569.4350201684558,0.8199404645616798,0.0,0.0,1263.9183939983618,694.483373829906,569.4350201684558
smoke_piecewise_linear_screen_lower_end_mu_rep01_attempt1778001664132_w3,smoke_piecewise_linear_screen_lower_end_mu_rep01,piecewise_linear,lower_end_mu,1,1,1582.4069798696792,760.8851274110109,821.5218524586683,1.0796923515300922,0.0,0.0,1582.4069798696792,760.8851274110109,821.5218524586683
smoke_piecewise_linear_screen_lower_end_mu_rep01_attempt1778001664132_w3,smoke_piecewise_linear_screen_lower_end_mu_rep01,piecewise_linear,lower_end_mu,1,2,1264.005297641986,694.483373829906,569.5219238120801,0.8200655987936846,0.0,0.0,1264.005297641986,694.483373829906,569.5219238120801
smoke_piecewise_linear_screen_more_pieces_rep01_attempt1778001664153_w7,smoke_piecewise_linear_screen_more_pieces_rep01,piecewise_linear,more_pieces,1,1,1582.2873976402752,760.8851274110109,821.4022702292643,1.0795351895287653,0.0,0.0,1582.2873976402752,760.8851274110109,821.4022702292643
smoke_piecewise_linear_screen_more_pieces_rep01_attempt1778001664153_w7,smoke_piecewise_linear_screen_more_pieces_rep01,piecewise_linear,more_pieces,1,2,1263.9412259689525,694.483373829906,569.4578521390465,0.8199733407563463,0.0,0.0,1263.9412259689525,694.483373829906,569.4578521390465
smoke_piecewise_linear_screen_default_rep01_attempt1778001664178_w2,smoke_piecewise_linear_screen_default_rep01,piecewise_linear,default,1,1,1581.9809649035947,760.8851274110109,821.0958374925838,1.0791324575977006,0.0,0.0,1581.9809649035947,760.8851274110109,821.0958374925838
smoke_piecewise_linear_screen_default_rep01_attempt1778001664178_w2,smoke_piecewise_linear_screen_default_rep01,piecewise_linear,default,1,2,1263.7182550178181,694.483373829906,569.2348811879122,0.819652280584805,0.0,0.0,1263.7182550178181,694.483373829906,569.2348811879122
smoke_piecewise_linear_screen_short_start_rep01_attempt1778001664134_w5,smoke_piecewise_linear_screen_short_start_rep01,piecewise_linear,short_start,1,1,1582.4641236489215,760.8851274110109,821.5789962379106,1.0797674532467427,0.0,0.0,1582.4641236489215,760.8851274110109,821.5789962379106
