sample_index,scenario_index,x1,x2,x3,model_cost,saa_cost,absolute_gap,relative_gap
2,28,0.5739621008379215,0.10611825129840562,2.4640656520850843,854.5841402540107,811.3726072107953,43.211533043215354,0.05325732303406314
2,29,0.5739621008379215,0.10611825129840562,2.4640656520850843,854.5747557157686,809.875555187953,44.699200527815606,0.05519267774101662
2,30,0.5739621008379215,0.10611825129840562,2.4640656520850843,854.6685271666962,811.9661928984125,42.70233426828372,0.05259127121518757
3,1,0.9427165171858866,1.5693458964497256,0.012729961840892246,865.9680340693645,859.7126763485775,6.25535772078706,0.007276102694396907
3,2,0.9427165171858866,1.5693458964497256,0.012729961840892246,865.9923117586175,860.5150026285426,5.4773091300749,0.006365152395186402
3,3,0.9427165171858866,1.5693458964497256,0.012729961840892246,865.2123064186334,858.8489595324976,6.363346886135787,0.0074091571230401046
3,4,0.9427165171858866,1.5693458964497256,0.012729961840892246,866.1203423618708,857.0055476306788,9.114794731191978,0.010635630955238508
3,5,0.9427165171858866,1.5693458964497256,0.012729961840892246,866.6324765029495,859.4406976622511,7.1917788406984755,0.008367975661684048
3,6,0.9427165171858866,1.5693458964497256,0.012729961840892246,866.6910897540706,859.3173331958928,7.373756558177774,0.008580947076621843
3,7,0.9427165171858866,1.5693458964497256,0.012729961840892246,866.7136435235519,860.5266788580907,6.1869646654612325,0.007189741837721133
3,8,0.9427165171858866,1.5693458964497256,0.012729961840892246,866.9101657644319,860.2008160646423,6.709349699789641,0.007799748122170402
3,9,0.9427165171858866,1.5693458964497256,0.012729961840892246,866.3218903868019,857.3535261241094,8.96836426269249,0.010460520648041564
3,10,0.9427165171858866,1.5693458964497256,0.012729961840892246,866.4112785393262,858.7485697971536,7.66270874217264,0.008923110921724925
3,11,0.9427165171858866,1.5693458964497256,0.012729961840892246,865.9900010375801,859.0682697480328,6.921731289547324,0.00805725404289171
3,12,0.9427165171858866,1.5693458964497256,0.012729961840892246,865.2470112885438,856.2864662410163,8.96054504752749,0.010464424466339039
3,13,0.9427165171858866,1.5693458964497256,0.012729961840892246,865.7974120406483,858.0524429753101,7.744969065338182,0.009026218768729779
3,14,0.9427165171858866,1.5693458964497256,0.012729961840892246,866.1316118395213,859.8091880377785,6.32242380174273,0.007353287089396553
3,15,0.9427165171858866,1.5693458964497256,0.012729961840892246,865.7573348758608,857.2665584148767,8.49077646098408,0.009904476475419612
3,16,0.9427165171858866,1.5693458964497256,0.012729961840892246,865.5002469093087,855.3946889401986,10.10555796911001,0.011813912454413775
3,17,0.9427165171858866,1.5693458964497256,0.012729961840892246,867.3124290562627,860.25886228767,7.0535667685926455,0.008199353796641199
3,18,0.9427165171858866,1.5693458964497256,0.012729961840892246,866.2067656491001,859.3149262274096,6.89183942169052,0.008020155604589905
3,19,0.9427165171858866,1.5693458964497256,0.012729961840892246,865.2537453890567,855.9488106776793,9.304934711377427,0.010870900917556558
3,20,0.9427165171858866,1.5693458964497256,0.012729961840892246,865.8361684997308,859.1161026672538,6.720065832476962,0.00782206946373548
3,21,0.9427165171858866,1.5693458964497256,0.012729961840892246,865.7441625289346,856.6428100514663,9.101352477468254,0.01062444273234658
3,22,0.9427165171858866,1.5693458964497256,0.012729961840892246,867.329974349653,860.2896045710357,7.040369778617219,0.008183720622926442
3,23,0.9427165171858866,1.5693458964497256,0.012729961840892246,865.6611935905573,854.1242117324913,11.536981858066042,0.013507381829938553
3,24,0.9427165171858866,1.5693458964497256,0.012729961840892246,867.4121842632135,861.1851466372736,6.227037625939829,0.00723077685472741
3,25,0.9427165171858866,1.5693458964497256,0.012729961840892246,865.2592466954519,858.1564725656751,7.102774129776776,0.008276782098422263
3,26,0.9427165171858866,1.5693458964497256,0.012729961840892246,866.8647940120582,856.3352986198475,10.529495392210606,0.012295995983326806
3,27,0.9427165171858866,1.5693458964497256,0.012729961840892246,866.6469639256271,859.9508970403539,6.69606688527324,0.007786568870756142
3,28,0.9427165171858866,1.5693458964497256,0.012729961840892246,865.8317728929551,858.1203453077668,7.711427585188289,0.008986417379980157
3,29,0.9427165171858866,1.5693458964497256,0.012729961840892246,866.4032809801446,857.9160805900424,8.487200390102203,0.009892809544104857
3,30,0.9427165171858866,1.5693458964497256,0.012729961840892246,865.454706448153,856.6938700981402,8.760836350012823,0.010226332480947026
4,1,0.7034115887671206,0.025651482962487898,0.015397716601111956,784.0073715922078,775.3616937427163,8.645677849491562,0.011150509393568786
4,2,0.7034115887671206,0.025651482962487898,0.015397716601111956,782.8360672944913,772.4614455563985,10.374621738092742,0.01343060135592913
4,3,0.7034115887671206,0.025651482962487898,0.015397716601111956,780.4374483582279,772.0596859358405,8.377762422387377,0.010851184921321722
4,4,0.7034115887671206,0.025651482962487898,0.015397716601111956,780.5010069336234,772.496696786488,8.00431014713547,0.010361610839803758
4,5,0.7034115887671206,0.025651482962487898,0.015397716601111956,781.12430023683,773.808027156656,7.316273080174028,0.0094548942675841
4,6,0.7034115887671206,0.025651482962487898,0.015397716601111956,778.9748103942464,771.6847004710207,7.290109923225714,0.009447005906396716
4,7,0.7034115887671206,0.025651482962487898,0.015397716601111956,779.7069712573066,771.095516591739,8.611454665567521,0.011167818357484894
4,8,0.7034115887671206,0.025651482962487898,0.015397716601111956,777.3812385252678,771.3262458489714,6.054992676296365,0.007850105851943168
4,9,0.7034115887671206,0.025651482962487898,0.015397716601111956,778.5383764786594,773.1155891357809,5.422787342878564,0.007014199970977652
4,10,0.7034115887671206,0.025651482962487898,0.015397716601111956,780.7315258731659,772.9081913145391,7.8233345586268115,0.010121945460716516
4,11,0.7034115887671206,0.025651482962487898,0.015397716601111956,780.8938477539709,773.7338824297581,7.1599653242128625,0.009253782840333177
4,12,0.7034115887671206,0.025651482962487898,0.015397716601111956,790.8457766202758,777.024666226955,13.82111039332085,0.01778722220033611
4,13,0.7034115887671206,0.025651482962487898,0.015397716601111956,778.0619582742082,770.9852830178186,7.076675256389649,0.009178742334341156
4,14,0.7034115887671206,0.025651482962487898,0.015397716601111956,780.466746668945,771.75776749824,8.708979170704993,0.011284601901625634
4,15,0.7034115887671206,0.025651482962487898,0.015397716601111956,779.7707524232093,771.8899481630735,7.880804260135733,0.010209751116581185
4,16,0.7034115887671206,0.025651482962487898,0.015397716601111956,782.7033755074385,773.6087685832291,9.094606924209415,0.011756080455066568
4,17,0.7034115887671206,0.025651482962487898,0.015397716601111956,787.5126944714684,776.852736739088,10.659957732380462,0.013721980020469043
4,18,0.7034115887671206,0.025651482962487898,0.015397716601111956,775.8361245352552,770.76636330048,5.069761234775228,0.00657755900642333
4,19,0.7034115887671206,0.025651482962487898,0.015397716601111956,784.832855373301,774.5233586166206,10.309496756680346,0.01331076286077954
4,20,0.7034115887671206,0.025651482962487898,0.015397716601111956,781.0166960656078,772.9588620255942,8.057834040013631,0.010424660917784809
4,21,0.7034115887671206,0.025651482962487898,0.015397716601111956,776.5743342465057,770.8208666159179,5.7534676305878065,0.0074640787240839255
4,22,0.7034115887671206,0.025651482962487898,0.015397716601111956,778.9217643533357,770.9662335964273,7.955530756908388,0.010318909454435093
4,23,0.7034115887671206,0.025651482962487898,0.015397716601111956,780.7105362485456,772.2058473123951,8.504688936150501,0.011013499788625581
4,24,0.7034115887671206,0.025651482962487898,0.015397716601111956,779.9753763683485,772.6293327855716,7.346043582776929,0.009507849716619136
4,25,0.7034115887671206,0.025651482962487898,0.015397716601111956,779.7271805262658,772.4688635634998,7.258316962766003,0.00939625828966418
4,26,0.7034115887671206,0.025651482962487898,0.015397716601111956,782.6729658749833,773.766352959372,8.906612915611277,0.011510726566936845
4,27,0.7034115887671206,0.025651482962487898,0.015397716601111956,781.5575833105391,772.4823174121072,9.075265898431894,0.011748185937556395
4,28,0.7034115887671206,0.025651482962487898,0.015397716601111956,780.7407366528705,772.0305359928775,8.710200659993006,0.011282197081480937
4,29,0.7034115887671206,0.025651482962487898,0.015397716601111956,783.5251282802792,774.591377156048,8.933751124231208,0.011533501905265113
4,30,0.7034115887671206,0.025651482962487898,0.015397716601111956,779.6307930058928,772.6533788047693,6.977414201123452,0.009030458408034056
5,1,0.02456801931001073,0.0851835422254155,0.0238100963038882,804.5343382895479,697.2918952679283,107.24244302161958,0.15379849349950153
5,2,0.02456801931001073,0.0851835422254155,0.0238100963038882,807.3654027472963,695.842261122809,111.52314162448738,0.16027072205205528
5,3,0.02456801931001073,0.0851835422254155,0.0238100963038882,801.9788815844178,694.3591297629098,107.61975182150798,0.15499148381364977
5,4,0.02456801931001073,0.0851835422254155,0.0238100963038882,803.9454700321993,694.9478907334719,108.99757929872737,0.15684280901074119
5,5,0.02456801931001073,0.0851835422254155,0.0238100963038882,813.020825301029,697.2452489766728,115.77557632435628,0.1660471354867987
5,6,0.02456801931001073,0.0851835422254155,0.0238100963038882,818.5580584567389,697.990989101162,120.5670693555769,0.17273442098563074
5,7,0.02456801931001073,0.0851835422254155,0.0238100963038882,804.9914409648163,697.3419834843626,107.64945748045375,0.15437111206551601
5,8,0.02456801931001073,0.0851835422254155,0.0238100963038882,816.5071233957575,696.5701273655834,119.9369960301741,0.17218222734267088
5,9,0.02456801931001073,0.0851835422254155,0.0238100963038882,804.3137202809897,695.3941276785623,108.91959260242743,0.1566300149327321
5,10,0.02456801931001073,0.0851835422254155,0.0238100963038882,801.2740330023202,695.1112406115404,106.16279239077971,0.15272777389901004
5,11,0.02456801931001073,0.0851835422254155,0.0238100963038882,802.2879292622149,694.3276793853789,107.96024987683597,0.15548890398896775
5,12,0.02456801931001073,0.0851835422254155,0.0238100963038882,808.6372571973343,696.8392928331601,111.79796436417416,0.16043579274876116
5,13,0.02456801931001073,0.0851835422254155,0.0238100963038882,803.9033530881742,695.3223027288632,108.581050359311,0.1561593090472916
5,14,0.02456801931001073,0.0851835422254155,0.0238100963038882,794.9988364178431,694.1682799336043,100.83055648423885,0.14525376540380538
5,15,0.02456801931001073,0.0851835422254155,0.0238100963038882,811.2069687740146,697.5984644635878,113.60850431042684,0.16285658598429556
5,16,0.02456801931001073,0.0851835422254155,0.0238100963038882,801.6266405250847,694.5088945310973,107.11774599398734,0.1542352399479472
5,17,0.02456801931001073,0.0851835422254155,0.0238100963038882,801.9328302904577,694.7680294468131,107.16480084364457,0.15424544063861304
5,18,0.02456801931001073,0.0851835422254155,0.0238100963038882,804.9718707353938,696.0218024683868,108.95006826700705,0.15653255096409935
5,19,0.02456801931001073,0.0851835422254155,0.0238100963038882,812.3379548288381,697.6225097500952,114.71544507874285,0.16443770588743847
5,20,0.02456801931001073,0.0851835422254155,0.0238100963038882,812.9871668959065,698.3756761398153,114.61149075609126,0.1641115157240184
5,21,0.02456801931001073,0.0851835422254155,0.0238100963038882,799.9549668459027,694.930153746194,105.0248130997087,0.15113002728914018
5,22,0.02456801931001073,0.0851835422254155,0.0238100963038882,793.7823892148772,693.5865829909952,100.19580622388196,0.14446041587454236
5,23,0.02456801931001073,0.0851835422254155,0.0238100963038882,805.5316662458292,694.8544918254382,110.677174420391,0.15928108074775946
5,24,0.02456801931001073,0.0851835422254155,0.0238100963038882,805.7213911134324,695.6114700644227,110.1099210490097,0.15829227347101116
5,25,0.02456801931001073,0.0851835422254155,0.0238100963038882,810.3297134934818,697.6306330684789,112.69908042500288,0.16154548708577196
5,26,0.02456801931001073,0.0851835422254155,0.0238100963038882,801.686017655268,697.6880263318009,103.99799132346709,0.1490608802192752
5,27,0.02456801931001073,0.0851835422254155,0.0238100963038882,804.9978336092372,693.4751600301595,111.52267357907772,0.16081711358518963
5,28,0.02456801931001073,0.0851835422254155,0.0238100963038882,801.8718767775831,694.3862702256145,107.48560655196866,0.15479224051628396
5,29,0.02456801931001073,0.0851835422254155,0.0238100963038882,810.888326263709,694.7477064148917,116.14061984881732,0.1671694901277732
5,30,0.02456801931001073,0.0851835422254155,0.0238100963038882,801.9784984731623,694.8714984304967,107.10700004266562,0.15413929091146744
6,1,1.0125260819642408,1.761368560259826,2.1283554587094096,920.6172667300301,903.8998290815907,16.717437648439386,0.01849479014220544
6,2,1.0125260819642408,1.761368560259826,2.1283554587094096,920.6172667300301,902.7721995080491,17.845067221981026,0.019766965832250266
6,3,1.0125260819642408,1.761368560259826,2.1283554587094096,920.7247890519001,904.6980656931588,16.026723358741265,0.017714996822129778
6,4,1.0125260819642408,1.761368560259826,2.1283554587094096,920.8477977088149,904.3843102719801,16.46348743683484,0.01820408342984598
6,5,1.0125260819642408,1.761368560259826,2.1283554587094096,920.629221507792,904.7961713953159,15.83305011247603,0.017499024214546976
6,6,1.0125260819642408,1.761368560259826,2.1283554587094096,920.6565514466503,905.4666750365512,15.189876410099032,0.016775743192852303
6,7,1.0125260819642408,1.761368560259826,2.1283554587094096,920.6991006869565,903.6775206635791,17.021580023377396,0.01883590067713346
6,8,1.0125260819642408,1.761368560259826,2.1283554587094096,920.6172667300301,903.1053358014758,17.511930928554307,0.019390795552119127
6,9,1.0125260819642408,1.761368560259826,2.1283554587094096,920.6172667300301,903.0591926273102,17.558074102719956,0.019442882865338507
6,10,1.0125260819642408,1.761368560259826,2.1283554587094096,920.6383891730331,906.5490952439337,14.089293929099426,0.01554167777897157
6,11,1.0125260819642408,1.761368560259826,2.1283554587094096,920.7115044767063,902.2936675471369,18.417836929569376,0.02041224225770952
6,12,1.0125260819642408,1.761368560259826,2.1283554587094096,920.806752427948,907.6095581529034,13.19719427504458,0.014540607419232656
6,13,1.0125260819642408,1.761368560259826,2.1283554587094096,920.6272580227894,901.759693076918,18.867564945871436,0.02092305199569624
6,14,1.0125260819642408,1.761368560259826,2.1283554587094096,920.8323648036735,905.4413593610756,15.39100544259793,0.016998345926519845
6,15,1.0125260819642408,1.761368560259826,2.1283554587094096,920.6172667300301,904.7778702117648,15.83939651826529,0.01750639249671088
6,16,1.0125260819642408,1.761368560259826,2.1283554587094096,920.6172667300301,905.1950410041285,15.422225725901626,0.01703746157158995
6,17,1.0125260819642408,1.761368560259826,2.1283554587094096,920.6175016945622,905.3949838869065,15.222517807655663,0.016813123640584602
6,18,1.0125260819642408,1.761368560259826,2.1283554587094096,920.6753965037891,905.1789061170203,15.496490386768755,0.01711980944545496
6,19,1.0125260819642408,1.761368560259826,2.1283554587094096,920.7152563424594,900.4168321051754,20.29842423728394,0.02254336382164936
6,20,1.0125260819642408,1.761368560259826,2.1283554587094096,921.113364547228,903.1738817726762,17.939482774551834,0.01986271208301737
6,21,1.0125260819642408,1.761368560259826,2.1283554587094096,920.6298965997781,904.1762321450575,16.453664454720638,0.0181974087238349
6,22,1.0125260819642408,1.761368560259826,2.1283554587094096,920.6172667300301,901.6829325139482,18.93433421608188,0.020998882792748193
6,23,1.0125260819642408,1.761368560259826,2.1283554587094096,920.675478565506,903.2605241692944,17.414954396211556,0.019280101288858653
6,24,1.0125260819642408,1.761368560259826,2.1283554587094096,920.6497500426381,903.784641410775,16.86510863186311,0.018660539092075396
6,25,1.0125260819642408,1.761368560259826,2.1283554587094096,920.6202552304369,900.1394840008932,20.480771229543734,0.02275288618438541
6,26,1.0125260819642408,1.761368560259826,2.1283554587094096,920.7057920093769,904.1580448411453,16.54774716823158,0.018301830374289167
6,27,1.0125260819642408,1.761368560259826,2.1283554587094096,920.6172667300301,902.7815373637068,17.835729366323335,0.019756417946258677
6,28,1.0125260819642408,1.761368560259826,2.1283554587094096,920.7136543875172,902.6988156083603,18.01483877915689,0.019956643863563796
6,29,1.0125260819642408,1.761368560259826,2.1283554587094096,920.6172667300301,903.5413463161532,17.07592041387693,0.018898881034606234
6,30,1.0125260819642408,1.761368560259826,2.1283554587094096,920.8639851579577,903.8402199425609,17.023765215396793,0.018834927722599745
7,1,0.43492658545079593,0.8386960148652767,0.5903122066714233,814.9858040974823,812.6657849345581,2.3200191629241544,0.002854825693333428
7,2,0.43492658545079593,0.8386960148652767,0.5903122066714233,812.447005391173,810.329630680326,2.1173747108470025,0.0026129794970835814
7,3,0.43492658545079593,0.8386960148652767,0.5903122066714233,815.923281916895,813.634432336752,2.288849580143051,0.0028131178932158662
7,4,0.43492658545079593,0.8386960148652767,0.5903122066714233,811.8309810177009,809.1395634656078,2.691417552093071,0.003326271107749966
7,5,0.43492658545079593,0.8386960148652767,0.5903122066714233,813.5239656749709,811.3727017836982,2.1512638912727198,0.002651388056984717
7,6,0.43492658545079593,0.8386960148652767,0.5903122066714233,815.6546323778534,813.3973223935955,2.2573099842579722,0.0027751627920477476
7,7,0.43492658545079593,0.8386960148652767,0.5903122066714233,815.0283741653068,812.8645634135002,2.1638107518066363,0.002661957291778159
7,8,0.43492658545079593,0.8386960148652767,0.5903122066714233,816.4973059474779,814.2392003334018,2.2581056140761575,0.002773270573501674
7,9,0.43492658545079593,0.8386960148652767,0.5903122066714233,812.8629855784785,810.4829560386245,2.3800295398540356,0.0029365571751031527
7,10,0.43492658545079593,0.8386960148652767,0.5903122066714233,815.1477841972185,812.8516894507375,2.2960947464810033,0.00282474008023841
7,11,0.43492658545079593,0.8386960148652767,0.5903122066714233,812.4194626351579,810.0302659124505,2.389196722707311,0.002949515373991642
7,12,0.43492658545079593,0.8386960148652767,0.5903122066714233,814.2745051691048,812.1411673019041,2.13333786720068,0.0026268067093410084
7,13,0.43492658545079593,0.8386960148652767,0.5903122066714233,812.7217331361159,810.5565385042341,2.165194631881718,0.0026712444216134192
7,14,0.43492658545079593,0.8386960148652767,0.5903122066714233,814.8492799282407,812.506977364043,2.3423025641976665,0.0028828091689706192
7,15,0.43492658545079593,0.8386960148652767,0.5903122066714233,813.7894971461043,811.6625318197578,2.1269653263465216,0.0026205045113735117
7,16,0.43492658545079593,0.8386960148652767,0.5903122066714233,814.0503589721731,811.8573304513943,2.193028520778739,0.0027012486535773605
7,17,0.43492658545079593,0.8386960148652767,0.5903122066714233,810.9473954209323,808.161581116992,2.785814303940242,0.0034471006405548976
7,18,0.43492658545079593,0.8386960148652767,0.5903122066714233,814.5840968920097,812.372686359892,2.211410532117725,0.0027221625852866752
7,19,0.43492658545079593,0.8386960148652767,0.5903122066714233,814.8725597542236,812.52443367448,2.348126079743679,0.0028899144227881816
7,20,0.43492658545079593,0.8386960148652767,0.5903122066714233,814.6034079748704,812.5308984879547,2.072509486915692,0.002550683907248871
7,21,0.43492658545079593,0.8386960148652767,0.5903122066714233,814.5436679309632,812.3296360740118,2.2140318569514648,0.0027255337717972204
7,22,0.43492658545079593,0.8386960148652767,0.5903122066714233,813.3274098630914,811.0864593564243,2.2409505066671045,0.0027628996647844914
7,23,0.43492658545079593,0.8386960148652767,0.5903122066714233,810.98813920399,807.7759336548603,3.2122055491297488,0.003976604668816777
7,24,0.43492658545079593,0.8386960148652767,0.5903122066714233,813.999690887311,811.7700052198708,2.229685667440208,0.0027466962971073186
7,25,0.43492658545079593,0.8386960148652767,0.5903122066714233,813.5557362124863,811.3651723738386,2.1905638386476767,0.002699849479906402
7,26,0.43492658545079593,0.8386960148652767,0.5903122066714233,811.5314828277997,809.0971585818612,2.4343242459384555,0.003008692120740108
7,27,0.43492658545079593,0.8386960148652767,0.5903122066714233,811.5629417389608,808.7341959773613,2.828745761599521,0.003497744717200885
7,28,0.43492658545079593,0.8386960148652767,0.5903122066714233,815.6979457162486,813.3205289043434,2.3774168119051637,0.0029230994760551256
7,29,0.43492658545079593,0.8386960148652767,0.5903122066714233,812.3019084854104,809.971425767505,2.3304827179053973,0.002877240657838146
7,30,0.43492658545079593,0.8386960148652767,0.5903122066714233,815.7507608501676,813.5722946979325,2.178466152235046,0.0026776552820593266
8,1,0.23616280402104148,0.2582566951613226,0.5658160586738673,768.3239317897031,765.6715806808172,2.6523511088859095,0.0034640845707339706
8,2,0.23616280402104148,0.2582566951613226,0.5658160586738673,766.9913492281747,763.4318257715022,3.5595234566725367,0.004662529562578014
8,3,0.23616280402104148,0.2582566951613226,0.5658160586738673,764.9515216268126,761.9296378372502,3.0218837895623665,0.003966092982207692
8,4,0.23616280402104148,0.2582566951613226,0.5658160586738673,767.9419179514539,764.3301097413178,3.6118082101361324,0.004725455878427351
8,5,0.23616280402104148,0.2582566951613226,0.5658160586738673,768.4200247394148,766.1774729004168,2.242551838997997,0.002926935231479288
8,6,0.23616280402104148,0.2582566951613226,0.5658160586738673,765.9594910656128,763.0872159476119,2.872275118000971,0.0037640194436151593
8,7,0.23616280402104148,0.2582566951613226,0.5658160586738673,765.2759833841218,762.2704123257023,3.0055710584194912,0.003942919743204296
8,8,0.23616280402104148,0.2582566951613226,0.5658160586738673,768.6112263480006,765.9505661630583,2.660660184942344,0.003473670890107983
