candidate_name,gap_values,group,optimal_collection_values,optimal_value,optimality_gap_percent,policy_collection_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
persistent_adam,20.970598814928735,00_baseline,941.4732276664621,941.4732276664621,2.2274238075687522,962.4438264813908,962.4438264813908,20.970598814928735,0.02227423807568752,9,full_00_baseline_persistent_adam_rep09,20
persistent_adam,14.947166088768881,00_baseline,878.8173865876289,878.8173865876289,1.7008273068887976,893.7645526763978,893.7645526763978,14.947166088768881,0.017008273068887976,9,full_00_baseline_persistent_adam_rep09,21
persistent_adam,46.75392130428122,00_baseline,694.1455402914065,694.1455402914065,6.735463759466587,740.8994615956877,740.8994615956877,46.75392130428122,0.06735463759466587,9,full_00_baseline_persistent_adam_rep09,22
persistent_adam,62.903386351851395,00_baseline,691.0212098222516,691.0212098222516,9.10296029379934,753.924596174103,753.924596174103,62.903386351851395,0.0910296029379934,9,full_00_baseline_persistent_adam_rep09,23
persistent_adam,25.13993776747327,00_baseline,783.715648028793,783.715648028793,3.2077881602473317,808.8555857962663,808.8555857962663,25.13993776747327,0.03207788160247332,9,full_00_baseline_persistent_adam_rep09,24
persistent_adam,17.45101409980009,00_baseline,784.0707925672734,784.0707925672734,2.2256936829212126,801.5218066670735,801.5218066670735,17.45101409980009,0.022256936829212128,9,full_00_baseline_persistent_adam_rep09,25
persistent_adam,30.19187106662264,00_baseline,759.4565753014035,759.4565753014035,3.975457195118822,789.6484463680262,789.6484463680262,30.19187106662264,0.03975457195118822,9,full_00_baseline_persistent_adam_rep09,26
persistent_adam,43.388032440902634,00_baseline,724.5279593429859,724.5279593429859,5.988455225419821,767.9159917838886,767.9159917838886,43.388032440902634,0.059884552254198205,9,full_00_baseline_persistent_adam_rep09,27
persistent_adam,60.88421165486966,00_baseline,708.2104993603009,708.2104993603009,8.596908928893884,769.0947110151706,769.0947110151706,60.88421165486966,0.08596908928893883,9,full_00_baseline_persistent_adam_rep09,28
persistent_adam,45.182176955144996,00_baseline,724.6857644261927,724.6857644261927,6.234726715091514,769.8679413813377,769.8679413813377,45.182176955144996,0.062347267150915146,9,full_00_baseline_persistent_adam_rep09,29
persistent_adam,12.249297695746009,00_baseline,1011.2982224152815,1011.2982224152815,1.2112448557944693,1023.5475201110276,1023.5475201110276,12.249297695746009,0.012112448557944694,9,full_00_baseline_persistent_adam_rep09,30
