candidate_name,gap_values,group,optimal_collection_values,optimal_value,optimality_gap_percent,policy_collection_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
pure_rho_0p001,91.75933217872364,04_pure_quadratic,648.5082003687845,648.5082003687845,14.149294045401927,740.2675325475082,740.2675325475082,91.75933217872364,0.14149294045401928,4,full_04_pure_quadratic_pure_rho_0p001_rep04,12
pure_rho_0p001,96.0432365970621,04_pure_quadratic,646.9322350068927,646.9322350068927,14.84595007018607,742.9754716039548,742.9754716039548,96.0432365970621,0.1484595007018607,4,full_04_pure_quadratic_pure_rho_0p001_rep04,13
pure_rho_0p001,137.1764436526788,04_pure_quadratic,732.6813430463618,732.6813430463618,18.72252445822122,869.8577866990406,869.8577866990406,137.1764436526788,0.1872252445822122,4,full_04_pure_quadratic_pure_rho_0p001_rep04,14
pure_rho_0p001,180.78001418169242,04_pure_quadratic,836.986091442356,836.986091442356,21.598926915279918,1017.7661056240485,1017.7661056240485,180.78001418169242,0.21598926915279917,4,full_04_pure_quadratic_pure_rho_0p001_rep04,15
pure_rho_0p001,131.362199590665,04_pure_quadratic,682.6288708274909,682.6288708274909,19.243575126177443,813.9910704181559,813.9910704181559,131.362199590665,0.19243575126177445,4,full_04_pure_quadratic_pure_rho_0p001_rep04,16
pure_rho_0p001,185.9149680113918,04_pure_quadratic,1018.646713753243,1018.646713753243,18.251172413483864,1204.5616817646348,1204.5616817646348,185.9149680113918,0.18251172413483863,4,full_04_pure_quadratic_pure_rho_0p001_rep04,17
pure_rho_0p001,232.44356752205545,04_pure_quadratic,1346.216049516427,1346.216049516427,17.266438593237044,1578.6596170384823,1578.6596170384823,232.44356752205545,0.17266438593237043,4,full_04_pure_quadratic_pure_rho_0p001_rep04,18
pure_rho_0p001,91.68325433469204,04_pure_quadratic,643.6677654848606,643.6677654848606,14.243878480636523,735.3510198195527,735.3510198195527,91.68325433469204,0.14243878480636524,4,full_04_pure_quadratic_pure_rho_0p001_rep04,19
pure_rho_0p001,190.0367021993792,04_pure_quadratic,941.4732276664621,941.4732276664621,20.185035178366636,1131.5099298658413,1131.5099298658413,190.0367021993792,0.20185035178366637,4,full_04_pure_quadratic_pure_rho_0p001_rep04,20
pure_rho_0p001,180.80616142210795,04_pure_quadratic,878.8173865876289,878.8173865876289,20.57380340689008,1059.6235480097369,1059.6235480097369,180.80616142210795,0.2057380340689008,4,full_04_pure_quadratic_pure_rho_0p001_rep04,21
pure_rho_0p001,120.11560863865873,04_pure_quadratic,694.1455402914065,694.1455402914065,17.304095707109703,814.2611489300652,814.2611489300652,120.11560863865873,0.17304095707109704,4,full_04_pure_quadratic_pure_rho_0p001_rep04,22
pure_rho_0p001,131.7904810065935,04_pure_quadratic,691.0212098222516,691.0212098222516,19.07184311180454,822.8116908288451,822.8116908288451,131.7904810065935,0.1907184311180454,4,full_04_pure_quadratic_pure_rho_0p001_rep04,23
pure_rho_0p001,121.72539980610361,04_pure_quadratic,783.715648028793,783.715648028793,15.531832254755685,905.4410478348966,905.4410478348966,121.72539980610361,0.15531832254755684,4,full_04_pure_quadratic_pure_rho_0p001_rep04,24
pure_rho_0p001,132.57429727246654,04_pure_quadratic,784.0707925672734,784.0707925672734,16.90846011982925,916.64508983974,916.64508983974,132.57429727246654,0.1690846011982925,4,full_04_pure_quadratic_pure_rho_0p001_rep04,25
pure_rho_0p001,131.3238934097218,04_pure_quadratic,759.4565753014035,759.4565753014035,17.29182387519703,890.7804687111253,890.7804687111253,131.3238934097218,0.1729182387519703,4,full_04_pure_quadratic_pure_rho_0p001_rep04,26
pure_rho_0p001,134.995081462509,04_pure_quadratic,724.5279593429859,724.5279593429859,18.63214244829486,859.5230408054949,859.5230408054949,134.995081462509,0.1863214244829486,4,full_04_pure_quadratic_pure_rho_0p001_rep04,27
pure_rho_0p001,133.57837352981392,04_pure_quadratic,708.2104993603009,708.2104993603009,18.86139412653019,841.7888728901148,841.7888728901148,133.57837352981392,0.1886139412653019,4,full_04_pure_quadratic_pure_rho_0p001_rep04,28
pure_rho_0p001,139.0603240226577,04_pure_quadratic,724.6857644261927,724.6857644261927,19.18905142738189,863.7460884488504,863.7460884488504,139.0603240226577,0.19189051427381892,4,full_04_pure_quadratic_pure_rho_0p001_rep04,29
pure_rho_0p001,161.01929637020658,04_pure_quadratic,1011.2982224152815,1011.2982224152815,15.922038900221194,1172.3175187854881,1172.3175187854881,161.01929637020658,0.15922038900221194,4,full_04_pure_quadratic_pure_rho_0p001_rep04,30
