sample_index,scenario_index,x1,x2,x3,model_cost,saa_cost,absolute_gap,relative_gap
1,23,0.2068796717372608,1.007927102937103,1.805748963536351,819.239333422999,809.5183271799943,9.721006243004695,0.012008383154052117
1,24,0.2068796717372608,1.007927102937103,1.805748963536351,819.3101109018298,808.3849693267528,10.925141575077078,0.013514775743759639
1,25,0.2068796717372608,1.007927102937103,1.805748963536351,818.8148672511769,808.0808573856755,10.734009865501434,0.013283336398078265
1,26,0.2068796717372608,1.007927102937103,1.805748963536351,819.0446651683189,811.9625787813692,7.082086386949754,0.008722183228664153
1,27,0.2068796717372608,1.007927102937103,1.805748963536351,818.7920139329854,807.4053643597763,11.38664957320907,0.014102766808142271
1,28,0.2068796717372608,1.007927102937103,1.805748963536351,818.7529794898501,807.8675065649336,10.885472924916485,0.013474329437015856
1,29,0.2068796717372608,1.007927102937103,1.805748963536351,818.8768898191037,807.8573011966863,11.01958862241736,0.013640513746789122
1,30,0.2068796717372608,1.007927102937103,1.805748963536351,819.0477079300265,807.6064703003686,11.441237629657849,0.014166847407008232
2,1,0.5739621008379215,0.10611825129840562,2.4640656520850843,901.9214642792584,812.3724335045181,89.54903077474034,0.11023149861010431
2,2,0.5739621008379215,0.10611825129840562,2.4640656520850843,901.9214642792584,809.1670419068633,92.75442237239508,0.11462951105103375
2,3,0.5739621008379215,0.10611825129840562,2.4640656520850843,901.9214642792584,807.9758212561045,93.94564302315393,0.1162728395474794
2,4,0.5739621008379215,0.10611825129840562,2.4640656520850843,901.9214642792584,810.6367342576747,91.28473002158375,0.112608676814006
2,5,0.5739621008379215,0.10611825129840562,2.4640656520850843,901.9214642792584,808.8498302942256,93.0716339850328,0.11506664216171901
2,6,0.5739621008379215,0.10611825129840562,2.4640656520850843,901.9214642792584,810.083637393444,91.83782688581448,0.11336832722768649
2,7,0.5739621008379215,0.10611825129840562,2.4640656520850843,901.9214642792584,810.8195064192408,91.10195786001759,0.11235787636923547
2,8,0.5739621008379215,0.10611825129840562,2.4640656520850843,901.9214642792584,808.695856374302,93.2256079049564,0.11527894840827188
2,9,0.5739621008379215,0.10611825129840562,2.4640656520850843,901.9214642792584,806.8133883210769,95.10807595818153,0.11788113253313122
2,10,0.5739621008379215,0.10611825129840562,2.4640656520850843,901.9214642792584,809.8825532589871,92.03891102027137,0.11364476324363892
2,11,0.5739621008379215,0.10611825129840562,2.4640656520850843,901.9214642792584,810.696322255969,91.22514202328944,0.11252689758038158
2,12,0.5739621008379215,0.10611825129840562,2.4640656520850843,901.9214642792584,810.289466987582,91.63199729167638,0.11308550959243886
2,13,0.5739621008379215,0.10611825129840562,2.4640656520850843,901.9214642792584,810.6126358007181,91.30882847854036,0.11264175321958321
2,14,0.5739621008379215,0.10611825129840562,2.4640656520850843,901.9214642792584,808.2683793921974,93.65308488706103,0.1158687971407299
2,15,0.5739621008379215,0.10611825129840562,2.4640656520850843,901.9214642792584,809.2617037484198,92.65976053083864,0.11449912939367801
2,16,0.5739621008379215,0.10611825129840562,2.4640656520850843,901.9214642792584,809.930840466079,91.99062381317947,0.11357836893856639
2,17,0.5739621008379215,0.10611825129840562,2.4640656520850843,901.9214642792584,812.5310768524221,89.39038742683636,0.11001473048036058
2,18,0.5739621008379215,0.10611825129840562,2.4640656520850843,901.9214642792584,811.4517998594159,90.4696644198425,0.11149111313267945
2,19,0.5739621008379215,0.10611825129840562,2.4640656520850843,901.9214642792584,811.2524913775718,90.66897290168663,0.11176418422792568
2,20,0.5739621008379215,0.10611825129840562,2.4640656520850843,901.9214642792584,810.186838765782,91.73462551347643,0.11322650668236307
2,21,0.5739621008379215,0.10611825129840562,2.4640656520850843,901.9214642792584,811.1455199466385,90.77594433261993,0.111910800343928
2,22,0.5739621008379215,0.10611825129840562,2.4640656520850843,901.9214642792584,810.1975593144412,91.72390496481728,0.11321177644922877
2,23,0.5739621008379215,0.10611825129840562,2.4640656520850843,901.9214642792584,807.2010063420879,94.72045793717052,0.11734432587789471
2,24,0.5739621008379215,0.10611825129840562,2.4640656520850843,901.9214642792584,807.5977490395614,94.32371523969698,0.11679541622283099
2,25,0.5739621008379215,0.10611825129840562,2.4640656520850843,901.9214642792584,811.6967762328424,90.22468804641608,0.11115565650655526
2,26,0.5739621008379215,0.10611825129840562,2.4640656520850843,901.9214642792584,810.264087908154,91.65737637110442,0.1131203736398275
2,27,0.5739621008379215,0.10611825129840562,2.4640656520850843,901.9214642792584,810.5367852458443,91.38467903341416,0.11274587495211119
2,28,0.5739621008379215,0.10611825129840562,2.4640656520850843,901.9214642792584,811.3726072107953,90.54885706846312,0.11159959833958068
2,29,0.5739621008379215,0.10611825129840562,2.4640656520850843,901.9214642792584,809.875555187953,92.04590909130548,0.11365438616053031
2,30,0.5739621008379215,0.10611825129840562,2.4640656520850843,901.9214642792584,811.9661928984125,89.95527138084594,0.11078696646191588
3,1,0.9427165171858866,1.5693458964497256,0.012729961840892246,894.7036479895958,859.7126763485775,34.99097164101829,0.04070077434432398
3,2,0.9427165171858866,1.5693458964497256,0.012729961840892246,894.7036479895958,860.5150026285426,34.188645361053204,0.039730446600721704
3,3,0.9427165171858866,1.5693458964497256,0.012729961840892246,894.7036479895958,858.8489595324976,35.85468845709818,0.04174737369026467
3,4,0.9427165171858866,1.5693458964497256,0.012729961840892246,894.7036479895958,857.0055476306788,37.69810035891692,0.043988163744259304
3,5,0.9427165171858866,1.5693458964497256,0.012729961840892246,894.7036479895958,859.4406976622511,35.2629503273447,0.04103011461205271
3,6,0.9427165171858866,1.5693458964497256,0.012729961840892246,894.7036479895958,859.3173331958928,35.38631479370292,0.041179565949283764
3,7,0.9427165171858866,1.5693458964497256,0.012729961840892246,894.7036479895958,860.5266788580907,34.176969131505075,0.03971633880876015
3,8,0.9427165171858866,1.5693458964497256,0.012729961840892246,894.7036479895958,860.2008160646423,34.50283192495351,0.04011020598980773
3,9,0.9427165171858866,1.5693458964497256,0.012729961840892246,894.7036479895958,857.3535261241094,37.35012186548636,0.04356443488876443
3,10,0.9427165171858866,1.5693458964497256,0.012729961840892246,894.7036479895958,858.7485697971536,35.955078192442215,0.04186915641785025
3,11,0.9427165171858866,1.5693458964497256,0.012729961840892246,894.7379081121459,859.0682697480328,35.6696383641131,0.041521308166317335
3,12,0.9427165171858866,1.5693458964497256,0.012729961840892246,894.7036479895958,856.2864662410163,38.417181748579424,0.04486487088512065
3,13,0.9427165171858866,1.5693458964497256,0.012729961840892246,894.7036479895958,858.0524429753101,36.651205014285665,0.042714411356020436
3,14,0.9427165171858866,1.5693458964497256,0.012729961840892246,894.7036479895958,859.8091880377785,34.894459951817225,0.04058395797264267
3,15,0.9427165171858866,1.5693458964497256,0.012729961840892246,894.7036479895958,857.2665584148767,37.43708957471904,0.043670302086601685
3,16,0.9427165171858866,1.5693458964497256,0.012729961840892246,894.7036479895958,855.3946889401986,39.30895904939712,0.045954177127402344
3,17,0.9427165171858866,1.5693458964497256,0.012729961840892246,894.7036479895958,860.25886228767,34.44478570192575,0.04004002424378098
3,18,0.9427165171858866,1.5693458964497256,0.012729961840892246,894.7036479895958,859.3149262274096,35.38872176218615,0.04118248232641645
3,19,0.9427165171858866,1.5693458964497256,0.012729961840892246,894.7036479895958,855.9488106776793,38.7548373119165,0.04527705024934048
3,20,0.9427165171858866,1.5693458964497256,0.012729961840892246,894.7036479895958,859.1161026672538,35.58754532234195,0.04142344115289554
3,21,0.9427165171858866,1.5693458964497256,0.012729961840892246,894.7036479895958,856.6428100514663,38.06083793812945,0.04443023100356471
3,22,0.9427165171858866,1.5693458964497256,0.012729961840892246,894.7654486437953,860.2896045710357,34.475844072759514,0.040074695648507956
3,23,0.9427165171858866,1.5693458964497256,0.012729961840892246,894.7036479895958,854.1242117324913,40.579436257104476,0.04750999409651885
3,24,0.9427165171858866,1.5693458964497256,0.012729961840892246,894.7036479895958,861.1851466372736,33.51850135232212,0.03892136491578381
3,25,0.9427165171858866,1.5693458964497256,0.012729961840892246,894.7036479895958,858.1564725656751,36.547175423920635,0.0425880088215773
3,26,0.9427165171858866,1.5693458964497256,0.012729961840892246,894.7036479895958,856.3352986198475,38.368349369748216,0.04480528763859944
3,27,0.9427165171858866,1.5693458964497256,0.012729961840892246,894.7044038040641,859.9508970403539,34.75350676371022,0.04041336183649493
3,28,0.9427165171858866,1.5693458964497256,0.012729961840892246,894.7036479895958,858.1203453077668,36.58330268182897,0.04263190225225144
3,29,0.9427165171858866,1.5693458964497256,0.012729961840892246,894.7036479895958,857.9160805900424,36.78756739955338,0.042880146708815944
3,30,0.9427165171858866,1.5693458964497256,0.012729961840892246,894.7036479895958,856.6938700981402,38.00977789145554,0.04436798163047584
4,1,0.7034115887671206,0.025651482962487898,0.015397716601111956,820.8761628371395,775.3616937427163,45.51446909442325,0.05870095139046945
4,2,0.7034115887671206,0.025651482962487898,0.015397716601111956,820.8761628371395,772.4614455563985,48.414717280741,0.06267590124950279
4,3,0.7034115887671206,0.025651482962487898,0.015397716601111956,820.8832956709227,772.0596859358405,48.82360973508219,0.06323812863755654
4,4,0.7034115887671206,0.025651482962487898,0.015397716601111956,820.8761628371395,772.496696786488,48.37946605065156,0.06262740831372547
4,5,0.7034115887671206,0.025651482962487898,0.015397716601111956,820.8761628371395,773.808027156656,47.06813568048358,0.060826631449449574
4,6,0.7034115887671206,0.025651482962487898,0.015397716601111956,820.8761628371395,771.6847004710207,49.1914623661188,0.06374554573401976
4,7,0.7034115887671206,0.025651482962487898,0.015397716601111956,820.8761628371395,771.095516591739,49.780646245400476,0.06455833962753686
4,8,0.7034115887671206,0.025651482962487898,0.015397716601111956,820.8761628371395,771.3262458489714,49.54991698816809,0.06423989492750926
4,9,0.7034115887671206,0.025651482962487898,0.015397716601111956,820.8773601564615,773.1155891357809,47.76177102068061,0.0617783054589167
4,10,0.7034115887671206,0.025651482962487898,0.015397716601111956,820.8761628371395,772.9081913145391,47.967971522600465,0.062061667946639275
4,11,0.7034115887671206,0.025651482962487898,0.015397716601111956,820.8761628371395,773.7338824297581,47.14228040738146,0.060928287461498344
4,12,0.7034115887671206,0.025651482962487898,0.015397716601111956,820.9061517166948,777.024666226955,43.881485489739816,0.05647373551578197
4,13,0.7034115887671206,0.025651482962487898,0.015397716601111956,820.8761628371395,770.9852830178186,49.89087981932096,0.06471054755291342
4,14,0.7034115887671206,0.025651482962487898,0.015397716601111956,820.8761628371395,771.75776749824,49.11839533889952,0.0636448344383026
4,15,0.7034115887671206,0.025651482962487898,0.015397716601111956,820.8761628371395,771.8899481630735,48.98621467406599,0.06346269282381807
4,16,0.7034115887671206,0.025651482962487898,0.015397716601111956,820.8761628371395,773.6087685832291,47.267394253910425,0.06109986878829585
4,17,0.7034115887671206,0.025651482962487898,0.015397716601111956,820.8761628371395,776.852736739088,44.02342609805157,0.056668946398829745
4,18,0.7034115887671206,0.025651482962487898,0.015397716601111956,820.8761628371395,770.76636330048,50.10979953665958,0.0650129558353917
4,19,0.7034115887671206,0.025651482962487898,0.015397716601111956,820.8761628371395,774.5233586166206,46.35280422051892,0.059846877056503316
4,20,0.7034115887671206,0.025651482962487898,0.015397716601111956,820.8761628371395,772.9588620255942,47.917300811545374,0.061992045328226976
4,21,0.7034115887671206,0.025651482962487898,0.015397716601111956,820.8761628371395,770.8208666159179,50.055296221221624,0.06493765074235207
4,22,0.7034115887671206,0.025651482962487898,0.015397716601111956,820.8761628371395,770.9662335964273,49.909929240712245,0.06473685495652755
4,23,0.7034115887671206,0.025651482962487898,0.015397716601111956,820.8761628371395,772.2058473123951,48.67031552474441,0.063027644369876
4,24,0.7034115887671206,0.025651482962487898,0.015397716601111956,820.8761628371395,772.6293327855716,48.24683005156794,0.06244498882487797
4,25,0.7034115887671206,0.025651482962487898,0.015397716601111956,820.8772479219349,772.4688635634998,48.408384358435114,0.06266710108562941
4,26,0.7034115887671206,0.025651482962487898,0.015397716601111956,820.8761628371395,773.766352959372,47.109809877767475,0.06088376639484226
4,27,0.7034115887671206,0.025651482962487898,0.015397716601111956,820.941397935113,772.4823174121072,48.459080523005696,0.06273163725656329
4,28,0.7034115887671206,0.025651482962487898,0.015397716601111956,820.8761628371395,772.0305359928775,48.84562684426203,0.0632690347946453
4,29,0.7034115887671206,0.025651482962487898,0.015397716601111956,820.8761628371395,774.591377156048,46.284785681091535,0.059753809616405106
4,30,0.7034115887671206,0.025651482962487898,0.015397716601111956,820.8761628371395,772.6533788047693,48.222784032370214,0.06241192409844484
5,1,0.02456801931001073,0.0851835422254155,0.0238100963038882,726.232264379514,697.2918952679283,28.94036911158571,0.04150395165638004
5,2,0.02456801931001073,0.0851835422254155,0.0238100963038882,726.1632772591933,695.842261122809,30.321016136384287,0.04357455393332734
5,3,0.02456801931001073,0.0851835422254155,0.0238100963038882,726.0258673363256,694.3591297629098,31.666737573415844,0.0456057049098332
5,4,0.02456801931001073,0.0851835422254155,0.0238100963038882,726.0190064415261,694.9478907334719,31.071115708054208,0.044709993543919795
5,5,0.02456801931001073,0.0851835422254155,0.0238100963038882,726.0190064415261,697.2452489766728,28.77375746485336,0.041267771285761784
5,6,0.02456801931001073,0.0851835422254155,0.0238100963038882,726.0367402384178,697.990989101162,28.04575113725582,0.04018067793879652
5,7,0.02456801931001073,0.0851835422254155,0.0238100963038882,726.0648771917865,697.3419834843626,28.722893707423964,0.04118910719229349
5,8,0.02456801931001073,0.0851835422254155,0.0238100963038882,726.0190064415261,696.5701273655834,29.448879075942727,0.042276976745066426
5,9,0.02456801931001073,0.0851835422254155,0.0238100963038882,726.0190064415261,695.3941276785623,30.624878762963817,0.04403959933512669
5,10,0.02456801931001073,0.0851835422254155,0.0238100963038882,726.0190064415261,695.1112406115404,30.907765829985692,0.044464488594363485
5,11,0.02456801931001073,0.0851835422254155,0.0238100963038882,726.0190064415261,694.3276793853789,31.691327056147202,0.045643185482970326
5,12,0.02456801931001073,0.0851835422254155,0.0238100963038882,726.0329360771985,696.8392928331601,29.193643244038412,0.04189437011415495
5,13,0.02456801931001073,0.0851835422254155,0.0238100963038882,726.0190064415261,695.3223027288632,30.696703712662952,0.04414744585667771
5,14,0.02456801931001073,0.0851835422254155,0.0238100963038882,726.0190064415261,694.1682799336043,31.850726507921877,0.0458832928968871
5,15,0.02456801931001073,0.0851835422254155,0.0238100963038882,726.0427063673238,697.5984644635878,28.444241903736042,0.04077451908614505
5,16,0.02456801931001073,0.0851835422254155,0.0238100963038882,726.0190064415261,694.5088945310973,31.510111910428805,0.04537035041387495
5,17,0.02456801931001073,0.0851835422254155,0.0238100963038882,726.0190064415261,694.7680294468131,31.250976994713028,0.04498044767488168
5,18,0.02456801931001073,0.0851835422254155,0.0238100963038882,726.0190064415261,696.0218024683868,29.997203973139335,0.04309808093188547
5,19,0.02456801931001073,0.0851835422254155,0.0238100963038882,726.0190064415261,697.6225097500952,28.39649669143091,0.04070467379500585
5,20,0.02456801931001073,0.0851835422254155,0.0238100963038882,726.0190064415261,698.3756761398153,27.643330301710876,0.03958232115772695
5,21,0.02456801931001073,0.0851835422254155,0.0238100963038882,726.0190064415261,694.930153746194,31.088852695332093,0.04473665810547994
5,22,0.02456801931001073,0.0851835422254155,0.0238100963038882,726.2360865768813,693.5865829909952,32.64950358588612,0.047073435943771724
5,23,0.02456801931001073,0.0851835422254155,0.0238100963038882,726.0190064415261,694.8544918254382,31.1645146160879,0.04485041830011954
5,24,0.02456801931001073,0.0851835422254155,0.0238100963038882,726.11059621086,695.6114700644227,30.49912614643722,0.043845059288071545
5,25,0.02456801931001073,0.0851835422254155,0.0238100963038882,726.0352665569987,697.6306330684789,28.404633488519835,0.04071586329800925
5,26,0.02456801931001073,0.0851835422254155,0.0238100963038882,726.0190064415261,697.6880263318009,28.33098010972526,0.040606946142790534
5,27,0.02456801931001073,0.0851835422254155,0.0238100963038882,726.0372518848849,693.4751600301595,32.562091854725395,0.04695495056132833
5,28,0.02456801931001073,0.0851835422254155,0.0238100963038882,726.0190064415261,694.3862702256145,31.632736215911677,0.04555495632947037
5,29,0.02456801931001073,0.0851835422254155,0.0238100963038882,726.0190064415261,694.7477064148917,31.271300026634435,0.04501101585207643
5,30,0.02456801931001073,0.0851835422254155,0.0238100963038882,726.0190064415261,694.8714984304967,31.14750801102946,0.04482484614980209
6,1,1.0125260819642408,1.761368560259826,2.1283554587094096,928.6265139962917,903.8998290815907,24.726684914700968,0.027355558789987345
6,2,1.0125260819642408,1.761368560259826,2.1283554587094096,928.6265139962917,902.7721995080491,25.854314488242608,0.028638802238628407
6,3,1.0125260819642408,1.761368560259826,2.1283554587094096,928.6265139962917,904.6980656931588,23.928448303132882,0.026449098556212185
6,4,1.0125260819642408,1.761368560259826,2.1283554587094096,928.6265139962917,904.3843102719801,24.242203724311594,0.02680520155974523
6,5,1.0125260819642408,1.761368560259826,2.1283554587094096,928.6265139962917,904.7961713953159,23.83034260097577,0.026337802208232397
6,6,1.0125260819642408,1.761368560259826,2.1283554587094096,928.6265139962917,905.4666750365512,23.159838959740455,0.0255777927540023
6,7,1.0125260819642408,1.761368560259826,2.1283554587094096,928.6265139962917,903.6775206635791,24.948993332712575,0.027608292518322565
6,8,1.0125260819642408,1.761368560259826,2.1283554587094096,928.6265139962917,903.1053358014758,25.52117819481589,0.02825935932730006
6,9,1.0125260819642408,1.761368560259826,2.1283554587094096,928.6265139962917,903.0591926273102,25.56732136898154,0.02831189979318786
6,10,1.0125260819642408,1.761368560259826,2.1283554587094096,928.6265139962917,906.5490952439337,22.07741875235797,0.024353252204633653
6,11,1.0125260819642408,1.761368560259826,2.1283554587094096,928.6265139962917,902.2936675471369,26.332846449154772,0.029184341413743892
6,12,1.0125260819642408,1.761368560259826,2.1283554587094096,928.6641778201789,907.6095581529034,21.05461966727546,0.023197882259111714
6,13,1.0125260819642408,1.761368560259826,2.1283554587094096,928.6265139962917,901.759693076918,26.86682091937371,0.029793770031681856
6,14,1.0125260819642408,1.761368560259826,2.1283554587094096,928.7040249091474,905.4413593610756,23.262665548071823,0.025692073050967226
6,15,1.0125260819642408,1.761368560259826,2.1283554587094096,928.6265139962917,904.7778702117648,23.84864378452687,0.026358562216983773
6,16,1.0125260819642408,1.761368560259826,2.1283554587094096,928.6265139962917,905.1950410041285,23.431472992163208,0.025885551655442995
6,17,1.0125260819642408,1.761368560259826,2.1283554587094096,928.6265139962917,905.3949838869065,23.231530109385176,0.025659000240592277
6,18,1.0125260819642408,1.761368560259826,2.1283554587094096,928.6265139962917,905.1789061170203,23.447607879271345,0.025903838148256704
6,19,1.0125260819642408,1.761368560259826,2.1283554587094096,928.6484219028877,900.4168321051754,28.231589797712218,0.03135391164523961
6,20,1.0125260819642408,1.761368560259826,2.1283554587094096,928.7819114668223,903.1738817726762,25.608029694146126,0.028353377141381423
6,21,1.0125260819642408,1.761368560259826,2.1283554587094096,928.6265139962917,904.1762321450575,24.450281851234195,0.027041500298264444
6,22,1.0125260819642408,1.761368560259826,2.1283554587094096,928.6265139962917,901.6829325139482,26.94358148234346,0.029881436712152327
6,23,1.0125260819642408,1.761368560259826,2.1283554587094096,928.6265139962917,903.2605241692944,25.365989826997293,0.02808269502348256
6,24,1.0125260819642408,1.761368560259826,2.1283554587094096,928.6265139962917,903.784641410775,24.84187258551674,0.027486495617738624
6,25,1.0125260819642408,1.761368560259826,2.1283554587094096,928.6265139962917,900.1394840008932,28.48702999539853,0.03164735077366106
6,26,1.0125260819642408,1.761368560259826,2.1283554587094096,928.6265139962917,904.1580448411453,24.46846915514641,0.027062159425286496
6,27,1.0125260819642408,1.761368560259826,2.1283554587094096,928.6265139962917,902.7815373637068,25.844976632584917,0.02862816258743743
6,28,1.0125260819642408,1.761368560259826,2.1283554587094096,928.6486108102434,902.6988156083603,25.94979520188315,0.028746902901821882
6,29,1.0125260819642408,1.761368560259826,2.1283554587094096,928.6265139962917,903.5413463161532,25.08516768013851,0.027763165219183115
6,30,1.0125260819642408,1.761368560259826,2.1283554587094096,928.6265139962917,903.8402199425609,24.786294053730785,0.027423313885396643
7,1,0.43492658545079593,0.8386960148652767,0.5903122066714233,840.9635726538029,812.6657849345581,28.297787719244752,0.03482094145445474
7,2,0.43492658545079593,0.8386960148652767,0.5903122066714233,840.9635726538029,810.329630680326,30.633941973476908,0.037804296935011084
7,3,0.43492658545079593,0.8386960148652767,0.5903122066714233,840.9635726538029,813.634432336752,27.32914031705093,0.03358896726944292
7,4,0.43492658545079593,0.8386960148652767,0.5903122066714233,840.9635726538029,809.1395634656078,31.824009188195078,0.0393306799285532
7,5,0.43492658545079593,0.8386960148652767,0.5903122066714233,840.9635726538029,811.3727017836982,29.59087087010471,0.036470133645183034
7,6,0.43492658545079593,0.8386960148652767,0.5903122066714233,840.9635726538029,813.3973223935955,27.566250260207426,0.03389026432873893
7,7,0.43492658545079593,0.8386960148652767,0.5903122066714233,840.9635726538029,812.8645634135002,28.099009240302735,0.03456788560483588
7,8,0.43492658545079593,0.8386960148652767,0.5903122066714233,840.9635726538029,814.2392003334018,26.72437232040113,0.032821279434174205
7,9,0.43492658545079593,0.8386960148652767,0.5903122066714233,840.9635726538029,810.4829560386245,30.480616615178405,0.03760796743235378
7,10,0.43492658545079593,0.8386960148652767,0.5903122066714233,840.9635726538029,812.8516894507375,28.111883203065418,0.03458427111354257
7,11,0.43492658545079593,0.8386960148652767,0.5903122066714233,840.9635726538029,810.0302659124505,30.93330674135234,0.03818784068087607
7,12,0.43492658545079593,0.8386960148652767,0.5903122066714233,840.9635726538029,812.1411673019041,28.822405351898738,0.035489403212562845
7,13,0.43492658545079593,0.8386960148652767,0.5903122066714233,840.9635726538029,810.5565385042341,30.407034149568744,0.03751377319795676
7,14,0.43492658545079593,0.8386960148652767,0.5903122066714233,840.9635726538029,812.506977364043,28.45659528975989,0.03502320113247463
7,15,0.43492658545079593,0.8386960148652767,0.5903122066714233,840.9770050766339,811.6625318197578,29.314473256876113,0.03611657814381636
7,16,0.43492658545079593,0.8386960148652767,0.5903122066714233,840.9635726538029,811.8573304513943,29.106242202408566,0.03585142501112287
7,17,0.43492658545079593,0.8386960148652767,0.5903122066714233,840.9635726538029,808.161581116992,32.801991536810874,0.04058840744628561
7,18,0.43492658545079593,0.8386960148652767,0.5903122066714233,840.9635726538029,812.372686359892,28.5908862939109,0.035194297856100926
7,19,0.43492658545079593,0.8386960148652767,0.5903122066714233,840.9635726538029,812.52443367448,28.439138979322934,0.035000964648795346
7,20,0.43492658545079593,0.8386960148652767,0.5903122066714233,840.9635726538029,812.5308984879547,28.432674165848198,0.034992729776503015
7,21,0.43492658545079593,0.8386960148652767,0.5903122066714233,840.9635726538029,812.3296360740118,28.63393657979111,0.03524915909528907
7,22,0.43492658545079593,0.8386960148652767,0.5903122066714233,840.9635726538029,811.0864593564243,29.877113297378628,0.036835916754282064
7,23,0.43492658545079593,0.8386960148652767,0.5903122066714233,840.9635726538029,807.7759336548603,33.18763899894259,0.04108520397331214
7,24,0.43492658545079593,0.8386960148652767,0.5903122066714233,840.9635726538029,811.7700052198708,29.193567433932117,0.03596285554554943
7,25,0.43492658545079593,0.8386960148652767,0.5903122066714233,840.9635726538029,811.3651723738386,29.598400279964267,0.03647975201273087
7,26,0.43492658545079593,0.8386960148652767,0.5903122066714233,840.9635726538029,809.0971585818612,31.866414071941676,0.03938515138008306
7,27,0.43492658545079593,0.8386960148652767,0.5903122066714233,840.9635726538029,808.7341959773613,32.229376676441575,0.039851630902650446
7,28,0.43492658545079593,0.8386960148652767,0.5903122066714233,840.9635726538029,813.3205289043434,27.64304374945948,0.03398788394865494
7,29,0.43492658545079593,0.8386960148652767,0.5903122066714233,840.9635726538029,809.971425767505,30.99214688629786,0.03826325954268154
7,30,0.43492658545079593,0.8386960148652767,0.5903122066714233,840.9635726538029,813.5722946979325,27.39127795587035,0.03366790896688576
8,1,0.23616280402104148,0.2582566951613226,0.5658160586738673,788.267751678875,765.6715806808172,22.5961709980578,0.02951157071543104
8,2,0.23616280402104148,0.2582566951613226,0.5658160586738673,788.267751678875,763.4318257715022,24.835925907372825,0.032531949899094595
8,3,0.23616280402104148,0.2582566951613226,0.5658160586738673,788.3212277012472,761.9296378372502,26.391589863996956,0.03463783078304962
8,4,0.23616280402104148,0.2582566951613226,0.5658160586738673,788.293014367546,764.3301097413178,23.962904626228237,0.03135151202448157
8,5,0.23616280402104148,0.2582566951613226,0.5658160586738673,788.2923400824332,766.1774729004168,22.114867182016383,0.028863896374163877
8,6,0.23616280402104148,0.2582566951613226,0.5658160586738673,788.267751678875,763.0872159476119,25.18053573126315,0.03299824083672222
8,7,0.23616280402104148,0.2582566951613226,0.5658160586738673,788.267751678875,762.2704123257023,25.99733935317272,0.034105140292477465
8,8,0.23616280402104148,0.2582566951613226,0.5658160586738673,788.267751678875,765.9505661630583,22.317185515816732,0.029136587270392814
8,9,0.23616280402104148,0.2582566951613226,0.5658160586738673,788.2772288543488,764.7465250628644,23.53070379148437,0.03076928501185419
