stage_label,stage_index,epoch,reg_param_surr,reg_param_prim,relative_loss
stage_04,4,10,0.4,0.4,0.0051859713466857775
stage_05,5,1,0.2,0.2,0.011397794428505354
stage_05,5,2,0.2,0.2,0.01118090052349306
stage_05,5,3,0.2,0.2,0.011417459114102357
stage_05,5,4,0.2,0.2,0.011205738386173567
stage_05,5,5,0.2,0.2,0.011547085122787001
stage_05,5,6,0.2,0.2,0.011350736437604893
stage_05,5,7,0.2,0.2,0.011056499222024865
stage_05,5,8,0.2,0.2,0.01127269029896425
stage_05,5,9,0.2,0.2,0.011040552041631742
stage_05,5,10,0.2,0.2,0.010870207758923693
stage_06,6,1,0.1,0.1,0.01716093040505912
stage_06,6,2,0.1,0.1,0.02083809044842055
stage_06,6,3,0.1,0.1,0.01745956538393691
stage_06,6,4,0.1,0.1,0.01816848793372996
stage_06,6,5,0.1,0.1,0.017483046171538442
stage_06,6,6,0.1,0.1,0.01708029683141224
stage_06,6,7,0.1,0.1,0.01740900501090472
stage_06,6,8,0.1,0.1,0.017469077261590627
stage_06,6,9,0.1,0.1,0.01855177178017029
stage_06,6,10,0.1,0.1,0.01820076726612058
stage_07,7,1,0.08,0.08,0.020596811247003553
stage_07,7,2,0.08,0.08,0.019116024188949723
stage_07,7,3,0.08,0.08,0.02144259055643787
stage_07,7,4,0.08,0.08,0.021295148069770963
stage_07,7,5,0.08,0.08,0.018188558079857163
stage_07,7,6,0.08,0.08,0.016705476311698674
stage_07,7,7,0.08,0.08,0.02020760904849653
stage_07,7,8,0.08,0.08,0.01841523635433563
stage_07,7,9,0.08,0.08,0.018465689899386725
stage_07,7,10,0.08,0.08,0.01890956878121746
stage_08,8,1,0.06,0.06,0.021541158598849454
stage_08,8,2,0.06,0.06,0.02176417723082056
stage_08,8,3,0.06,0.06,0.021816113100844383
stage_08,8,4,0.06,0.06,0.021383953103009303
stage_08,8,5,0.06,0.06,0.024827795315307086
stage_08,8,6,0.06,0.06,0.01912115054936547
stage_08,8,7,0.06,0.06,0.020902343897207135
stage_08,8,8,0.06,0.06,0.02010225196735279
stage_08,8,9,0.06,0.06,0.02059398238654827
stage_08,8,10,0.06,0.06,0.021679463688576574
stage_09,9,1,0.04,0.04,0.030399400917951663
stage_09,9,2,0.04,0.04,0.024442306323199627
stage_09,9,3,0.04,0.04,0.028185919584536603
stage_09,9,4,0.04,0.04,0.027721814219526842
stage_09,9,5,0.04,0.04,0.02554417507854044
stage_09,9,6,0.04,0.04,0.023827455947135704
stage_09,9,7,0.04,0.04,0.0258422498376066
stage_09,9,8,0.04,0.04,0.025204012190063727
stage_09,9,9,0.04,0.04,0.03144120986594146
stage_09,9,10,0.04,0.04,0.02809081575335407
stage_10,10,1,0.02,0.02,0.033024509987957036
stage_10,10,2,0.02,0.02,0.028214836267065717
stage_10,10,3,0.02,0.02,0.03836358301824469
stage_10,10,4,0.02,0.02,0.03466324651009939
stage_10,10,5,0.02,0.02,0.029511927643779936
stage_10,10,6,0.02,0.02,0.03152705609633194
stage_10,10,7,0.02,0.02,0.03254743389631032
stage_10,10,8,0.02,0.02,0.028413301997745086
stage_10,10,9,0.02,0.02,0.030598773204054807
stage_10,10,10,0.02,0.02,0.032256816242820216
stage_11,11,1,0.01,0.01,0.039517499600656106
stage_11,11,2,0.01,0.01,0.036832236492653235
stage_11,11,3,0.01,0.01,0.031693015509785635
stage_11,11,4,0.01,0.01,0.03712115217840242
stage_11,11,5,0.01,0.01,0.030977131017043566
stage_11,11,6,0.01,0.01,0.03805257695126229
stage_11,11,7,0.01,0.01,0.033103839992316295
stage_11,11,8,0.01,0.01,0.041775721912748365
stage_11,11,9,0.01,0.01,0.037909867319141276
stage_11,11,10,0.01,0.01,0.036900180489559266
stage_12_final,12,1,0.01,0.0,0.04504621061247667
stage_12_final,12,2,0.01,0.0,0.042492779213171135
stage_12_final,12,3,0.01,0.0,0.04840425751246426
stage_12_final,12,4,0.01,0.0,0.04625002155336819
stage_12_final,12,5,0.01,0.0,0.05346046659065516
stage_12_final,12,6,0.01,0.0,0.03868973749348199
stage_12_final,12,7,0.01,0.0,0.0450701294222895
stage_12_final,12,8,0.01,0.0,0.04980599636150803
stage_12_final,12,9,0.01,0.0,0.04753445869986652
stage_12_final,12,10,0.01,0.0,0.04375721234734411
