epoch,mu,mu_in,mu_ref,rho_in,rho_ref,loss,display_loss,real_display_loss,iterations,epoch_seconds
106,0.0,0.0,0.0,0.1,0.1,31619.18893707662,31619.18893707662,nothing,100,4.319002866744995
107,0.0,0.0,0.0,0.1,0.1,31619.09004743286,31619.09004743286,nothing,100,5.828067064285278
108,0.0,0.0,0.0,0.1,0.1,31619.98722225868,31619.98722225868,nothing,100,4.42897891998291
109,0.0,0.0,0.0,0.1,0.1,31615.18905052069,31615.18905052069,nothing,100,4.366841077804565
110,0.0,0.0,0.0,0.1,0.1,31617.056605188754,31617.056605188754,nothing,100,4.274319171905518
111,0.0,0.0,0.0,0.1,0.1,31615.695444235975,31615.695444235975,nothing,100,6.148998022079468
112,0.0,0.0,0.0,0.1,0.1,31614.027603376187,31614.027603376187,nothing,100,4.403069019317627
113,0.0,0.0,0.0,0.1,0.1,31615.39889400758,31615.39889400758,nothing,100,4.054689884185791
114,0.0,0.0,0.0,0.1,0.1,31612.33203358863,31612.33203358863,nothing,100,5.989906072616577
115,0.0,0.0,0.0,0.1,0.1,31615.643380877922,31615.643380877922,nothing,100,4.345299959182739
116,0.0,0.0,0.0,0.1,0.1,31610.663383793453,31610.663383793453,nothing,100,4.409144163131714
117,0.0,0.0,0.0,0.1,0.1,31610.76824005284,31610.76824005284,nothing,100,6.002703905105591
118,0.0,0.0,0.0,0.1,0.1,31614.600092337732,31614.600092337732,nothing,100,4.019295930862427
119,0.0,0.0,0.0,0.1,0.1,31611.900929973555,31611.900929973555,nothing,100,4.303714036941528
120,0.0,0.0,0.0,0.1,0.1,31608.210356254418,31608.210356254418,nothing,100,3.78757905960083
121,0.0,0.0,0.0,0.1,0.1,31610.931080706134,31610.931080706134,nothing,100,5.581043004989624
122,0.0,0.0,0.0,0.1,0.1,31609.99257479666,31609.99257479666,nothing,100,3.9524149894714355
123,0.0,0.0,0.0,0.1,0.1,31614.191567984457,31614.191567984457,nothing,100,4.093660831451416
124,0.0,0.0,0.0,0.1,0.1,31612.685793832014,31612.685793832014,nothing,100,5.205363035202026
125,0.0,0.0,0.0,0.1,0.1,31612.34487515107,31612.34487515107,nothing,100,4.049026012420654
126,0.0,0.0,0.0,0.1,0.1,31609.322027215032,31609.322027215032,nothing,100,4.095978021621704
127,0.0,0.0,0.0,0.1,0.1,31611.269309811647,31611.269309811647,nothing,100,5.946416139602661
128,0.0,0.0,0.0,0.1,0.1,31610.84963375634,31610.84963375634,nothing,100,3.9116580486297607
129,0.0,0.0,0.0,0.1,0.1,31606.095785765898,31606.095785765898,nothing,100,4.450958967208862
130,0.0,0.0,0.0,0.1,0.1,31609.53949499428,31609.53949499428,nothing,100,4.460811138153076
