epoch,mu,mu_in,mu_ref,rho_in,rho_ref,loss,display_loss,real_display_loss,iterations,epoch_seconds
55,0.0,0.0,0.0,0.001,0.001,18.08907901773918,18.08907901773918,nothing,100,2.923387050628662
56,0.0,0.0,0.0,0.001,0.001,18.08907901773918,18.08907901773918,nothing,100,2.753237009048462
57,0.0,0.0,0.0,0.001,0.001,18.08907901773918,18.08907901773918,nothing,100,2.3894639015197754
58,0.0,0.0,0.0,0.001,0.001,18.08907901773918,18.08907901773918,nothing,100,2.7538890838623047
59,0.0,0.0,0.0,0.001,0.001,18.08907901773918,18.08907901773918,nothing,100,2.70516300201416
60,0.0,0.0,0.0,0.001,0.001,18.08907901773918,18.08907901773918,nothing,100,3.0951311588287354
61,0.0,0.0,0.0,0.001,0.001,18.08907901773918,18.08907901773918,nothing,100,4.271643161773682
62,0.0,0.0,0.0,0.001,0.001,18.08907901773918,18.08907901773918,nothing,100,2.1990299224853516
63,0.0,0.0,0.0,0.001,0.001,18.08907901773918,18.08907901773918,nothing,100,2.247412919998169
64,0.0,0.0,0.0,0.001,0.001,18.08907901773918,18.08907901773918,nothing,100,2.3605668544769287
65,0.0,0.0,0.0,0.001,0.001,18.08907901773918,18.08907901773918,nothing,100,3.1790499687194824
66,0.0,0.0,0.0,0.001,0.001,18.08907901773918,18.08907901773918,nothing,100,2.4928770065307617
67,0.0,0.0,0.0,0.001,0.001,18.08907901773918,18.08907901773918,nothing,100,3.1338789463043213
68,0.0,0.0,0.0,0.001,0.001,18.08907901773918,18.08907901773918,nothing,100,2.57186222076416
69,0.0,0.0,0.0,0.001,0.001,18.08907901773918,18.08907901773918,nothing,100,2.9717979431152344
70,0.0,0.0,0.0,0.001,0.001,18.08907901773918,18.08907901773918,nothing,100,2.8371360301971436
71,0.0,0.0,0.0,0.001,0.001,18.08907901773918,18.08907901773918,nothing,100,2.5845370292663574
72,0.0,0.0,0.0,0.001,0.001,18.08907901773918,18.08907901773918,nothing,100,3.304434061050415
73,0.0,0.0,0.0,0.001,0.001,18.08907901773918,18.08907901773918,nothing,100,4.8071441650390625
74,0.0,0.0,0.0,0.001,0.001,18.08907901773918,18.08907901773918,nothing,100,2.3218350410461426
75,0.0,0.0,0.0,0.001,0.001,18.08907901773918,18.08907901773918,nothing,100,2.35064697265625
76,0.0,0.0,0.0,0.001,0.001,18.08907901773918,18.08907901773918,nothing,100,2.4705519676208496
77,0.0,0.0,0.0,0.001,0.001,18.08907901773918,18.08907901773918,nothing,100,3.5882511138916016
78,0.0,0.0,0.0,0.001,0.001,18.08907901773918,18.08907901773918,nothing,100,2.6614389419555664
79,0.0,0.0,0.0,0.001,0.001,18.08907901773918,18.08907901773918,nothing,100,3.1993250846862793
80,0.0,0.0,0.0,0.001,0.001,18.08907901773918,18.08907901773918,nothing,100,2.7327687740325928
81,0.0,0.0,0.0,0.001,0.001,18.08907901773918,18.08907901773918,nothing,100,2.847867012023926
82,0.0,0.0,0.0,0.001,0.001,18.08907901773918,18.08907901773918,nothing,100,2.7967920303344727
83,0.0,0.0,0.0,0.001,0.001,18.08907901773918,18.08907901773918,nothing,100,2.802358865737915
84,0.0,0.0,0.0,0.001,0.001,18.08907901773918,18.08907901773918,nothing,100,3.0430800914764404
85,0.0,0.0,0.0,0.001,0.001,18.08907901773918,18.08907901773918,nothing,100,4.500640869140625
86,0.0,0.0,0.0,0.001,0.001,18.08907901773918,18.08907901773918,nothing,100,2.5987679958343506
87,0.0,0.0,0.0,0.001,0.001,18.08907901773918,18.08907901773918,nothing,100,2.3044540882110596
88,0.0,0.0,0.0,0.001,0.001,18.08907901773918,18.08907901773918,nothing,100,3.3205888271331787
89,0.0,0.0,0.0,0.001,0.001,18.08907901773918,18.08907901773918,nothing,100,2.6284611225128174
90,0.0,0.0,0.0,0.001,0.001,18.08907901773918,18.08907901773918,nothing,100,2.549438953399658
91,0.0,0.0,0.0,0.001,0.001,18.08907901773918,18.08907901773918,nothing,100,3.185992956161499
92,0.0,0.0,0.0,0.001,0.001,18.08907901773918,18.08907901773918,nothing,100,2.843393087387085
93,0.0,0.0,0.0,0.001,0.001,18.08907901773918,18.08907901773918,nothing,100,2.862481117248535
94,0.0,0.0,0.0,0.001,0.001,18.08907901773918,18.08907901773918,nothing,100,2.8960440158843994
95,0.0,0.0,0.0,0.001,0.001,18.08907901773918,18.08907901773918,nothing,100,2.7344789505004883
96,0.0,0.0,0.0,0.001,0.001,18.08907901773918,18.08907901773918,nothing,100,3.0713160037994385
97,0.0,0.0,0.0,0.001,0.001,18.08907901773918,18.08907901773918,nothing,100,4.320833206176758
98,0.0,0.0,0.0,0.001,0.001,18.08907901773918,18.08907901773918,nothing,100,2.4382169246673584
99,0.0,0.0,0.0,0.001,0.001,18.08907901773918,18.08907901773918,nothing,100,2.3570189476013184
100,0.0,0.0,0.0,0.001,0.001,18.08907901773918,18.08907901773918,nothing,100,2.40065598487854
101,0.0,0.0,0.0,0.001,0.001,18.08907901773918,18.08907901773918,nothing,100,3.435045003890991
102,0.0,0.0,0.0,0.001,0.001,18.08907901773918,18.08907901773918,nothing,100,2.5887060165405273
103,0.0,0.0,0.0,0.001,0.001,18.08907901773918,18.08907901773918,nothing,100,3.016200065612793
104,0.0,0.0,0.0,0.001,0.001,18.08907901773918,18.08907901773918,nothing,100,2.7902560234069824
105,0.0,0.0,0.0,0.001,0.001,18.08907901773918,18.08907901773918,nothing,100,2.7319161891937256
106,0.0,0.0,0.0,0.001,0.001,18.08907901773918,18.08907901773918,nothing,100,3.1244430541992188
107,0.0,0.0,0.0,0.001,0.001,18.08907901773918,18.08907901773918,nothing,100,2.903965950012207
108,0.0,0.0,0.0,0.001,0.001,18.08907901773918,18.08907901773918,nothing,100,2.9495420455932617
109,0.0,0.0,0.0,0.001,0.001,18.08907901773918,18.08907901773918,nothing,100,3.3066060543060303
110,0.0,0.0,0.0,0.001,0.001,18.08907901773918,18.08907901773918,nothing,100,4.651139974594116
111,0.0,0.0,0.0,0.001,0.001,18.08907901773918,18.08907901773918,nothing,100,2.5592379570007324
112,0.0,0.0,0.0,0.001,0.001,18.08907901773918,18.08907901773918,nothing,100,2.6378591060638428
113,0.0,0.0,0.0,0.001,0.001,18.08907901773918,18.08907901773918,nothing,100,3.5128018856048584
114,0.0,0.0,0.0,0.001,0.001,18.08907901773918,18.08907901773918,nothing,100,2.611828088760376
115,0.0,0.0,0.0,0.001,0.001,18.08907901773918,18.08907901773918,nothing,100,2.9621050357818604
116,0.0,0.0,0.0,0.001,0.001,18.08907901773918,18.08907901773918,nothing,100,3.3554041385650635
117,0.0,0.0,0.0,0.001,0.001,18.08907901773918,18.08907901773918,nothing,100,3.237459897994995
118,0.0,0.0,0.0,0.001,0.001,18.08907901773918,18.08907901773918,nothing,100,2.6513290405273438
119,0.0,0.0,0.0,0.001,0.001,18.08907901773918,18.08907901773918,nothing,100,3.1004700660705566
120,0.0,0.0,0.0,0.001,0.001,18.08907901773918,18.08907901773918,nothing,100,2.8639068603515625
121,0.0,0.0,0.0,0.001,0.001,18.08907901773918,18.08907901773918,nothing,100,5.465982913970947
122,0.0,0.0,0.0,0.001,0.001,18.08907901773918,18.08907901773918,nothing,100,2.713989019393921
123,0.0,0.0,0.0,0.001,0.001,18.08907901773918,18.08907901773918,nothing,100,2.6522560119628906
124,0.0,0.0,0.0,0.001,0.001,18.08907901773918,18.08907901773918,nothing,100,2.6994130611419678
125,0.0,0.0,0.0,0.001,0.001,18.08907901773918,18.08907901773918,nothing,100,3.80000901222229
126,0.0,0.0,0.0,0.001,0.001,18.08907901773918,18.08907901773918,nothing,100,3.005239963531494
127,0.0,0.0,0.0,0.001,0.001,18.08907901773918,18.08907901773918,nothing,100,3.481318950653076
128,0.0,0.0,0.0,0.001,0.001,18.08907901773918,18.08907901773918,nothing,100,2.801765203475952
129,0.0,0.0,0.0,0.001,0.001,18.08907901773918,18.08907901773918,nothing,100,3.3887720108032227
130,0.0,0.0,0.0,0.001,0.001,18.08907901773918,18.08907901773918,nothing,100,3.2926220893859863
