epoch,mu,mu_in,mu_ref,rho_in,rho_ref,loss,display_loss,real_display_loss,iterations,epoch_seconds
46,0.0,0.0,0.0,0.1,0.1,21.034908700268275,21.034908700268275,nothing,100,2.8295421600341797
47,0.0,0.0,0.0,0.1,0.1,21.124455293506244,21.124455293506244,nothing,100,5.1154420375823975
48,0.0,0.0,0.0,0.1,0.1,20.975064615588327,20.975064615588327,nothing,100,2.5657060146331787
49,0.0,0.0,0.0,0.1,0.1,21.325380894310616,21.325380894310616,nothing,100,2.5446770191192627
50,0.0,0.0,0.0,0.1,0.1,21.09646086811917,21.09646086811917,nothing,100,3.226245880126953
51,0.0,0.0,0.0,0.1,0.1,21.14183217587636,21.14183217587636,nothing,100,2.775139093399048
52,0.0,0.0,0.0,0.1,0.1,21.009246255158168,21.009246255158168,nothing,100,2.511615037918091
53,0.0,0.0,0.0,0.1,0.1,21.01396882456176,21.01396882456176,nothing,100,2.961829900741577
54,0.0,0.0,0.0,0.1,0.1,21.18148738043806,21.18148738043806,nothing,100,2.8682429790496826
55,0.0,0.0,0.0,0.1,0.1,21.083017190870816,21.083017190870816,nothing,100,3.0314390659332275
56,0.0,0.0,0.0,0.1,0.1,21.0650114071039,21.0650114071039,nothing,100,2.6970059871673584
57,0.0,0.0,0.0,0.1,0.1,21.025765193853836,21.025765193853836,nothing,100,2.838737964630127
58,0.0,0.0,0.0,0.1,0.1,21.01374967807983,21.01374967807983,nothing,100,4.976938009262085
59,0.0,0.0,0.0,0.1,0.1,21.45486525906925,21.45486525906925,nothing,100,2.407486915588379
60,0.0,0.0,0.0,0.1,0.1,20.981040520473655,20.981040520473655,nothing,100,2.4406280517578125
61,0.0,0.0,0.0,0.1,0.1,21.07808074812127,21.07808074812127,nothing,100,2.3792879581451416
62,0.0,0.0,0.0,0.1,0.1,21.02552993025065,21.02552993025065,nothing,100,3.1667470932006836
63,0.0,0.0,0.0,0.1,0.1,21.166383512826638,21.166383512826638,nothing,100,2.4096570014953613
64,0.0,0.0,0.0,0.1,0.1,20.958862069162542,20.958862069162542,nothing,100,2.910421133041382
65,0.0,0.0,0.0,0.1,0.1,21.071855270790188,21.071855270790188,nothing,100,2.4249727725982666
66,0.0,0.0,0.0,0.1,0.1,20.958680617664587,20.958680617664587,nothing,100,2.9940152168273926
67,0.0,0.0,0.0,0.1,0.1,21.08180121883078,21.08180121883078,nothing,100,2.707332134246826
68,0.0,0.0,0.0,0.1,0.1,21.010300078585757,21.010300078585757,nothing,100,2.8223369121551514
69,0.0,0.0,0.0,0.1,0.1,21.05050242552642,21.05050242552642,nothing,100,2.6948890686035156
70,0.0,0.0,0.0,0.1,0.1,21.01882845619809,21.01882845619809,nothing,100,5.429858922958374
71,0.0,0.0,0.0,0.1,0.1,20.971394662203316,20.971394662203316,nothing,100,2.2716219425201416
72,0.0,0.0,0.0,0.1,0.1,20.981845963274377,20.981845963274377,nothing,100,2.386593818664551
73,0.0,0.0,0.0,0.1,0.1,20.86283557613894,20.86283557613894,nothing,100,2.385010004043579
74,0.0,0.0,0.0,0.1,0.1,20.93933326042275,20.93933326042275,nothing,100,3.093427896499634
75,0.0,0.0,0.0,0.1,0.1,20.765713858712434,20.765713858712434,nothing,100,2.5610010623931885
76,0.0,0.0,0.0,0.1,0.1,20.742738688501227,20.742738688501227,nothing,100,2.990147829055786
77,0.0,0.0,0.0,0.1,0.1,20.765729794565644,20.765729794565644,nothing,100,2.558943033218384
78,0.0,0.0,0.0,0.1,0.1,20.60522099735623,20.60522099735623,nothing,100,2.653493881225586
79,0.0,0.0,0.0,0.1,0.1,20.556480390433876,20.556480390433876,nothing,100,2.6707570552825928
80,0.0,0.0,0.0,0.1,0.1,20.553656734825545,20.553656734825545,nothing,100,2.7067761421203613
81,0.0,0.0,0.0,0.1,0.1,20.746829930002992,20.746829930002992,nothing,100,2.950246810913086
82,0.0,0.0,0.0,0.1,0.1,20.559573761963662,20.559573761963662,nothing,100,4.043089151382446
83,0.0,0.0,0.0,0.1,0.1,20.666399293610883,20.666399293610883,nothing,100,2.208223819732666
84,0.0,0.0,0.0,0.1,0.1,20.58593609854595,20.58593609854595,nothing,100,2.26041316986084
85,0.0,0.0,0.0,0.1,0.1,20.535837484794452,20.535837484794452,nothing,100,2.8837292194366455
86,0.0,0.0,0.0,0.1,0.1,20.52837749377531,20.52837749377531,nothing,100,2.4952640533447266
87,0.0,0.0,0.0,0.1,0.1,20.58197131159271,20.58197131159271,nothing,100,2.8774890899658203
88,0.0,0.0,0.0,0.1,0.1,20.544874155920283,20.544874155920283,nothing,100,2.4872610569000244
89,0.0,0.0,0.0,0.1,0.1,20.545090102460282,20.545090102460282,nothing,100,3.0948548316955566
90,0.0,0.0,0.0,0.1,0.1,20.584072530620784,20.584072530620784,nothing,100,2.8030788898468018
91,0.0,0.0,0.0,0.1,0.1,20.485589591459565,20.485589591459565,nothing,100,2.4545199871063232
92,0.0,0.0,0.0,0.1,0.1,20.503336776300713,20.503336776300713,nothing,100,3.3589417934417725
93,0.0,0.0,0.0,0.1,0.1,20.495470385420177,20.495470385420177,nothing,100,4.720492124557495
94,0.0,0.0,0.0,0.1,0.1,20.504496652139963,20.504496652139963,nothing,100,2.457878828048706
95,0.0,0.0,0.0,0.1,0.1,20.566471755829824,20.566471755829824,nothing,100,2.4748830795288086
96,0.0,0.0,0.0,0.1,0.1,20.53558016471868,20.53558016471868,nothing,100,2.5261130332946777
97,0.0,0.0,0.0,0.1,0.1,20.523680738342104,20.523680738342104,nothing,100,3.6530110836029053
98,0.0,0.0,0.0,0.1,0.1,20.485367862073666,20.485367862073666,nothing,100,2.770775079727173
99,0.0,0.0,0.0,0.1,0.1,20.466384370496236,20.466384370496236,nothing,100,3.4377169609069824
100,0.0,0.0,0.0,0.1,0.1,20.519706336120436,20.519706336120436,nothing,100,2.5184121131896973
101,0.0,0.0,0.0,0.1,0.1,20.50482511325101,20.50482511325101,nothing,100,3.0395588874816895
102,0.0,0.0,0.0,0.1,0.1,20.518670948586358,20.518670948586358,nothing,100,3.1904962062835693
103,0.0,0.0,0.0,0.1,0.1,20.55829977803593,20.55829977803593,nothing,100,3.0099899768829346
104,0.0,0.0,0.0,0.1,0.1,20.428682131984484,20.428682131984484,nothing,100,3.2281241416931152
105,0.0,0.0,0.0,0.1,0.1,20.469288631063403,20.469288631063403,nothing,100,4.562621116638184
106,0.0,0.0,0.0,0.1,0.1,20.47630746975525,20.47630746975525,nothing,100,2.45404314994812
107,0.0,0.0,0.0,0.1,0.1,20.474369418999906,20.474369418999906,nothing,100,2.564328193664551
108,0.0,0.0,0.0,0.1,0.1,20.4435071662585,20.4435071662585,nothing,100,2.6165051460266113
109,0.0,0.0,0.0,0.1,0.1,20.489368439256367,20.489368439256367,nothing,100,3.371320962905884
110,0.0,0.0,0.0,0.1,0.1,20.459962400913124,20.459962400913124,nothing,100,2.6068220138549805
111,0.0,0.0,0.0,0.1,0.1,20.432291023955518,20.432291023955518,nothing,100,3.0153520107269287
112,0.0,0.0,0.0,0.1,0.1,20.422288254264817,20.422288254264817,nothing,100,2.5419740676879883
113,0.0,0.0,0.0,0.1,0.1,20.409518715985758,20.409518715985758,nothing,100,3.0959441661834717
114,0.0,0.0,0.0,0.1,0.1,20.42678539604849,20.42678539604849,nothing,100,3.2371349334716797
115,0.0,0.0,0.0,0.1,0.1,20.487330628554805,20.487330628554805,nothing,100,2.8889458179473877
116,0.0,0.0,0.0,0.1,0.1,20.46378080465293,20.46378080465293,nothing,100,3.2608680725097656
117,0.0,0.0,0.0,0.1,0.1,20.383366337367036,20.383366337367036,nothing,100,4.451885938644409
118,0.0,0.0,0.0,0.1,0.1,20.46828204938116,20.46828204938116,nothing,100,2.4546220302581787
119,0.0,0.0,0.0,0.1,0.1,20.47504187793222,20.47504187793222,nothing,100,2.385625123977661
120,0.0,0.0,0.0,0.1,0.1,20.46696764818738,20.46696764818738,nothing,100,2.3611268997192383
121,0.0,0.0,0.0,0.1,0.1,20.451688489750104,20.451688489750104,nothing,100,3.5782580375671387
122,0.0,0.0,0.0,0.1,0.1,20.46937780187293,20.46937780187293,nothing,100,2.6616640090942383
123,0.0,0.0,0.0,0.1,0.1,20.377729190292417,20.377729190292417,nothing,100,2.8818280696868896
124,0.0,0.0,0.0,0.1,0.1,20.383180131301884,20.383180131301884,nothing,100,2.428966999053955
125,0.0,0.0,0.0,0.1,0.1,20.458150526592252,20.458150526592252,nothing,100,2.680398941040039
126,0.0,0.0,0.0,0.1,0.1,20.36792578377161,20.36792578377161,nothing,100,2.8243420124053955
127,0.0,0.0,0.0,0.1,0.1,20.517147010440684,20.517147010440684,nothing,100,2.7189700603485107
128,0.0,0.0,0.0,0.1,0.1,20.564106021735412,20.564106021735412,nothing,100,3.2235288619995117
129,0.0,0.0,0.0,0.1,0.1,20.523178204564488,20.523178204564488,nothing,100,4.4913599491119385
130,0.0,0.0,0.0,0.1,0.1,20.60853649175353,20.60853649175353,nothing,100,2.5777719020843506
