epoch,mu,mu_in,mu_ref,rho_in,rho_ref,loss,display_loss,real_display_loss,iterations,epoch_seconds
74,0.0,0.0,0.0,0.1,0.1,19.177311803547784,19.177311803547784,nothing,100,2.9828078746795654
75,0.0,0.0,0.0,0.1,0.1,19.138746564656365,19.138746564656365,nothing,100,4.464931011199951
76,0.0,0.0,0.0,0.1,0.1,19.1609863698974,19.1609863698974,nothing,100,2.3072619438171387
77,0.0,0.0,0.0,0.1,0.1,19.136424883878043,19.136424883878043,nothing,100,2.459993839263916
78,0.0,0.0,0.0,0.1,0.1,19.099052365282997,19.099052365282997,nothing,100,3.086176872253418
79,0.0,0.0,0.0,0.1,0.1,19.11353127681009,19.11353127681009,nothing,100,2.5984840393066406
80,0.0,0.0,0.0,0.1,0.1,19.123512164557187,19.123512164557187,nothing,100,2.4626941680908203
81,0.0,0.0,0.0,0.1,0.1,19.158925428538215,19.158925428538215,nothing,100,2.9167730808258057
82,0.0,0.0,0.0,0.1,0.1,19.177271944033894,19.177271944033894,nothing,100,2.973771810531616
83,0.0,0.0,0.0,0.1,0.1,19.098160323815122,19.098160323815122,nothing,100,2.3408241271972656
84,0.0,0.0,0.0,0.1,0.1,19.103787263509293,19.103787263509293,nothing,100,2.5329058170318604
85,0.0,0.0,0.0,0.1,0.1,19.12936156336734,19.12936156336734,nothing,100,2.838472843170166
86,0.0,0.0,0.0,0.1,0.1,19.144452664868233,19.144452664868233,nothing,100,2.920397996902466
87,0.0,0.0,0.0,0.1,0.1,19.11288813188093,19.11288813188093,nothing,100,4.304150104522705
88,0.0,0.0,0.0,0.1,0.1,19.040255739970252,19.040255739970252,nothing,100,2.236832857131958
89,0.0,0.0,0.0,0.1,0.1,19.131280841662107,19.131280841662107,nothing,100,2.315467119216919
90,0.0,0.0,0.0,0.1,0.1,19.20305008644134,19.20305008644134,nothing,100,2.4451870918273926
91,0.0,0.0,0.0,0.1,0.1,19.20427349888839,19.20427349888839,nothing,100,3.460706949234009
92,0.0,0.0,0.0,0.1,0.1,19.102655859458316,19.102655859458316,nothing,100,2.7517340183258057
93,0.0,0.0,0.0,0.1,0.1,19.130944886095275,19.130944886095275,nothing,100,3.12261700630188
94,0.0,0.0,0.0,0.1,0.1,19.101814058831135,19.101814058831135,nothing,100,2.517997980117798
95,0.0,0.0,0.0,0.1,0.1,19.06928621700307,19.06928621700307,nothing,100,3.260869026184082
96,0.0,0.0,0.0,0.1,0.1,19.135275280242464,19.135275280242464,nothing,100,2.8581020832061768
97,0.0,0.0,0.0,0.1,0.1,19.095480378976323,19.095480378976323,nothing,100,2.959313154220581
98,0.0,0.0,0.0,0.1,0.1,19.07111364030985,19.07111364030985,nothing,100,2.9195849895477295
99,0.0,0.0,0.0,0.1,0.1,19.113274601530826,19.113274601530826,nothing,100,3.191828966140747
100,0.0,0.0,0.0,0.1,0.1,19.06289724592093,19.06289724592093,nothing,100,4.717453956604004
101,0.0,0.0,0.0,0.1,0.1,19.10149905255179,19.10149905255179,nothing,100,2.52496600151062
102,0.0,0.0,0.0,0.1,0.1,19.089126239392723,19.089126239392723,nothing,100,2.2815001010894775
103,0.0,0.0,0.0,0.1,0.1,19.07976559976588,19.07976559976588,nothing,100,3.1564059257507324
104,0.0,0.0,0.0,0.1,0.1,19.133101962430306,19.133101962430306,nothing,100,2.7533719539642334
105,0.0,0.0,0.0,0.1,0.1,19.078408917332382,19.078408917332382,nothing,100,2.6228058338165283
106,0.0,0.0,0.0,0.1,0.1,19.0940132261898,19.0940132261898,nothing,100,3.131035804748535
107,0.0,0.0,0.0,0.1,0.1,19.076963999290633,19.076963999290633,nothing,100,3.1428580284118652
108,0.0,0.0,0.0,0.1,0.1,19.12188647558279,19.12188647558279,nothing,100,2.5783190727233887
109,0.0,0.0,0.0,0.1,0.1,19.12255678022108,19.12255678022108,nothing,100,2.9054269790649414
110,0.0,0.0,0.0,0.1,0.1,19.129730542341505,19.129730542341505,nothing,100,3.080136775970459
111,0.0,0.0,0.0,0.1,0.1,19.07410522052637,19.07410522052637,nothing,100,3.2792320251464844
112,0.0,0.0,0.0,0.1,0.1,19.066316373260605,19.066316373260605,nothing,100,4.4866650104522705
113,0.0,0.0,0.0,0.1,0.1,19.08798016296935,19.08798016296935,nothing,100,2.4702441692352295
114,0.0,0.0,0.0,0.1,0.1,19.11736236766349,19.11736236766349,nothing,100,2.5117321014404297
115,0.0,0.0,0.0,0.1,0.1,19.077803462754563,19.077803462754563,nothing,100,3.352410078048706
116,0.0,0.0,0.0,0.1,0.1,19.087690832927823,19.087690832927823,nothing,100,2.777695894241333
117,0.0,0.0,0.0,0.1,0.1,19.096077007295627,19.096077007295627,nothing,100,3.2570369243621826
118,0.0,0.0,0.0,0.1,0.1,19.19218213438752,19.19218213438752,nothing,100,2.653627872467041
119,0.0,0.0,0.0,0.1,0.1,19.12415539276297,19.12415539276297,nothing,100,2.882999897003174
120,0.0,0.0,0.0,0.1,0.1,19.221848879420495,19.221848879420495,nothing,100,2.9849929809570312
121,0.0,0.0,0.0,0.1,0.1,19.138150376466964,19.138150376466964,nothing,100,2.631885051727295
122,0.0,0.0,0.0,0.1,0.1,19.067045609710284,19.067045609710284,nothing,100,2.6187949180603027
123,0.0,0.0,0.0,0.1,0.1,19.062600990882743,19.062600990882743,nothing,100,3.117051839828491
124,0.0,0.0,0.0,0.1,0.1,19.03659215159373,19.03659215159373,nothing,100,4.460139036178589
125,0.0,0.0,0.0,0.1,0.1,19.02205971121515,19.02205971121515,nothing,100,2.3656721115112305
126,0.0,0.0,0.0,0.1,0.1,19.116869033604846,19.116869033604846,nothing,100,2.3805060386657715
127,0.0,0.0,0.0,0.1,0.1,19.11874971780143,19.11874971780143,nothing,100,2.3641130924224854
128,0.0,0.0,0.0,0.1,0.1,19.128616568523686,19.128616568523686,nothing,100,3.3334531784057617
129,0.0,0.0,0.0,0.1,0.1,19.071295551586925,19.071295551586925,nothing,100,2.5219740867614746
130,0.0,0.0,0.0,0.1,0.1,19.101412221195122,19.101412221195122,nothing,100,3.0977210998535156
