epoch,mu,mu_in,mu_ref,rho_in,rho_ref,loss,display_loss,real_display_loss,iterations,epoch_seconds
27,0.0,0.0,0.0,0.01,0.01,7062.8132331345405,7062.8132331345405,nothing,100,4.515454053878784
28,0.0,0.0,0.0,0.01,0.01,7062.869190648239,7062.869190648239,nothing,100,5.960816860198975
29,0.0,0.0,0.0,0.01,0.01,7062.397179183949,7062.397179183949,nothing,100,4.670532941818237
30,0.0,0.0,0.0,0.01,0.01,7062.066403947599,7062.066403947599,nothing,100,4.232351064682007
31,0.0,0.0,0.0,0.01,0.01,7062.783652950957,7062.783652950957,nothing,100,4.096287965774536
32,0.0,0.0,0.0,0.01,0.01,7062.7686149173915,7062.7686149173915,nothing,100,5.922736167907715
33,0.0,0.0,0.0,0.01,0.01,7060.759154899136,7060.759154899136,nothing,100,4.365230083465576
34,0.0,0.0,0.0,0.01,0.01,7061.432960299809,7061.432960299809,nothing,100,4.726887941360474
35,0.0,0.0,0.0,0.01,0.01,7061.972525027422,7061.972525027422,nothing,100,6.4214699268341064
36,0.0,0.0,0.0,0.01,0.01,7061.655963908192,7061.655963908192,nothing,100,4.605446815490723
37,0.0,0.0,0.0,0.01,0.01,7060.6355052026975,7060.6355052026975,nothing,100,4.5373029708862305
38,0.0,0.0,0.0,0.01,0.01,7061.1566148622105,7061.1566148622105,nothing,100,4.599581003189087
39,0.0,0.0,0.0,0.01,0.01,7061.5659675778825,7061.5659675778825,nothing,100,6.836967945098877
40,0.0,0.0,0.0,0.01,0.01,7061.215623591695,7061.215623591695,nothing,100,4.494153022766113
41,0.0,0.0,0.0,0.01,0.01,7060.806111006668,7060.806111006668,nothing,100,4.609019041061401
42,0.0,0.0,0.0,0.01,0.01,7059.430221716195,7059.430221716195,nothing,100,6.477054834365845
43,0.0,0.0,0.0,0.01,0.01,7060.07492104451,7060.07492104451,nothing,100,4.813246011734009
44,0.0,0.0,0.0,0.01,0.01,7059.365639068161,7059.365639068161,nothing,100,4.5213470458984375
45,0.0,0.0,0.0,0.01,0.01,7060.58347880733,7060.58347880733,nothing,100,4.65433406829834
46,0.0,0.0,0.0,0.01,0.01,7059.09077534073,7059.09077534073,nothing,100,6.182363033294678
47,0.0,0.0,0.0,0.01,0.01,7058.774851116338,7058.774851116338,nothing,100,4.5026538372039795
48,0.0,0.0,0.0,0.01,0.01,7059.377910527857,7059.377910527857,nothing,100,4.600411891937256
49,0.0,0.0,0.0,0.01,0.01,7058.90263942938,7058.90263942938,nothing,100,6.5362019538879395
50,0.0,0.0,0.0,0.01,0.01,7058.73797540494,7058.73797540494,nothing,100,4.257235050201416
51,0.0,0.0,0.0,0.01,0.01,7058.129616885458,7058.129616885458,nothing,100,4.149477958679199
52,0.0,0.0,0.0,0.01,0.01,7058.156913120074,7058.156913120074,nothing,100,4.361550807952881
53,0.0,0.0,0.0,0.01,0.01,7059.596027189778,7059.596027189778,nothing,100,6.135439872741699
54,0.0,0.0,0.0,0.01,0.01,7057.630576300062,7057.630576300062,nothing,100,4.259865045547485
55,0.0,0.0,0.0,0.01,0.01,7059.145201194498,7059.145201194498,nothing,100,4.200429916381836
56,0.0,0.0,0.0,0.01,0.01,7057.499189866394,7057.499189866394,nothing,100,6.010075092315674
57,0.0,0.0,0.0,0.01,0.01,7059.14061294191,7059.14061294191,nothing,100,4.239370822906494
58,0.0,0.0,0.0,0.01,0.01,7058.128248221827,7058.128248221827,nothing,100,4.2945098876953125
59,0.0,0.0,0.0,0.01,0.01,7057.19485117911,7057.19485117911,nothing,100,4.857355117797852
60,0.0,0.0,0.0,0.01,0.01,7058.52730017483,7058.52730017483,nothing,100,5.884038925170898
61,0.0,0.0,0.0,0.01,0.01,7058.522299830775,7058.522299830775,nothing,100,4.383794069290161
62,0.0,0.0,0.0,0.01,0.01,7057.873122283855,7057.873122283855,nothing,100,4.432665109634399
63,0.0,0.0,0.0,0.01,0.01,7056.558965358504,7056.558965358504,nothing,100,6.541579961776733
64,0.0,0.0,0.0,0.01,0.01,7056.810115631612,7056.810115631612,nothing,100,4.903923988342285
65,0.0,0.0,0.0,0.01,0.01,7056.159619764279,7056.159619764279,nothing,100,5.075969934463501
66,0.0,0.0,0.0,0.01,0.01,7056.228821230143,7056.228821230143,nothing,100,7.695105075836182
67,0.0,0.0,0.0,0.01,0.01,7058.2547663565565,7058.2547663565565,nothing,100,5.190807104110718
68,0.0,0.0,0.0,0.01,0.01,7057.775709479448,7057.775709479448,nothing,100,5.922533988952637
69,0.0,0.0,0.0,0.01,0.01,7056.760975731761,7056.760975731761,nothing,100,5.26366400718689
70,0.0,0.0,0.0,0.01,0.01,7056.938278545086,7056.938278545086,nothing,100,7.247140884399414
71,0.0,0.0,0.0,0.01,0.01,7057.750415907871,7057.750415907871,nothing,100,5.498425006866455
72,0.0,0.0,0.0,0.01,0.01,7056.450592625758,7056.450592625758,nothing,100,5.507288932800293
73,0.0,0.0,0.0,0.01,0.01,7058.060428246859,7058.060428246859,nothing,100,8.094012022018433
74,0.0,0.0,0.0,0.01,0.01,7055.387522776999,7055.387522776999,nothing,100,5.243098974227905
75,0.0,0.0,0.0,0.01,0.01,7058.997987044797,7058.997987044797,nothing,100,5.2858757972717285
76,0.0,0.0,0.0,0.01,0.01,7054.8481688322045,7054.8481688322045,nothing,100,5.493405103683472
77,0.0,0.0,0.0,0.01,0.01,7056.592470016645,7056.592470016645,nothing,100,7.882588148117065
78,0.0,0.0,0.0,0.01,0.01,7057.405246883265,7057.405246883265,nothing,100,5.661077976226807
79,0.0,0.0,0.0,0.01,0.01,7055.393501236027,7055.393501236027,nothing,100,5.36384391784668
80,0.0,0.0,0.0,0.01,0.01,7055.520610608277,7055.520610608277,nothing,100,7.636230945587158
81,0.0,0.0,0.0,0.01,0.01,7055.988931806048,7055.988931806048,nothing,100,5.091264009475708
82,0.0,0.0,0.0,0.01,0.01,7055.254635286975,7055.254635286975,nothing,100,5.006097078323364
83,0.0,0.0,0.0,0.01,0.01,7054.964580749984,7054.964580749984,nothing,100,5.426357984542847
84,0.0,0.0,0.0,0.01,0.01,7055.882586696172,7055.882586696172,nothing,100,7.731472969055176
85,0.0,0.0,0.0,0.01,0.01,7055.3418890122275,7055.3418890122275,nothing,100,4.951754093170166
86,0.0,0.0,0.0,0.01,0.01,7055.058626192438,7055.058626192438,nothing,100,5.196883916854858
87,0.0,0.0,0.0,0.01,0.01,7055.228313872807,7055.228313872807,nothing,100,7.531551122665405
88,0.0,0.0,0.0,0.01,0.01,7056.2181497736065,7056.2181497736065,nothing,100,5.606270790100098
89,0.0,0.0,0.0,0.01,0.01,7057.049100187666,7057.049100187666,nothing,100,5.3746490478515625
90,0.0,0.0,0.0,0.01,0.01,7054.7379420230955,7054.7379420230955,nothing,100,5.151925086975098
91,0.0,0.0,0.0,0.01,0.01,7053.649350353205,7053.649350353205,nothing,100,7.447625160217285
92,0.0,0.0,0.0,0.01,0.01,7054.5790147451535,7054.5790147451535,nothing,100,5.477473974227905
93,0.0,0.0,0.0,0.01,0.01,7056.200316268697,7056.200316268697,nothing,100,5.6233971118927
94,0.0,0.0,0.0,0.01,0.01,7054.821181588759,7054.821181588759,nothing,100,7.6266820430755615
95,0.0,0.0,0.0,0.01,0.01,7053.671710726597,7053.671710726597,nothing,100,5.480427026748657
96,0.0,0.0,0.0,0.01,0.01,7055.599610006683,7055.599610006683,nothing,100,5.550846099853516
97,0.0,0.0,0.0,0.01,0.01,7054.9265184113665,7054.9265184113665,nothing,100,6.170156955718994
98,0.0,0.0,0.0,0.01,0.01,7053.856312522536,7053.856312522536,nothing,100,7.851420879364014
99,0.0,0.0,0.0,0.01,0.01,7055.124483414918,7055.124483414918,nothing,100,5.649106979370117
100,0.0,0.0,0.0,0.01,0.01,7052.023858179146,7052.023858179146,nothing,100,5.437544822692871
101,0.0,0.0,0.0,0.01,0.01,7053.831935768979,7053.831935768979,nothing,100,7.734840154647827
102,0.0,0.0,0.0,0.01,0.01,7054.594543026158,7054.594543026158,nothing,100,5.554232835769653
103,0.0,0.0,0.0,0.01,0.01,7051.831270231263,7051.831270231263,nothing,100,5.271659851074219
104,0.0,0.0,0.0,0.01,0.01,7051.448690111968,7051.448690111968,nothing,100,5.721448183059692
105,0.0,0.0,0.0,0.01,0.01,7053.925591173201,7053.925591173201,nothing,100,7.842103958129883
106,0.0,0.0,0.0,0.01,0.01,7052.8495249322905,7052.8495249322905,nothing,100,5.631408929824829
107,0.0,0.0,0.0,0.01,0.01,7054.839328943281,7054.839328943281,nothing,100,5.79170298576355
108,0.0,0.0,0.0,0.01,0.01,7052.460873376608,7052.460873376608,nothing,100,7.451977968215942
109,0.0,0.0,0.0,0.01,0.01,7051.756711805294,7051.756711805294,nothing,100,5.347581148147583
110,0.0,0.0,0.0,0.01,0.01,7054.20708378035,7054.20708378035,nothing,100,5.0338358879089355
111,0.0,0.0,0.0,0.01,0.01,7053.692365097825,7053.692365097825,nothing,100,5.025786876678467
112,0.0,0.0,0.0,0.01,0.01,7053.627015940287,7053.627015940287,nothing,100,7.735249996185303
113,0.0,0.0,0.0,0.01,0.01,7053.711281424364,7053.711281424364,nothing,100,5.297734022140503
114,0.0,0.0,0.0,0.01,0.01,7053.801468380907,7053.801468380907,nothing,100,4.906160116195679
115,0.0,0.0,0.0,0.01,0.01,7051.278995112978,7051.278995112978,nothing,100,7.0832860469818115
116,0.0,0.0,0.0,0.01,0.01,7053.91585363513,7053.91585363513,nothing,100,4.650462865829468
117,0.0,0.0,0.0,0.01,0.01,7054.056337682805,7054.056337682805,nothing,100,5.014614820480347
118,0.0,0.0,0.0,0.01,0.01,7053.573106923241,7053.573106923241,nothing,100,4.7544190883636475
119,0.0,0.0,0.0,0.01,0.01,7054.730819431906,7054.730819431906,nothing,100,7.483449935913086
120,0.0,0.0,0.0,0.01,0.01,7051.278259572374,7051.278259572374,nothing,100,4.86156702041626
121,0.0,0.0,0.0,0.01,0.01,7052.186349914173,7052.186349914173,nothing,100,5.175616025924683
122,0.0,0.0,0.0,0.01,0.01,7052.633172849627,7052.633172849627,nothing,100,7.074838876724243
123,0.0,0.0,0.0,0.01,0.01,7052.1022600072565,7052.1022600072565,nothing,100,5.407243013381958
124,0.0,0.0,0.0,0.01,0.01,7051.687546803566,7051.687546803566,nothing,100,5.157241106033325
125,0.0,0.0,0.0,0.01,0.01,7053.501221824162,7053.501221824162,nothing,100,5.45909309387207
126,0.0,0.0,0.0,0.01,0.01,7051.354792379996,7051.354792379996,nothing,100,6.838114023208618
127,0.0,0.0,0.0,0.01,0.01,7051.932897691902,7051.932897691902,nothing,100,5.1683690547943115
128,0.0,0.0,0.0,0.01,0.01,7055.265222590139,7055.265222590139,nothing,100,5.330420970916748
129,0.0,0.0,0.0,0.01,0.01,7053.686934523496,7053.686934523496,nothing,100,6.90189003944397
130,0.0,0.0,0.0,0.01,0.01,7050.73042156648,7050.73042156648,nothing,100,5.26064920425415
