epoch,mu,mu_in,mu_ref,rho_in,rho_ref,loss,display_loss,real_display_loss,iterations,epoch_seconds
20,0.0,0.0,0.0,0.01,0.01,5037.925868766258,5037.925868766258,nothing,100,4.014981985092163
21,0.0,0.0,0.0,0.01,0.01,5037.761061559623,5037.761061559623,nothing,100,3.848383903503418
22,0.0,0.0,0.0,0.01,0.01,5037.491795499902,5037.491795499902,nothing,100,5.700926065444946
23,0.0,0.0,0.0,0.01,0.01,5037.400069072108,5037.400069072108,nothing,100,4.024681091308594
24,0.0,0.0,0.0,0.01,0.01,5037.335992128824,5037.335992128824,nothing,100,4.247734069824219
25,0.0,0.0,0.0,0.01,0.01,5037.5149872252505,5037.5149872252505,nothing,100,5.661126136779785
26,0.0,0.0,0.0,0.01,0.01,5037.322758393515,5037.322758393515,nothing,100,4.351892948150635
27,0.0,0.0,0.0,0.01,0.01,5036.992966577722,5036.992966577722,nothing,100,4.217656135559082
28,0.0,0.0,0.0,0.01,0.01,5036.859337901851,5036.859337901851,nothing,100,6.033703088760376
29,0.0,0.0,0.0,0.01,0.01,5037.0283739289225,5037.0283739289225,nothing,100,4.3241801261901855
30,0.0,0.0,0.0,0.01,0.01,5036.632804707721,5036.632804707721,nothing,100,4.131129026412964
31,0.0,0.0,0.0,0.01,0.01,5036.907170553303,5036.907170553303,nothing,100,5.668025016784668
32,0.0,0.0,0.0,0.01,0.01,5036.816365721218,5036.816365721218,nothing,100,4.172928810119629
33,0.0,0.0,0.0,0.01,0.01,5036.617745743532,5036.617745743532,nothing,100,4.105406045913696
34,0.0,0.0,0.0,0.01,0.01,5036.61563937748,5036.61563937748,nothing,100,4.419332027435303
35,0.0,0.0,0.0,0.01,0.01,5036.623555493017,5036.623555493017,nothing,100,5.352518081665039
36,0.0,0.0,0.0,0.01,0.01,5036.707713016988,5036.707713016988,nothing,100,4.00125789642334
37,0.0,0.0,0.0,0.01,0.01,5036.493542646786,5036.493542646786,nothing,100,4.2291929721832275
38,0.0,0.0,0.0,0.01,0.01,5036.3510856011235,5036.3510856011235,nothing,100,5.8850319385528564
39,0.0,0.0,0.0,0.01,0.01,5036.3362316685725,5036.3362316685725,nothing,100,3.939033031463623
40,0.0,0.0,0.0,0.01,0.01,5036.0687322138765,5036.0687322138765,nothing,100,4.02496600151062
41,0.0,0.0,0.0,0.01,0.01,5036.221533173831,5036.221533173831,nothing,100,5.0447468757629395
42,0.0,0.0,0.0,0.01,0.01,5036.158996593319,5036.158996593319,nothing,100,3.7834019660949707
43,0.0,0.0,0.0,0.01,0.01,5036.176280449774,5036.176280449774,nothing,100,3.6827619075775146
44,0.0,0.0,0.0,0.01,0.01,5035.749203311944,5035.749203311944,nothing,100,5.122688055038452
45,0.0,0.0,0.0,0.01,0.01,5036.196159569408,5036.196159569408,nothing,100,3.9999711513519287
46,0.0,0.0,0.0,0.01,0.01,5035.946215889594,5035.946215889594,nothing,100,4.0527379512786865
47,0.0,0.0,0.0,0.01,0.01,5035.812264433052,5035.812264433052,nothing,100,6.030600070953369
48,0.0,0.0,0.0,0.01,0.01,5035.856535121361,5035.856535121361,nothing,100,3.888000965118408
49,0.0,0.0,0.0,0.01,0.01,5035.593882703723,5035.593882703723,nothing,100,3.7641780376434326
50,0.0,0.0,0.0,0.01,0.01,5035.692340670252,5035.692340670252,nothing,100,5.954352140426636
51,0.0,0.0,0.0,0.01,0.01,5035.6715255615745,5035.6715255615745,nothing,100,4.065219879150391
52,0.0,0.0,0.0,0.01,0.01,5035.752263134469,5035.752263134469,nothing,100,4.125118017196655
53,0.0,0.0,0.0,0.01,0.01,5035.146521425666,5035.146521425666,nothing,100,5.577717065811157
54,0.0,0.0,0.0,0.01,0.01,5035.82425916263,5035.82425916263,nothing,100,3.7095260620117188
55,0.0,0.0,0.0,0.01,0.01,5035.426984246254,5035.426984246254,nothing,100,3.992898941040039
56,0.0,0.0,0.0,0.01,0.01,5035.50078480252,5035.50078480252,nothing,100,4.082566022872925
57,0.0,0.0,0.0,0.01,0.01,5035.475213114756,5035.475213114756,nothing,100,5.383379936218262
58,0.0,0.0,0.0,0.01,0.01,5034.911591715395,5034.911591715395,nothing,100,3.885578155517578
59,0.0,0.0,0.0,0.01,0.01,5035.394148009895,5035.394148009895,nothing,100,4.1591901779174805
60,0.0,0.0,0.0,0.01,0.01,5035.0028886451555,5035.0028886451555,nothing,100,5.559387922286987
61,0.0,0.0,0.0,0.01,0.01,5034.592707858029,5034.592707858029,nothing,100,3.8505659103393555
62,0.0,0.0,0.0,0.01,0.01,5034.767638676893,5034.767638676893,nothing,100,4.1364219188690186
63,0.0,0.0,0.0,0.01,0.01,5034.449520180279,5034.449520180279,nothing,100,5.593008041381836
64,0.0,0.0,0.0,0.01,0.01,5034.5897761537535,5034.5897761537535,nothing,100,4.196616888046265
65,0.0,0.0,0.0,0.01,0.01,5034.77049698848,5034.77049698848,nothing,100,4.059391021728516
66,0.0,0.0,0.0,0.01,0.01,5035.05741011812,5035.05741011812,nothing,100,5.484365224838257
67,0.0,0.0,0.0,0.01,0.01,5035.165115539994,5035.165115539994,nothing,100,3.8410592079162598
68,0.0,0.0,0.0,0.01,0.01,5035.204654309658,5035.204654309658,nothing,100,4.127809047698975
69,0.0,0.0,0.0,0.01,0.01,5034.672490692128,5034.672490692128,nothing,100,5.483199119567871
70,0.0,0.0,0.0,0.01,0.01,5034.052132317812,5034.052132317812,nothing,100,4.439867973327637
71,0.0,0.0,0.0,0.01,0.01,5034.181290016845,5034.181290016845,nothing,100,4.337009906768799
72,0.0,0.0,0.0,0.01,0.01,5033.840115739051,5033.840115739051,nothing,100,4.593008995056152
73,0.0,0.0,0.0,0.01,0.01,5033.773237904699,5033.773237904699,nothing,100,5.455549001693726
74,0.0,0.0,0.0,0.01,0.01,5034.5886917372745,5034.5886917372745,nothing,100,3.845424175262451
75,0.0,0.0,0.0,0.01,0.01,5033.84456388098,5033.84456388098,nothing,100,4.157097101211548
76,0.0,0.0,0.0,0.01,0.01,5035.085778435793,5035.085778435793,nothing,100,5.77873682975769
77,0.0,0.0,0.0,0.01,0.01,5033.759040681992,5033.759040681992,nothing,100,4.462182998657227
78,0.0,0.0,0.0,0.01,0.01,5033.779354925882,5033.779354925882,nothing,100,4.261075019836426
79,0.0,0.0,0.0,0.01,0.01,5033.607415031942,5033.607415031942,nothing,100,6.0368101596832275
80,0.0,0.0,0.0,0.01,0.01,5033.800362266114,5033.800362266114,nothing,100,4.203732967376709
81,0.0,0.0,0.0,0.01,0.01,5033.43233252144,5033.43233252144,nothing,100,4.09476900100708
82,0.0,0.0,0.0,0.01,0.01,5033.652600044358,5033.652600044358,nothing,100,5.749778985977173
83,0.0,0.0,0.0,0.01,0.01,5034.800159098498,5034.800159098498,nothing,100,4.5819501876831055
84,0.0,0.0,0.0,0.01,0.01,5033.9987296860545,5033.9987296860545,nothing,100,4.139256954193115
85,0.0,0.0,0.0,0.01,0.01,5033.021323215896,5033.021323215896,nothing,100,5.454699993133545
86,0.0,0.0,0.0,0.01,0.01,5033.521939945867,5033.521939945867,nothing,100,4.092555999755859
87,0.0,0.0,0.0,0.01,0.01,5033.049771491806,5033.049771491806,nothing,100,4.179923057556152
88,0.0,0.0,0.0,0.01,0.01,5033.9444520357265,5033.9444520357265,nothing,100,5.696247816085815
89,0.0,0.0,0.0,0.01,0.01,5033.256729573434,5033.256729573434,nothing,100,4.00221586227417
90,0.0,0.0,0.0,0.01,0.01,5032.841639859393,5032.841639859393,nothing,100,3.981829881668091
91,0.0,0.0,0.0,0.01,0.01,5033.075381674436,5033.075381674436,nothing,100,6.063514947891235
92,0.0,0.0,0.0,0.01,0.01,5033.450465919684,5033.450465919684,nothing,100,4.022567987442017
93,0.0,0.0,0.0,0.01,0.01,5033.829744497936,5033.829744497936,nothing,100,4.235260009765625
94,0.0,0.0,0.0,0.01,0.01,5033.029685822374,5033.029685822374,nothing,100,4.450304985046387
95,0.0,0.0,0.0,0.01,0.01,5033.2085901184655,5033.2085901184655,nothing,100,5.184929132461548
96,0.0,0.0,0.0,0.01,0.01,5032.8833803408015,5032.8833803408015,nothing,100,4.553336143493652
97,0.0,0.0,0.0,0.01,0.01,5032.952135554252,5032.952135554252,nothing,100,4.202200174331665
98,0.0,0.0,0.0,0.01,0.01,5033.270975851825,5033.270975851825,nothing,100,5.890594005584717
99,0.0,0.0,0.0,0.01,0.01,5032.968895067686,5032.968895067686,nothing,100,4.313546895980835
100,0.0,0.0,0.0,0.01,0.01,5033.035506748625,5033.035506748625,nothing,100,4.17706298828125
101,0.0,0.0,0.0,0.01,0.01,5032.7039138881255,5032.7039138881255,nothing,100,5.788926124572754
102,0.0,0.0,0.0,0.01,0.01,5032.535828044928,5032.535828044928,nothing,100,4.219972133636475
103,0.0,0.0,0.0,0.01,0.01,5032.903786105742,5032.903786105742,nothing,100,4.383373975753784
104,0.0,0.0,0.0,0.01,0.01,5033.40956390481,5033.40956390481,nothing,100,6.384913921356201
105,0.0,0.0,0.0,0.01,0.01,5033.392619239331,5033.392619239331,nothing,100,4.406582832336426
106,0.0,0.0,0.0,0.01,0.01,5033.747992885518,5033.747992885518,nothing,100,4.388780832290649
107,0.0,0.0,0.0,0.01,0.01,5032.587810801863,5032.587810801863,nothing,100,6.23632287979126
108,0.0,0.0,0.0,0.01,0.01,5032.76610738335,5032.76610738335,nothing,100,4.553324937820435
109,0.0,0.0,0.0,0.01,0.01,5032.693529892843,5032.693529892843,nothing,100,4.386411190032959
110,0.0,0.0,0.0,0.01,0.01,5032.433371471951,5032.433371471951,nothing,100,4.9627180099487305
111,0.0,0.0,0.0,0.01,0.01,5032.268555290123,5032.268555290123,nothing,100,5.991602897644043
112,0.0,0.0,0.0,0.01,0.01,5032.830419954448,5032.830419954448,nothing,100,4.569010019302368
113,0.0,0.0,0.0,0.01,0.01,5032.263963857045,5032.263963857045,nothing,100,4.452850103378296
114,0.0,0.0,0.0,0.01,0.01,5033.1252430602935,5033.1252430602935,nothing,100,6.347732067108154
115,0.0,0.0,0.0,0.01,0.01,5032.297927084086,5032.297927084086,nothing,100,4.588956117630005
116,0.0,0.0,0.0,0.01,0.01,5033.57658544939,5033.57658544939,nothing,100,4.517367124557495
117,0.0,0.0,0.0,0.01,0.01,5032.4712640224425,5032.4712640224425,nothing,100,5.910287857055664
118,0.0,0.0,0.0,0.01,0.01,5031.9717145137765,5031.9717145137765,nothing,100,4.358423948287964
119,0.0,0.0,0.0,0.01,0.01,5032.494722027372,5032.494722027372,nothing,100,4.061652183532715
120,0.0,0.0,0.0,0.01,0.01,5032.05432459546,5032.05432459546,nothing,100,5.4352171421051025
121,0.0,0.0,0.0,0.01,0.01,5031.6088615102935,5031.6088615102935,nothing,100,4.321925163269043
122,0.0,0.0,0.0,0.01,0.01,5031.3925396852665,5031.3925396852665,nothing,100,3.9504787921905518
123,0.0,0.0,0.0,0.01,0.01,5031.662012314953,5031.662012314953,nothing,100,5.846994161605835
124,0.0,0.0,0.0,0.01,0.01,5032.130403821549,5032.130403821549,nothing,100,4.217116832733154
125,0.0,0.0,0.0,0.01,0.01,5033.042605451579,5033.042605451579,nothing,100,4.288525104522705
126,0.0,0.0,0.0,0.01,0.01,5032.242981156433,5032.242981156433,nothing,100,5.911274194717407
127,0.0,0.0,0.0,0.01,0.01,5031.546402412337,5031.546402412337,nothing,100,4.188839912414551
128,0.0,0.0,0.0,0.01,0.01,5031.700735010175,5031.700735010175,nothing,100,4.742427825927734
129,0.0,0.0,0.0,0.01,0.01,5032.031335250679,5032.031335250679,nothing,100,4.822384834289551
130,0.0,0.0,0.0,0.01,0.01,5031.368290037946,5031.368290037946,nothing,100,6.0022430419921875
