epoch,mu,mu_in,mu_ref,rho_in,rho_ref,loss,display_loss,real_display_loss,iterations,epoch_seconds
29,0.0,0.0,0.0,0.1,0.1,21.389254215048478,21.389254215048478,nothing,100,2.3956260681152344
30,0.0,0.0,0.0,0.1,0.1,21.22462641306978,21.22462641306978,nothing,100,3.0774011611938477
31,0.0,0.0,0.0,0.1,0.1,21.38365845062276,21.38365845062276,nothing,100,2.424125909805298
32,0.0,0.0,0.0,0.1,0.1,21.25316516879964,21.25316516879964,nothing,100,2.7541229724884033
33,0.0,0.0,0.0,0.1,0.1,21.47174431517372,21.47174431517372,nothing,100,2.7077999114990234
34,0.0,0.0,0.0,0.1,0.1,21.625764260109847,21.625764260109847,nothing,100,2.749216079711914
35,0.0,0.0,0.0,0.1,0.1,21.278743308194866,21.278743308194866,nothing,100,2.7474441528320312
36,0.0,0.0,0.0,0.1,0.1,21.19343735054062,21.19343735054062,nothing,100,3.0164170265197754
37,0.0,0.0,0.0,0.1,0.1,21.25778847481055,21.25778847481055,nothing,100,3.2783851623535156
38,0.0,0.0,0.0,0.1,0.1,21.199949919467404,21.199949919467404,nothing,100,4.494737148284912
39,0.0,0.0,0.0,0.1,0.1,21.236382808242475,21.236382808242475,nothing,100,2.3432369232177734
40,0.0,0.0,0.0,0.1,0.1,21.23182078438137,21.23182078438137,nothing,100,2.557528018951416
41,0.0,0.0,0.0,0.1,0.1,21.210814229571508,21.210814229571508,nothing,100,3.0717179775238037
42,0.0,0.0,0.0,0.1,0.1,21.284850605572206,21.284850605572206,nothing,100,2.4137461185455322
43,0.0,0.0,0.0,0.1,0.1,21.202020328850253,21.202020328850253,nothing,100,2.7320239543914795
44,0.0,0.0,0.0,0.1,0.1,21.25642781698684,21.25642781698684,nothing,100,2.6386470794677734
45,0.0,0.0,0.0,0.1,0.1,21.151214323524847,21.151214323524847,nothing,100,2.9128592014312744
46,0.0,0.0,0.0,0.1,0.1,21.22513819644126,21.22513819644126,nothing,100,2.9011471271514893
47,0.0,0.0,0.0,0.1,0.1,21.280910252202002,21.280910252202002,nothing,100,2.8076531887054443
48,0.0,0.0,0.0,0.1,0.1,21.12563135662118,21.12563135662118,nothing,100,2.804313898086548
49,0.0,0.0,0.0,0.1,0.1,21.069137354731694,21.069137354731694,nothing,100,5.282052993774414
50,0.0,0.0,0.0,0.1,0.1,20.944734780644698,20.944734780644698,nothing,100,2.498081922531128
51,0.0,0.0,0.0,0.1,0.1,20.806386620518616,20.806386620518616,nothing,100,2.5735878944396973
52,0.0,0.0,0.0,0.1,0.1,20.80039217591589,20.80039217591589,nothing,100,2.633074998855591
53,0.0,0.0,0.0,0.1,0.1,20.663600729364035,20.663600729364035,nothing,100,3.318915843963623
54,0.0,0.0,0.0,0.1,0.1,20.822217150595957,20.822217150595957,nothing,100,2.649183988571167
55,0.0,0.0,0.0,0.1,0.1,20.48023594176846,20.48023594176846,nothing,100,3.1812448501586914
56,0.0,0.0,0.0,0.1,0.1,20.35399151715835,20.35399151715835,nothing,100,2.52012300491333
57,0.0,0.0,0.0,0.1,0.1,20.126969708745488,20.126969708745488,nothing,100,2.7676239013671875
58,0.0,0.0,0.0,0.1,0.1,19.9945991661144,19.9945991661144,nothing,100,2.739351987838745
59,0.0,0.0,0.0,0.1,0.1,19.937234126940982,19.937234126940982,nothing,100,2.638741970062256
60,0.0,0.0,0.0,0.1,0.1,19.929597760979252,19.929597760979252,nothing,100,2.8575241565704346
61,0.0,0.0,0.0,0.1,0.1,19.985768587935624,19.985768587935624,nothing,100,5.015830993652344
62,0.0,0.0,0.0,0.1,0.1,19.996008676534565,19.996008676534565,nothing,100,2.434748888015747
63,0.0,0.0,0.0,0.1,0.1,19.977684834606887,19.977684834606887,nothing,100,2.4206740856170654
64,0.0,0.0,0.0,0.1,0.1,19.878223510647967,19.878223510647967,nothing,100,2.3009910583496094
65,0.0,0.0,0.0,0.1,0.1,19.920198317168133,19.920198317168133,nothing,100,3.330397129058838
66,0.0,0.0,0.0,0.1,0.1,19.871201287548573,19.871201287548573,nothing,100,2.476875066757202
67,0.0,0.0,0.0,0.1,0.1,19.869108796557953,19.869108796557953,nothing,100,3.150161027908325
68,0.0,0.0,0.0,0.1,0.1,19.96146251422312,19.96146251422312,nothing,100,2.580677032470703
69,0.0,0.0,0.0,0.1,0.1,19.832279439073183,19.832279439073183,nothing,100,2.87540602684021
70,0.0,0.0,0.0,0.1,0.1,19.91310893741548,19.91310893741548,nothing,100,2.606248140335083
71,0.0,0.0,0.0,0.1,0.1,19.89036013824866,19.89036013824866,nothing,100,2.4996018409729004
72,0.0,0.0,0.0,0.1,0.1,19.812690389274675,19.812690389274675,nothing,100,2.519665002822876
73,0.0,0.0,0.0,0.1,0.1,19.861232988542955,19.861232988542955,nothing,100,5.1380369663238525
74,0.0,0.0,0.0,0.1,0.1,19.84342730185213,19.84342730185213,nothing,100,2.3100290298461914
75,0.0,0.0,0.0,0.1,0.1,19.913207660370837,19.913207660370837,nothing,100,2.2851860523223877
76,0.0,0.0,0.0,0.1,0.1,19.794082153064327,19.794082153064327,nothing,100,2.3527209758758545
77,0.0,0.0,0.0,0.1,0.1,19.846643562962328,19.846643562962328,nothing,100,3.137624979019165
78,0.0,0.0,0.0,0.1,0.1,19.828252813914215,19.828252813914215,nothing,100,2.5838398933410645
79,0.0,0.0,0.0,0.1,0.1,19.82091260568542,19.82091260568542,nothing,100,2.9638619422912598
80,0.0,0.0,0.0,0.1,0.1,19.791116809455865,19.791116809455865,nothing,100,2.671811103820801
81,0.0,0.0,0.0,0.1,0.1,19.827555255273918,19.827555255273918,nothing,100,2.843402147293091
82,0.0,0.0,0.0,0.1,0.1,19.780778323952283,19.780778323952283,nothing,100,2.7455828189849854
83,0.0,0.0,0.0,0.1,0.1,19.84107529339131,19.84107529339131,nothing,100,2.3833189010620117
84,0.0,0.0,0.0,0.1,0.1,19.790002679179455,19.790002679179455,nothing,100,2.942458152770996
85,0.0,0.0,0.0,0.1,0.1,19.839904251944102,19.839904251944102,nothing,100,5.140689849853516
86,0.0,0.0,0.0,0.1,0.1,19.88384543733255,19.88384543733255,nothing,100,2.4666988849639893
87,0.0,0.0,0.0,0.1,0.1,19.924983342968773,19.924983342968773,nothing,100,2.453839063644409
88,0.0,0.0,0.0,0.1,0.1,19.831698941987526,19.831698941987526,nothing,100,2.2984230518341064
89,0.0,0.0,0.0,0.1,0.1,19.845986063506242,19.845986063506242,nothing,100,3.1705610752105713
90,0.0,0.0,0.0,0.1,0.1,19.859561707102916,19.859561707102916,nothing,100,2.5535168647766113
91,0.0,0.0,0.0,0.1,0.1,19.922916989979274,19.922916989979274,nothing,100,3.0074031352996826
92,0.0,0.0,0.0,0.1,0.1,19.939755367306713,19.939755367306713,nothing,100,2.700331926345825
93,0.0,0.0,0.0,0.1,0.1,19.847410481765053,19.847410481765053,nothing,100,2.822744131088257
94,0.0,0.0,0.0,0.1,0.1,19.801539776816664,19.801539776816664,nothing,100,2.812483072280884
95,0.0,0.0,0.0,0.1,0.1,19.790859350181723,19.790859350181723,nothing,100,2.8676578998565674
96,0.0,0.0,0.0,0.1,0.1,19.811845603533076,19.811845603533076,nothing,100,2.8122968673706055
97,0.0,0.0,0.0,0.1,0.1,19.77337116830577,19.77337116830577,nothing,100,3.3989250659942627
98,0.0,0.0,0.0,0.1,0.1,19.797957870097726,19.797957870097726,nothing,100,4.205248117446899
99,0.0,0.0,0.0,0.1,0.1,19.828239231534113,19.828239231534113,nothing,100,2.6186940670013428
100,0.0,0.0,0.0,0.1,0.1,19.7882026821264,19.7882026821264,nothing,100,2.5827388763427734
101,0.0,0.0,0.0,0.1,0.1,19.81382649305007,19.81382649305007,nothing,100,2.451746940612793
102,0.0,0.0,0.0,0.1,0.1,19.7822631485792,19.7822631485792,nothing,100,3.609567165374756
103,0.0,0.0,0.0,0.1,0.1,19.788746070062494,19.788746070062494,nothing,100,2.7608649730682373
104,0.0,0.0,0.0,0.1,0.1,19.827354198699126,19.827354198699126,nothing,100,2.93887996673584
105,0.0,0.0,0.0,0.1,0.1,19.783484540072422,19.783484540072422,nothing,100,2.5788040161132812
106,0.0,0.0,0.0,0.1,0.1,19.80383221028474,19.80383221028474,nothing,100,3.0612518787384033
107,0.0,0.0,0.0,0.1,0.1,19.84265305237365,19.84265305237365,nothing,100,2.907205104827881
108,0.0,0.0,0.0,0.1,0.1,19.821414489238055,19.821414489238055,nothing,100,2.6740570068359375
109,0.0,0.0,0.0,0.1,0.1,19.811098569256515,19.811098569256515,nothing,100,2.6802239418029785
110,0.0,0.0,0.0,0.1,0.1,19.876893541363064,19.876893541363064,nothing,100,3.1209161281585693
111,0.0,0.0,0.0,0.1,0.1,19.710070131150566,19.710070131150566,nothing,100,4.8296051025390625
112,0.0,0.0,0.0,0.1,0.1,19.72156918819404,19.72156918819404,nothing,100,2.518423080444336
113,0.0,0.0,0.0,0.1,0.1,19.762713045691452,19.762713045691452,nothing,100,2.554476022720337
114,0.0,0.0,0.0,0.1,0.1,19.841839112262722,19.841839112262722,nothing,100,2.4483518600463867
115,0.0,0.0,0.0,0.1,0.1,19.711543746266468,19.711543746266468,nothing,100,3.403017997741699
116,0.0,0.0,0.0,0.1,0.1,19.781104929834495,19.781104929834495,nothing,100,2.816213846206665
117,0.0,0.0,0.0,0.1,0.1,19.778375536768195,19.778375536768195,nothing,100,3.4805409908294678
118,0.0,0.0,0.0,0.1,0.1,19.672954044131973,19.672954044131973,nothing,100,2.797390937805176
119,0.0,0.0,0.0,0.1,0.1,19.728899467100742,19.728899467100742,nothing,100,3.1325700283050537
120,0.0,0.0,0.0,0.1,0.1,19.730154145067214,19.730154145067214,nothing,100,2.8725321292877197
121,0.0,0.0,0.0,0.1,0.1,19.716651893888063,19.716651893888063,nothing,100,2.3749358654022217
122,0.0,0.0,0.0,0.1,0.1,19.786473005084357,19.786473005084357,nothing,100,2.7778818607330322
123,0.0,0.0,0.0,0.1,0.1,19.709635763481163,19.709635763481163,nothing,100,5.0779030323028564
124,0.0,0.0,0.0,0.1,0.1,19.678195246627407,19.678195246627407,nothing,100,2.4756240844726562
125,0.0,0.0,0.0,0.1,0.1,19.685174254649354,19.685174254649354,nothing,100,2.5877151489257812
126,0.0,0.0,0.0,0.1,0.1,19.83023009847298,19.83023009847298,nothing,100,2.2654330730438232
127,0.0,0.0,0.0,0.1,0.1,19.67561744043265,19.67561744043265,nothing,100,3.25077486038208
128,0.0,0.0,0.0,0.1,0.1,19.66403394959552,19.66403394959552,nothing,100,2.6250669956207275
129,0.0,0.0,0.0,0.1,0.1,19.726057279437825,19.726057279437825,nothing,100,2.3841381072998047
130,0.0,0.0,0.0,0.1,0.1,19.661577588170264,19.661577588170264,nothing,100,2.9449689388275146
