epoch,mu,mu_in,mu_ref,rho_in,rho_ref,loss,display_loss,real_display_loss,iterations,epoch_seconds
57,0.0,0.0,0.0,0.1,0.1,33001.83212036464,33001.83212036464,nothing,100,7.112074136734009
58,0.0,0.0,0.0,0.1,0.1,32996.93319238789,32996.93319238789,nothing,100,5.65022611618042
59,0.0,0.0,0.0,0.1,0.1,32999.798147035006,32999.798147035006,nothing,100,5.493713855743408
60,0.0,0.0,0.0,0.1,0.1,32996.461718892024,32996.461718892024,nothing,100,5.036710977554321
61,0.0,0.0,0.0,0.1,0.1,33000.4703343833,33000.4703343833,nothing,100,6.809206008911133
62,0.0,0.0,0.0,0.1,0.1,32996.574844576484,32996.574844576484,nothing,100,5.5969531536102295
63,0.0,0.0,0.0,0.1,0.1,32999.02685224316,32999.02685224316,nothing,100,5.165786981582642
64,0.0,0.0,0.0,0.1,0.1,32995.308952365966,32995.308952365966,nothing,100,5.621558904647827
65,0.0,0.0,0.0,0.1,0.1,32997.60774716059,32997.60774716059,nothing,100,7.143296003341675
66,0.0,0.0,0.0,0.1,0.1,32992.923034772946,32992.923034772946,nothing,100,5.592142105102539
67,0.0,0.0,0.0,0.1,0.1,32996.41683429176,32996.41683429176,nothing,100,5.495094060897827
68,0.0,0.0,0.0,0.1,0.1,32992.965867145846,32992.965867145846,nothing,100,7.600521087646484
69,0.0,0.0,0.0,0.1,0.1,32995.96926659885,32995.96926659885,nothing,100,5.283639907836914
70,0.0,0.0,0.0,0.1,0.1,32992.964381529506,32992.964381529506,nothing,100,5.716130971908569
71,0.0,0.0,0.0,0.1,0.1,32995.07946753139,32995.07946753139,nothing,100,5.38505482673645
72,0.0,0.0,0.0,0.1,0.1,32991.637661312554,32991.637661312554,nothing,100,7.165205955505371
73,0.0,0.0,0.0,0.1,0.1,32994.31364568411,32994.31364568411,nothing,100,5.184900999069214
74,0.0,0.0,0.0,0.1,0.1,32989.87044884446,32989.87044884446,nothing,100,4.811673164367676
75,0.0,0.0,0.0,0.1,0.1,32993.639905940065,32993.639905940065,nothing,100,5.1629478931427
76,0.0,0.0,0.0,0.1,0.1,32990.4437589426,32990.4437589426,nothing,100,7.65023398399353
77,0.0,0.0,0.0,0.1,0.1,32992.84420691388,32992.84420691388,nothing,100,5.072809219360352
78,0.0,0.0,0.0,0.1,0.1,32988.420307218476,32988.420307218476,nothing,100,4.826693058013916
79,0.0,0.0,0.0,0.1,0.1,32995.16036111124,32995.16036111124,nothing,100,7.354602098464966
80,0.0,0.0,0.0,0.1,0.1,32988.28966505009,32988.28966505009,nothing,100,4.835661172866821
81,0.0,0.0,0.0,0.1,0.1,32993.21067583086,32993.21067583086,nothing,100,5.215113878250122
82,0.0,0.0,0.0,0.1,0.1,32987.34910782886,32987.34910782886,nothing,100,4.916599988937378
83,0.0,0.0,0.0,0.1,0.1,32990.09807865291,32990.09807865291,nothing,100,7.187014102935791
84,0.0,0.0,0.0,0.1,0.1,32986.55747745152,32986.55747745152,nothing,100,5.348723888397217
85,0.0,0.0,0.0,0.1,0.1,32989.79315984919,32989.79315984919,nothing,100,5.351167917251587
86,0.0,0.0,0.0,0.1,0.1,32986.2955060957,32986.2955060957,nothing,100,5.409866809844971
87,0.0,0.0,0.0,0.1,0.1,32989.52890903127,32989.52890903127,nothing,100,7.525039911270142
88,0.0,0.0,0.0,0.1,0.1,32986.00764927076,32986.00764927076,nothing,100,5.430375099182129
89,0.0,0.0,0.0,0.1,0.1,32987.69995268801,32987.69995268801,nothing,100,5.906885147094727
90,0.0,0.0,0.0,0.1,0.1,32985.02631665802,32985.02631665802,nothing,100,7.730228900909424
91,0.0,0.0,0.0,0.1,0.1,32988.435567354805,32988.435567354805,nothing,100,5.56402587890625
92,0.0,0.0,0.0,0.1,0.1,32984.08115693406,32984.08115693406,nothing,100,5.682261943817139
93,0.0,0.0,0.0,0.1,0.1,32986.26032581896,32986.26032581896,nothing,100,5.6068360805511475
94,0.0,0.0,0.0,0.1,0.1,32981.60662375411,32981.60662375411,nothing,100,7.5637969970703125
95,0.0,0.0,0.0,0.1,0.1,32990.89013426349,32990.89013426349,nothing,100,5.7392401695251465
96,0.0,0.0,0.0,0.1,0.1,32982.25811948713,32982.25811948713,nothing,100,5.568351984024048
97,0.0,0.0,0.0,0.1,0.1,32989.78462844683,32989.78462844683,nothing,100,5.3938798904418945
98,0.0,0.0,0.0,0.1,0.1,32979.21323431582,32979.21323431582,nothing,100,7.674463987350464
99,0.0,0.0,0.0,0.1,0.1,32986.901257373465,32986.901257373465,nothing,100,5.679250955581665
100,0.0,0.0,0.0,0.1,0.1,32984.236977376786,32984.236977376786,nothing,100,5.603184938430786
101,0.0,0.0,0.0,0.1,0.1,32992.44108132406,32992.44108132406,nothing,100,7.641272068023682
102,0.0,0.0,0.0,0.1,0.1,32982.22904886769,32982.22904886769,nothing,100,5.343914031982422
103,0.0,0.0,0.0,0.1,0.1,32984.422729973274,32984.422729973274,nothing,100,5.167500019073486
104,0.0,0.0,0.0,0.1,0.1,32976.58804748796,32976.58804748796,nothing,100,5.419388055801392
105,0.0,0.0,0.0,0.1,0.1,32984.1383037633,32984.1383037633,nothing,100,7.968240022659302
106,0.0,0.0,0.0,0.1,0.1,32983.95503050065,32983.95503050065,nothing,100,5.371540069580078
107,0.0,0.0,0.0,0.1,0.1,32988.389578332884,32988.389578332884,nothing,100,5.346528053283691
108,0.0,0.0,0.0,0.1,0.1,32979.56531802127,32979.56531802127,nothing,100,5.077100038528442
109,0.0,0.0,0.0,0.1,0.1,32979.01857029295,32979.01857029295,nothing,100,6.927202939987183
110,0.0,0.0,0.0,0.1,0.1,32975.66971948169,32975.66971948169,nothing,100,4.813068151473999
111,0.0,0.0,0.0,0.1,0.1,32979.70291430048,32979.70291430048,nothing,100,4.972523927688599
112,0.0,0.0,0.0,0.1,0.1,32976.91571958613,32976.91571958613,nothing,100,7.625635862350464
113,0.0,0.0,0.0,0.1,0.1,32985.080106429064,32985.080106429064,nothing,100,4.757021188735962
114,0.0,0.0,0.0,0.1,0.1,32976.510334079445,32976.510334079445,nothing,100,5.185600996017456
115,0.0,0.0,0.0,0.1,0.1,32979.33921674124,32979.33921674124,nothing,100,4.919979095458984
116,0.0,0.0,0.0,0.1,0.1,32972.19445193861,32972.19445193861,nothing,100,6.82987904548645
117,0.0,0.0,0.0,0.1,0.1,32982.927160523795,32982.927160523795,nothing,100,4.935367107391357
118,0.0,0.0,0.0,0.1,0.1,32979.148069859155,32979.148069859155,nothing,100,4.843682050704956
119,0.0,0.0,0.0,0.1,0.1,32982.74714896945,32982.74714896945,nothing,100,4.928184986114502
120,0.0,0.0,0.0,0.1,0.1,32975.07871718617,32975.07871718617,nothing,100,6.947234153747559
121,0.0,0.0,0.0,0.1,0.1,32980.39598477532,32980.39598477532,nothing,100,5.118305206298828
122,0.0,0.0,0.0,0.1,0.1,32968.90242670512,32968.90242670512,nothing,100,5.246287107467651
123,0.0,0.0,0.0,0.1,0.1,32980.53332758438,32980.53332758438,nothing,100,5.415600061416626
124,0.0,0.0,0.0,0.1,0.1,32967.706655110196,32967.706655110196,nothing,100,6.657539129257202
125,0.0,0.0,0.0,0.1,0.1,32982.95607339862,32982.95607339862,nothing,100,4.9295220375061035
126,0.0,0.0,0.0,0.1,0.1,32970.867436735476,32970.867436735476,nothing,100,5.152464151382446
127,0.0,0.0,0.0,0.1,0.1,32981.285301763404,32981.285301763404,nothing,100,7.234347820281982
128,0.0,0.0,0.0,0.1,0.1,32973.052114730046,32973.052114730046,nothing,100,4.831310987472534
129,0.0,0.0,0.0,0.1,0.1,32978.30626594013,32978.30626594013,nothing,100,5.152888059616089
130,0.0,0.0,0.0,0.1,0.1,32968.67604383536,32968.67604383536,nothing,100,4.83357310295105
