epoch,mu,mu_in,mu_ref,rho_in,rho_ref,loss,display_loss,real_display_loss,iterations,epoch_seconds
34,0.0,0.0,0.0,0.001,0.001,3554.9484708228874,3554.9484708228874,nothing,100,6.7220189571380615
35,0.0,0.0,0.0,0.001,0.001,3556.749809670233,3556.749809670233,nothing,100,6.787941932678223
36,0.0,0.0,0.0,0.001,0.001,3548.9178255736083,3548.9178255736083,nothing,100,8.950625896453857
37,0.0,0.0,0.0,0.001,0.001,3537.9094272968123,3537.9094272968123,nothing,100,7.12101411819458
38,0.0,0.0,0.0,0.001,0.001,3549.101773225921,3549.101773225921,nothing,100,6.693840026855469
39,0.0,0.0,0.0,0.001,0.001,3540.106999698793,3540.106999698793,nothing,100,8.482124090194702
40,0.0,0.0,0.0,0.001,0.001,3544.023477285175,3544.023477285175,nothing,100,6.650471210479736
41,0.0,0.0,0.0,0.001,0.001,3547.5160622176963,3547.5160622176963,nothing,100,6.5435380935668945
42,0.0,0.0,0.0,0.001,0.001,3541.4694828693446,3541.4694828693446,nothing,100,6.274928092956543
43,0.0,0.0,0.0,0.001,0.001,3543.284448553449,3543.284448553449,nothing,100,8.607555150985718
44,0.0,0.0,0.0,0.001,0.001,3540.4090800471317,3540.4090800471317,nothing,100,6.5653369426727295
45,0.0,0.0,0.0,0.001,0.001,3541.5682955252587,3541.5682955252587,nothing,100,6.291582107543945
46,0.0,0.0,0.0,0.001,0.001,3539.224895180149,3539.224895180149,nothing,100,9.614929914474487
47,0.0,0.0,0.0,0.001,0.001,3542.7852374915424,3542.7852374915424,nothing,100,6.430711984634399
48,0.0,0.0,0.0,0.001,0.001,3541.549806412881,3541.549806412881,nothing,100,6.247740030288696
49,0.0,0.0,0.0,0.001,0.001,3541.3129430862227,3541.3129430862227,nothing,100,6.566187858581543
50,0.0,0.0,0.0,0.001,0.001,3535.68692017422,3535.68692017422,nothing,100,9.289473056793213
51,0.0,0.0,0.0,0.001,0.001,3535.9865358289007,3535.9865358289007,nothing,100,6.453030824661255
52,0.0,0.0,0.0,0.001,0.001,3539.418229004874,3539.418229004874,nothing,100,6.778764009475708
53,0.0,0.0,0.0,0.001,0.001,3536.360644659574,3536.360644659574,nothing,100,9.099193096160889
54,0.0,0.0,0.0,0.001,0.001,3539.7111923435027,3539.7111923435027,nothing,100,6.752087116241455
55,0.0,0.0,0.0,0.001,0.001,3532.7386258804554,3532.7386258804554,nothing,100,6.675652980804443
56,0.0,0.0,0.0,0.001,0.001,3540.2810228055077,3540.2810228055077,nothing,100,6.496501922607422
57,0.0,0.0,0.0,0.001,0.001,3541.515996351052,3541.515996351052,nothing,100,9.628239154815674
58,0.0,0.0,0.0,0.001,0.001,3532.863344414422,3532.863344414422,nothing,100,6.911334037780762
59,0.0,0.0,0.0,0.001,0.001,3534.2314671434037,3534.2314671434037,nothing,100,6.682003021240234
60,0.0,0.0,0.0,0.001,0.001,3536.2340034361655,3536.2340034361655,nothing,100,8.658054828643799
61,0.0,0.0,0.0,0.001,0.001,3535.0229648015807,3535.0229648015807,nothing,100,6.422505855560303
62,0.0,0.0,0.0,0.001,0.001,3535.983446025594,3535.983446025594,nothing,100,6.442149877548218
63,0.0,0.0,0.0,0.001,0.001,3531.3925898965645,3531.3925898965645,nothing,100,6.196765899658203
64,0.0,0.0,0.0,0.001,0.001,3535.637825531775,3535.637825531775,nothing,100,8.393362998962402
65,0.0,0.0,0.0,0.001,0.001,3540.2516882171835,3540.2516882171835,nothing,100,5.933087110519409
66,0.0,0.0,0.0,0.001,0.001,3527.8843045785547,3527.8843045785547,nothing,100,6.116917133331299
67,0.0,0.0,0.0,0.001,0.001,3527.3273801266782,3527.3273801266782,nothing,100,8.172912120819092
68,0.0,0.0,0.0,0.001,0.001,3535.404679742339,3535.404679742339,nothing,100,5.898727893829346
69,0.0,0.0,0.0,0.001,0.001,3528.190520317029,3528.190520317029,nothing,100,5.940346002578735
70,0.0,0.0,0.0,0.001,0.001,3538.080346927067,3538.080346927067,nothing,100,5.468024969100952
71,0.0,0.0,0.0,0.001,0.001,3537.983509314022,3537.983509314022,nothing,100,7.752770900726318
72,0.0,0.0,0.0,0.001,0.001,3531.9139297960787,3531.9139297960787,nothing,100,5.19682502746582
73,0.0,0.0,0.0,0.001,0.001,3524.59582680717,3524.59582680717,nothing,100,5.361532926559448
74,0.0,0.0,0.0,0.001,0.001,3523.6240436748276,3523.6240436748276,nothing,100,7.194989919662476
75,0.0,0.0,0.0,0.001,0.001,3528.2368649258915,3528.2368649258915,nothing,100,4.953332185745239
76,0.0,0.0,0.0,0.001,0.001,3520.7041428495136,3520.7041428495136,nothing,100,5.064729928970337
77,0.0,0.0,0.0,0.001,0.001,3538.2283145941324,3538.2283145941324,nothing,100,5.280038833618164
78,0.0,0.0,0.0,0.001,0.001,3530.948915882436,3530.948915882436,nothing,100,6.554888010025024
79,0.0,0.0,0.0,0.001,0.001,3528.7543868336634,3528.7543868336634,nothing,100,5.354928970336914
80,0.0,0.0,0.0,0.001,0.001,3522.0338460101902,3522.0338460101902,nothing,100,5.234082937240601
81,0.0,0.0,0.0,0.001,0.001,3519.62399726434,3519.62399726434,nothing,100,7.320587158203125
82,0.0,0.0,0.0,0.001,0.001,3527.3760616157406,3527.3760616157406,nothing,100,5.297536849975586
83,0.0,0.0,0.0,0.001,0.001,3527.8844177869532,3527.8844177869532,nothing,100,5.35762095451355
84,0.0,0.0,0.0,0.001,0.001,3528.0689150897165,3528.0689150897165,nothing,100,5.440888166427612
85,0.0,0.0,0.0,0.001,0.001,3531.4363704776424,3531.4363704776424,nothing,100,7.413791179656982
86,0.0,0.0,0.0,0.001,0.001,3515.3346354325126,3515.3346354325126,nothing,100,5.799263954162598
87,0.0,0.0,0.0,0.001,0.001,3531.9242001104103,3531.9242001104103,nothing,100,5.199020147323608
88,0.0,0.0,0.0,0.001,0.001,3520.1104442762503,3520.1104442762503,nothing,100,7.727102041244507
89,0.0,0.0,0.0,0.001,0.001,3534.0259211263224,3534.0259211263224,nothing,100,5.314523935317993
90,0.0,0.0,0.0,0.001,0.001,3517.527395589156,3517.527395589156,nothing,100,5.579906940460205
91,0.0,0.0,0.0,0.001,0.001,3526.985303631584,3526.985303631584,nothing,100,5.5049450397491455
92,0.0,0.0,0.0,0.001,0.001,3508.583155819035,3508.583155819035,nothing,100,7.059512138366699
93,0.0,0.0,0.0,0.001,0.001,3520.7461941983966,3520.7461941983966,nothing,100,5.302911996841431
94,0.0,0.0,0.0,0.001,0.001,3519.91423990875,3519.91423990875,nothing,100,4.840592861175537
95,0.0,0.0,0.0,0.001,0.001,3528.36073186245,3528.36073186245,nothing,100,6.8709328174591064
96,0.0,0.0,0.0,0.001,0.001,3516.6643039657233,3516.6643039657233,nothing,100,4.99446702003479
97,0.0,0.0,0.0,0.001,0.001,3520.363916591325,3520.363916591325,nothing,100,5.311717987060547
98,0.0,0.0,0.0,0.001,0.001,3516.46518464258,3516.46518464258,nothing,100,4.928555011749268
99,0.0,0.0,0.0,0.001,0.001,3515.736426801298,3515.736426801298,nothing,100,6.503218173980713
100,0.0,0.0,0.0,0.001,0.001,3519.4665779570473,3519.4665779570473,nothing,100,5.08837103843689
101,0.0,0.0,0.0,0.001,0.001,3524.027166551948,3524.027166551948,nothing,100,4.691483020782471
102,0.0,0.0,0.0,0.001,0.001,3514.149435014485,3514.149435014485,nothing,100,6.6755430698394775
103,0.0,0.0,0.0,0.001,0.001,3521.679823855491,3521.679823855491,nothing,100,4.8723790645599365
104,0.0,0.0,0.0,0.001,0.001,3522.7398195692185,3522.7398195692185,nothing,100,5.179647922515869
105,0.0,0.0,0.0,0.001,0.001,3518.7655236005066,3518.7655236005066,nothing,100,4.86670184135437
106,0.0,0.0,0.0,0.001,0.001,3514.810660973578,3514.810660973578,nothing,100,6.486510992050171
107,0.0,0.0,0.0,0.001,0.001,3513.9867450205866,3513.9867450205866,nothing,100,5.077299118041992
108,0.0,0.0,0.0,0.001,0.001,3513.6440662131663,3513.6440662131663,nothing,100,5.2692179679870605
109,0.0,0.0,0.0,0.001,0.001,3525.004391646485,3525.004391646485,nothing,100,7.824060916900635
110,0.0,0.0,0.0,0.001,0.001,3525.208609456647,3525.208609456647,nothing,100,5.226431846618652
111,0.0,0.0,0.0,0.001,0.001,3511.776055605556,3511.776055605556,nothing,100,5.410923004150391
112,0.0,0.0,0.0,0.001,0.001,3516.4195550173295,3516.4195550173295,nothing,100,5.144874095916748
113,0.0,0.0,0.0,0.001,0.001,3518.428371252592,3518.428371252592,nothing,100,7.117599964141846
114,0.0,0.0,0.0,0.001,0.001,3511.721587515002,3511.721587515002,nothing,100,5.6241021156311035
115,0.0,0.0,0.0,0.001,0.001,3516.3584036338043,3516.3584036338043,nothing,100,5.307047128677368
116,0.0,0.0,0.0,0.001,0.001,3509.542361031754,3509.542361031754,nothing,100,5.630236864089966
117,0.0,0.0,0.0,0.001,0.001,3507.522970080603,3507.522970080603,nothing,100,7.086024045944214
118,0.0,0.0,0.0,0.001,0.001,3506.1206358487916,3506.1206358487916,nothing,100,5.62103796005249
119,0.0,0.0,0.0,0.001,0.001,3503.6723460023723,3503.6723460023723,nothing,100,5.599553823471069
120,0.0,0.0,0.0,0.001,0.001,3518.960872983216,3518.960872983216,nothing,100,6.88087010383606
121,0.0,0.0,0.0,0.001,0.001,3516.5243387887103,3516.5243387887103,nothing,100,5.56675910949707
122,0.0,0.0,0.0,0.001,0.001,3509.9390967893896,3509.9390967893896,nothing,100,5.522541046142578
123,0.0,0.0,0.0,0.001,0.001,3508.794492178569,3508.794492178569,nothing,100,5.670542001724243
124,0.0,0.0,0.0,0.001,0.001,3512.8931670271595,3512.8931670271595,nothing,100,6.568188905715942
125,0.0,0.0,0.0,0.001,0.001,3514.589176091721,3514.589176091721,nothing,100,5.213024139404297
126,0.0,0.0,0.0,0.001,0.001,3507.1668934583577,3507.1668934583577,nothing,100,4.981168031692505
127,0.0,0.0,0.0,0.001,0.001,3518.063312341963,3518.063312341963,nothing,100,6.985542058944702
128,0.0,0.0,0.0,0.001,0.001,3512.7699995635344,3512.7699995635344,nothing,100,5.103448152542114
129,0.0,0.0,0.0,0.001,0.001,3508.0827957701135,3508.0827957701135,nothing,100,5.575608015060425
130,0.0,0.0,0.0,0.001,0.001,3514.1087608744374,3514.1087608744374,nothing,100,5.394986867904663
