epoch,mu,mu_in,mu_ref,rho_in,rho_ref,loss,display_loss,real_display_loss,iterations,epoch_seconds
38,0.0,0.0,0.0,0.1,0.1,33009.277761376485,33009.277761376485,nothing,100,5.559797048568726
39,0.0,0.0,0.0,0.1,0.1,33008.4333180256,33008.4333180256,nothing,100,8.186281204223633
40,0.0,0.0,0.0,0.1,0.1,33006.89330917745,33006.89330917745,nothing,100,5.3087170124053955
41,0.0,0.0,0.0,0.1,0.1,33006.66304143486,33006.66304143486,nothing,100,5.540385961532593
42,0.0,0.0,0.0,0.1,0.1,33006.08904508779,33006.08904508779,nothing,100,5.452183961868286
43,0.0,0.0,0.0,0.1,0.1,33004.76702561629,33004.76702561629,nothing,100,7.895353078842163
44,0.0,0.0,0.0,0.1,0.1,33004.34769991933,33004.34769991933,nothing,100,5.6554341316223145
45,0.0,0.0,0.0,0.1,0.1,33003.17052998543,33003.17052998543,nothing,100,5.262079954147339
46,0.0,0.0,0.0,0.1,0.1,33002.74948496174,33002.74948496174,nothing,100,8.03011703491211
47,0.0,0.0,0.0,0.1,0.1,33003.26438638457,33003.26438638457,nothing,100,5.623675107955933
48,0.0,0.0,0.0,0.1,0.1,33001.19387364953,33001.19387364953,nothing,100,5.597913980484009
49,0.0,0.0,0.0,0.1,0.1,33004.3073800351,33004.3073800351,nothing,100,5.73304295539856
50,0.0,0.0,0.0,0.1,0.1,33000.78622563529,33000.78622563529,nothing,100,8.115570068359375
51,0.0,0.0,0.0,0.1,0.1,33001.941937815456,33001.941937815456,nothing,100,5.5773608684539795
52,0.0,0.0,0.0,0.1,0.1,32999.100934463946,32999.100934463946,nothing,100,5.197347164154053
53,0.0,0.0,0.0,0.1,0.1,32998.630728752905,32998.630728752905,nothing,100,7.48025107383728
54,0.0,0.0,0.0,0.1,0.1,32997.56630193839,32997.56630193839,nothing,100,5.165616989135742
55,0.0,0.0,0.0,0.1,0.1,32997.80463511191,32997.80463511191,nothing,100,5.076460123062134
56,0.0,0.0,0.0,0.1,0.1,33000.17655430062,33000.17655430062,nothing,100,6.753942012786865
57,0.0,0.0,0.0,0.1,0.1,32995.50786970454,32995.50786970454,nothing,100,4.457939863204956
58,0.0,0.0,0.0,0.1,0.1,32998.46947078346,32998.46947078346,nothing,100,5.008375883102417
59,0.0,0.0,0.0,0.1,0.1,32993.42419982318,32993.42419982318,nothing,100,4.9502270221710205
60,0.0,0.0,0.0,0.1,0.1,32996.26580357987,32996.26580357987,nothing,100,7.163055181503296
61,0.0,0.0,0.0,0.1,0.1,32992.00436668646,32992.00436668646,nothing,100,5.145354986190796
62,0.0,0.0,0.0,0.1,0.1,32994.266722223976,32994.266722223976,nothing,100,5.342919826507568
63,0.0,0.0,0.0,0.1,0.1,32990.68410211064,32990.68410211064,nothing,100,7.262396812438965
64,0.0,0.0,0.0,0.1,0.1,32994.60326775683,32994.60326775683,nothing,100,5.040191888809204
65,0.0,0.0,0.0,0.1,0.1,32989.187490753946,32989.187490753946,nothing,100,5.4653589725494385
66,0.0,0.0,0.0,0.1,0.1,32993.04560364152,32993.04560364152,nothing,100,5.0828540325164795
67,0.0,0.0,0.0,0.1,0.1,32987.97589147358,32987.97589147358,nothing,100,7.716809034347534
68,0.0,0.0,0.0,0.1,0.1,32993.803648803776,32993.803648803776,nothing,100,5.576954126358032
69,0.0,0.0,0.0,0.1,0.1,32987.11338438434,32987.11338438434,nothing,100,5.793627023696899
70,0.0,0.0,0.0,0.1,0.1,32992.86169199751,32992.86169199751,nothing,100,7.952821969985962
71,0.0,0.0,0.0,0.1,0.1,32986.58002076983,32986.58002076983,nothing,100,6.132683992385864
72,0.0,0.0,0.0,0.1,0.1,32991.979706373786,32991.979706373786,nothing,100,5.833997964859009
73,0.0,0.0,0.0,0.1,0.1,32988.14225724259,32988.14225724259,nothing,100,5.681352853775024
74,0.0,0.0,0.0,0.1,0.1,32990.70344975201,32990.70344975201,nothing,100,8.40890097618103
75,0.0,0.0,0.0,0.1,0.1,32986.326461461285,32986.326461461285,nothing,100,5.851257085800171
76,0.0,0.0,0.0,0.1,0.1,32989.381938712286,32989.381938712286,nothing,100,6.016513109207153
77,0.0,0.0,0.0,0.1,0.1,32984.72063311266,32984.72063311266,nothing,100,8.170128107070923
78,0.0,0.0,0.0,0.1,0.1,32988.31201317831,32988.31201317831,nothing,100,6.1155030727386475
79,0.0,0.0,0.0,0.1,0.1,32984.96329244896,32984.96329244896,nothing,100,5.912547826766968
80,0.0,0.0,0.0,0.1,0.1,32987.54903800624,32987.54903800624,nothing,100,6.622800827026367
81,0.0,0.0,0.0,0.1,0.1,32982.833685208025,32982.833685208025,nothing,100,7.6078410148620605
82,0.0,0.0,0.0,0.1,0.1,32988.74389457649,32988.74389457649,nothing,100,5.844151973724365
83,0.0,0.0,0.0,0.1,0.1,32982.80396961789,32982.80396961789,nothing,100,5.679881811141968
84,0.0,0.0,0.0,0.1,0.1,32988.174867685404,32988.174867685404,nothing,100,7.919795036315918
85,0.0,0.0,0.0,0.1,0.1,32982.00703515668,32982.00703515668,nothing,100,5.7636590003967285
86,0.0,0.0,0.0,0.1,0.1,32985.993954423626,32985.993954423626,nothing,100,5.804321050643921
87,0.0,0.0,0.0,0.1,0.1,32980.454644015765,32980.454644015765,nothing,100,8.592424154281616
88,0.0,0.0,0.0,0.1,0.1,32985.53854901664,32985.53854901664,nothing,100,5.61990213394165
89,0.0,0.0,0.0,0.1,0.1,32977.87923393373,32977.87923393373,nothing,100,5.701884031295776
90,0.0,0.0,0.0,0.1,0.1,32982.72704026084,32982.72704026084,nothing,100,5.777038097381592
91,0.0,0.0,0.0,0.1,0.1,32981.38579811343,32981.38579811343,nothing,100,7.84778618812561
92,0.0,0.0,0.0,0.1,0.1,32985.80004015462,32985.80004015462,nothing,100,5.666837930679321
93,0.0,0.0,0.0,0.1,0.1,32979.70058363752,32979.70058363752,nothing,100,5.92487096786499
94,0.0,0.0,0.0,0.1,0.1,32981.032687380764,32981.032687380764,nothing,100,8.269114017486572
95,0.0,0.0,0.0,0.1,0.1,32975.23081870805,32975.23081870805,nothing,100,6.02645206451416
96,0.0,0.0,0.0,0.1,0.1,32980.35926665669,32980.35926665669,nothing,100,5.589731931686401
97,0.0,0.0,0.0,0.1,0.1,32975.695477224865,32975.695477224865,nothing,100,5.891048908233643
98,0.0,0.0,0.0,0.1,0.1,32982.88030699863,32982.88030699863,nothing,100,8.801326036453247
99,0.0,0.0,0.0,0.1,0.1,32974.68422407531,32974.68422407531,nothing,100,6.217084884643555
100,0.0,0.0,0.0,0.1,0.1,32977.21564249159,32977.21564249159,nothing,100,5.816618919372559
101,0.0,0.0,0.0,0.1,0.1,32972.96563627383,32972.96563627383,nothing,100,8.083729982376099
102,0.0,0.0,0.0,0.1,0.1,32976.951113841744,32976.951113841744,nothing,100,6.312050104141235
103,0.0,0.0,0.0,0.1,0.1,32971.33648092816,32971.33648092816,nothing,100,6.218754053115845
104,0.0,0.0,0.0,0.1,0.1,32975.59532207535,32975.59532207535,nothing,100,8.277905941009521
105,0.0,0.0,0.0,0.1,0.1,32973.50887870146,32973.50887870146,nothing,100,5.509804010391235
106,0.0,0.0,0.0,0.1,0.1,32978.54657875875,32978.54657875875,nothing,100,5.637838125228882
107,0.0,0.0,0.0,0.1,0.1,32971.927765015476,32971.927765015476,nothing,100,5.718938112258911
108,0.0,0.0,0.0,0.1,0.1,32976.63191452116,32976.63191452116,nothing,100,7.464303970336914
109,0.0,0.0,0.0,0.1,0.1,32969.55213149031,32969.55213149031,nothing,100,5.961745023727417
110,0.0,0.0,0.0,0.1,0.1,32974.32704872945,32974.32704872945,nothing,100,6.129910945892334
111,0.0,0.0,0.0,0.1,0.1,32969.32760891115,32969.32760891115,nothing,100,8.036025047302246
112,0.0,0.0,0.0,0.1,0.1,32974.22089057009,32974.22089057009,nothing,100,4.978466987609863
113,0.0,0.0,0.0,0.1,0.1,32967.82320113344,32967.82320113344,nothing,100,5.1657631397247314
114,0.0,0.0,0.0,0.1,0.1,32977.90627317844,32977.90627317844,nothing,100,5.409097909927368
115,0.0,0.0,0.0,0.1,0.1,32968.24719570071,32968.24719570071,nothing,100,7.964750051498413
116,0.0,0.0,0.0,0.1,0.1,32971.35991745256,32971.35991745256,nothing,100,5.1815290451049805
117,0.0,0.0,0.0,0.1,0.1,32970.327301171375,32970.327301171375,nothing,100,5.276474952697754
118,0.0,0.0,0.0,0.1,0.1,32967.24980726465,32967.24980726465,nothing,100,6.844362020492554
119,0.0,0.0,0.0,0.1,0.1,32976.545512262106,32976.545512262106,nothing,100,4.8917200565338135
120,0.0,0.0,0.0,0.1,0.1,32974.217323455094,32974.217323455094,nothing,100,4.803946018218994
121,0.0,0.0,0.0,0.1,0.1,32970.83098376389,32970.83098376389,nothing,100,4.9510369300842285
122,0.0,0.0,0.0,0.1,0.1,32974.64335169958,32974.64335169958,nothing,100,6.578616142272949
123,0.0,0.0,0.0,0.1,0.1,32967.21129755349,32967.21129755349,nothing,100,4.764455080032349
124,0.0,0.0,0.0,0.1,0.1,32970.33709626275,32970.33709626275,nothing,100,4.468623876571655
125,0.0,0.0,0.0,0.1,0.1,32967.21646281944,32967.21646281944,nothing,100,6.479240894317627
126,0.0,0.0,0.0,0.1,0.1,32974.6423895998,32974.6423895998,nothing,100,4.836252212524414
127,0.0,0.0,0.0,0.1,0.1,32970.98962893183,32970.98962893183,nothing,100,4.852927923202515
128,0.0,0.0,0.0,0.1,0.1,32972.8720420476,32972.8720420476,nothing,100,6.873090982437134
129,0.0,0.0,0.0,0.1,0.1,32965.62521081055,32965.62521081055,nothing,100,4.809767961502075
130,0.0,0.0,0.0,0.1,0.1,32972.544660902124,32972.544660902124,nothing,100,4.881895065307617
