epoch,mu,mu_in,mu_ref,rho_in,rho_ref,loss,display_loss,real_display_loss,iterations,epoch_seconds
30,0.0,0.0,0.0,0.01,0.01,5037.427992486373,5037.427992486373,nothing,100,4.490694999694824
31,0.0,0.0,0.0,0.01,0.01,5037.025002238302,5037.025002238302,nothing,100,4.4350831508636475
32,0.0,0.0,0.0,0.01,0.01,5037.16242095347,5037.16242095347,nothing,100,6.692487955093384
33,0.0,0.0,0.0,0.01,0.01,5036.72270436983,5036.72270436983,nothing,100,5.095229864120483
34,0.0,0.0,0.0,0.01,0.01,5036.880737280938,5036.880737280938,nothing,100,4.781319856643677
35,0.0,0.0,0.0,0.01,0.01,5036.672148319298,5036.672148319298,nothing,100,6.080837965011597
36,0.0,0.0,0.0,0.01,0.01,5036.770098870713,5036.770098870713,nothing,100,4.653266906738281
37,0.0,0.0,0.0,0.01,0.01,5036.735845762047,5036.735845762047,nothing,100,4.616495847702026
38,0.0,0.0,0.0,0.01,0.01,5036.440656402512,5036.440656402512,nothing,100,6.166891813278198
39,0.0,0.0,0.0,0.01,0.01,5036.708308702686,5036.708308702686,nothing,100,4.098790884017944
40,0.0,0.0,0.0,0.01,0.01,5036.249559900045,5036.249559900045,nothing,100,4.150777101516724
41,0.0,0.0,0.0,0.01,0.01,5036.462980301907,5036.462980301907,nothing,100,6.262568950653076
42,0.0,0.0,0.0,0.01,0.01,5036.356283130005,5036.356283130005,nothing,100,4.380985975265503
43,0.0,0.0,0.0,0.01,0.01,5036.124044187189,5036.124044187189,nothing,100,5.024248838424683
44,0.0,0.0,0.0,0.01,0.01,5036.28600658983,5036.28600658983,nothing,100,4.986433982849121
45,0.0,0.0,0.0,0.01,0.01,5036.29346045746,5036.29346045746,nothing,100,6.865458011627197
46,0.0,0.0,0.0,0.01,0.01,5036.00780462501,5036.00780462501,nothing,100,4.876605987548828
47,0.0,0.0,0.0,0.01,0.01,5035.66863954751,5035.66863954751,nothing,100,5.483075141906738
48,0.0,0.0,0.0,0.01,0.01,5036.008541191472,5036.008541191472,nothing,100,7.421648025512695
49,0.0,0.0,0.0,0.01,0.01,5035.8337095461775,5035.8337095461775,nothing,100,5.655248165130615
50,0.0,0.0,0.0,0.01,0.01,5035.685987224471,5035.685987224471,nothing,100,5.16494083404541
51,0.0,0.0,0.0,0.01,0.01,5035.7244967755205,5035.7244967755205,nothing,100,7.018815040588379
52,0.0,0.0,0.0,0.01,0.01,5035.6051003590865,5035.6051003590865,nothing,100,5.238363981246948
53,0.0,0.0,0.0,0.01,0.01,5035.4513092111365,5035.4513092111365,nothing,100,5.001333951950073
54,0.0,0.0,0.0,0.01,0.01,5035.434443056179,5035.434443056179,nothing,100,7.113173961639404
55,0.0,0.0,0.0,0.01,0.01,5034.973268713977,5034.973268713977,nothing,100,5.049452066421509
56,0.0,0.0,0.0,0.01,0.01,5035.440796544104,5035.440796544104,nothing,100,4.883135080337524
57,0.0,0.0,0.0,0.01,0.01,5034.530769904135,5034.530769904135,nothing,100,7.079914093017578
58,0.0,0.0,0.0,0.01,0.01,5035.507365672796,5035.507365672796,nothing,100,4.46418309211731
59,0.0,0.0,0.0,0.01,0.01,5035.066719766541,5035.066719766541,nothing,100,4.983222007751465
60,0.0,0.0,0.0,0.01,0.01,5034.775105856932,5034.775105856932,nothing,100,4.930799961090088
61,0.0,0.0,0.0,0.01,0.01,5034.918216522263,5034.918216522263,nothing,100,6.715567111968994
62,0.0,0.0,0.0,0.01,0.01,5034.876824464783,5034.876824464783,nothing,100,4.809560060501099
63,0.0,0.0,0.0,0.01,0.01,5034.143506101606,5034.143506101606,nothing,100,4.935415029525757
64,0.0,0.0,0.0,0.01,0.01,5036.151668133047,5036.151668133047,nothing,100,6.470968008041382
65,0.0,0.0,0.0,0.01,0.01,5035.647165248041,5035.647165248041,nothing,100,4.893020153045654
66,0.0,0.0,0.0,0.01,0.01,5034.288672422504,5034.288672422504,nothing,100,4.68743896484375
67,0.0,0.0,0.0,0.01,0.01,5035.124674311376,5035.124674311376,nothing,100,6.524524927139282
68,0.0,0.0,0.0,0.01,0.01,5035.594152999787,5035.594152999787,nothing,100,4.854641914367676
69,0.0,0.0,0.0,0.01,0.01,5034.887767024935,5034.887767024935,nothing,100,4.943192958831787
70,0.0,0.0,0.0,0.01,0.01,5034.084734135277,5034.084734135277,nothing,100,7.116348028182983
71,0.0,0.0,0.0,0.01,0.01,5034.01211695066,5034.01211695066,nothing,100,5.111875057220459
72,0.0,0.0,0.0,0.01,0.01,5034.007688824565,5034.007688824565,nothing,100,4.903799772262573
73,0.0,0.0,0.0,0.01,0.01,5035.239832351106,5035.239832351106,nothing,100,5.58693790435791
74,0.0,0.0,0.0,0.01,0.01,5034.271861276905,5034.271861276905,nothing,100,6.6995251178741455
75,0.0,0.0,0.0,0.01,0.01,5035.138819807556,5035.138819807556,nothing,100,5.291676044464111
76,0.0,0.0,0.0,0.01,0.01,5034.043541409435,5034.043541409435,nothing,100,5.680634021759033
77,0.0,0.0,0.0,0.01,0.01,5033.985332247501,5033.985332247501,nothing,100,7.450757026672363
78,0.0,0.0,0.0,0.01,0.01,5035.135430691351,5035.135430691351,nothing,100,5.179575204849243
79,0.0,0.0,0.0,0.01,0.01,5033.846954160724,5033.846954160724,nothing,100,5.255237102508545
80,0.0,0.0,0.0,0.01,0.01,5034.994387297042,5034.994387297042,nothing,100,7.397157907485962
81,0.0,0.0,0.0,0.01,0.01,5033.5659372427335,5033.5659372427335,nothing,100,5.262603998184204
82,0.0,0.0,0.0,0.01,0.01,5034.427148319998,5034.427148319998,nothing,100,5.02655291557312
83,0.0,0.0,0.0,0.01,0.01,5033.582964695346,5033.582964695346,nothing,100,7.0054051876068115
84,0.0,0.0,0.0,0.01,0.01,5034.90531583803,5034.90531583803,nothing,100,5.299283027648926
85,0.0,0.0,0.0,0.01,0.01,5033.755365209305,5033.755365209305,nothing,100,5.3279030323028564
86,0.0,0.0,0.0,0.01,0.01,5033.715661227458,5033.715661227458,nothing,100,7.192790985107422
87,0.0,0.0,0.0,0.01,0.01,5034.716717214164,5034.716717214164,nothing,100,4.982656002044678
88,0.0,0.0,0.0,0.01,0.01,5033.329484985927,5033.329484985927,nothing,100,5.3307271003723145
89,0.0,0.0,0.0,0.01,0.01,5034.995904068883,5034.995904068883,nothing,100,5.094557046890259
90,0.0,0.0,0.0,0.01,0.01,5034.692454792673,5034.692454792673,nothing,100,6.579763174057007
91,0.0,0.0,0.0,0.01,0.01,5033.665292540428,5033.665292540428,nothing,100,4.857172012329102
92,0.0,0.0,0.0,0.01,0.01,5033.579506360609,5033.579506360609,nothing,100,4.780088186264038
93,0.0,0.0,0.0,0.01,0.01,5033.456943979383,5033.456943979383,nothing,100,6.74990701675415
94,0.0,0.0,0.0,0.01,0.01,5033.255929801301,5033.255929801301,nothing,100,4.198827028274536
95,0.0,0.0,0.0,0.01,0.01,5033.389333736483,5033.389333736483,nothing,100,4.834099054336548
96,0.0,0.0,0.0,0.01,0.01,5033.057822602189,5033.057822602189,nothing,100,6.636942148208618
97,0.0,0.0,0.0,0.01,0.01,5035.301975577037,5035.301975577037,nothing,100,4.871366024017334
98,0.0,0.0,0.0,0.01,0.01,5033.559656379925,5033.559656379925,nothing,100,4.338948965072632
99,0.0,0.0,0.0,0.01,0.01,5032.732519685908,5032.732519685908,nothing,100,6.3178629875183105
100,0.0,0.0,0.0,0.01,0.01,5034.0732777071935,5034.0732777071935,nothing,100,4.822824001312256
101,0.0,0.0,0.0,0.01,0.01,5033.84085178184,5033.84085178184,nothing,100,4.755496978759766
102,0.0,0.0,0.0,0.01,0.01,5033.106053310232,5033.106053310232,nothing,100,6.331655025482178
103,0.0,0.0,0.0,0.01,0.01,5032.716335892489,5032.716335892489,nothing,100,4.406002044677734
104,0.0,0.0,0.0,0.01,0.01,5033.11034063524,5033.11034063524,nothing,100,4.371714115142822
105,0.0,0.0,0.0,0.01,0.01,5033.150833301744,5033.150833301744,nothing,100,6.820833921432495
106,0.0,0.0,0.0,0.01,0.01,5033.51403002019,5033.51403002019,nothing,100,5.116524934768677
107,0.0,0.0,0.0,0.01,0.01,5032.5953079343835,5032.5953079343835,nothing,100,5.077962160110474
108,0.0,0.0,0.0,0.01,0.01,5033.305278017448,5033.305278017448,nothing,100,4.818741083145142
109,0.0,0.0,0.0,0.01,0.01,5032.503629167591,5032.503629167591,nothing,100,7.368833065032959
110,0.0,0.0,0.0,0.01,0.01,5033.240930973685,5033.240930973685,nothing,100,5.320894002914429
111,0.0,0.0,0.0,0.01,0.01,5032.65572316569,5032.65572316569,nothing,100,4.81647801399231
112,0.0,0.0,0.0,0.01,0.01,5033.101723083034,5033.101723083034,nothing,100,7.162982940673828
113,0.0,0.0,0.0,0.01,0.01,5032.545733605999,5032.545733605999,nothing,100,5.0682148933410645
114,0.0,0.0,0.0,0.01,0.01,5032.819938286472,5032.819938286472,nothing,100,4.779871940612793
115,0.0,0.0,0.0,0.01,0.01,5032.961446471367,5032.961446471367,nothing,100,6.764179944992065
116,0.0,0.0,0.0,0.01,0.01,5032.500323313126,5032.500323313126,nothing,100,4.944362163543701
117,0.0,0.0,0.0,0.01,0.01,5033.075806769141,5033.075806769141,nothing,100,4.62016487121582
118,0.0,0.0,0.0,0.01,0.01,5032.411334765136,5032.411334765136,nothing,100,6.4351160526275635
119,0.0,0.0,0.0,0.01,0.01,5032.518893206224,5032.518893206224,nothing,100,4.482870101928711
120,0.0,0.0,0.0,0.01,0.01,5033.2032643972225,5033.2032643972225,nothing,100,4.2965710163116455
121,0.0,0.0,0.0,0.01,0.01,5032.066377015395,5032.066377015395,nothing,100,4.6740028858184814
122,0.0,0.0,0.0,0.01,0.01,5032.657213801467,5032.657213801467,nothing,100,6.148138046264648
123,0.0,0.0,0.0,0.01,0.01,5032.000095847563,5032.000095847563,nothing,100,4.429291009902954
124,0.0,0.0,0.0,0.01,0.01,5032.5476407460055,5032.5476407460055,nothing,100,4.476540803909302
125,0.0,0.0,0.0,0.01,0.01,5031.918810337654,5031.918810337654,nothing,100,6.1651129722595215
126,0.0,0.0,0.0,0.01,0.01,5032.264714877546,5032.264714877546,nothing,100,4.393779039382935
127,0.0,0.0,0.0,0.01,0.01,5031.73022790273,5031.73022790273,nothing,100,4.550884962081909
128,0.0,0.0,0.0,0.01,0.01,5032.335448939721,5032.335448939721,nothing,100,6.4506001472473145
129,0.0,0.0,0.0,0.01,0.01,5031.941477587314,5031.941477587314,nothing,100,4.2705161571502686
130,0.0,0.0,0.0,0.01,0.01,5031.668186009443,5031.668186009443,nothing,100,4.436024188995361
