epoch,mu,mu_in,mu_ref,rho_in,rho_ref,loss,display_loss,real_display_loss,iterations,epoch_seconds
54,0.0,0.0,0.0,0.001,0.001,2581.510203828455,2581.510203828455,nothing,100,4.5691869258880615
55,0.0,0.0,0.0,0.001,0.001,2581.510203828455,2581.510203828455,nothing,100,5.8167829513549805
56,0.0,0.0,0.0,0.001,0.001,2581.510203828455,2581.510203828455,nothing,100,4.0293869972229
57,0.0,0.0,0.0,0.001,0.001,2581.510203828455,2581.510203828455,nothing,100,4.233763933181763
58,0.0,0.0,0.0,0.001,0.001,2581.510203828455,2581.510203828455,nothing,100,5.46918797492981
59,0.0,0.0,0.0,0.001,0.001,2581.510203828455,2581.510203828455,nothing,100,4.119815111160278
60,0.0,0.0,0.0,0.001,0.001,2581.510203828455,2581.510203828455,nothing,100,4.465265989303589
61,0.0,0.0,0.0,0.001,0.001,2581.510203828455,2581.510203828455,nothing,100,5.981535911560059
62,0.0,0.0,0.0,0.001,0.001,2581.510203828455,2581.510203828455,nothing,100,4.041203022003174
63,0.0,0.0,0.0,0.001,0.001,2581.510203828455,2581.510203828455,nothing,100,4.12874698638916
64,0.0,0.0,0.0,0.001,0.001,2581.510203828455,2581.510203828455,nothing,100,6.041962146759033
65,0.0,0.0,0.0,0.001,0.001,2581.510203828455,2581.510203828455,nothing,100,4.518210172653198
66,0.0,0.0,0.0,0.001,0.001,2581.510203828455,2581.510203828455,nothing,100,4.7948079109191895
67,0.0,0.0,0.0,0.001,0.001,2581.510203828455,2581.510203828455,nothing,100,6.280694961547852
68,0.0,0.0,0.0,0.001,0.001,2581.510203828455,2581.510203828455,nothing,100,4.362214088439941
69,0.0,0.0,0.0,0.001,0.001,2581.510203828455,2581.510203828455,nothing,100,4.392377138137817
70,0.0,0.0,0.0,0.001,0.001,2581.510203828455,2581.510203828455,nothing,100,6.229888200759888
71,0.0,0.0,0.0,0.001,0.001,2581.510203828455,2581.510203828455,nothing,100,4.475326061248779
72,0.0,0.0,0.0,0.001,0.001,2581.510203828455,2581.510203828455,nothing,100,4.742404937744141
73,0.0,0.0,0.0,0.001,0.001,2581.510203828455,2581.510203828455,nothing,100,6.133660078048706
74,0.0,0.0,0.0,0.001,0.001,2581.510203828455,2581.510203828455,nothing,100,4.633327007293701
75,0.0,0.0,0.0,0.001,0.001,2581.510203828455,2581.510203828455,nothing,100,4.400335073471069
76,0.0,0.0,0.0,0.001,0.001,2581.510203828455,2581.510203828455,nothing,100,6.155885934829712
77,0.0,0.0,0.0,0.001,0.001,2581.510203828455,2581.510203828455,nothing,100,4.535452127456665
78,0.0,0.0,0.0,0.001,0.001,2581.510203828455,2581.510203828455,nothing,100,4.342441082000732
79,0.0,0.0,0.0,0.001,0.001,2581.510203828455,2581.510203828455,nothing,100,5.982897043228149
80,0.0,0.0,0.0,0.001,0.001,2581.510203828455,2581.510203828455,nothing,100,4.538163900375366
81,0.0,0.0,0.0,0.001,0.001,2581.510203828455,2581.510203828455,nothing,100,4.583992004394531
82,0.0,0.0,0.0,0.001,0.001,2581.510203828455,2581.510203828455,nothing,100,6.038926124572754
83,0.0,0.0,0.0,0.001,0.001,2581.510203828455,2581.510203828455,nothing,100,4.557796955108643
84,0.0,0.0,0.0,0.001,0.001,2581.510203828455,2581.510203828455,nothing,100,4.386327028274536
85,0.0,0.0,0.0,0.001,0.001,2581.510203828455,2581.510203828455,nothing,100,6.087226867675781
86,0.0,0.0,0.0,0.001,0.001,2581.510203828455,2581.510203828455,nothing,100,4.663980007171631
87,0.0,0.0,0.0,0.001,0.001,2581.510203828455,2581.510203828455,nothing,100,4.5031211376190186
88,0.0,0.0,0.0,0.001,0.001,2581.510203828455,2581.510203828455,nothing,100,6.491658926010132
89,0.0,0.0,0.0,0.001,0.001,2581.510203828455,2581.510203828455,nothing,100,4.3177618980407715
90,0.0,0.0,0.0,0.001,0.001,2581.510203828455,2581.510203828455,nothing,100,4.728569030761719
91,0.0,0.0,0.0,0.001,0.001,2581.510203828455,2581.510203828455,nothing,100,6.483375072479248
92,0.0,0.0,0.0,0.001,0.001,2581.510203828455,2581.510203828455,nothing,100,4.305460214614868
93,0.0,0.0,0.0,0.001,0.001,2581.510203828455,2581.510203828455,nothing,100,4.852184057235718
94,0.0,0.0,0.0,0.001,0.001,2581.510203828455,2581.510203828455,nothing,100,6.3083741664886475
95,0.0,0.0,0.0,0.001,0.001,2581.510203828455,2581.510203828455,nothing,100,4.773791074752808
96,0.0,0.0,0.0,0.001,0.001,2581.510203828455,2581.510203828455,nothing,100,4.528825998306274
97,0.0,0.0,0.0,0.001,0.001,2581.510203828455,2581.510203828455,nothing,100,4.402337074279785
98,0.0,0.0,0.0,0.001,0.001,2581.510203828455,2581.510203828455,nothing,100,6.136291980743408
99,0.0,0.0,0.0,0.001,0.001,2581.510203828455,2581.510203828455,nothing,100,4.560975074768066
100,0.0,0.0,0.0,0.001,0.001,2581.510203828455,2581.510203828455,nothing,100,4.6350531578063965
101,0.0,0.0,0.0,0.001,0.001,2581.510203828455,2581.510203828455,nothing,100,6.344027042388916
102,0.0,0.0,0.0,0.001,0.001,2581.510203828455,2581.510203828455,nothing,100,4.764518976211548
103,0.0,0.0,0.0,0.001,0.001,2581.510203828455,2581.510203828455,nothing,100,4.681236982345581
104,0.0,0.0,0.0,0.001,0.001,2581.510203828455,2581.510203828455,nothing,100,6.576937913894653
105,0.0,0.0,0.0,0.001,0.001,2581.510203828455,2581.510203828455,nothing,100,4.715517997741699
106,0.0,0.0,0.0,0.001,0.001,2581.510203828455,2581.510203828455,nothing,100,4.710385799407959
107,0.0,0.0,0.0,0.001,0.001,2581.510203828455,2581.510203828455,nothing,100,6.597548961639404
108,0.0,0.0,0.0,0.001,0.001,2581.510203828455,2581.510203828455,nothing,100,4.7815539836883545
109,0.0,0.0,0.0,0.001,0.001,2581.510203828455,2581.510203828455,nothing,100,4.166996002197266
110,0.0,0.0,0.0,0.001,0.001,2581.510203828455,2581.510203828455,nothing,100,5.899014949798584
111,0.0,0.0,0.0,0.001,0.001,2581.510203828455,2581.510203828455,nothing,100,4.323314905166626
112,0.0,0.0,0.0,0.001,0.001,2581.510203828455,2581.510203828455,nothing,100,4.054018020629883
113,0.0,0.0,0.0,0.001,0.001,2581.510203828455,2581.510203828455,nothing,100,6.244572877883911
114,0.0,0.0,0.0,0.001,0.001,2581.510203828455,2581.510203828455,nothing,100,4.319917917251587
115,0.0,0.0,0.0,0.001,0.001,2581.510203828455,2581.510203828455,nothing,100,4.3335371017456055
116,0.0,0.0,0.0,0.001,0.001,2581.510203828455,2581.510203828455,nothing,100,5.704799175262451
117,0.0,0.0,0.0,0.001,0.001,2581.510203828455,2581.510203828455,nothing,100,4.6384360790252686
118,0.0,0.0,0.0,0.001,0.001,2581.510203828455,2581.510203828455,nothing,100,4.740512847900391
119,0.0,0.0,0.0,0.001,0.001,2581.510203828455,2581.510203828455,nothing,100,6.1218671798706055
120,0.0,0.0,0.0,0.001,0.001,2581.510203828455,2581.510203828455,nothing,100,4.560746192932129
121,0.0,0.0,0.0,0.001,0.001,2581.510203828455,2581.510203828455,nothing,100,4.6409831047058105
122,0.0,0.0,0.0,0.001,0.001,2581.510203828455,2581.510203828455,nothing,100,6.314227104187012
123,0.0,0.0,0.0,0.001,0.001,2581.510203828455,2581.510203828455,nothing,100,5.086379051208496
124,0.0,0.0,0.0,0.001,0.001,2581.510203828455,2581.510203828455,nothing,100,5.0784430503845215
125,0.0,0.0,0.0,0.001,0.001,2581.510203828455,2581.510203828455,nothing,100,7.105491876602173
126,0.0,0.0,0.0,0.001,0.001,2581.510203828455,2581.510203828455,nothing,100,5.429936170578003
127,0.0,0.0,0.0,0.001,0.001,2581.510203828455,2581.510203828455,nothing,100,6.0139548778533936
128,0.0,0.0,0.0,0.001,0.001,2581.510203828455,2581.510203828455,nothing,100,7.4441540241241455
129,0.0,0.0,0.0,0.001,0.001,2581.510203828455,2581.510203828455,nothing,100,5.288210153579712
130,0.0,0.0,0.0,0.001,0.001,2581.510203828455,2581.510203828455,nothing,100,5.2464821338653564
