epoch,mu,mu_in,mu_ref,rho_in,rho_ref,loss,display_loss,real_display_loss,iterations,epoch_seconds
21,0.0,0.0,0.0,0.001,0.001,2581.510203838581,2581.510203838581,nothing,100,4.506227016448975
22,0.0,0.0,0.0,0.001,0.001,2581.510203838581,2581.510203838581,nothing,100,6.202415943145752
23,0.0,0.0,0.0,0.001,0.001,2581.510203838581,2581.510203838581,nothing,100,4.167102098464966
24,0.0,0.0,0.0,0.001,0.001,2581.510203838581,2581.510203838581,nothing,100,4.299060106277466
25,0.0,0.0,0.0,0.001,0.001,2581.510203838581,2581.510203838581,nothing,100,6.200752019882202
26,0.0,0.0,0.0,0.001,0.001,2581.510203838581,2581.510203838581,nothing,100,4.321516036987305
27,0.0,0.0,0.0,0.001,0.001,2581.510203838581,2581.510203838581,nothing,100,4.428586006164551
28,0.0,0.0,0.0,0.001,0.001,2581.510203838581,2581.510203838581,nothing,100,6.144912004470825
29,0.0,0.0,0.0,0.001,0.001,2581.510203838581,2581.510203838581,nothing,100,4.376864910125732
30,0.0,0.0,0.0,0.001,0.001,2581.510203838581,2581.510203838581,nothing,100,4.238020896911621
31,0.0,0.0,0.0,0.001,0.001,2581.510203838581,2581.510203838581,nothing,100,6.347466945648193
32,0.0,0.0,0.0,0.001,0.001,2581.510203838581,2581.510203838581,nothing,100,4.239270925521851
33,0.0,0.0,0.0,0.001,0.001,2581.510203838581,2581.510203838581,nothing,100,4.510166883468628
34,0.0,0.0,0.0,0.001,0.001,2581.510203838581,2581.510203838581,nothing,100,5.953696966171265
35,0.0,0.0,0.0,0.001,0.001,2581.510203838581,2581.510203838581,nothing,100,4.676800966262817
36,0.0,0.0,0.0,0.001,0.001,2581.510203838581,2581.510203838581,nothing,100,4.473147869110107
37,0.0,0.0,0.0,0.001,0.001,2581.510203838581,2581.510203838581,nothing,100,6.493196964263916
38,0.0,0.0,0.0,0.001,0.001,2581.510203838581,2581.510203838581,nothing,100,4.440415143966675
39,0.0,0.0,0.0,0.001,0.001,2581.510203838581,2581.510203838581,nothing,100,4.220673084259033
40,0.0,0.0,0.0,0.001,0.001,2581.510203838581,2581.510203838581,nothing,100,5.5566489696502686
41,0.0,0.0,0.0,0.001,0.001,2581.510203838581,2581.510203838581,nothing,100,3.8188960552215576
42,0.0,0.0,0.0,0.001,0.001,2581.510203838581,2581.510203838581,nothing,100,4.339741945266724
43,0.0,0.0,0.0,0.001,0.001,2581.510203838581,2581.510203838581,nothing,100,5.940891981124878
44,0.0,0.0,0.0,0.001,0.001,2581.510203838581,2581.510203838581,nothing,100,4.542068004608154
45,0.0,0.0,0.0,0.001,0.001,2581.510203838581,2581.510203838581,nothing,100,4.26028299331665
46,0.0,0.0,0.0,0.001,0.001,2581.510203838581,2581.510203838581,nothing,100,5.596911907196045
47,0.0,0.0,0.0,0.001,0.001,2581.510203838581,2581.510203838581,nothing,100,4.607253074645996
48,0.0,0.0,0.0,0.001,0.001,2581.510203838581,2581.510203838581,nothing,100,4.372334957122803
49,0.0,0.0,0.0,0.001,0.001,2581.510203838581,2581.510203838581,nothing,100,5.757446050643921
50,0.0,0.0,0.0,0.001,0.001,2581.510203838581,2581.510203838581,nothing,100,4.5052571296691895
51,0.0,0.0,0.0,0.001,0.001,2581.510203838581,2581.510203838581,nothing,100,3.969022035598755
52,0.0,0.0,0.0,0.001,0.001,2581.510203838581,2581.510203838581,nothing,100,5.395950078964233
53,0.0,0.0,0.0,0.001,0.001,2581.510203838581,2581.510203838581,nothing,100,4.279143810272217
54,0.0,0.0,0.0,0.001,0.001,2581.510203838581,2581.510203838581,nothing,100,3.9568848609924316
55,0.0,0.0,0.0,0.001,0.001,2581.510203838581,2581.510203838581,nothing,100,5.56099796295166
56,0.0,0.0,0.0,0.001,0.001,2581.510203838581,2581.510203838581,nothing,100,4.3648459911346436
57,0.0,0.0,0.0,0.001,0.001,2581.510203838581,2581.510203838581,nothing,100,4.366652011871338
58,0.0,0.0,0.0,0.001,0.001,2581.510203838581,2581.510203838581,nothing,100,5.77485990524292
59,0.0,0.0,0.0,0.001,0.001,2581.510203838581,2581.510203838581,nothing,100,4.2371931076049805
60,0.0,0.0,0.0,0.001,0.001,2581.510203838581,2581.510203838581,nothing,100,3.954695224761963
61,0.0,0.0,0.0,0.001,0.001,2581.510203838581,2581.510203838581,nothing,100,5.240372180938721
62,0.0,0.0,0.0,0.001,0.001,2581.510203838581,2581.510203838581,nothing,100,4.207245111465454
63,0.0,0.0,0.0,0.001,0.001,2581.510203838581,2581.510203838581,nothing,100,4.357371091842651
64,0.0,0.0,0.0,0.001,0.001,2581.510203838581,2581.510203838581,nothing,100,5.682330131530762
65,0.0,0.0,0.0,0.001,0.001,2581.510203838581,2581.510203838581,nothing,100,4.18614387512207
66,0.0,0.0,0.0,0.001,0.001,2581.510203838581,2581.510203838581,nothing,100,4.014195919036865
67,0.0,0.0,0.0,0.001,0.001,2581.510203838581,2581.510203838581,nothing,100,5.646749019622803
68,0.0,0.0,0.0,0.001,0.001,2581.510203838581,2581.510203838581,nothing,100,4.4196741580963135
69,0.0,0.0,0.0,0.001,0.001,2581.510203838581,2581.510203838581,nothing,100,4.569572925567627
70,0.0,0.0,0.0,0.001,0.001,2581.510203838581,2581.510203838581,nothing,100,6.439509868621826
71,0.0,0.0,0.0,0.001,0.001,2581.510203838581,2581.510203838581,nothing,100,4.5390989780426025
72,0.0,0.0,0.0,0.001,0.001,2581.510203838581,2581.510203838581,nothing,100,4.572911024093628
73,0.0,0.0,0.0,0.001,0.001,2581.510203838581,2581.510203838581,nothing,100,6.171031951904297
74,0.0,0.0,0.0,0.001,0.001,2581.510203838581,2581.510203838581,nothing,100,4.612612009048462
75,0.0,0.0,0.0,0.001,0.001,2581.510203838581,2581.510203838581,nothing,100,4.362756013870239
76,0.0,0.0,0.0,0.001,0.001,2581.510203838581,2581.510203838581,nothing,100,6.2294299602508545
77,0.0,0.0,0.0,0.001,0.001,2581.510203838581,2581.510203838581,nothing,100,4.226094007492065
78,0.0,0.0,0.0,0.001,0.001,2581.510203838581,2581.510203838581,nothing,100,4.299670219421387
79,0.0,0.0,0.0,0.001,0.001,2581.510203838581,2581.510203838581,nothing,100,6.063589096069336
80,0.0,0.0,0.0,0.001,0.001,2581.510203838581,2581.510203838581,nothing,100,4.217307806015015
81,0.0,0.0,0.0,0.001,0.001,2581.510203838581,2581.510203838581,nothing,100,4.081336975097656
82,0.0,0.0,0.0,0.001,0.001,2581.510203838581,2581.510203838581,nothing,100,5.7037599086761475
83,0.0,0.0,0.0,0.001,0.001,2581.510203838581,2581.510203838581,nothing,100,4.210626840591431
84,0.0,0.0,0.0,0.001,0.001,2581.510203838581,2581.510203838581,nothing,100,4.275158882141113
85,0.0,0.0,0.0,0.001,0.001,2581.510203838581,2581.510203838581,nothing,100,6.214408874511719
86,0.0,0.0,0.0,0.001,0.001,2581.510203838581,2581.510203838581,nothing,100,4.275439023971558
87,0.0,0.0,0.0,0.001,0.001,2581.510203838581,2581.510203838581,nothing,100,4.196363925933838
88,0.0,0.0,0.0,0.001,0.001,2581.510203838581,2581.510203838581,nothing,100,6.2849791049957275
89,0.0,0.0,0.0,0.001,0.001,2581.510203838581,2581.510203838581,nothing,100,4.6492040157318115
90,0.0,0.0,0.0,0.001,0.001,2581.510203838581,2581.510203838581,nothing,100,4.35283899307251
91,0.0,0.0,0.0,0.001,0.001,2581.510203838581,2581.510203838581,nothing,100,6.008287191390991
92,0.0,0.0,0.0,0.001,0.001,2581.510203838581,2581.510203838581,nothing,100,4.564657926559448
93,0.0,0.0,0.0,0.001,0.001,2581.510203838581,2581.510203838581,nothing,100,4.4869630336761475
94,0.0,0.0,0.0,0.001,0.001,2581.510203838581,2581.510203838581,nothing,100,6.291595935821533
95,0.0,0.0,0.0,0.001,0.001,2581.510203838581,2581.510203838581,nothing,100,4.548841953277588
96,0.0,0.0,0.0,0.001,0.001,2581.510203838581,2581.510203838581,nothing,100,4.607820987701416
97,0.0,0.0,0.0,0.001,0.001,2581.510203838581,2581.510203838581,nothing,100,6.7751569747924805
98,0.0,0.0,0.0,0.001,0.001,2581.510203838581,2581.510203838581,nothing,100,4.606194972991943
99,0.0,0.0,0.0,0.001,0.001,2581.510203838581,2581.510203838581,nothing,100,4.890230894088745
100,0.0,0.0,0.0,0.001,0.001,2581.510203838581,2581.510203838581,nothing,100,6.122867107391357
101,0.0,0.0,0.0,0.001,0.001,2581.510203838581,2581.510203838581,nothing,100,4.617956161499023
102,0.0,0.0,0.0,0.001,0.001,2581.510203838581,2581.510203838581,nothing,100,4.715951919555664
103,0.0,0.0,0.0,0.001,0.001,2581.510203838581,2581.510203838581,nothing,100,6.270238876342773
104,0.0,0.0,0.0,0.001,0.001,2581.510203838581,2581.510203838581,nothing,100,4.300142049789429
105,0.0,0.0,0.0,0.001,0.001,2581.510203838581,2581.510203838581,nothing,100,4.492170095443726
106,0.0,0.0,0.0,0.001,0.001,2581.510203838581,2581.510203838581,nothing,100,6.081291913986206
107,0.0,0.0,0.0,0.001,0.001,2581.510203838581,2581.510203838581,nothing,100,4.318504095077515
108,0.0,0.0,0.0,0.001,0.001,2581.510203838581,2581.510203838581,nothing,100,4.477893114089966
109,0.0,0.0,0.0,0.001,0.001,2581.510203838581,2581.510203838581,nothing,100,6.010473012924194
110,0.0,0.0,0.0,0.001,0.001,2581.510203838581,2581.510203838581,nothing,100,4.392051935195923
111,0.0,0.0,0.0,0.001,0.001,2581.510203838581,2581.510203838581,nothing,100,4.709197044372559
112,0.0,0.0,0.0,0.001,0.001,2581.510203838581,2581.510203838581,nothing,100,6.1757118701934814
113,0.0,0.0,0.0,0.001,0.001,2581.510203838581,2581.510203838581,nothing,100,4.10039210319519
114,0.0,0.0,0.0,0.001,0.001,2581.510203838581,2581.510203838581,nothing,100,4.3713579177856445
115,0.0,0.0,0.0,0.001,0.001,2581.510203838581,2581.510203838581,nothing,100,5.964691162109375
116,0.0,0.0,0.0,0.001,0.001,2581.510203838581,2581.510203838581,nothing,100,4.190206050872803
117,0.0,0.0,0.0,0.001,0.001,2581.510203838581,2581.510203838581,nothing,100,4.42181396484375
118,0.0,0.0,0.0,0.001,0.001,2581.510203838581,2581.510203838581,nothing,100,5.689881086349487
119,0.0,0.0,0.0,0.001,0.001,2581.510203838581,2581.510203838581,nothing,100,4.08758807182312
120,0.0,0.0,0.0,0.001,0.001,2581.510203838581,2581.510203838581,nothing,100,4.384340047836304
121,0.0,0.0,0.0,0.001,0.001,2581.510203838581,2581.510203838581,nothing,100,6.398793935775757
122,0.0,0.0,0.0,0.001,0.001,2581.510203838581,2581.510203838581,nothing,100,4.362699031829834
123,0.0,0.0,0.0,0.001,0.001,2581.510203838581,2581.510203838581,nothing,100,4.776101112365723
124,0.0,0.0,0.0,0.001,0.001,2581.510203838581,2581.510203838581,nothing,100,6.511547088623047
125,0.0,0.0,0.0,0.001,0.001,2581.510203838581,2581.510203838581,nothing,100,4.578494071960449
126,0.0,0.0,0.0,0.001,0.001,2581.510203838581,2581.510203838581,nothing,100,4.736191034317017
127,0.0,0.0,0.0,0.001,0.001,2581.510203838581,2581.510203838581,nothing,100,7.065843105316162
128,0.0,0.0,0.0,0.001,0.001,2581.510203838581,2581.510203838581,nothing,100,5.194808006286621
129,0.0,0.0,0.0,0.001,0.001,2581.510203838581,2581.510203838581,nothing,100,5.670205116271973
130,0.0,0.0,0.0,0.001,0.001,2581.510203838581,2581.510203838581,nothing,100,5.628139019012451
