epoch,mu,mu_in,mu_ref,rho_in,rho_ref,loss,display_loss,real_display_loss,iterations,epoch_seconds
63,0.0,0.0,0.0,0.01,0.01,19.48074126930616,19.48074126930616,nothing,100,3.2095251083374023
64,0.0,0.0,0.0,0.01,0.01,19.48074126930616,19.48074126930616,nothing,100,4.74014687538147
65,0.0,0.0,0.0,0.01,0.01,19.48074126930616,19.48074126930616,nothing,100,2.55798602104187
66,0.0,0.0,0.0,0.01,0.01,19.48074126930616,19.48074126930616,nothing,100,2.5200891494750977
67,0.0,0.0,0.0,0.01,0.01,19.48074126930616,19.48074126930616,nothing,100,2.4901931285858154
68,0.0,0.0,0.0,0.01,0.01,19.48074126930616,19.48074126930616,nothing,100,3.280366897583008
69,0.0,0.0,0.0,0.01,0.01,19.48074126930616,19.48074126930616,nothing,100,2.3665339946746826
70,0.0,0.0,0.0,0.01,0.01,19.48074126930616,19.48074126930616,nothing,100,3.142444133758545
71,0.0,0.0,0.0,0.01,0.01,19.48074126930616,19.48074126930616,nothing,100,2.525459051132202
72,0.0,0.0,0.0,0.01,0.01,19.48074126930616,19.48074126930616,nothing,100,3.051452875137329
73,0.0,0.0,0.0,0.01,0.01,19.48074126930616,19.48074126930616,nothing,100,2.914760112762451
74,0.0,0.0,0.0,0.01,0.01,19.48074126930616,19.48074126930616,nothing,100,2.845792055130005
75,0.0,0.0,0.0,0.01,0.01,19.48074126930616,19.48074126930616,nothing,100,3.2439510822296143
76,0.0,0.0,0.0,0.01,0.01,19.48074126930616,19.48074126930616,nothing,100,4.761328935623169
77,0.0,0.0,0.0,0.01,0.01,19.48074126930616,19.48074126930616,nothing,100,2.4441680908203125
78,0.0,0.0,0.0,0.01,0.01,19.48074126930616,19.48074126930616,nothing,100,2.5974738597869873
79,0.0,0.0,0.0,0.01,0.01,19.48074126930616,19.48074126930616,nothing,100,3.7790870666503906
80,0.0,0.0,0.0,0.01,0.01,19.48074126930616,19.48074126930616,nothing,100,2.644217014312744
81,0.0,0.0,0.0,0.01,0.01,19.48074126930616,19.48074126930616,nothing,100,2.366997003555298
82,0.0,0.0,0.0,0.01,0.01,19.48074126930616,19.48074126930616,nothing,100,3.163969039916992
83,0.0,0.0,0.0,0.01,0.01,19.48074126930616,19.48074126930616,nothing,100,3.0543761253356934
84,0.0,0.0,0.0,0.01,0.01,19.48074126930616,19.48074126930616,nothing,100,2.7324209213256836
85,0.0,0.0,0.0,0.01,0.01,19.48074126930616,19.48074126930616,nothing,100,3.319706916809082
86,0.0,0.0,0.0,0.01,0.01,19.48074126930616,19.48074126930616,nothing,100,3.044806957244873
87,0.0,0.0,0.0,0.01,0.01,19.48074126930616,19.48074126930616,nothing,100,6.034435033798218
88,0.0,0.0,0.0,0.01,0.01,19.48074126930616,19.48074126930616,nothing,100,2.6545419692993164
89,0.0,0.0,0.0,0.01,0.01,19.48074126930616,19.48074126930616,nothing,100,2.7641618251800537
90,0.0,0.0,0.0,0.01,0.01,19.48074126930616,19.48074126930616,nothing,100,2.91166090965271
91,0.0,0.0,0.0,0.01,0.01,19.48074126930616,19.48074126930616,nothing,100,3.4085700511932373
92,0.0,0.0,0.0,0.01,0.01,19.48074126930616,19.48074126930616,nothing,100,2.55705189704895
93,0.0,0.0,0.0,0.01,0.01,19.48074126930616,19.48074126930616,nothing,100,2.508418083190918
94,0.0,0.0,0.0,0.01,0.01,19.48074126930616,19.48074126930616,nothing,100,3.289731025695801
95,0.0,0.0,0.0,0.01,0.01,19.48074126930616,19.48074126930616,nothing,100,3.2645859718322754
96,0.0,0.0,0.0,0.01,0.01,19.48074126930616,19.48074126930616,nothing,100,2.739670991897583
97,0.0,0.0,0.0,0.01,0.01,19.48074126930616,19.48074126930616,nothing,100,2.934617042541504
98,0.0,0.0,0.0,0.01,0.01,19.48074126930616,19.48074126930616,nothing,100,2.958415985107422
99,0.0,0.0,0.0,0.01,0.01,19.48074126930616,19.48074126930616,nothing,100,3.0526509284973145
100,0.0,0.0,0.0,0.01,0.01,19.48074126930616,19.48074126930616,nothing,100,4.7322838306427
101,0.0,0.0,0.0,0.01,0.01,19.48074126930616,19.48074126930616,nothing,100,2.5296149253845215
102,0.0,0.0,0.0,0.01,0.01,19.48074126930616,19.48074126930616,nothing,100,2.4872539043426514
103,0.0,0.0,0.0,0.01,0.01,19.48074126930616,19.48074126930616,nothing,100,3.537895917892456
104,0.0,0.0,0.0,0.01,0.01,19.48074126930616,19.48074126930616,nothing,100,2.801862955093384
105,0.0,0.0,0.0,0.01,0.01,19.48074126930616,19.48074126930616,nothing,100,3.2793400287628174
106,0.0,0.0,0.0,0.01,0.01,19.48074126930616,19.48074126930616,nothing,100,2.4564740657806396
107,0.0,0.0,0.0,0.01,0.01,19.48074126930616,19.48074126930616,nothing,100,3.219045877456665
108,0.0,0.0,0.0,0.01,0.01,19.48074126930616,19.48074126930616,nothing,100,2.839545965194702
109,0.0,0.0,0.0,0.01,0.01,19.48074126930616,19.48074126930616,nothing,100,2.7984731197357178
110,0.0,0.0,0.0,0.01,0.01,19.48074126930616,19.48074126930616,nothing,100,3.479114055633545
111,0.0,0.0,0.0,0.01,0.01,19.48074126930616,19.48074126930616,nothing,100,5.196386098861694
112,0.0,0.0,0.0,0.01,0.01,19.48074126930616,19.48074126930616,nothing,100,2.594161033630371
113,0.0,0.0,0.0,0.01,0.01,19.48074126930616,19.48074126930616,nothing,100,2.480515956878662
114,0.0,0.0,0.0,0.01,0.01,19.48074126930616,19.48074126930616,nothing,100,2.214211940765381
115,0.0,0.0,0.0,0.01,0.01,19.48074126930616,19.48074126930616,nothing,100,3.5669732093811035
116,0.0,0.0,0.0,0.01,0.01,19.48074126930616,19.48074126930616,nothing,100,2.6360909938812256
117,0.0,0.0,0.0,0.01,0.01,19.48074126930616,19.48074126930616,nothing,100,2.5597000122070312
118,0.0,0.0,0.0,0.01,0.01,19.48074126930616,19.48074126930616,nothing,100,3.373199939727783
119,0.0,0.0,0.0,0.01,0.01,19.48074126930616,19.48074126930616,nothing,100,3.012281894683838
120,0.0,0.0,0.0,0.01,0.01,19.48074126930616,19.48074126930616,nothing,100,2.766793966293335
121,0.0,0.0,0.0,0.01,0.01,19.48074126930616,19.48074126930616,nothing,100,3.2064208984375
122,0.0,0.0,0.0,0.01,0.01,19.48074126930616,19.48074126930616,nothing,100,3.1033971309661865
123,0.0,0.0,0.0,0.01,0.01,19.48074126930616,19.48074126930616,nothing,100,3.4036028385162354
124,0.0,0.0,0.0,0.01,0.01,19.48074126930616,19.48074126930616,nothing,100,5.108767986297607
125,0.0,0.0,0.0,0.01,0.01,19.48074126930616,19.48074126930616,nothing,100,2.4857940673828125
126,0.0,0.0,0.0,0.01,0.01,19.48074126930616,19.48074126930616,nothing,100,2.5571188926696777
127,0.0,0.0,0.0,0.01,0.01,19.48074126930616,19.48074126930616,nothing,100,3.2556800842285156
128,0.0,0.0,0.0,0.01,0.01,19.48074126930616,19.48074126930616,nothing,100,2.550226926803589
129,0.0,0.0,0.0,0.01,0.01,19.48074126930616,19.48074126930616,nothing,100,2.5139381885528564
130,0.0,0.0,0.0,0.01,0.01,19.48074126930616,19.48074126930616,nothing,100,3.181550979614258
