epoch,mu,mu_in,mu_ref,rho_in,rho_ref,loss,display_loss,real_display_loss,iterations,epoch_seconds
37,0.0,0.0,0.0,0.1,0.1,33019.559441024496,33019.559441024496,nothing,100,5.132292985916138
38,0.0,0.0,0.0,0.1,0.1,33018.51705743919,33018.51705743919,nothing,100,5.1195690631866455
39,0.0,0.0,0.0,0.1,0.1,33018.056861608056,33018.056861608056,nothing,100,7.528034210205078
40,0.0,0.0,0.0,0.1,0.1,33016.89415530136,33016.89415530136,nothing,100,5.552175045013428
41,0.0,0.0,0.0,0.1,0.1,33017.32193529687,33017.32193529687,nothing,100,5.292590856552124
42,0.0,0.0,0.0,0.1,0.1,33015.67269426457,33015.67269426457,nothing,100,4.848031044006348
43,0.0,0.0,0.0,0.1,0.1,33014.2717983915,33014.2717983915,nothing,100,7.502964973449707
44,0.0,0.0,0.0,0.1,0.1,33014.59704691397,33014.59704691397,nothing,100,4.886268854141235
45,0.0,0.0,0.0,0.1,0.1,33012.84391583718,33012.84391583718,nothing,100,4.942312002182007
46,0.0,0.0,0.0,0.1,0.1,33013.015624028114,33013.015624028114,nothing,100,6.765033960342407
47,0.0,0.0,0.0,0.1,0.1,33012.913810378646,33012.913810378646,nothing,100,4.962719917297363
48,0.0,0.0,0.0,0.1,0.1,33012.09131768844,33012.09131768844,nothing,100,5.151219844818115
49,0.0,0.0,0.0,0.1,0.1,33010.31789476786,33010.31789476786,nothing,100,4.781077861785889
50,0.0,0.0,0.0,0.1,0.1,33009.96934669991,33009.96934669991,nothing,100,6.835817098617554
51,0.0,0.0,0.0,0.1,0.1,33009.61388333106,33009.61388333106,nothing,100,4.893869161605835
52,0.0,0.0,0.0,0.1,0.1,33008.099321615075,33008.099321615075,nothing,100,4.967367172241211
53,0.0,0.0,0.0,0.1,0.1,33007.88651628121,33007.88651628121,nothing,100,6.894752025604248
54,0.0,0.0,0.0,0.1,0.1,33006.2754648224,33006.2754648224,nothing,100,4.631063938140869
55,0.0,0.0,0.0,0.1,0.1,33006.16585324816,33006.16585324816,nothing,100,4.960252046585083
56,0.0,0.0,0.0,0.1,0.1,33007.23126393103,33007.23126393103,nothing,100,5.152036190032959
57,0.0,0.0,0.0,0.1,0.1,33005.81474069183,33005.81474069183,nothing,100,7.20843505859375
58,0.0,0.0,0.0,0.1,0.1,33002.74404608975,33002.74404608975,nothing,100,5.993054151535034
59,0.0,0.0,0.0,0.1,0.1,33004.284522352114,33004.284522352114,nothing,100,5.212789058685303
60,0.0,0.0,0.0,0.1,0.1,33002.247679808934,33002.247679808934,nothing,100,7.421177864074707
61,0.0,0.0,0.0,0.1,0.1,33002.818912564406,33002.818912564406,nothing,100,5.123620986938477
62,0.0,0.0,0.0,0.1,0.1,33001.78417853383,33001.78417853383,nothing,100,5.39634108543396
63,0.0,0.0,0.0,0.1,0.1,33005.85063864129,33005.85063864129,nothing,100,5.263925075531006
64,0.0,0.0,0.0,0.1,0.1,33000.37189662924,33000.37189662924,nothing,100,7.54439902305603
65,0.0,0.0,0.0,0.1,0.1,33002.8882151173,33002.8882151173,nothing,100,5.307274103164673
66,0.0,0.0,0.0,0.1,0.1,32999.88747291704,32999.88747291704,nothing,100,5.319124937057495
67,0.0,0.0,0.0,0.1,0.1,33002.007179112006,33002.007179112006,nothing,100,7.682495832443237
68,0.0,0.0,0.0,0.1,0.1,32998.422222890695,32998.422222890695,nothing,100,5.17150092124939
69,0.0,0.0,0.0,0.1,0.1,33000.68965095404,33000.68965095404,nothing,100,5.132076978683472
70,0.0,0.0,0.0,0.1,0.1,32997.32025421245,32997.32025421245,nothing,100,5.368118047714233
71,0.0,0.0,0.0,0.1,0.1,32998.077535841534,32998.077535841534,nothing,100,7.133235216140747
72,0.0,0.0,0.0,0.1,0.1,32996.216330552335,32996.216330552335,nothing,100,5.402586936950684
73,0.0,0.0,0.0,0.1,0.1,32998.61202353879,32998.61202353879,nothing,100,5.525193929672241
74,0.0,0.0,0.0,0.1,0.1,32993.89904135095,32993.89904135095,nothing,100,7.409818887710571
75,0.0,0.0,0.0,0.1,0.1,32997.15253135736,32997.15253135736,nothing,100,5.019550085067749
76,0.0,0.0,0.0,0.1,0.1,32993.096923028694,32993.096923028694,nothing,100,5.0156450271606445
77,0.0,0.0,0.0,0.1,0.1,32998.79782214691,32998.79782214691,nothing,100,4.9375481605529785
78,0.0,0.0,0.0,0.1,0.1,32993.29914019573,32993.29914019573,nothing,100,6.847475051879883
79,0.0,0.0,0.0,0.1,0.1,32995.700349010905,32995.700349010905,nothing,100,5.188282012939453
80,0.0,0.0,0.0,0.1,0.1,32991.957055337916,32991.957055337916,nothing,100,5.362090110778809
81,0.0,0.0,0.0,0.1,0.1,32995.090691477555,32995.090691477555,nothing,100,5.643355131149292
82,0.0,0.0,0.0,0.1,0.1,32990.01411691327,32990.01411691327,nothing,100,6.8552470207214355
83,0.0,0.0,0.0,0.1,0.1,32995.44084314231,32995.44084314231,nothing,100,4.998806953430176
84,0.0,0.0,0.0,0.1,0.1,32989.28875251864,32989.28875251864,nothing,100,5.270144939422607
85,0.0,0.0,0.0,0.1,0.1,32994.78363432332,32994.78363432332,nothing,100,7.272257089614868
86,0.0,0.0,0.0,0.1,0.1,32989.395140352564,32989.395140352564,nothing,100,5.524075984954834
87,0.0,0.0,0.0,0.1,0.1,32994.304732221455,32994.304732221455,nothing,100,5.493457078933716
88,0.0,0.0,0.0,0.1,0.1,32989.38988953622,32989.38988953622,nothing,100,5.40407395362854
89,0.0,0.0,0.0,0.1,0.1,32994.332372875215,32994.332372875215,nothing,100,8.01496696472168
90,0.0,0.0,0.0,0.1,0.1,32989.139840883276,32989.139840883276,nothing,100,5.143862009048462
91,0.0,0.0,0.0,0.1,0.1,32993.92940955661,32993.92940955661,nothing,100,5.570199966430664
92,0.0,0.0,0.0,0.1,0.1,32989.32066575239,32989.32066575239,nothing,100,7.994401931762695
93,0.0,0.0,0.0,0.1,0.1,32990.603055959225,32990.603055959225,nothing,100,5.469466924667358
94,0.0,0.0,0.0,0.1,0.1,32988.93074509793,32988.93074509793,nothing,100,5.718685865402222
95,0.0,0.0,0.0,0.1,0.1,32991.59998825001,32991.59998825001,nothing,100,5.3045830726623535
96,0.0,0.0,0.0,0.1,0.1,32985.65073038223,32985.65073038223,nothing,100,7.912578821182251
97,0.0,0.0,0.0,0.1,0.1,32991.92852188459,32991.92852188459,nothing,100,5.255805015563965
98,0.0,0.0,0.0,0.1,0.1,32988.30243119155,32988.30243119155,nothing,100,5.292943000793457
99,0.0,0.0,0.0,0.1,0.1,32988.60097721643,32988.60097721643,nothing,100,8.029378175735474
100,0.0,0.0,0.0,0.1,0.1,32989.0829216636,32989.0829216636,nothing,100,5.4795241355896
101,0.0,0.0,0.0,0.1,0.1,32988.544376896265,32988.544376896265,nothing,100,5.48272705078125
102,0.0,0.0,0.0,0.1,0.1,32985.709519748,32985.709519748,nothing,100,5.625638961791992
103,0.0,0.0,0.0,0.1,0.1,32988.54066009957,32988.54066009957,nothing,100,7.756273031234741
104,0.0,0.0,0.0,0.1,0.1,32985.693387243475,32985.693387243475,nothing,100,5.747967958450317
105,0.0,0.0,0.0,0.1,0.1,32988.11385664797,32988.11385664797,nothing,100,5.229946851730347
106,0.0,0.0,0.0,0.1,0.1,32982.55125605586,32982.55125605586,nothing,100,5.4583189487457275
107,0.0,0.0,0.0,0.1,0.1,32986.54077845376,32986.54077845376,nothing,100,6.941407918930054
108,0.0,0.0,0.0,0.1,0.1,32986.80714450529,32986.80714450529,nothing,100,5.3698461055755615
109,0.0,0.0,0.0,0.1,0.1,32989.17586406426,32989.17586406426,nothing,100,4.931015968322754
110,0.0,0.0,0.0,0.1,0.1,32984.5787787931,32984.5787787931,nothing,100,6.9422478675842285
111,0.0,0.0,0.0,0.1,0.1,32986.691222914,32986.691222914,nothing,100,4.7476279735565186
112,0.0,0.0,0.0,0.1,0.1,32983.22559905111,32983.22559905111,nothing,100,4.785099983215332
113,0.0,0.0,0.0,0.1,0.1,32988.84161856854,32988.84161856854,nothing,100,4.900315046310425
114,0.0,0.0,0.0,0.1,0.1,32983.02914422165,32983.02914422165,nothing,100,6.916615009307861
115,0.0,0.0,0.0,0.1,0.1,32988.523068756105,32988.523068756105,nothing,100,4.4177258014678955
116,0.0,0.0,0.0,0.1,0.1,32984.30820769423,32984.30820769423,nothing,100,4.696684837341309
117,0.0,0.0,0.0,0.1,0.1,32983.810609619046,32983.810609619046,nothing,100,6.893027067184448
118,0.0,0.0,0.0,0.1,0.1,32981.61165971757,32981.61165971757,nothing,100,4.950268983840942
119,0.0,0.0,0.0,0.1,0.1,32986.66230919363,32986.66230919363,nothing,100,4.6998131275177
120,0.0,0.0,0.0,0.1,0.1,32981.86970874071,32981.86970874071,nothing,100,4.841925144195557
121,0.0,0.0,0.0,0.1,0.1,32981.0239376097,32981.0239376097,nothing,100,7.156667947769165
122,0.0,0.0,0.0,0.1,0.1,32982.94637416537,32982.94637416537,nothing,100,4.96891713142395
123,0.0,0.0,0.0,0.1,0.1,32981.16944928742,32981.16944928742,nothing,100,5.067461013793945
124,0.0,0.0,0.0,0.1,0.1,32980.06253377947,32980.06253377947,nothing,100,7.220376968383789
125,0.0,0.0,0.0,0.1,0.1,32983.306621773685,32983.306621773685,nothing,100,4.760877847671509
126,0.0,0.0,0.0,0.1,0.1,32978.944015858186,32978.944015858186,nothing,100,5.420432090759277
127,0.0,0.0,0.0,0.1,0.1,32982.80791914542,32982.80791914542,nothing,100,5.132214069366455
128,0.0,0.0,0.0,0.1,0.1,32979.07412537464,32979.07412537464,nothing,100,7.075525999069214
129,0.0,0.0,0.0,0.1,0.1,32980.86133162184,32980.86133162184,nothing,100,5.779327154159546
130,0.0,0.0,0.0,0.1,0.1,32977.16740566296,32977.16740566296,nothing,100,5.1635050773620605
