epoch,mu,mu_in,mu_ref,rho_in,rho_ref,loss,display_loss,real_display_loss,iterations,epoch_seconds
22,0.0,0.0,0.0,0.01,0.01,7106.582080549632,7106.582080549632,nothing,100,4.686300039291382
23,0.0,0.0,0.0,0.01,0.01,7109.576614460207,7109.576614460207,nothing,100,7.137309789657593
24,0.0,0.0,0.0,0.01,0.01,7109.127691740772,7109.127691740772,nothing,100,5.210391998291016
25,0.0,0.0,0.0,0.01,0.01,7102.776505061237,7102.776505061237,nothing,100,4.965253114700317
26,0.0,0.0,0.0,0.01,0.01,7101.04350149178,7101.04350149178,nothing,100,5.682785987854004
27,0.0,0.0,0.0,0.01,0.01,7106.311329886018,7106.311329886018,nothing,100,7.860127210617065
28,0.0,0.0,0.0,0.01,0.01,7105.594575082895,7105.594575082895,nothing,100,5.189997911453247
29,0.0,0.0,0.0,0.01,0.01,7101.808068837081,7101.808068837081,nothing,100,5.279758930206299
30,0.0,0.0,0.0,0.01,0.01,7101.9605662822305,7101.9605662822305,nothing,100,7.6902079582214355
31,0.0,0.0,0.0,0.01,0.01,7099.64883861859,7099.64883861859,nothing,100,4.829464912414551
32,0.0,0.0,0.0,0.01,0.01,7100.75073582183,7100.75073582183,nothing,100,4.9847939014434814
33,0.0,0.0,0.0,0.01,0.01,7096.521236363111,7096.521236363111,nothing,100,5.695588111877441
34,0.0,0.0,0.0,0.01,0.01,7095.148096784034,7095.148096784034,nothing,100,7.9352638721466064
35,0.0,0.0,0.0,0.01,0.01,7098.0153554392655,7098.0153554392655,nothing,100,5.377610921859741
36,0.0,0.0,0.0,0.01,0.01,7100.775180661254,7100.775180661254,nothing,100,5.070008039474487
37,0.0,0.0,0.0,0.01,0.01,7093.455863227954,7093.455863227954,nothing,100,7.374776124954224
38,0.0,0.0,0.0,0.01,0.01,7096.674465600949,7096.674465600949,nothing,100,4.813446044921875
39,0.0,0.0,0.0,0.01,0.01,7095.04689817003,7095.04689817003,nothing,100,5.294139862060547
40,0.0,0.0,0.0,0.01,0.01,7095.937191718818,7095.937191718818,nothing,100,5.102275133132935
41,0.0,0.0,0.0,0.01,0.01,7094.841017561561,7094.841017561561,nothing,100,7.056627988815308
42,0.0,0.0,0.0,0.01,0.01,7091.447303308735,7091.447303308735,nothing,100,4.989619016647339
43,0.0,0.0,0.0,0.01,0.01,7090.4065823288665,7090.4065823288665,nothing,100,5.14020299911499
44,0.0,0.0,0.0,0.01,0.01,7094.668939663235,7094.668939663235,nothing,100,5.5334250926971436
45,0.0,0.0,0.0,0.01,0.01,7087.4892144463665,7087.4892144463665,nothing,100,6.79143500328064
46,0.0,0.0,0.0,0.01,0.01,7086.33120787577,7086.33120787577,nothing,100,4.735044002532959
47,0.0,0.0,0.0,0.01,0.01,7090.9017645062595,7090.9017645062595,nothing,100,5.361835956573486
48,0.0,0.0,0.0,0.01,0.01,7090.970302732537,7090.970302732537,nothing,100,6.993271827697754
49,0.0,0.0,0.0,0.01,0.01,7090.225430842367,7090.225430842367,nothing,100,5.092539072036743
50,0.0,0.0,0.0,0.01,0.01,7088.705533483414,7088.705533483414,nothing,100,4.918026924133301
51,0.0,0.0,0.0,0.01,0.01,7088.66438647551,7088.66438647551,nothing,100,4.8273420333862305
52,0.0,0.0,0.0,0.01,0.01,7082.839743700196,7082.839743700196,nothing,100,6.966537952423096
53,0.0,0.0,0.0,0.01,0.01,7084.813919330296,7084.813919330296,nothing,100,5.1229541301727295
54,0.0,0.0,0.0,0.01,0.01,7084.8361078283915,7084.8361078283915,nothing,100,4.931504964828491
55,0.0,0.0,0.0,0.01,0.01,7085.592286429987,7085.592286429987,nothing,100,7.073368787765503
56,0.0,0.0,0.0,0.01,0.01,7078.680094480374,7078.680094480374,nothing,100,4.821774959564209
57,0.0,0.0,0.0,0.01,0.01,7085.439712887455,7085.439712887455,nothing,100,5.3034210205078125
58,0.0,0.0,0.0,0.01,0.01,7085.256091116114,7085.256091116114,nothing,100,5.294577121734619
59,0.0,0.0,0.0,0.01,0.01,7080.542297222628,7080.542297222628,nothing,100,6.897513151168823
60,0.0,0.0,0.0,0.01,0.01,7083.37868045774,7083.37868045774,nothing,100,5.4730448722839355
61,0.0,0.0,0.0,0.01,0.01,7085.429050185356,7085.429050185356,nothing,100,5.181809902191162
62,0.0,0.0,0.0,0.01,0.01,7076.580401323136,7076.580401323136,nothing,100,8.089311122894287
63,0.0,0.0,0.0,0.01,0.01,7083.358200107558,7083.358200107558,nothing,100,5.620327949523926
64,0.0,0.0,0.0,0.01,0.01,7079.023244485383,7079.023244485383,nothing,100,5.185354948043823
65,0.0,0.0,0.0,0.01,0.01,7079.61631166536,7079.61631166536,nothing,100,5.562381029129028
66,0.0,0.0,0.0,0.01,0.01,7078.289437083852,7078.289437083852,nothing,100,7.52395486831665
67,0.0,0.0,0.0,0.01,0.01,7077.996968127957,7077.996968127957,nothing,100,4.806762933731079
68,0.0,0.0,0.0,0.01,0.01,7078.830607072434,7078.830607072434,nothing,100,5.569329023361206
69,0.0,0.0,0.0,0.01,0.01,7075.91101653746,7075.91101653746,nothing,100,7.112006902694702
70,0.0,0.0,0.0,0.01,0.01,7075.516187625741,7075.516187625741,nothing,100,5.044092893600464
71,0.0,0.0,0.0,0.01,0.01,7071.309252199064,7071.309252199064,nothing,100,4.799731969833374
72,0.0,0.0,0.0,0.01,0.01,7074.8918215145795,7074.8918215145795,nothing,100,4.980082988739014
73,0.0,0.0,0.0,0.01,0.01,7072.248463617354,7072.248463617354,nothing,100,6.5702409744262695
74,0.0,0.0,0.0,0.01,0.01,7070.223408610765,7070.223408610765,nothing,100,4.6674840450286865
75,0.0,0.0,0.0,0.01,0.01,7074.808344067407,7074.808344067407,nothing,100,4.6058361530303955
76,0.0,0.0,0.0,0.01,0.01,7070.371182843283,7070.371182843283,nothing,100,6.9020209312438965
77,0.0,0.0,0.0,0.01,0.01,7072.412988095817,7072.412988095817,nothing,100,4.5119569301605225
78,0.0,0.0,0.0,0.01,0.01,7067.026158231856,7067.026158231856,nothing,100,4.786756992340088
79,0.0,0.0,0.0,0.01,0.01,7072.662699855179,7072.662699855179,nothing,100,4.737375974655151
80,0.0,0.0,0.0,0.01,0.01,7070.493759203734,7070.493759203734,nothing,100,6.663329124450684
81,0.0,0.0,0.0,0.01,0.01,7070.518450068443,7070.518450068443,nothing,100,4.686975955963135
82,0.0,0.0,0.0,0.01,0.01,7059.8776134856025,7059.8776134856025,nothing,100,4.61283802986145
83,0.0,0.0,0.0,0.01,0.01,7067.343755933697,7067.343755933697,nothing,100,7.224332809448242
84,0.0,0.0,0.0,0.01,0.01,7063.138884097858,7063.138884097858,nothing,100,5.098660945892334
85,0.0,0.0,0.0,0.01,0.01,7069.486854700704,7069.486854700704,nothing,100,4.807984828948975
86,0.0,0.0,0.0,0.01,0.01,7063.304476800641,7063.304476800641,nothing,100,4.817380905151367
87,0.0,0.0,0.0,0.01,0.01,7063.15714849522,7063.15714849522,nothing,100,7.478158950805664
88,0.0,0.0,0.0,0.01,0.01,7061.860910703743,7061.860910703743,nothing,100,5.237704038619995
89,0.0,0.0,0.0,0.01,0.01,7065.92037578891,7065.92037578891,nothing,100,4.989964962005615
90,0.0,0.0,0.0,0.01,0.01,7062.576450446183,7062.576450446183,nothing,100,5.718350172042847
91,0.0,0.0,0.0,0.01,0.01,7063.135513482128,7063.135513482128,nothing,100,7.467151880264282
92,0.0,0.0,0.0,0.01,0.01,7063.020643523556,7063.020643523556,nothing,100,5.528910875320435
93,0.0,0.0,0.0,0.01,0.01,7061.694190191649,7061.694190191649,nothing,100,5.466300964355469
94,0.0,0.0,0.0,0.01,0.01,7059.456068097481,7059.456068097481,nothing,100,7.116405010223389
95,0.0,0.0,0.0,0.01,0.01,7060.476133505224,7060.476133505224,nothing,100,5.756412982940674
96,0.0,0.0,0.0,0.01,0.01,7065.856827201034,7065.856827201034,nothing,100,5.456536054611206
97,0.0,0.0,0.0,0.01,0.01,7060.531172500437,7060.531172500437,nothing,100,5.265392065048218
98,0.0,0.0,0.0,0.01,0.01,7060.787132674642,7060.787132674642,nothing,100,7.110741138458252
99,0.0,0.0,0.0,0.01,0.01,7060.627518594144,7060.627518594144,nothing,100,5.008073806762695
100,0.0,0.0,0.0,0.01,0.01,7059.317908319272,7059.317908319272,nothing,100,4.855646848678589
101,0.0,0.0,0.0,0.01,0.01,7053.279969250437,7053.279969250437,nothing,100,7.047024965286255
102,0.0,0.0,0.0,0.01,0.01,7058.185143909216,7058.185143909216,nothing,100,5.224836111068726
103,0.0,0.0,0.0,0.01,0.01,7054.243252637071,7054.243252637071,nothing,100,5.195535898208618
104,0.0,0.0,0.0,0.01,0.01,7057.595994431792,7057.595994431792,nothing,100,5.529489040374756
105,0.0,0.0,0.0,0.01,0.01,7056.894876750506,7056.894876750506,nothing,100,6.967039108276367
106,0.0,0.0,0.0,0.01,0.01,7054.081943672743,7054.081943672743,nothing,100,5.0867040157318115
107,0.0,0.0,0.0,0.01,0.01,7057.302308057104,7057.302308057104,nothing,100,5.141758918762207
108,0.0,0.0,0.0,0.01,0.01,7050.478088356845,7050.478088356845,nothing,100,7.258160829544067
109,0.0,0.0,0.0,0.01,0.01,7057.674227044676,7057.674227044676,nothing,100,5.130144834518433
110,0.0,0.0,0.0,0.01,0.01,7053.376563665265,7053.376563665265,nothing,100,5.0857439041137695
111,0.0,0.0,0.0,0.01,0.01,7054.197569981672,7054.197569981672,nothing,100,4.984078884124756
112,0.0,0.0,0.0,0.01,0.01,7054.922826551441,7054.922826551441,nothing,100,6.4876720905303955
113,0.0,0.0,0.0,0.01,0.01,7054.945640578961,7054.945640578961,nothing,100,4.970147132873535
114,0.0,0.0,0.0,0.01,0.01,7055.6706762702,7055.6706762702,nothing,100,5.154438018798828
115,0.0,0.0,0.0,0.01,0.01,7055.119816797306,7055.119816797306,nothing,100,6.833760023117065
116,0.0,0.0,0.0,0.01,0.01,7052.6721098485505,7052.6721098485505,nothing,100,4.365195989608765
117,0.0,0.0,0.0,0.01,0.01,7054.994537984804,7054.994537984804,nothing,100,4.5363240242004395
118,0.0,0.0,0.0,0.01,0.01,7051.773506161935,7051.773506161935,nothing,100,4.803185939788818
119,0.0,0.0,0.0,0.01,0.01,7049.711977568085,7049.711977568085,nothing,100,6.509588956832886
120,0.0,0.0,0.0,0.01,0.01,7050.432730617252,7050.432730617252,nothing,100,5.0251429080963135
121,0.0,0.0,0.0,0.01,0.01,7051.754617031214,7051.754617031214,nothing,100,4.735893964767456
122,0.0,0.0,0.0,0.01,0.01,7047.461204455942,7047.461204455942,nothing,100,6.847682952880859
123,0.0,0.0,0.0,0.01,0.01,7051.730571699696,7051.730571699696,nothing,100,4.865346193313599
124,0.0,0.0,0.0,0.01,0.01,7050.893656881247,7050.893656881247,nothing,100,5.284821033477783
125,0.0,0.0,0.0,0.01,0.01,7048.614454746087,7048.614454746087,nothing,100,4.9811320304870605
126,0.0,0.0,0.0,0.01,0.01,7054.594532446531,7054.594532446531,nothing,100,7.391035079956055
127,0.0,0.0,0.0,0.01,0.01,7045.61995128457,7045.61995128457,nothing,100,5.173642873764038
128,0.0,0.0,0.0,0.01,0.01,7055.110520063869,7055.110520063869,nothing,100,5.171540975570679
129,0.0,0.0,0.0,0.01,0.01,7051.2934043863,7051.2934043863,nothing,100,7.2624969482421875
130,0.0,0.0,0.0,0.01,0.01,7048.038536120057,7048.038536120057,nothing,100,4.981581926345825
