epoch,mu,mu_in,mu_ref,rho_in,rho_ref,loss,display_loss,real_display_loss,iterations,epoch_seconds
38,0.0,0.0,0.0,0.01,0.01,18.64363081792049,18.64363081792049,nothing,100,3.1547858715057373
39,0.0,0.0,0.0,0.01,0.01,18.64363081792049,18.64363081792049,nothing,100,2.7285971641540527
40,0.0,0.0,0.0,0.01,0.01,18.64363081792049,18.64363081792049,nothing,100,3.110239028930664
41,0.0,0.0,0.0,0.01,0.01,18.64363081792049,18.64363081792049,nothing,100,3.0080440044403076
42,0.0,0.0,0.0,0.01,0.01,18.64363081792049,18.64363081792049,nothing,100,2.8353049755096436
43,0.0,0.0,0.0,0.01,0.01,18.64363081792049,18.64363081792049,nothing,100,2.802809000015259
44,0.0,0.0,0.0,0.01,0.01,18.64363081792049,18.64363081792049,nothing,100,2.8951311111450195
45,0.0,0.0,0.0,0.01,0.01,18.64363081792049,18.64363081792049,nothing,100,5.458762168884277
46,0.0,0.0,0.0,0.01,0.01,18.64363081792049,18.64363081792049,nothing,100,2.6816229820251465
47,0.0,0.0,0.0,0.01,0.01,18.64363081792049,18.64363081792049,nothing,100,2.441866874694824
48,0.0,0.0,0.0,0.01,0.01,18.64363081792049,18.64363081792049,nothing,100,2.4562599658966064
49,0.0,0.0,0.0,0.01,0.01,18.64363081792049,18.64363081792049,nothing,100,3.414785861968994
50,0.0,0.0,0.0,0.01,0.01,18.64363081792049,18.64363081792049,nothing,100,2.7892539501190186
51,0.0,0.0,0.0,0.01,0.01,18.64363081792049,18.64363081792049,nothing,100,3.115647077560425
52,0.0,0.0,0.0,0.01,0.01,18.64363081792049,18.64363081792049,nothing,100,3.3014650344848633
53,0.0,0.0,0.0,0.01,0.01,18.64363081792049,18.64363081792049,nothing,100,2.7560160160064697
54,0.0,0.0,0.0,0.01,0.01,18.64363081792049,18.64363081792049,nothing,100,2.8662099838256836
55,0.0,0.0,0.0,0.01,0.01,18.64363081792049,18.64363081792049,nothing,100,3.00075101852417
56,0.0,0.0,0.0,0.01,0.01,18.64363081792049,18.64363081792049,nothing,100,2.8533389568328857
57,0.0,0.0,0.0,0.01,0.01,18.64363081792049,18.64363081792049,nothing,100,4.461551904678345
58,0.0,0.0,0.0,0.01,0.01,18.64363081792049,18.64363081792049,nothing,100,2.392279863357544
59,0.0,0.0,0.0,0.01,0.01,18.64363081792049,18.64363081792049,nothing,100,2.399030923843384
60,0.0,0.0,0.0,0.01,0.01,18.64363081792049,18.64363081792049,nothing,100,3.1071701049804688
61,0.0,0.0,0.0,0.01,0.01,18.64363081792049,18.64363081792049,nothing,100,2.4889681339263916
62,0.0,0.0,0.0,0.01,0.01,18.64363081792049,18.64363081792049,nothing,100,2.836233139038086
63,0.0,0.0,0.0,0.01,0.01,18.64363081792049,18.64363081792049,nothing,100,2.5359749794006348
64,0.0,0.0,0.0,0.01,0.01,18.64363081792049,18.64363081792049,nothing,100,2.8481709957122803
65,0.0,0.0,0.0,0.01,0.01,18.64363081792049,18.64363081792049,nothing,100,2.648808002471924
66,0.0,0.0,0.0,0.01,0.01,18.64363081792049,18.64363081792049,nothing,100,2.601402997970581
67,0.0,0.0,0.0,0.01,0.01,18.64363081792049,18.64363081792049,nothing,100,3.1680099964141846
68,0.0,0.0,0.0,0.01,0.01,18.64363081792049,18.64363081792049,nothing,100,4.669475793838501
69,0.0,0.0,0.0,0.01,0.01,18.64363081792049,18.64363081792049,nothing,100,2.357941150665283
70,0.0,0.0,0.0,0.01,0.01,18.64363081792049,18.64363081792049,nothing,100,2.343148946762085
71,0.0,0.0,0.0,0.01,0.01,18.64363081792049,18.64363081792049,nothing,100,3.193197011947632
72,0.0,0.0,0.0,0.01,0.01,18.64363081792049,18.64363081792049,nothing,100,2.56735897064209
73,0.0,0.0,0.0,0.01,0.01,18.64363081792049,18.64363081792049,nothing,100,3.0764501094818115
74,0.0,0.0,0.0,0.01,0.01,18.64363081792049,18.64363081792049,nothing,100,2.5174849033355713
75,0.0,0.0,0.0,0.01,0.01,18.64363081792049,18.64363081792049,nothing,100,2.7184629440307617
76,0.0,0.0,0.0,0.01,0.01,18.64363081792049,18.64363081792049,nothing,100,2.760530948638916
77,0.0,0.0,0.0,0.01,0.01,18.64363081792049,18.64363081792049,nothing,100,2.689889907836914
78,0.0,0.0,0.0,0.01,0.01,18.64363081792049,18.64363081792049,nothing,100,2.894998073577881
79,0.0,0.0,0.0,0.01,0.01,18.64363081792049,18.64363081792049,nothing,100,4.072751998901367
80,0.0,0.0,0.0,0.01,0.01,18.64363081792049,18.64363081792049,nothing,100,2.396347999572754
81,0.0,0.0,0.0,0.01,0.01,18.64363081792049,18.64363081792049,nothing,100,2.2666878700256348
82,0.0,0.0,0.0,0.01,0.01,18.64363081792049,18.64363081792049,nothing,100,2.9884588718414307
83,0.0,0.0,0.0,0.01,0.01,18.64363081792049,18.64363081792049,nothing,100,2.635383129119873
84,0.0,0.0,0.0,0.01,0.01,18.64363081792049,18.64363081792049,nothing,100,3.1015632152557373
85,0.0,0.0,0.0,0.01,0.01,18.64363081792049,18.64363081792049,nothing,100,2.663672924041748
86,0.0,0.0,0.0,0.01,0.01,18.64363081792049,18.64363081792049,nothing,100,3.1431078910827637
87,0.0,0.0,0.0,0.01,0.01,18.64363081792049,18.64363081792049,nothing,100,2.8134970664978027
88,0.0,0.0,0.0,0.01,0.01,18.64363081792049,18.64363081792049,nothing,100,2.8480520248413086
89,0.0,0.0,0.0,0.01,0.01,18.64363081792049,18.64363081792049,nothing,100,3.252920150756836
90,0.0,0.0,0.0,0.01,0.01,18.64363081792049,18.64363081792049,nothing,100,4.982593059539795
91,0.0,0.0,0.0,0.01,0.01,18.64363081792049,18.64363081792049,nothing,100,2.5405988693237305
92,0.0,0.0,0.0,0.01,0.01,18.64363081792049,18.64363081792049,nothing,100,2.4218590259552
93,0.0,0.0,0.0,0.01,0.01,18.64363081792049,18.64363081792049,nothing,100,2.4030239582061768
94,0.0,0.0,0.0,0.01,0.01,18.64363081792049,18.64363081792049,nothing,100,3.7421929836273193
95,0.0,0.0,0.0,0.01,0.01,18.64363081792049,18.64363081792049,nothing,100,2.6568238735198975
96,0.0,0.0,0.0,0.01,0.01,18.64363081792049,18.64363081792049,nothing,100,3.286128044128418
97,0.0,0.0,0.0,0.01,0.01,18.64363081792049,18.64363081792049,nothing,100,2.6237919330596924
98,0.0,0.0,0.0,0.01,0.01,18.64363081792049,18.64363081792049,nothing,100,2.8934779167175293
99,0.0,0.0,0.0,0.01,0.01,18.64363081792049,18.64363081792049,nothing,100,2.912576913833618
100,0.0,0.0,0.0,0.01,0.01,18.64363081792049,18.64363081792049,nothing,100,3.0958359241485596
101,0.0,0.0,0.0,0.01,0.01,18.64363081792049,18.64363081792049,nothing,100,3.143115997314453
102,0.0,0.0,0.0,0.01,0.01,18.64363081792049,18.64363081792049,nothing,100,4.552336931228638
103,0.0,0.0,0.0,0.01,0.01,18.64363081792049,18.64363081792049,nothing,100,2.463420867919922
104,0.0,0.0,0.0,0.01,0.01,18.64363081792049,18.64363081792049,nothing,100,2.4084880352020264
105,0.0,0.0,0.0,0.01,0.01,18.64363081792049,18.64363081792049,nothing,100,3.2019801139831543
106,0.0,0.0,0.0,0.01,0.01,18.64363081792049,18.64363081792049,nothing,100,2.6711370944976807
107,0.0,0.0,0.0,0.01,0.01,18.64363081792049,18.64363081792049,nothing,100,2.6972010135650635
108,0.0,0.0,0.0,0.01,0.01,18.64363081792049,18.64363081792049,nothing,100,3.260877847671509
109,0.0,0.0,0.0,0.01,0.01,18.64363081792049,18.64363081792049,nothing,100,2.937674045562744
110,0.0,0.0,0.0,0.01,0.01,18.64363081792049,18.64363081792049,nothing,100,3.103837013244629
111,0.0,0.0,0.0,0.01,0.01,18.64363081792049,18.64363081792049,nothing,100,2.723114013671875
112,0.0,0.0,0.0,0.01,0.01,18.64363081792049,18.64363081792049,nothing,100,3.8729119300842285
113,0.0,0.0,0.0,0.01,0.01,18.64363081792049,18.64363081792049,nothing,100,4.497347116470337
114,0.0,0.0,0.0,0.01,0.01,18.64363081792049,18.64363081792049,nothing,100,2.2163660526275635
115,0.0,0.0,0.0,0.01,0.01,18.64363081792049,18.64363081792049,nothing,100,2.338970899581909
116,0.0,0.0,0.0,0.01,0.01,18.64363081792049,18.64363081792049,nothing,100,2.2654199600219727
117,0.0,0.0,0.0,0.01,0.01,18.64363081792049,18.64363081792049,nothing,100,3.379364013671875
118,0.0,0.0,0.0,0.01,0.01,18.64363081792049,18.64363081792049,nothing,100,2.7134718894958496
119,0.0,0.0,0.0,0.01,0.01,18.64363081792049,18.64363081792049,nothing,100,3.2342939376831055
120,0.0,0.0,0.0,0.01,0.01,18.64363081792049,18.64363081792049,nothing,100,2.3573880195617676
121,0.0,0.0,0.0,0.01,0.01,18.64363081792049,18.64363081792049,nothing,100,2.8998589515686035
122,0.0,0.0,0.0,0.01,0.01,18.64363081792049,18.64363081792049,nothing,100,3.025352954864502
123,0.0,0.0,0.0,0.01,0.01,18.64363081792049,18.64363081792049,nothing,100,2.8034708499908447
124,0.0,0.0,0.0,0.01,0.01,18.64363081792049,18.64363081792049,nothing,100,3.2374510765075684
125,0.0,0.0,0.0,0.01,0.01,18.64363081792049,18.64363081792049,nothing,100,4.818483114242554
126,0.0,0.0,0.0,0.01,0.01,18.64363081792049,18.64363081792049,nothing,100,2.578310012817383
127,0.0,0.0,0.0,0.01,0.01,18.64363081792049,18.64363081792049,nothing,100,2.5597519874572754
128,0.0,0.0,0.0,0.01,0.01,18.64363081792049,18.64363081792049,nothing,100,3.564413070678711
129,0.0,0.0,0.0,0.01,0.01,18.64363081792049,18.64363081792049,nothing,100,3.011530876159668
130,0.0,0.0,0.0,0.01,0.01,18.64363081792049,18.64363081792049,nothing,100,2.710845947265625
