epoch,mu,mu_in,mu_ref,rho_in,rho_ref,loss,display_loss,real_display_loss,iterations,epoch_seconds
24,0.0,0.0,0.0,0.01,0.01,5037.591237526622,5037.591237526622,nothing,100,4.017191171646118
25,0.0,0.0,0.0,0.01,0.01,5037.4594288664275,5037.4594288664275,nothing,100,5.1618359088897705
26,0.0,0.0,0.0,0.01,0.01,5037.301055084686,5037.301055084686,nothing,100,3.9319939613342285
27,0.0,0.0,0.0,0.01,0.01,5037.242014547032,5037.242014547032,nothing,100,3.9669010639190674
28,0.0,0.0,0.0,0.01,0.01,5037.4111022569095,5037.4111022569095,nothing,100,6.16339898109436
29,0.0,0.0,0.0,0.01,0.01,5037.388932196601,5037.388932196601,nothing,100,4.203001976013184
30,0.0,0.0,0.0,0.01,0.01,5037.042148032955,5037.042148032955,nothing,100,4.115314960479736
31,0.0,0.0,0.0,0.01,0.01,5036.826992472071,5036.826992472071,nothing,100,5.502685070037842
32,0.0,0.0,0.0,0.01,0.01,5037.000260653066,5037.000260653066,nothing,100,3.8628690242767334
33,0.0,0.0,0.0,0.01,0.01,5036.8178084942165,5036.8178084942165,nothing,100,4.135272026062012
34,0.0,0.0,0.0,0.01,0.01,5036.757941508274,5036.757941508274,nothing,100,5.579949140548706
35,0.0,0.0,0.0,0.01,0.01,5036.690965270228,5036.690965270228,nothing,100,3.980778932571411
36,0.0,0.0,0.0,0.01,0.01,5036.672648881388,5036.672648881388,nothing,100,3.8921871185302734
37,0.0,0.0,0.0,0.01,0.01,5036.699012175465,5036.699012175465,nothing,100,5.607589960098267
38,0.0,0.0,0.0,0.01,0.01,5036.494264882466,5036.494264882466,nothing,100,3.8465609550476074
39,0.0,0.0,0.0,0.01,0.01,5036.452422175735,5036.452422175735,nothing,100,4.351902961730957
40,0.0,0.0,0.0,0.01,0.01,5036.111531392721,5036.111531392721,nothing,100,6.092025995254517
41,0.0,0.0,0.0,0.01,0.01,5036.424620754987,5036.424620754987,nothing,100,4.247520923614502
42,0.0,0.0,0.0,0.01,0.01,5036.260711339863,5036.260711339863,nothing,100,4.0677220821380615
43,0.0,0.0,0.0,0.01,0.01,5036.424260491251,5036.424260491251,nothing,100,5.76032018661499
44,0.0,0.0,0.0,0.01,0.01,5036.213571539849,5036.213571539849,nothing,100,3.9056499004364014
45,0.0,0.0,0.0,0.01,0.01,5036.309994707278,5036.309994707278,nothing,100,3.8420379161834717
46,0.0,0.0,0.0,0.01,0.01,5036.424895200176,5036.424895200176,nothing,100,5.653181076049805
47,0.0,0.0,0.0,0.01,0.01,5036.142971800747,5036.142971800747,nothing,100,4.053228139877319
48,0.0,0.0,0.0,0.01,0.01,5036.025549899429,5036.025549899429,nothing,100,3.858646869659424
49,0.0,0.0,0.0,0.01,0.01,5036.287346338075,5036.287346338075,nothing,100,5.356598854064941
50,0.0,0.0,0.0,0.01,0.01,5036.226532321049,5036.226532321049,nothing,100,4.191238880157471
51,0.0,0.0,0.0,0.01,0.01,5035.990000061127,5035.990000061127,nothing,100,4.0646820068359375
52,0.0,0.0,0.0,0.01,0.01,5035.758675056953,5035.758675056953,nothing,100,5.8431360721588135
53,0.0,0.0,0.0,0.01,0.01,5036.283666566413,5036.283666566413,nothing,100,4.000840187072754
54,0.0,0.0,0.0,0.01,0.01,5035.656171223219,5035.656171223219,nothing,100,3.638292074203491
55,0.0,0.0,0.0,0.01,0.01,5036.045416450071,5036.045416450071,nothing,100,5.329016923904419
56,0.0,0.0,0.0,0.01,0.01,5035.3621769773445,5035.3621769773445,nothing,100,4.034748077392578
57,0.0,0.0,0.0,0.01,0.01,5035.953829863797,5035.953829863797,nothing,100,3.8507189750671387
58,0.0,0.0,0.0,0.01,0.01,5035.774847198882,5035.774847198882,nothing,100,5.040257930755615
59,0.0,0.0,0.0,0.01,0.01,5035.804928127289,5035.804928127289,nothing,100,4.108645915985107
60,0.0,0.0,0.0,0.01,0.01,5035.371029984197,5035.371029984197,nothing,100,4.194815158843994
61,0.0,0.0,0.0,0.01,0.01,5035.612842210039,5035.612842210039,nothing,100,5.5172810554504395
62,0.0,0.0,0.0,0.01,0.01,5035.552040938784,5035.552040938784,nothing,100,4.243210077285767
63,0.0,0.0,0.0,0.01,0.01,5035.928940831781,5035.928940831781,nothing,100,3.8464159965515137
64,0.0,0.0,0.0,0.01,0.01,5035.227600631213,5035.227600631213,nothing,100,5.409136056900024
65,0.0,0.0,0.0,0.01,0.01,5035.653351424858,5035.653351424858,nothing,100,4.172118902206421
66,0.0,0.0,0.0,0.01,0.01,5035.421362399371,5035.421362399371,nothing,100,4.12618088722229
67,0.0,0.0,0.0,0.01,0.01,5034.97644240653,5034.97644240653,nothing,100,5.663506984710693
68,0.0,0.0,0.0,0.01,0.01,5035.333237642877,5035.333237642877,nothing,100,4.03538703918457
69,0.0,0.0,0.0,0.01,0.01,5035.210606385474,5035.210606385474,nothing,100,4.169718980789185
70,0.0,0.0,0.0,0.01,0.01,5034.676999575694,5034.676999575694,nothing,100,5.832072973251343
71,0.0,0.0,0.0,0.01,0.01,5035.456409499999,5035.456409499999,nothing,100,4.422124147415161
72,0.0,0.0,0.0,0.01,0.01,5035.1648738078065,5035.1648738078065,nothing,100,4.145539999008179
73,0.0,0.0,0.0,0.01,0.01,5035.06959535114,5035.06959535114,nothing,100,5.782083988189697
74,0.0,0.0,0.0,0.01,0.01,5035.069770003801,5035.069770003801,nothing,100,4.290359973907471
75,0.0,0.0,0.0,0.01,0.01,5035.356951188667,5035.356951188667,nothing,100,4.0394628047943115
76,0.0,0.0,0.0,0.01,0.01,5034.851298949836,5034.851298949836,nothing,100,5.4459569454193115
77,0.0,0.0,0.0,0.01,0.01,5034.67279587232,5034.67279587232,nothing,100,4.492295026779175
78,0.0,0.0,0.0,0.01,0.01,5034.266188721639,5034.266188721639,nothing,100,4.448083877563477
79,0.0,0.0,0.0,0.01,0.01,5034.98508884568,5034.98508884568,nothing,100,5.666737079620361
80,0.0,0.0,0.0,0.01,0.01,5034.053309279094,5034.053309279094,nothing,100,4.532741069793701
81,0.0,0.0,0.0,0.01,0.01,5034.460943588841,5034.460943588841,nothing,100,4.087619066238403
82,0.0,0.0,0.0,0.01,0.01,5034.279447289593,5034.279447289593,nothing,100,5.7140491008758545
83,0.0,0.0,0.0,0.01,0.01,5034.409570394883,5034.409570394883,nothing,100,4.5164289474487305
84,0.0,0.0,0.0,0.01,0.01,5034.150102980989,5034.150102980989,nothing,100,4.100912094116211
85,0.0,0.0,0.0,0.01,0.01,5034.577412678994,5034.577412678994,nothing,100,5.494848012924194
86,0.0,0.0,0.0,0.01,0.01,5034.580419485717,5034.580419485717,nothing,100,4.298780202865601
87,0.0,0.0,0.0,0.01,0.01,5034.107882601963,5034.107882601963,nothing,100,4.141184091567993
88,0.0,0.0,0.0,0.01,0.01,5034.9593582289535,5034.9593582289535,nothing,100,5.660398960113525
89,0.0,0.0,0.0,0.01,0.01,5034.070188231859,5034.070188231859,nothing,100,4.304187059402466
90,0.0,0.0,0.0,0.01,0.01,5034.728305906695,5034.728305906695,nothing,100,4.1106719970703125
91,0.0,0.0,0.0,0.01,0.01,5034.2597551666395,5034.2597551666395,nothing,100,5.4999611377716064
92,0.0,0.0,0.0,0.01,0.01,5034.00004463095,5034.00004463095,nothing,100,4.2256951332092285
93,0.0,0.0,0.0,0.01,0.01,5033.860977262014,5033.860977262014,nothing,100,4.203932046890259
94,0.0,0.0,0.0,0.01,0.01,5033.756565313331,5033.756565313331,nothing,100,5.7792439460754395
95,0.0,0.0,0.0,0.01,0.01,5033.773055055762,5033.773055055762,nothing,100,4.180334091186523
96,0.0,0.0,0.0,0.01,0.01,5034.029820559593,5034.029820559593,nothing,100,4.138530015945435
97,0.0,0.0,0.0,0.01,0.01,5033.400464176106,5033.400464176106,nothing,100,5.36230993270874
98,0.0,0.0,0.0,0.01,0.01,5033.8683544750775,5033.8683544750775,nothing,100,4.01801609992981
99,0.0,0.0,0.0,0.01,0.01,5033.327521389241,5033.327521389241,nothing,100,4.2163050174713135
100,0.0,0.0,0.0,0.01,0.01,5033.622038481764,5033.622038481764,nothing,100,5.7184998989105225
101,0.0,0.0,0.0,0.01,0.01,5033.589659987512,5033.589659987512,nothing,100,4.487398147583008
102,0.0,0.0,0.0,0.01,0.01,5033.657146165606,5033.657146165606,nothing,100,4.394144058227539
103,0.0,0.0,0.0,0.01,0.01,5033.475989793926,5033.475989793926,nothing,100,6.219902038574219
104,0.0,0.0,0.0,0.01,0.01,5033.706542582014,5033.706542582014,nothing,100,4.312438011169434
105,0.0,0.0,0.0,0.01,0.01,5033.362122551055,5033.362122551055,nothing,100,4.52736496925354
106,0.0,0.0,0.0,0.01,0.01,5033.721019289386,5033.721019289386,nothing,100,6.603595972061157
107,0.0,0.0,0.0,0.01,0.01,5033.45534079839,5033.45534079839,nothing,100,4.777302026748657
108,0.0,0.0,0.0,0.01,0.01,5033.634552971298,5033.634552971298,nothing,100,4.574799060821533
109,0.0,0.0,0.0,0.01,0.01,5033.493797279509,5033.493797279509,nothing,100,6.029912948608398
110,0.0,0.0,0.0,0.01,0.01,5033.379665772143,5033.379665772143,nothing,100,4.686052083969116
111,0.0,0.0,0.0,0.01,0.01,5033.292416327256,5033.292416327256,nothing,100,4.5449090003967285
112,0.0,0.0,0.0,0.01,0.01,5033.782549363427,5033.782549363427,nothing,100,5.763525009155273
113,0.0,0.0,0.0,0.01,0.01,5032.998922144989,5032.998922144989,nothing,100,4.386775970458984
114,0.0,0.0,0.0,0.01,0.01,5033.26335170467,5033.26335170467,nothing,100,4.481683969497681
115,0.0,0.0,0.0,0.01,0.01,5033.242650394034,5033.242650394034,nothing,100,6.349840879440308
116,0.0,0.0,0.0,0.01,0.01,5032.9467482473565,5032.9467482473565,nothing,100,4.755212068557739
117,0.0,0.0,0.0,0.01,0.01,5032.764801854681,5032.764801854681,nothing,100,4.381237030029297
118,0.0,0.0,0.0,0.01,0.01,5033.327532733383,5033.327532733383,nothing,100,5.503192901611328
119,0.0,0.0,0.0,0.01,0.01,5032.543611566445,5032.543611566445,nothing,100,4.220405101776123
120,0.0,0.0,0.0,0.01,0.01,5032.701925280671,5032.701925280671,nothing,100,3.948763132095337
121,0.0,0.0,0.0,0.01,0.01,5032.816919618875,5032.816919618875,nothing,100,5.548766851425171
122,0.0,0.0,0.0,0.01,0.01,5032.8941153318165,5032.8941153318165,nothing,100,4.346685171127319
123,0.0,0.0,0.0,0.01,0.01,5033.368987267886,5033.368987267886,nothing,100,4.161588907241821
124,0.0,0.0,0.0,0.01,0.01,5033.086304948786,5033.086304948786,nothing,100,5.772652864456177
125,0.0,0.0,0.0,0.01,0.01,5032.845975765888,5032.845975765888,nothing,100,4.32726788520813
126,0.0,0.0,0.0,0.01,0.01,5033.685456750976,5033.685456750976,nothing,100,4.253282070159912
127,0.0,0.0,0.0,0.01,0.01,5032.586413518817,5032.586413518817,nothing,100,6.236924171447754
128,0.0,0.0,0.0,0.01,0.01,5033.202275821101,5033.202275821101,nothing,100,4.4741880893707275
129,0.0,0.0,0.0,0.01,0.01,5032.939081285654,5032.939081285654,nothing,100,4.431227922439575
130,0.0,0.0,0.0,0.01,0.01,5033.228709140918,5033.228709140918,nothing,100,5.8021769523620605
