epoch,mu,mu_in,mu_ref,rho_in,rho_ref,loss,display_loss,real_display_loss,iterations,epoch_seconds
22,0.0,0.0,0.0,0.01,0.01,7106.000640037491,7106.000640037491,nothing,100,4.744821071624756
23,0.0,0.0,0.0,0.01,0.01,7110.223967565548,7110.223967565548,nothing,100,4.889400005340576
24,0.0,0.0,0.0,0.01,0.01,7108.17516261621,7108.17516261621,nothing,100,7.410623073577881
25,0.0,0.0,0.0,0.01,0.01,7109.68863103924,7109.68863103924,nothing,100,5.432337045669556
26,0.0,0.0,0.0,0.01,0.01,7106.075888415652,7106.075888415652,nothing,100,5.70776104927063
27,0.0,0.0,0.0,0.01,0.01,7104.927919660658,7104.927919660658,nothing,100,7.542474031448364
28,0.0,0.0,0.0,0.01,0.01,7105.889576541353,7105.889576541353,nothing,100,5.102785110473633
29,0.0,0.0,0.0,0.01,0.01,7105.805351189201,7105.805351189201,nothing,100,5.68916392326355
30,0.0,0.0,0.0,0.01,0.01,7102.003887659252,7102.003887659252,nothing,100,5.436625957489014
31,0.0,0.0,0.0,0.01,0.01,7102.758892651128,7102.758892651128,nothing,100,7.334566116333008
32,0.0,0.0,0.0,0.01,0.01,7102.986594033543,7102.986594033543,nothing,100,5.656854867935181
33,0.0,0.0,0.0,0.01,0.01,7106.620395697548,7106.620395697548,nothing,100,5.593671798706055
34,0.0,0.0,0.0,0.01,0.01,7100.982302750167,7100.982302750167,nothing,100,5.911920070648193
35,0.0,0.0,0.0,0.01,0.01,7098.801052780179,7098.801052780179,nothing,100,6.991955995559692
36,0.0,0.0,0.0,0.01,0.01,7101.228593748168,7101.228593748168,nothing,100,5.488692998886108
37,0.0,0.0,0.0,0.01,0.01,7096.6639153520055,7096.6639153520055,nothing,100,5.532099008560181
38,0.0,0.0,0.0,0.01,0.01,7103.747511857946,7103.747511857946,nothing,100,7.574002027511597
39,0.0,0.0,0.0,0.01,0.01,7096.900387639284,7096.900387639284,nothing,100,5.406499862670898
40,0.0,0.0,0.0,0.01,0.01,7099.987410991623,7099.987410991623,nothing,100,4.921460866928101
41,0.0,0.0,0.0,0.01,0.01,7093.899844072644,7093.899844072644,nothing,100,5.151031017303467
42,0.0,0.0,0.0,0.01,0.01,7098.924214737609,7098.924214737609,nothing,100,7.286996841430664
43,0.0,0.0,0.0,0.01,0.01,7096.98237652887,7096.98237652887,nothing,100,5.394046068191528
44,0.0,0.0,0.0,0.01,0.01,7093.208920000141,7093.208920000141,nothing,100,4.818816900253296
45,0.0,0.0,0.0,0.01,0.01,7092.283904803115,7092.283904803115,nothing,100,7.306490182876587
46,0.0,0.0,0.0,0.01,0.01,7100.514990510603,7100.514990510603,nothing,100,5.052909851074219
47,0.0,0.0,0.0,0.01,0.01,7095.030522619221,7095.030522619221,nothing,100,4.954555988311768
48,0.0,0.0,0.0,0.01,0.01,7092.254756521357,7092.254756521357,nothing,100,5.2553510665893555
49,0.0,0.0,0.0,0.01,0.01,7087.704697601115,7087.704697601115,nothing,100,6.853684186935425
50,0.0,0.0,0.0,0.01,0.01,7088.218587633708,7088.218587633708,nothing,100,5.2589380741119385
51,0.0,0.0,0.0,0.01,0.01,7095.335925414623,7095.335925414623,nothing,100,5.136397123336792
52,0.0,0.0,0.0,0.01,0.01,7091.373329146689,7091.373329146689,nothing,100,5.155826091766357
53,0.0,0.0,0.0,0.01,0.01,7092.355076449114,7092.355076449114,nothing,100,6.736891031265259
54,0.0,0.0,0.0,0.01,0.01,7086.78148856996,7086.78148856996,nothing,100,5.155977010726929
55,0.0,0.0,0.0,0.01,0.01,7092.644521196801,7092.644521196801,nothing,100,5.217281103134155
56,0.0,0.0,0.0,0.01,0.01,7086.3215151079385,7086.3215151079385,nothing,100,7.765713214874268
57,0.0,0.0,0.0,0.01,0.01,7090.930107892925,7090.930107892925,nothing,100,5.28108286857605
58,0.0,0.0,0.0,0.01,0.01,7086.4716636885105,7086.4716636885105,nothing,100,5.64510703086853
59,0.0,0.0,0.0,0.01,0.01,7083.11571738189,7083.11571738189,nothing,100,5.482554197311401
60,0.0,0.0,0.0,0.01,0.01,7087.997011203814,7087.997011203814,nothing,100,7.216928958892822
61,0.0,0.0,0.0,0.01,0.01,7083.393838431383,7083.393838431383,nothing,100,5.755373954772949
62,0.0,0.0,0.0,0.01,0.01,7084.966791549266,7084.966791549266,nothing,100,5.963603973388672
63,0.0,0.0,0.0,0.01,0.01,7087.232877365665,7087.232877365665,nothing,100,5.557260036468506
64,0.0,0.0,0.0,0.01,0.01,7085.267192831411,7085.267192831411,nothing,100,7.656466960906982
65,0.0,0.0,0.0,0.01,0.01,7082.189352393992,7082.189352393992,nothing,100,5.147691965103149
66,0.0,0.0,0.0,0.01,0.01,7084.867009014244,7084.867009014244,nothing,100,5.099452972412109
67,0.0,0.0,0.0,0.01,0.01,7079.597853675668,7079.597853675668,nothing,100,7.673640966415405
68,0.0,0.0,0.0,0.01,0.01,7080.013055348594,7080.013055348594,nothing,100,5.257946014404297
69,0.0,0.0,0.0,0.01,0.01,7078.891473303408,7078.891473303408,nothing,100,5.667824029922485
70,0.0,0.0,0.0,0.01,0.01,7082.549118914491,7082.549118914491,nothing,100,5.230256080627441
71,0.0,0.0,0.0,0.01,0.01,7081.9373335175405,7081.9373335175405,nothing,100,7.385991811752319
72,0.0,0.0,0.0,0.01,0.01,7079.756930926074,7079.756930926074,nothing,100,5.128737926483154
73,0.0,0.0,0.0,0.01,0.01,7077.356943046641,7077.356943046641,nothing,100,5.124366044998169
74,0.0,0.0,0.0,0.01,0.01,7078.365488202358,7078.365488202358,nothing,100,5.706349849700928
75,0.0,0.0,0.0,0.01,0.01,7074.847408509984,7074.847408509984,nothing,100,6.702651023864746
76,0.0,0.0,0.0,0.01,0.01,7082.761700577084,7082.761700577084,nothing,100,5.142425060272217
77,0.0,0.0,0.0,0.01,0.01,7076.193770409197,7076.193770409197,nothing,100,5.066431999206543
78,0.0,0.0,0.0,0.01,0.01,7075.675346408807,7075.675346408807,nothing,100,7.743689060211182
79,0.0,0.0,0.0,0.01,0.01,7073.347069121393,7073.347069121393,nothing,100,5.236717939376831
80,0.0,0.0,0.0,0.01,0.01,7075.28106009689,7075.28106009689,nothing,100,4.939600944519043
81,0.0,0.0,0.0,0.01,0.01,7073.505988360316,7073.505988360316,nothing,100,5.004673004150391
82,0.0,0.0,0.0,0.01,0.01,7073.289346313773,7073.289346313773,nothing,100,7.219489097595215
83,0.0,0.0,0.0,0.01,0.01,7075.954341831834,7075.954341831834,nothing,100,6.082658052444458
84,0.0,0.0,0.0,0.01,0.01,7074.865390131536,7074.865390131536,nothing,100,5.759327173233032
85,0.0,0.0,0.0,0.01,0.01,7072.1691012383935,7072.1691012383935,nothing,100,7.969555854797363
86,0.0,0.0,0.0,0.01,0.01,7072.805036945048,7072.805036945048,nothing,100,5.215830087661743
87,0.0,0.0,0.0,0.01,0.01,7070.190542898583,7070.190542898583,nothing,100,5.8732030391693115
88,0.0,0.0,0.0,0.01,0.01,7070.47660483642,7070.47660483642,nothing,100,5.759737014770508
89,0.0,0.0,0.0,0.01,0.01,7070.185387686093,7070.185387686093,nothing,100,8.225359916687012
90,0.0,0.0,0.0,0.01,0.01,7067.4170049627255,7067.4170049627255,nothing,100,5.833014011383057
91,0.0,0.0,0.0,0.01,0.01,7072.6027088592655,7072.6027088592655,nothing,100,5.65131402015686
92,0.0,0.0,0.0,0.01,0.01,7075.553701257981,7075.553701257981,nothing,100,5.85490608215332
93,0.0,0.0,0.0,0.01,0.01,7075.817083922337,7075.817083922337,nothing,100,8.160889148712158
94,0.0,0.0,0.0,0.01,0.01,7073.327202580919,7073.327202580919,nothing,100,5.470966100692749
95,0.0,0.0,0.0,0.01,0.01,7070.441984582137,7070.441984582137,nothing,100,5.247636079788208
96,0.0,0.0,0.0,0.01,0.01,7069.454651275819,7069.454651275819,nothing,100,7.722771883010864
97,0.0,0.0,0.0,0.01,0.01,7073.965199043015,7073.965199043015,nothing,100,5.6221418380737305
98,0.0,0.0,0.0,0.01,0.01,7065.861727804575,7065.861727804575,nothing,100,5.969067811965942
99,0.0,0.0,0.0,0.01,0.01,7066.892166930264,7066.892166930264,nothing,100,5.918600082397461
100,0.0,0.0,0.0,0.01,0.01,7066.807187824719,7066.807187824719,nothing,100,8.189386129379272
101,0.0,0.0,0.0,0.01,0.01,7066.673047633231,7066.673047633231,nothing,100,5.733749151229858
102,0.0,0.0,0.0,0.01,0.01,7067.079442149578,7067.079442149578,nothing,100,5.31456184387207
103,0.0,0.0,0.0,0.01,0.01,7068.974909088719,7068.974909088719,nothing,100,5.216799020767212
104,0.0,0.0,0.0,0.01,0.01,7060.380480723248,7060.380480723248,nothing,100,7.638195991516113
105,0.0,0.0,0.0,0.01,0.01,7058.192966778796,7058.192966778796,nothing,100,5.072813034057617
106,0.0,0.0,0.0,0.01,0.01,7061.474495824005,7061.474495824005,nothing,100,5.247785806655884
107,0.0,0.0,0.0,0.01,0.01,7062.18400311655,7062.18400311655,nothing,100,7.209848165512085
108,0.0,0.0,0.0,0.01,0.01,7059.832386607721,7059.832386607721,nothing,100,4.964211940765381
109,0.0,0.0,0.0,0.01,0.01,7069.652899829404,7069.652899829404,nothing,100,5.331251859664917
110,0.0,0.0,0.0,0.01,0.01,7059.292638776766,7059.292638776766,nothing,100,5.3396852016448975
111,0.0,0.0,0.0,0.01,0.01,7053.1638109955775,7053.1638109955775,nothing,100,6.907615900039673
112,0.0,0.0,0.0,0.01,0.01,7060.759759807187,7060.759759807187,nothing,100,5.144202947616577
113,0.0,0.0,0.0,0.01,0.01,7053.9737874863695,7053.9737874863695,nothing,100,4.929398059844971
114,0.0,0.0,0.0,0.01,0.01,7053.590086317547,7053.590086317547,nothing,100,5.329701900482178
115,0.0,0.0,0.0,0.01,0.01,7058.505737133586,7058.505737133586,nothing,100,7.126060962677002
116,0.0,0.0,0.0,0.01,0.01,7062.624408393064,7062.624408393064,nothing,100,4.823158025741577
117,0.0,0.0,0.0,0.01,0.01,7059.772089516291,7059.772089516291,nothing,100,4.863763093948364
118,0.0,0.0,0.0,0.01,0.01,7050.539145743322,7050.539145743322,nothing,100,6.962598085403442
119,0.0,0.0,0.0,0.01,0.01,7058.246733758637,7058.246733758637,nothing,100,4.791452884674072
120,0.0,0.0,0.0,0.01,0.01,7057.690971255095,7057.690971255095,nothing,100,5.586374998092651
121,0.0,0.0,0.0,0.01,0.01,7053.4795534988025,7053.4795534988025,nothing,100,5.124001979827881
122,0.0,0.0,0.0,0.01,0.01,7055.185361307763,7055.185361307763,nothing,100,7.166053056716919
123,0.0,0.0,0.0,0.01,0.01,7055.555215057166,7055.555215057166,nothing,100,5.210705995559692
124,0.0,0.0,0.0,0.01,0.01,7051.4615557235575,7051.4615557235575,nothing,100,5.520805835723877
125,0.0,0.0,0.0,0.01,0.01,7051.850530905189,7051.850530905189,nothing,100,5.153680801391602
126,0.0,0.0,0.0,0.01,0.01,7048.7145767064385,7048.7145767064385,nothing,100,7.59818696975708
127,0.0,0.0,0.0,0.01,0.01,7049.982049478048,7049.982049478048,nothing,100,5.502775192260742
128,0.0,0.0,0.0,0.01,0.01,7049.427883881885,7049.427883881885,nothing,100,5.596721887588501
129,0.0,0.0,0.0,0.01,0.01,7070.969459979289,7070.969459979289,nothing,100,7.987275838851929
130,0.0,0.0,0.0,0.01,0.01,7047.556373467458,7047.556373467458,nothing,100,5.51672101020813
