epoch,mu,mu_in,mu_ref,rho_in,rho_ref,loss,display_loss,real_display_loss,iterations,epoch_seconds
32,0.0,0.0,0.0,0.1,0.1,31647.944248090444,31647.944248090444,nothing,100,4.52032995223999
33,0.0,0.0,0.0,0.1,0.1,31647.08524164583,31647.08524164583,nothing,100,5.749063014984131
34,0.0,0.0,0.0,0.1,0.1,31646.93009374223,31646.93009374223,nothing,100,4.6180620193481445
35,0.0,0.0,0.0,0.1,0.1,31645.83018063066,31645.83018063066,nothing,100,4.4816200733184814
36,0.0,0.0,0.0,0.1,0.1,31645.29606188671,31645.29606188671,nothing,100,6.3445351123809814
37,0.0,0.0,0.0,0.1,0.1,31644.359368631554,31644.359368631554,nothing,100,3.9693610668182373
38,0.0,0.0,0.0,0.1,0.1,31644.969428225384,31644.969428225384,nothing,100,4.34114408493042
39,0.0,0.0,0.0,0.1,0.1,31643.338750184914,31643.338750184914,nothing,100,4.045629978179932
40,0.0,0.0,0.0,0.1,0.1,31643.46606601415,31643.46606601415,nothing,100,6.518979072570801
41,0.0,0.0,0.0,0.1,0.1,31642.70103807117,31642.70103807117,nothing,100,4.757713079452515
42,0.0,0.0,0.0,0.1,0.1,31642.02945488479,31642.02945488479,nothing,100,4.575023174285889
43,0.0,0.0,0.0,0.1,0.1,31641.394148554304,31641.394148554304,nothing,100,6.687165975570679
44,0.0,0.0,0.0,0.1,0.1,31639.98329693217,31639.98329693217,nothing,100,4.744588136672974
45,0.0,0.0,0.0,0.1,0.1,31640.37233533424,31640.37233533424,nothing,100,5.082555055618286
46,0.0,0.0,0.0,0.1,0.1,31640.150950889572,31640.150950889572,nothing,100,5.0977699756622314
47,0.0,0.0,0.0,0.1,0.1,31639.872042605897,31639.872042605897,nothing,100,6.892277002334595
48,0.0,0.0,0.0,0.1,0.1,31638.7230461692,31638.7230461692,nothing,100,4.560310125350952
49,0.0,0.0,0.0,0.1,0.1,31638.67075903059,31638.67075903059,nothing,100,4.753427028656006
50,0.0,0.0,0.0,0.1,0.1,31637.76534673651,31637.76534673651,nothing,100,6.705661058425903
51,0.0,0.0,0.0,0.1,0.1,31637.026605838564,31637.026605838564,nothing,100,4.823200941085815
52,0.0,0.0,0.0,0.1,0.1,31636.880638255985,31636.880638255985,nothing,100,5.241447925567627
53,0.0,0.0,0.0,0.1,0.1,31636.492745585812,31636.492745585812,nothing,100,5.07143497467041
54,0.0,0.0,0.0,0.1,0.1,31635.705274080028,31635.705274080028,nothing,100,6.785207986831665
55,0.0,0.0,0.0,0.1,0.1,31634.494446490076,31634.494446490076,nothing,100,4.953021049499512
56,0.0,0.0,0.0,0.1,0.1,31634.47081228011,31634.47081228011,nothing,100,4.670691013336182
57,0.0,0.0,0.0,0.1,0.1,31633.67047071888,31633.67047071888,nothing,100,7.048485994338989
58,0.0,0.0,0.0,0.1,0.1,31634.45909534432,31634.45909534432,nothing,100,4.4251298904418945
59,0.0,0.0,0.0,0.1,0.1,31633.872360355475,31633.872360355475,nothing,100,4.835978984832764
60,0.0,0.0,0.0,0.1,0.1,31633.682146300842,31633.682146300842,nothing,100,4.710342168807983
61,0.0,0.0,0.0,0.1,0.1,31632.708807589963,31632.708807589963,nothing,100,6.096857070922852
62,0.0,0.0,0.0,0.1,0.1,31632.98162879793,31632.98162879793,nothing,100,4.784147024154663
63,0.0,0.0,0.0,0.1,0.1,31631.316644641833,31631.316644641833,nothing,100,4.617540121078491
64,0.0,0.0,0.0,0.1,0.1,31631.234720386718,31631.234720386718,nothing,100,6.87048602104187
65,0.0,0.0,0.0,0.1,0.1,31631.185778475447,31631.185778475447,nothing,100,4.381967782974243
66,0.0,0.0,0.0,0.1,0.1,31630.21666233286,31630.21666233286,nothing,100,4.792456150054932
67,0.0,0.0,0.0,0.1,0.1,31630.86712076434,31630.86712076434,nothing,100,4.750586032867432
68,0.0,0.0,0.0,0.1,0.1,31629.794493925005,31629.794493925005,nothing,100,6.493072986602783
69,0.0,0.0,0.0,0.1,0.1,31630.543365237965,31630.543365237965,nothing,100,4.9433510303497314
70,0.0,0.0,0.0,0.1,0.1,31628.101793253256,31628.101793253256,nothing,100,4.851323843002319
71,0.0,0.0,0.0,0.1,0.1,31628.881595937957,31628.881595937957,nothing,100,6.7569849491119385
72,0.0,0.0,0.0,0.1,0.1,31627.711254800175,31627.711254800175,nothing,100,4.770126104354858
73,0.0,0.0,0.0,0.1,0.1,31626.97424083049,31626.97424083049,nothing,100,4.887056112289429
74,0.0,0.0,0.0,0.1,0.1,31628.677768394435,31628.677768394435,nothing,100,5.385689973831177
75,0.0,0.0,0.0,0.1,0.1,31626.57371677788,31626.57371677788,nothing,100,7.2840869426727295
76,0.0,0.0,0.0,0.1,0.1,31625.77286387401,31625.77286387401,nothing,100,4.872967958450317
77,0.0,0.0,0.0,0.1,0.1,31626.809449613713,31626.809449613713,nothing,100,5.086229085922241
78,0.0,0.0,0.0,0.1,0.1,31624.90028596609,31624.90028596609,nothing,100,7.2014689445495605
79,0.0,0.0,0.0,0.1,0.1,31623.30906570535,31623.30906570535,nothing,100,4.923638105392456
80,0.0,0.0,0.0,0.1,0.1,31623.89151940691,31623.89151940691,nothing,100,4.980163097381592
81,0.0,0.0,0.0,0.1,0.1,31622.940194940937,31622.940194940937,nothing,100,5.004603147506714
82,0.0,0.0,0.0,0.1,0.1,31627.188721644226,31627.188721644226,nothing,100,7.170948028564453
83,0.0,0.0,0.0,0.1,0.1,31623.41130826652,31623.41130826652,nothing,100,4.908961057662964
84,0.0,0.0,0.0,0.1,0.1,31624.662330060153,31624.662330060153,nothing,100,5.021575927734375
85,0.0,0.0,0.0,0.1,0.1,31621.260488135973,31621.260488135973,nothing,100,5.273353099822998
86,0.0,0.0,0.0,0.1,0.1,31622.914597868294,31622.914597868294,nothing,100,7.185243844985962
87,0.0,0.0,0.0,0.1,0.1,31622.56532043673,31622.56532043673,nothing,100,4.891663074493408
88,0.0,0.0,0.0,0.1,0.1,31621.53055700984,31621.53055700984,nothing,100,5.080197811126709
89,0.0,0.0,0.0,0.1,0.1,31620.832930893634,31620.832930893634,nothing,100,6.505023002624512
90,0.0,0.0,0.0,0.1,0.1,31619.8415796793,31619.8415796793,nothing,100,4.882930040359497
91,0.0,0.0,0.0,0.1,0.1,31619.301281195992,31619.301281195992,nothing,100,4.9351770877838135
92,0.0,0.0,0.0,0.1,0.1,31619.015488789166,31619.015488789166,nothing,100,4.8967390060424805
93,0.0,0.0,0.0,0.1,0.1,31617.50839207574,31617.50839207574,nothing,100,6.77984094619751
94,0.0,0.0,0.0,0.1,0.1,31624.081020698886,31624.081020698886,nothing,100,4.2580180168151855
95,0.0,0.0,0.0,0.1,0.1,31620.15550521778,31620.15550521778,nothing,100,4.452701807022095
96,0.0,0.0,0.0,0.1,0.1,31621.028326553645,31621.028326553645,nothing,100,6.481774091720581
97,0.0,0.0,0.0,0.1,0.1,31619.6389615537,31619.6389615537,nothing,100,4.273683071136475
98,0.0,0.0,0.0,0.1,0.1,31617.595162648005,31617.595162648005,nothing,100,4.78269100189209
99,0.0,0.0,0.0,0.1,0.1,31622.356038203925,31622.356038203925,nothing,100,4.336642026901245
100,0.0,0.0,0.0,0.1,0.1,31617.53739747172,31617.53739747172,nothing,100,6.455672979354858
101,0.0,0.0,0.0,0.1,0.1,31619.84604333684,31619.84604333684,nothing,100,4.272073030471802
102,0.0,0.0,0.0,0.1,0.1,31622.446208837908,31622.446208837908,nothing,100,4.308330059051514
103,0.0,0.0,0.0,0.1,0.1,31618.399353986635,31618.399353986635,nothing,100,6.151005983352661
104,0.0,0.0,0.0,0.1,0.1,31616.35876062933,31616.35876062933,nothing,100,4.3023011684417725
105,0.0,0.0,0.0,0.1,0.1,31620.795245310692,31620.795245310692,nothing,100,4.550405025482178
106,0.0,0.0,0.0,0.1,0.1,31615.937963965895,31615.937963965895,nothing,100,4.83541202545166
107,0.0,0.0,0.0,0.1,0.1,31618.14616616381,31618.14616616381,nothing,100,6.873924970626831
108,0.0,0.0,0.0,0.1,0.1,31616.21688973939,31616.21688973939,nothing,100,4.848841190338135
109,0.0,0.0,0.0,0.1,0.1,31618.363759796124,31618.363759796124,nothing,100,4.634016036987305
110,0.0,0.0,0.0,0.1,0.1,31618.8338366697,31618.8338366697,nothing,100,7.128223896026611
111,0.0,0.0,0.0,0.1,0.1,31618.63052442071,31618.63052442071,nothing,100,4.835824966430664
112,0.0,0.0,0.0,0.1,0.1,31617.14548913186,31617.14548913186,nothing,100,5.012844085693359
113,0.0,0.0,0.0,0.1,0.1,31621.73770503349,31621.73770503349,nothing,100,4.96410608291626
114,0.0,0.0,0.0,0.1,0.1,31617.196145344362,31617.196145344362,nothing,100,6.37816309928894
115,0.0,0.0,0.0,0.1,0.1,31621.987154240618,31621.987154240618,nothing,100,4.99775505065918
116,0.0,0.0,0.0,0.1,0.1,31622.160761224786,31622.160761224786,nothing,100,5.124044895172119
117,0.0,0.0,0.0,0.1,0.1,31621.767280729822,31621.767280729822,nothing,100,5.151163816452026
118,0.0,0.0,0.0,0.1,0.1,31619.429781249713,31619.429781249713,nothing,100,6.386308908462524
119,0.0,0.0,0.0,0.1,0.1,31617.409968084106,31617.409968084106,nothing,100,4.776005983352661
120,0.0,0.0,0.0,0.1,0.1,31621.099161233815,31621.099161233815,nothing,100,4.7142980098724365
121,0.0,0.0,0.0,0.1,0.1,31617.22147611441,31617.22147611441,nothing,100,6.263136863708496
122,0.0,0.0,0.0,0.1,0.1,31616.48239315024,31616.48239315024,nothing,100,4.602380037307739
123,0.0,0.0,0.0,0.1,0.1,31615.11395140612,31615.11395140612,nothing,100,4.506173849105835
124,0.0,0.0,0.0,0.1,0.1,31615.663056703877,31615.663056703877,nothing,100,5.984111070632935
125,0.0,0.0,0.0,0.1,0.1,31613.53182314523,31613.53182314523,nothing,100,4.1121909618377686
126,0.0,0.0,0.0,0.1,0.1,31615.350865753535,31615.350865753535,nothing,100,4.27967381477356
127,0.0,0.0,0.0,0.1,0.1,31613.9630787939,31613.9630787939,nothing,100,4.287529945373535
128,0.0,0.0,0.0,0.1,0.1,31619.92785395633,31619.92785395633,nothing,100,6.171844005584717
129,0.0,0.0,0.0,0.1,0.1,31616.272023427962,31616.272023427962,nothing,100,4.562146902084351
130,0.0,0.0,0.0,0.1,0.1,31615.159634116877,31615.159634116877,nothing,100,4.595147132873535
