epoch,mu,mu_in,mu_ref,rho_in,rho_ref,loss,display_loss,real_display_loss,iterations,epoch_seconds
70,0.0,0.0,0.0,0.001,0.001,3466.062123506242,3466.062123506242,nothing,100,5.713223934173584
71,0.0,0.0,0.0,0.001,0.001,3457.5069120082007,3457.5069120082007,nothing,100,7.868426084518433
72,0.0,0.0,0.0,0.001,0.001,3457.9863752185483,3457.9863752185483,nothing,100,5.807536840438843
73,0.0,0.0,0.0,0.001,0.001,3457.618063872633,3457.618063872633,nothing,100,6.150602102279663
74,0.0,0.0,0.0,0.001,0.001,3462.768341407951,3462.768341407951,nothing,100,7.612131834030151
75,0.0,0.0,0.0,0.001,0.001,3460.008825307267,3460.008825307267,nothing,100,5.629035949707031
76,0.0,0.0,0.0,0.001,0.001,3461.5618004423955,3461.5618004423955,nothing,100,5.5520179271698
77,0.0,0.0,0.0,0.001,0.001,3458.0749656792964,3458.0749656792964,nothing,100,7.829522132873535
78,0.0,0.0,0.0,0.001,0.001,3458.475859705068,3458.475859705068,nothing,100,5.675291061401367
79,0.0,0.0,0.0,0.001,0.001,3454.8275641248706,3454.8275641248706,nothing,100,6.0913450717926025
80,0.0,0.0,0.0,0.001,0.001,3457.8312896779203,3457.8312896779203,nothing,100,5.486183166503906
81,0.0,0.0,0.0,0.001,0.001,3455.8087173073727,3455.8087173073727,nothing,100,7.411363124847412
82,0.0,0.0,0.0,0.001,0.001,3450.0381278754653,3450.0381278754653,nothing,100,5.569844007492065
83,0.0,0.0,0.0,0.001,0.001,3455.020553347393,3455.020553347393,nothing,100,5.6922149658203125
84,0.0,0.0,0.0,0.001,0.001,3452.407958059881,3452.407958059881,nothing,100,7.8846611976623535
85,0.0,0.0,0.0,0.001,0.001,3453.532934251684,3453.532934251684,nothing,100,5.611847162246704
86,0.0,0.0,0.0,0.001,0.001,3453.024242041611,3453.024242041611,nothing,100,5.5603461265563965
87,0.0,0.0,0.0,0.001,0.001,3450.5175321435872,3450.5175321435872,nothing,100,6.104428052902222
88,0.0,0.0,0.0,0.001,0.001,3453.0502838913503,3453.0502838913503,nothing,100,7.122267007827759
89,0.0,0.0,0.0,0.001,0.001,3446.892350370735,3446.892350370735,nothing,100,5.677284002304077
90,0.0,0.0,0.0,0.001,0.001,3452.0136016420147,3452.0136016420147,nothing,100,5.914460897445679
91,0.0,0.0,0.0,0.001,0.001,3449.722515191377,3449.722515191377,nothing,100,7.715333938598633
92,0.0,0.0,0.0,0.001,0.001,3451.673974301211,3451.673974301211,nothing,100,5.883167028427124
93,0.0,0.0,0.0,0.001,0.001,3446.569179408964,3446.569179408964,nothing,100,6.177319049835205
94,0.0,0.0,0.0,0.001,0.001,3450.041975804208,3450.041975804208,nothing,100,7.761790990829468
95,0.0,0.0,0.0,0.001,0.001,3447.238384623783,3447.238384623783,nothing,100,5.92485499382019
96,0.0,0.0,0.0,0.001,0.001,3444.641386289626,3444.641386289626,nothing,100,5.83840799331665
97,0.0,0.0,0.0,0.001,0.001,3445.2732168632465,3445.2732168632465,nothing,100,5.717286109924316
98,0.0,0.0,0.0,0.001,0.001,3446.2808565877685,3446.2808565877685,nothing,100,8.333394050598145
99,0.0,0.0,0.0,0.001,0.001,3442.6148785617556,3442.6148785617556,nothing,100,6.442474842071533
100,0.0,0.0,0.0,0.001,0.001,3445.9491980007097,3445.9491980007097,nothing,100,5.9358298778533936
101,0.0,0.0,0.0,0.001,0.001,3445.8463435112003,3445.8463435112003,nothing,100,8.30271291732788
102,0.0,0.0,0.0,0.001,0.001,3443.4511806920777,3443.4511806920777,nothing,100,6.280282974243164
103,0.0,0.0,0.0,0.001,0.001,3445.0788748624573,3445.0788748624573,nothing,100,5.974942922592163
104,0.0,0.0,0.0,0.001,0.001,3441.9358536609507,3441.9358536609507,nothing,100,7.367979049682617
105,0.0,0.0,0.0,0.001,0.001,3441.5270629461033,3441.5270629461033,nothing,100,5.477185964584351
106,0.0,0.0,0.0,0.001,0.001,3439.2470087800943,3439.2470087800943,nothing,100,5.279365062713623
107,0.0,0.0,0.0,0.001,0.001,3438.837134184584,3438.837134184584,nothing,100,5.568005084991455
108,0.0,0.0,0.0,0.001,0.001,3436.555517004581,3436.555517004581,nothing,100,7.131479024887085
109,0.0,0.0,0.0,0.001,0.001,3440.297406298163,3440.297406298163,nothing,100,5.405372142791748
110,0.0,0.0,0.0,0.001,0.001,3437.986802527722,3437.986802527722,nothing,100,4.962157964706421
111,0.0,0.0,0.0,0.001,0.001,3438.314434516408,3438.314434516408,nothing,100,7.071998119354248
112,0.0,0.0,0.0,0.001,0.001,3436.2642809241497,3436.2642809241497,nothing,100,5.451426029205322
113,0.0,0.0,0.0,0.001,0.001,3443.7378855143807,3443.7378855143807,nothing,100,5.705974102020264
114,0.0,0.0,0.0,0.001,0.001,3436.1258775293577,3436.1258775293577,nothing,100,7.50845193862915
115,0.0,0.0,0.0,0.001,0.001,3437.2377368308826,3437.2377368308826,nothing,100,5.032449960708618
116,0.0,0.0,0.0,0.001,0.001,3434.6371229828483,3434.6371229828483,nothing,100,5.491073131561279
117,0.0,0.0,0.0,0.001,0.001,3436.8469584303593,3436.8469584303593,nothing,100,5.350937128067017
118,0.0,0.0,0.0,0.001,0.001,3438.4585384895995,3438.4585384895995,nothing,100,7.714874982833862
119,0.0,0.0,0.0,0.001,0.001,3435.4224006551917,3435.4224006551917,nothing,100,5.8923258781433105
120,0.0,0.0,0.0,0.001,0.001,3432.8234540332865,3432.8234540332865,nothing,100,5.5107550621032715
121,0.0,0.0,0.0,0.001,0.001,3433.2725205915635,3433.2725205915635,nothing,100,7.887998819351196
122,0.0,0.0,0.0,0.001,0.001,3433.655519385624,3433.655519385624,nothing,100,5.902787923812866
123,0.0,0.0,0.0,0.001,0.001,3435.432725950283,3435.432725950283,nothing,100,5.8288068771362305
124,0.0,0.0,0.0,0.001,0.001,3428.8839453097444,3428.8839453097444,nothing,100,8.469907999038696
125,0.0,0.0,0.0,0.001,0.001,3426.5826061001217,3426.5826061001217,nothing,100,5.970996141433716
126,0.0,0.0,0.0,0.001,0.001,3430.5833866666508,3430.5833866666508,nothing,100,6.917222023010254
127,0.0,0.0,0.0,0.001,0.001,3429.9566201009666,3429.9566201009666,nothing,100,6.025475025177002
128,0.0,0.0,0.0,0.001,0.001,3430.4431769831967,3430.4431769831967,nothing,100,8.628174066543579
129,0.0,0.0,0.0,0.001,0.001,3426.3892001366025,3426.3892001366025,nothing,100,6.246084928512573
130,0.0,0.0,0.0,0.001,0.001,3430.4339623570254,3430.4339623570254,nothing,100,6.234869003295898
