epoch,mu,mu_in,mu_ref,rho_in,rho_ref,loss,display_loss,real_display_loss,iterations,epoch_seconds
28,0.0,0.0,0.0,0.1,0.1,20898.08880133003,20898.08880133003,nothing,100,4.633008003234863
29,0.0,0.0,0.0,0.1,0.1,20898.06611112857,20898.06611112857,nothing,100,6.786051034927368
30,0.0,0.0,0.0,0.1,0.1,20898.00521009988,20898.00521009988,nothing,100,4.613039016723633
31,0.0,0.0,0.0,0.1,0.1,20897.96176283808,20897.96176283808,nothing,100,4.11584997177124
32,0.0,0.0,0.0,0.1,0.1,20897.866658424635,20897.866658424635,nothing,100,5.832671165466309
33,0.0,0.0,0.0,0.1,0.1,20897.813868628837,20897.813868628837,nothing,100,4.429686069488525
34,0.0,0.0,0.0,0.1,0.1,20897.78205938151,20897.78205938151,nothing,100,4.524048089981079
35,0.0,0.0,0.0,0.1,0.1,20897.713545715957,20897.713545715957,nothing,100,5.797039985656738
36,0.0,0.0,0.0,0.1,0.1,20897.65843194737,20897.65843194737,nothing,100,4.112951040267944
37,0.0,0.0,0.0,0.1,0.1,20897.652073785946,20897.652073785946,nothing,100,3.852949857711792
38,0.0,0.0,0.0,0.1,0.1,20897.60232160276,20897.60232160276,nothing,100,5.939224004745483
39,0.0,0.0,0.0,0.1,0.1,20897.55533672349,20897.55533672349,nothing,100,4.058446168899536
40,0.0,0.0,0.0,0.1,0.1,20897.46788268132,20897.46788268132,nothing,100,3.772128105163574
41,0.0,0.0,0.0,0.1,0.1,20897.449596750193,20897.449596750193,nothing,100,5.811238050460815
42,0.0,0.0,0.0,0.1,0.1,20897.565110740532,20897.565110740532,nothing,100,3.842315912246704
43,0.0,0.0,0.0,0.1,0.1,20897.316731104307,20897.316731104307,nothing,100,4.047528982162476
44,0.0,0.0,0.0,0.1,0.1,20897.508246227968,20897.508246227968,nothing,100,4.2983949184417725
45,0.0,0.0,0.0,0.1,0.1,20897.27883044589,20897.27883044589,nothing,100,6.712085008621216
46,0.0,0.0,0.0,0.1,0.1,20897.225926861975,20897.225926861975,nothing,100,4.640524864196777
47,0.0,0.0,0.0,0.1,0.1,20897.131828827954,20897.131828827954,nothing,100,4.569870948791504
48,0.0,0.0,0.0,0.1,0.1,20897.08740718146,20897.08740718146,nothing,100,6.4386091232299805
49,0.0,0.0,0.0,0.1,0.1,20896.977752742718,20896.977752742718,nothing,100,4.885146856307983
50,0.0,0.0,0.0,0.1,0.1,20897.05845887881,20897.05845887881,nothing,100,4.841677904129028
51,0.0,0.0,0.0,0.1,0.1,20896.8594565431,20896.8594565431,nothing,100,6.421251058578491
52,0.0,0.0,0.0,0.1,0.1,20896.882767069514,20896.882767069514,nothing,100,4.850515842437744
53,0.0,0.0,0.0,0.1,0.1,20896.861499540202,20896.861499540202,nothing,100,4.711817026138306
54,0.0,0.0,0.0,0.1,0.1,20896.868650541663,20896.868650541663,nothing,100,6.565672159194946
55,0.0,0.0,0.0,0.1,0.1,20896.802969331067,20896.802969331067,nothing,100,4.717128038406372
56,0.0,0.0,0.0,0.1,0.1,20896.687618577067,20896.687618577067,nothing,100,4.872286081314087
57,0.0,0.0,0.0,0.1,0.1,20896.627551255744,20896.627551255744,nothing,100,6.351117134094238
58,0.0,0.0,0.0,0.1,0.1,20896.718720472654,20896.718720472654,nothing,100,4.636519908905029
59,0.0,0.0,0.0,0.1,0.1,20896.695271233562,20896.695271233562,nothing,100,4.776787042617798
60,0.0,0.0,0.0,0.1,0.1,20896.596492128272,20896.596492128272,nothing,100,4.752562046051025
61,0.0,0.0,0.0,0.1,0.1,20896.463818165492,20896.463818165492,nothing,100,6.072597980499268
62,0.0,0.0,0.0,0.1,0.1,20896.579105275538,20896.579105275538,nothing,100,4.484018087387085
63,0.0,0.0,0.0,0.1,0.1,20896.524359171046,20896.524359171046,nothing,100,4.562829971313477
64,0.0,0.0,0.0,0.1,0.1,20896.3624898158,20896.3624898158,nothing,100,6.337734937667847
65,0.0,0.0,0.0,0.1,0.1,20896.551596820605,20896.551596820605,nothing,100,4.043164968490601
66,0.0,0.0,0.0,0.1,0.1,20896.409102360623,20896.409102360623,nothing,100,4.600613117218018
67,0.0,0.0,0.0,0.1,0.1,20896.352210658788,20896.352210658788,nothing,100,6.29704213142395
68,0.0,0.0,0.0,0.1,0.1,20896.26149356189,20896.26149356189,nothing,100,4.522272109985352
69,0.0,0.0,0.0,0.1,0.1,20896.378656085715,20896.378656085715,nothing,100,4.6393890380859375
70,0.0,0.0,0.0,0.1,0.1,20896.224224926504,20896.224224926504,nothing,100,6.356640815734863
71,0.0,0.0,0.0,0.1,0.1,20896.23893485257,20896.23893485257,nothing,100,4.322940111160278
72,0.0,0.0,0.0,0.1,0.1,20896.133057830113,20896.133057830113,nothing,100,4.357645034790039
73,0.0,0.0,0.0,0.1,0.1,20896.035110672026,20896.035110672026,nothing,100,6.5201051235198975
74,0.0,0.0,0.0,0.1,0.1,20896.178841158267,20896.178841158267,nothing,100,4.410584211349487
75,0.0,0.0,0.0,0.1,0.1,20896.04857578341,20896.04857578341,nothing,100,4.484881162643433
76,0.0,0.0,0.0,0.1,0.1,20896.12858166077,20896.12858166077,nothing,100,6.798784971237183
77,0.0,0.0,0.0,0.1,0.1,20895.977105862985,20895.977105862985,nothing,100,4.643615961074829
78,0.0,0.0,0.0,0.1,0.1,20896.034151906908,20896.034151906908,nothing,100,4.530693054199219
79,0.0,0.0,0.0,0.1,0.1,20895.922589954218,20895.922589954218,nothing,100,4.899056911468506
80,0.0,0.0,0.0,0.1,0.1,20895.861548170888,20895.861548170888,nothing,100,7.142892837524414
81,0.0,0.0,0.0,0.1,0.1,20895.947616216246,20895.947616216246,nothing,100,4.416686058044434
82,0.0,0.0,0.0,0.1,0.1,20895.757215581903,20895.757215581903,nothing,100,4.8544230461120605
83,0.0,0.0,0.0,0.1,0.1,20895.893565804454,20895.893565804454,nothing,100,6.593565940856934
84,0.0,0.0,0.0,0.1,0.1,20895.6954545923,20895.6954545923,nothing,100,4.902199029922485
85,0.0,0.0,0.0,0.1,0.1,20895.74685403891,20895.74685403891,nothing,100,4.683157920837402
86,0.0,0.0,0.0,0.1,0.1,20895.61540982157,20895.61540982157,nothing,100,6.765094995498657
87,0.0,0.0,0.0,0.1,0.1,20895.860091198014,20895.860091198014,nothing,100,5.171082973480225
88,0.0,0.0,0.0,0.1,0.1,20895.62952595596,20895.62952595596,nothing,100,4.78841495513916
89,0.0,0.0,0.0,0.1,0.1,20895.531395195907,20895.531395195907,nothing,100,6.629485130310059
90,0.0,0.0,0.0,0.1,0.1,20895.72953521242,20895.72953521242,nothing,100,4.934193134307861
91,0.0,0.0,0.0,0.1,0.1,20895.585118779083,20895.585118779083,nothing,100,4.574199914932251
92,0.0,0.0,0.0,0.1,0.1,20895.583771253838,20895.583771253838,nothing,100,6.755145072937012
93,0.0,0.0,0.0,0.1,0.1,20895.40059528768,20895.40059528768,nothing,100,4.850942134857178
94,0.0,0.0,0.0,0.1,0.1,20895.326866094834,20895.326866094834,nothing,100,4.80609393119812
95,0.0,0.0,0.0,0.1,0.1,20895.438762887472,20895.438762887472,nothing,100,4.892009019851685
96,0.0,0.0,0.0,0.1,0.1,20895.449590878256,20895.449590878256,nothing,100,6.102515935897827
97,0.0,0.0,0.0,0.1,0.1,20895.391910314585,20895.391910314585,nothing,100,4.481902122497559
98,0.0,0.0,0.0,0.1,0.1,20895.198003061356,20895.198003061356,nothing,100,4.647536039352417
99,0.0,0.0,0.0,0.1,0.1,20895.18241131592,20895.18241131592,nothing,100,6.072109937667847
100,0.0,0.0,0.0,0.1,0.1,20895.13297435401,20895.13297435401,nothing,100,4.124919891357422
101,0.0,0.0,0.0,0.1,0.1,20894.946488872483,20894.946488872483,nothing,100,4.216031074523926
102,0.0,0.0,0.0,0.1,0.1,20895.188321314108,20895.188321314108,nothing,100,5.819153785705566
103,0.0,0.0,0.0,0.1,0.1,20895.062226698603,20895.062226698603,nothing,100,4.469027042388916
104,0.0,0.0,0.0,0.1,0.1,20894.922222967813,20894.922222967813,nothing,100,4.209904909133911
105,0.0,0.0,0.0,0.1,0.1,20895.03222086211,20895.03222086211,nothing,100,5.8436620235443115
106,0.0,0.0,0.0,0.1,0.1,20895.191067428543,20895.191067428543,nothing,100,4.304655075073242
107,0.0,0.0,0.0,0.1,0.1,20894.827199211766,20894.827199211766,nothing,100,4.2051920890808105
108,0.0,0.0,0.0,0.1,0.1,20894.91871185793,20894.91871185793,nothing,100,5.96287202835083
109,0.0,0.0,0.0,0.1,0.1,20894.64474587908,20894.64474587908,nothing,100,4.237236976623535
110,0.0,0.0,0.0,0.1,0.1,20894.85325173309,20894.85325173309,nothing,100,4.00753378868103
111,0.0,0.0,0.0,0.1,0.1,20894.809378657537,20894.809378657537,nothing,100,6.096207857131958
112,0.0,0.0,0.0,0.1,0.1,20894.914819066216,20894.914819066216,nothing,100,4.413972854614258
113,0.0,0.0,0.0,0.1,0.1,20895.084783096994,20895.084783096994,nothing,100,4.510673999786377
114,0.0,0.0,0.0,0.1,0.1,20894.84890629874,20894.84890629874,nothing,100,5.016134977340698
115,0.0,0.0,0.0,0.1,0.1,20894.91276589018,20894.91276589018,nothing,100,5.865765810012817
116,0.0,0.0,0.0,0.1,0.1,20894.39323346219,20894.39323346219,nothing,100,4.806124925613403
117,0.0,0.0,0.0,0.1,0.1,20894.50532871708,20894.50532871708,nothing,100,4.608633995056152
118,0.0,0.0,0.0,0.1,0.1,20894.30187712877,20894.30187712877,nothing,100,7.103095054626465
119,0.0,0.0,0.0,0.1,0.1,20894.493534058667,20894.493534058667,nothing,100,4.5694520473480225
120,0.0,0.0,0.0,0.1,0.1,20894.34932879005,20894.34932879005,nothing,100,4.643092155456543
121,0.0,0.0,0.0,0.1,0.1,20894.68293097876,20894.68293097876,nothing,100,6.491870880126953
122,0.0,0.0,0.0,0.1,0.1,20894.378459931188,20894.378459931188,nothing,100,4.928493976593018
123,0.0,0.0,0.0,0.1,0.1,20894.13025097405,20894.13025097405,nothing,100,4.5174689292907715
124,0.0,0.0,0.0,0.1,0.1,20894.38332275836,20894.38332275836,nothing,100,6.166717052459717
125,0.0,0.0,0.0,0.1,0.1,20894.33818345404,20894.33818345404,nothing,100,4.3780128955841064
126,0.0,0.0,0.0,0.1,0.1,20894.41280673499,20894.41280673499,nothing,100,4.517676830291748
127,0.0,0.0,0.0,0.1,0.1,20894.47351629461,20894.47351629461,nothing,100,6.513138055801392
128,0.0,0.0,0.0,0.1,0.1,20894.709873751028,20894.709873751028,nothing,100,4.436902046203613
129,0.0,0.0,0.0,0.1,0.1,20894.207935486826,20894.207935486826,nothing,100,4.3937718868255615
130,0.0,0.0,0.0,0.1,0.1,20894.378830208116,20894.378830208116,nothing,100,5.99203085899353
