epoch,mu,mu_in,mu_ref,rho_in,rho_ref,loss,display_loss,real_display_loss,iterations,epoch_seconds
41,0.0,0.0,0.0,0.001,0.001,3539.442978119423,3539.442978119423,nothing,100,5.772286891937256
42,0.0,0.0,0.0,0.001,0.001,3551.792211054429,3551.792211054429,nothing,100,7.694601058959961
43,0.0,0.0,0.0,0.001,0.001,3541.3524780475764,3541.3524780475764,nothing,100,5.762289047241211
44,0.0,0.0,0.0,0.001,0.001,3539.9872935127473,3539.9872935127473,nothing,100,6.019345998764038
45,0.0,0.0,0.0,0.001,0.001,3543.4676239222845,3543.4676239222845,nothing,100,6.17776894569397
46,0.0,0.0,0.0,0.001,0.001,3535.560092057058,3535.560092057058,nothing,100,7.385267972946167
47,0.0,0.0,0.0,0.001,0.001,3536.365292580017,3536.365292580017,nothing,100,6.096536159515381
48,0.0,0.0,0.0,0.001,0.001,3536.9700922823918,3536.9700922823918,nothing,100,6.144602060317993
49,0.0,0.0,0.0,0.001,0.001,3551.2690490817004,3551.2690490817004,nothing,100,7.676632881164551
50,0.0,0.0,0.0,0.001,0.001,3534.9365548101014,3534.9365548101014,nothing,100,6.467729091644287
51,0.0,0.0,0.0,0.001,0.001,3531.212322239645,3531.212322239645,nothing,100,6.093468904495239
52,0.0,0.0,0.0,0.001,0.001,3536.771794030132,3536.771794030132,nothing,100,8.672119855880737
53,0.0,0.0,0.0,0.001,0.001,3536.453947418398,3536.453947418398,nothing,100,5.892366886138916
54,0.0,0.0,0.0,0.001,0.001,3528.920324200417,3528.920324200417,nothing,100,6.362369060516357
55,0.0,0.0,0.0,0.001,0.001,3530.353176275408,3530.353176275408,nothing,100,6.202383995056152
56,0.0,0.0,0.0,0.001,0.001,3532.6769425945886,3532.6769425945886,nothing,100,8.458812952041626
57,0.0,0.0,0.0,0.001,0.001,3540.381172443272,3540.381172443272,nothing,100,5.789577960968018
58,0.0,0.0,0.0,0.001,0.001,3529.629886049711,3529.629886049711,nothing,100,6.020724058151245
59,0.0,0.0,0.0,0.001,0.001,3529.1695151978342,3529.1695151978342,nothing,100,8.0697660446167
60,0.0,0.0,0.0,0.001,0.001,3541.76788563964,3541.76788563964,nothing,100,6.325979948043823
61,0.0,0.0,0.0,0.001,0.001,3545.0502868031062,3545.0502868031062,nothing,100,5.945966958999634
62,0.0,0.0,0.0,0.001,0.001,3536.1842211986163,3536.1842211986163,nothing,100,6.029736042022705
63,0.0,0.0,0.0,0.001,0.001,3528.1430788051725,3528.1430788051725,nothing,100,7.955399036407471
64,0.0,0.0,0.0,0.001,0.001,3527.330360949879,3527.330360949879,nothing,100,5.473767995834351
65,0.0,0.0,0.0,0.001,0.001,3536.583402692925,3536.583402692925,nothing,100,5.4298460483551025
66,0.0,0.0,0.0,0.001,0.001,3526.151352790933,3526.151352790933,nothing,100,7.047018051147461
67,0.0,0.0,0.0,0.001,0.001,3530.4622506972128,3530.4622506972128,nothing,100,5.762197971343994
68,0.0,0.0,0.0,0.001,0.001,3530.653390513712,3530.653390513712,nothing,100,5.724280834197998
69,0.0,0.0,0.0,0.001,0.001,3529.2337745040422,3529.2337745040422,nothing,100,5.838837146759033
70,0.0,0.0,0.0,0.001,0.001,3538.197152010916,3538.197152010916,nothing,100,7.315465927124023
71,0.0,0.0,0.0,0.001,0.001,3528.52521813611,3528.52521813611,nothing,100,5.473978042602539
72,0.0,0.0,0.0,0.001,0.001,3525.577323264871,3525.577323264871,nothing,100,5.559515953063965
73,0.0,0.0,0.0,0.001,0.001,3525.807400119998,3525.807400119998,nothing,100,7.099300861358643
74,0.0,0.0,0.0,0.001,0.001,3524.182193327622,3524.182193327622,nothing,100,5.441675901412964
75,0.0,0.0,0.0,0.001,0.001,3528.9879160702253,3528.9879160702253,nothing,100,5.434808969497681
76,0.0,0.0,0.0,0.001,0.001,3522.6498049121037,3522.6498049121037,nothing,100,7.855110168457031
77,0.0,0.0,0.0,0.001,0.001,3527.2643274453794,3527.2643274453794,nothing,100,5.284550905227661
78,0.0,0.0,0.0,0.001,0.001,3520.53809723728,3520.53809723728,nothing,100,5.557713031768799
79,0.0,0.0,0.0,0.001,0.001,3522.2459942578466,3522.2459942578466,nothing,100,5.6180830001831055
80,0.0,0.0,0.0,0.001,0.001,3525.7592084334137,3525.7592084334137,nothing,100,7.387559175491333
81,0.0,0.0,0.0,0.001,0.001,3529.9803423237004,3529.9803423237004,nothing,100,5.921788930892944
82,0.0,0.0,0.0,0.001,0.001,3526.9474709652154,3526.9474709652154,nothing,100,5.710672855377197
83,0.0,0.0,0.0,0.001,0.001,3523.6406708525355,3523.6406708525355,nothing,100,8.280503988265991
84,0.0,0.0,0.0,0.001,0.001,3523.997991753465,3523.997991753465,nothing,100,5.669427871704102
85,0.0,0.0,0.0,0.001,0.001,3521.6407753086264,3521.6407753086264,nothing,100,5.680536985397339
86,0.0,0.0,0.0,0.001,0.001,3530.681665978004,3530.681665978004,nothing,100,5.3823981285095215
87,0.0,0.0,0.0,0.001,0.001,3522.011964198414,3522.011964198414,nothing,100,8.2501060962677
88,0.0,0.0,0.0,0.001,0.001,3518.720537553972,3518.720537553972,nothing,100,6.263067007064819
89,0.0,0.0,0.0,0.001,0.001,3521.322502012702,3521.322502012702,nothing,100,6.426682949066162
90,0.0,0.0,0.0,0.001,0.001,3520.7221083016716,3520.7221083016716,nothing,100,8.55836796760559
91,0.0,0.0,0.0,0.001,0.001,3515.36262901085,3515.36262901085,nothing,100,6.6708760261535645
92,0.0,0.0,0.0,0.001,0.001,3523.507972891444,3523.507972891444,nothing,100,6.44688606262207
93,0.0,0.0,0.0,0.001,0.001,3515.236519610123,3515.236519610123,nothing,100,6.213241100311279
94,0.0,0.0,0.0,0.001,0.001,3518.5633443940287,3518.5633443940287,nothing,100,7.204278945922852
95,0.0,0.0,0.0,0.001,0.001,3529.5787507900486,3529.5787507900486,nothing,100,6.000715017318726
96,0.0,0.0,0.0,0.001,0.001,3519.5084639448155,3519.5084639448155,nothing,100,5.667160987854004
97,0.0,0.0,0.0,0.001,0.001,3516.434041278515,3516.434041278515,nothing,100,7.737027883529663
98,0.0,0.0,0.0,0.001,0.001,3521.513742355374,3521.513742355374,nothing,100,6.172914028167725
99,0.0,0.0,0.0,0.001,0.001,3526.260922653921,3526.260922653921,nothing,100,5.328686952590942
100,0.0,0.0,0.0,0.001,0.001,3514.761517244157,3514.761517244157,nothing,100,7.894412040710449
101,0.0,0.0,0.0,0.001,0.001,3521.4007673717274,3521.4007673717274,nothing,100,5.792283058166504
102,0.0,0.0,0.0,0.001,0.001,3520.059437594866,3520.059437594866,nothing,100,5.725924015045166
103,0.0,0.0,0.0,0.001,0.001,3525.929778669117,3525.929778669117,nothing,100,5.622942209243774
104,0.0,0.0,0.0,0.001,0.001,3519.5935744423828,3519.5935744423828,nothing,100,7.962471961975098
105,0.0,0.0,0.0,0.001,0.001,3516.352564102732,3516.352564102732,nothing,100,5.773341178894043
106,0.0,0.0,0.0,0.001,0.001,3521.968684699473,3521.968684699473,nothing,100,5.974328994750977
107,0.0,0.0,0.0,0.001,0.001,3517.0756812303075,3517.0756812303075,nothing,100,9.202965021133423
108,0.0,0.0,0.0,0.001,0.001,3531.2211159996364,3531.2211159996364,nothing,100,6.6166582107543945
109,0.0,0.0,0.0,0.001,0.001,3513.4649370145385,3513.4649370145385,nothing,100,6.1985650062561035
110,0.0,0.0,0.0,0.001,0.001,3519.4795293622474,3519.4795293622474,nothing,100,6.374484062194824
111,0.0,0.0,0.0,0.001,0.001,3504.1274056360294,3504.1274056360294,nothing,100,8.60819697380066
112,0.0,0.0,0.0,0.001,0.001,3515.5671991847967,3515.5671991847967,nothing,100,6.080680847167969
113,0.0,0.0,0.0,0.001,0.001,3518.0526686217922,3518.0526686217922,nothing,100,6.439768075942993
114,0.0,0.0,0.0,0.001,0.001,3510.1178782175907,3510.1178782175907,nothing,100,8.4373779296875
115,0.0,0.0,0.0,0.001,0.001,3515.2035819316125,3515.2035819316125,nothing,100,6.418533086776733
116,0.0,0.0,0.0,0.001,0.001,3505.4462603088305,3505.4462603088305,nothing,100,6.1749091148376465
117,0.0,0.0,0.0,0.001,0.001,3509.1957133313645,3509.1957133313645,nothing,100,6.578547954559326
118,0.0,0.0,0.0,0.001,0.001,3527.406020179275,3527.406020179275,nothing,100,7.8723859786987305
119,0.0,0.0,0.0,0.001,0.001,3513.9312473266477,3513.9312473266477,nothing,100,5.915980100631714
120,0.0,0.0,0.0,0.001,0.001,3517.9353701225104,3517.9353701225104,nothing,100,5.639708042144775
121,0.0,0.0,0.0,0.001,0.001,3525.5605924433416,3525.5605924433416,nothing,100,8.063500881195068
122,0.0,0.0,0.0,0.001,0.001,3512.003702861432,3512.003702861432,nothing,100,6.061146020889282
123,0.0,0.0,0.0,0.001,0.001,3514.651366253747,3514.651366253747,nothing,100,5.992220163345337
124,0.0,0.0,0.0,0.001,0.001,3518.4660857242397,3518.4660857242397,nothing,100,8.181108951568604
125,0.0,0.0,0.0,0.001,0.001,3520.4893884769185,3520.4893884769185,nothing,100,5.777366876602173
126,0.0,0.0,0.0,0.001,0.001,3505.4535742279245,3505.4535742279245,nothing,100,6.266366004943848
127,0.0,0.0,0.0,0.001,0.001,3524.348498490703,3524.348498490703,nothing,100,6.375142812728882
128,0.0,0.0,0.0,0.001,0.001,3508.5839803925155,3508.5839803925155,nothing,100,8.024964809417725
129,0.0,0.0,0.0,0.001,0.001,3517.8169075544884,3517.8169075544884,nothing,100,6.298621892929077
130,0.0,0.0,0.0,0.001,0.001,3508.676186675271,3508.676186675271,nothing,100,6.303611993789673
