epoch,mu,mu_in,mu_ref,rho_in,rho_ref,loss,display_loss,real_display_loss,iterations,epoch_seconds
31,0.0,0.0,0.0,0.1,0.1,20897.969590134508,20897.969590134508,nothing,100,5.747982978820801
32,0.0,0.0,0.0,0.1,0.1,20898.013589847138,20898.013589847138,nothing,100,3.9904799461364746
33,0.0,0.0,0.0,0.1,0.1,20897.93901259393,20897.93901259393,nothing,100,4.05376410484314
34,0.0,0.0,0.0,0.1,0.1,20897.953756380484,20897.953756380484,nothing,100,4.208156108856201
35,0.0,0.0,0.0,0.1,0.1,20897.80923916625,20897.80923916625,nothing,100,5.36299204826355
36,0.0,0.0,0.0,0.1,0.1,20897.74479828856,20897.74479828856,nothing,100,3.9096791744232178
37,0.0,0.0,0.0,0.1,0.1,20897.839230453657,20897.839230453657,nothing,100,4.069265127182007
38,0.0,0.0,0.0,0.1,0.1,20897.65951612038,20897.65951612038,nothing,100,5.530685186386108
39,0.0,0.0,0.0,0.1,0.1,20897.567794350012,20897.567794350012,nothing,100,3.9678878784179688
40,0.0,0.0,0.0,0.1,0.1,20897.61995361309,20897.61995361309,nothing,100,3.9495677947998047
41,0.0,0.0,0.0,0.1,0.1,20897.41133035884,20897.41133035884,nothing,100,5.350082874298096
42,0.0,0.0,0.0,0.1,0.1,20897.39096460749,20897.39096460749,nothing,100,4.157606840133667
43,0.0,0.0,0.0,0.1,0.1,20897.52846721757,20897.52846721757,nothing,100,4.0538811683654785
44,0.0,0.0,0.0,0.1,0.1,20897.375500409984,20897.375500409984,nothing,100,5.13919997215271
45,0.0,0.0,0.0,0.1,0.1,20897.533491109905,20897.533491109905,nothing,100,3.982848882675171
46,0.0,0.0,0.0,0.1,0.1,20897.496036178163,20897.496036178163,nothing,100,4.028287887573242
47,0.0,0.0,0.0,0.1,0.1,20897.501177960203,20897.501177960203,nothing,100,5.440443992614746
48,0.0,0.0,0.0,0.1,0.1,20897.263589064652,20897.263589064652,nothing,100,3.7616829872131348
49,0.0,0.0,0.0,0.1,0.1,20897.183008813383,20897.183008813383,nothing,100,3.7555959224700928
50,0.0,0.0,0.0,0.1,0.1,20897.157874570275,20897.157874570275,nothing,100,5.517697811126709
51,0.0,0.0,0.0,0.1,0.1,20897.046473901584,20897.046473901584,nothing,100,3.4740378856658936
52,0.0,0.0,0.0,0.1,0.1,20897.054287791794,20897.054287791794,nothing,100,4.007588148117065
53,0.0,0.0,0.0,0.1,0.1,20897.215501032755,20897.215501032755,nothing,100,5.575470924377441
54,0.0,0.0,0.0,0.1,0.1,20897.068246204726,20897.068246204726,nothing,100,3.7867488861083984
55,0.0,0.0,0.0,0.1,0.1,20896.91087027885,20896.91087027885,nothing,100,3.9282360076904297
56,0.0,0.0,0.0,0.1,0.1,20897.040657861842,20897.040657861842,nothing,100,3.918109178543091
57,0.0,0.0,0.0,0.1,0.1,20896.828431407223,20896.828431407223,nothing,100,5.132391929626465
58,0.0,0.0,0.0,0.1,0.1,20896.815803117825,20896.815803117825,nothing,100,3.7206919193267822
59,0.0,0.0,0.0,0.1,0.1,20896.680382396473,20896.680382396473,nothing,100,3.7288529872894287
60,0.0,0.0,0.0,0.1,0.1,20896.83885961231,20896.83885961231,nothing,100,5.215261936187744
61,0.0,0.0,0.0,0.1,0.1,20896.953854254818,20896.953854254818,nothing,100,3.795560121536255
62,0.0,0.0,0.0,0.1,0.1,20896.767163612047,20896.767163612047,nothing,100,3.752034902572632
63,0.0,0.0,0.0,0.1,0.1,20896.621240411354,20896.621240411354,nothing,100,5.615309000015259
64,0.0,0.0,0.0,0.1,0.1,20896.59377374823,20896.59377374823,nothing,100,3.8573739528656006
65,0.0,0.0,0.0,0.1,0.1,20896.62171729379,20896.62171729379,nothing,100,3.6917929649353027
66,0.0,0.0,0.0,0.1,0.1,20896.67240707078,20896.67240707078,nothing,100,5.14389705657959
67,0.0,0.0,0.0,0.1,0.1,20896.55406293448,20896.55406293448,nothing,100,3.6533870697021484
68,0.0,0.0,0.0,0.1,0.1,20896.62876007221,20896.62876007221,nothing,100,3.8330860137939453
69,0.0,0.0,0.0,0.1,0.1,20896.69275113733,20896.69275113733,nothing,100,5.535714149475098
70,0.0,0.0,0.0,0.1,0.1,20896.470499321968,20896.470499321968,nothing,100,3.9023561477661133
71,0.0,0.0,0.0,0.1,0.1,20896.66485631621,20896.66485631621,nothing,100,3.5014238357543945
72,0.0,0.0,0.0,0.1,0.1,20896.393420573564,20896.393420573564,nothing,100,5.072713851928711
73,0.0,0.0,0.0,0.1,0.1,20896.630853843,20896.630853843,nothing,100,3.936332941055298
74,0.0,0.0,0.0,0.1,0.1,20896.440122939013,20896.440122939013,nothing,100,4.261689186096191
75,0.0,0.0,0.0,0.1,0.1,20896.26841220964,20896.26841220964,nothing,100,5.72815203666687
76,0.0,0.0,0.0,0.1,0.1,20896.270433212492,20896.270433212492,nothing,100,3.85099196434021
77,0.0,0.0,0.0,0.1,0.1,20896.108772537777,20896.108772537777,nothing,100,4.110677003860474
78,0.0,0.0,0.0,0.1,0.1,20896.095883835325,20896.095883835325,nothing,100,3.888622999191284
79,0.0,0.0,0.0,0.1,0.1,20896.104826604795,20896.104826604795,nothing,100,5.72766900062561
80,0.0,0.0,0.0,0.1,0.1,20896.466495695327,20896.466495695327,nothing,100,4.0416419506073
81,0.0,0.0,0.0,0.1,0.1,20896.191129051917,20896.191129051917,nothing,100,4.07417893409729
82,0.0,0.0,0.0,0.1,0.1,20896.294653730267,20896.294653730267,nothing,100,5.920108795166016
83,0.0,0.0,0.0,0.1,0.1,20895.991475300543,20895.991475300543,nothing,100,4.108577013015747
84,0.0,0.0,0.0,0.1,0.1,20896.12586827535,20896.12586827535,nothing,100,4.136070966720581
85,0.0,0.0,0.0,0.1,0.1,20896.12725228013,20896.12725228013,nothing,100,5.679708957672119
86,0.0,0.0,0.0,0.1,0.1,20896.029928737622,20896.029928737622,nothing,100,4.414379119873047
87,0.0,0.0,0.0,0.1,0.1,20895.672964640566,20895.672964640566,nothing,100,3.914144992828369
88,0.0,0.0,0.0,0.1,0.1,20895.772068617764,20895.772068617764,nothing,100,5.617491960525513
89,0.0,0.0,0.0,0.1,0.1,20896.005233666252,20896.005233666252,nothing,100,3.888111114501953
90,0.0,0.0,0.0,0.1,0.1,20895.964070934442,20895.964070934442,nothing,100,3.7319839000701904
91,0.0,0.0,0.0,0.1,0.1,20895.798645436535,20895.798645436535,nothing,100,5.6100640296936035
92,0.0,0.0,0.0,0.1,0.1,20895.84244401667,20895.84244401667,nothing,100,3.7552008628845215
93,0.0,0.0,0.0,0.1,0.1,20895.82689395784,20895.82689395784,nothing,100,3.7657198905944824
94,0.0,0.0,0.0,0.1,0.1,20895.884387264203,20895.884387264203,nothing,100,5.4927978515625
95,0.0,0.0,0.0,0.1,0.1,20895.62868076205,20895.62868076205,nothing,100,3.7049880027770996
96,0.0,0.0,0.0,0.1,0.1,20895.72068917983,20895.72068917983,nothing,100,4.0117011070251465
97,0.0,0.0,0.0,0.1,0.1,20895.82193395925,20895.82193395925,nothing,100,3.8410329818725586
98,0.0,0.0,0.0,0.1,0.1,20895.638053447554,20895.638053447554,nothing,100,5.70734715461731
99,0.0,0.0,0.0,0.1,0.1,20895.67350402313,20895.67350402313,nothing,100,3.804205894470215
100,0.0,0.0,0.0,0.1,0.1,20895.54400407544,20895.54400407544,nothing,100,4.011196136474609
101,0.0,0.0,0.0,0.1,0.1,20895.375294752364,20895.375294752364,nothing,100,5.662776947021484
102,0.0,0.0,0.0,0.1,0.1,20895.872965065984,20895.872965065984,nothing,100,4.057754993438721
103,0.0,0.0,0.0,0.1,0.1,20895.29972415366,20895.29972415366,nothing,100,3.967879056930542
104,0.0,0.0,0.0,0.1,0.1,20895.495549047762,20895.495549047762,nothing,100,5.81992506980896
105,0.0,0.0,0.0,0.1,0.1,20895.622234034632,20895.622234034632,nothing,100,4.025969982147217
106,0.0,0.0,0.0,0.1,0.1,20895.636693677476,20895.636693677476,nothing,100,3.7919719219207764
107,0.0,0.0,0.0,0.1,0.1,20895.325643153355,20895.325643153355,nothing,100,5.770276069641113
108,0.0,0.0,0.0,0.1,0.1,20895.598313189195,20895.598313189195,nothing,100,4.25664496421814
109,0.0,0.0,0.0,0.1,0.1,20895.394277473748,20895.394277473748,nothing,100,4.039844989776611
110,0.0,0.0,0.0,0.1,0.1,20895.102165712524,20895.102165712524,nothing,100,5.776005983352661
111,0.0,0.0,0.0,0.1,0.1,20895.341901702774,20895.341901702774,nothing,100,3.932159900665283
112,0.0,0.0,0.0,0.1,0.1,20895.30769997117,20895.30769997117,nothing,100,4.325117826461792
113,0.0,0.0,0.0,0.1,0.1,20895.181419756118,20895.181419756118,nothing,100,5.711585998535156
114,0.0,0.0,0.0,0.1,0.1,20895.216076106488,20895.216076106488,nothing,100,3.9618070125579834
115,0.0,0.0,0.0,0.1,0.1,20895.015220387882,20895.015220387882,nothing,100,4.154558897018433
116,0.0,0.0,0.0,0.1,0.1,20895.07024443025,20895.07024443025,nothing,100,4.369176864624023
117,0.0,0.0,0.0,0.1,0.1,20894.93570513891,20894.93570513891,nothing,100,5.755955934524536
118,0.0,0.0,0.0,0.1,0.1,20895.089101969694,20895.089101969694,nothing,100,4.081087112426758
119,0.0,0.0,0.0,0.1,0.1,20894.968828301324,20894.968828301324,nothing,100,4.151647090911865
120,0.0,0.0,0.0,0.1,0.1,20895.10698338274,20895.10698338274,nothing,100,5.774570941925049
121,0.0,0.0,0.0,0.1,0.1,20894.72133094837,20894.72133094837,nothing,100,4.452392101287842
122,0.0,0.0,0.0,0.1,0.1,20894.806226152774,20894.806226152774,nothing,100,4.2422778606414795
123,0.0,0.0,0.0,0.1,0.1,20894.9139637765,20894.9139637765,nothing,100,5.756591081619263
124,0.0,0.0,0.0,0.1,0.1,20894.650526763875,20894.650526763875,nothing,100,3.883647918701172
125,0.0,0.0,0.0,0.1,0.1,20894.706185515453,20894.706185515453,nothing,100,3.8419389724731445
126,0.0,0.0,0.0,0.1,0.1,20895.056462472665,20895.056462472665,nothing,100,5.335063934326172
127,0.0,0.0,0.0,0.1,0.1,20894.84626480815,20894.84626480815,nothing,100,3.870945930480957
128,0.0,0.0,0.0,0.1,0.1,20894.652362184745,20894.652362184745,nothing,100,3.8124890327453613
129,0.0,0.0,0.0,0.1,0.1,20894.85092212404,20894.85092212404,nothing,100,5.629353046417236
130,0.0,0.0,0.0,0.1,0.1,20894.54063964414,20894.54063964414,nothing,100,3.681569814682007
