epoch,mu,mu_in,mu_ref,rho_in,rho_ref,loss,display_loss,real_display_loss,iterations,epoch_seconds
50,0.0,0.0,0.0,0.001,0.001,18.089078956939037,18.089078956939037,nothing,100,2.942540168762207
51,0.0,0.0,0.0,0.001,0.001,18.089078956939037,18.089078956939037,nothing,100,2.891003131866455
52,0.0,0.0,0.0,0.001,0.001,18.089078956939037,18.089078956939037,nothing,100,2.8156189918518066
53,0.0,0.0,0.0,0.001,0.001,18.089078956939037,18.089078956939037,nothing,100,2.6176981925964355
54,0.0,0.0,0.0,0.001,0.001,18.089078956939037,18.089078956939037,nothing,100,2.5740768909454346
55,0.0,0.0,0.0,0.001,0.001,18.089078956939037,18.089078956939037,nothing,100,3.173619031906128
56,0.0,0.0,0.0,0.001,0.001,18.089078956939037,18.089078956939037,nothing,100,4.560940980911255
57,0.0,0.0,0.0,0.001,0.001,18.089078956939037,18.089078956939037,nothing,100,2.4817728996276855
58,0.0,0.0,0.0,0.001,0.001,18.089078956939037,18.089078956939037,nothing,100,2.448251962661743
59,0.0,0.0,0.0,0.001,0.001,18.089078956939037,18.089078956939037,nothing,100,3.1067659854888916
60,0.0,0.0,0.0,0.001,0.001,18.089078956939037,18.089078956939037,nothing,100,2.285912036895752
61,0.0,0.0,0.0,0.001,0.001,18.089078956939037,18.089078956939037,nothing,100,3.0578250885009766
62,0.0,0.0,0.0,0.001,0.001,18.089078956939037,18.089078956939037,nothing,100,2.4122538566589355
63,0.0,0.0,0.0,0.001,0.001,18.089078956939037,18.089078956939037,nothing,100,2.7846839427948
64,0.0,0.0,0.0,0.001,0.001,18.089078956939037,18.089078956939037,nothing,100,2.541001081466675
65,0.0,0.0,0.0,0.001,0.001,18.089078956939037,18.089078956939037,nothing,100,2.3518218994140625
66,0.0,0.0,0.0,0.001,0.001,18.089078956939037,18.089078956939037,nothing,100,2.860521078109741
67,0.0,0.0,0.0,0.001,0.001,18.089078956939037,18.089078956939037,nothing,100,3.7188940048217773
68,0.0,0.0,0.0,0.001,0.001,18.089078956939037,18.089078956939037,nothing,100,2.2518959045410156
69,0.0,0.0,0.0,0.001,0.001,18.089078956939037,18.089078956939037,nothing,100,2.3777711391448975
70,0.0,0.0,0.0,0.001,0.001,18.089078956939037,18.089078956939037,nothing,100,3.20866322517395
71,0.0,0.0,0.0,0.001,0.001,18.089078956939037,18.089078956939037,nothing,100,2.4274039268493652
72,0.0,0.0,0.0,0.001,0.001,18.089078956939037,18.089078956939037,nothing,100,2.996669054031372
73,0.0,0.0,0.0,0.001,0.001,18.089078956939037,18.089078956939037,nothing,100,2.654726028442383
74,0.0,0.0,0.0,0.001,0.001,18.089078956939037,18.089078956939037,nothing,100,3.071908950805664
75,0.0,0.0,0.0,0.001,0.001,18.089078956939037,18.089078956939037,nothing,100,2.861865997314453
76,0.0,0.0,0.0,0.001,0.001,18.089078956939037,18.089078956939037,nothing,100,2.7440757751464844
77,0.0,0.0,0.0,0.001,0.001,18.089078956939037,18.089078956939037,nothing,100,5.415488958358765
78,0.0,0.0,0.0,0.001,0.001,18.089078956939037,18.089078956939037,nothing,100,2.324726104736328
79,0.0,0.0,0.0,0.001,0.001,18.089078956939037,18.089078956939037,nothing,100,2.5468411445617676
80,0.0,0.0,0.0,0.001,0.001,18.089078956939037,18.089078956939037,nothing,100,2.523343086242676
81,0.0,0.0,0.0,0.001,0.001,18.089078956939037,18.089078956939037,nothing,100,3.3271570205688477
82,0.0,0.0,0.0,0.001,0.001,18.089078956939037,18.089078956939037,nothing,100,2.6017961502075195
83,0.0,0.0,0.0,0.001,0.001,18.089078956939037,18.089078956939037,nothing,100,3.1001150608062744
84,0.0,0.0,0.0,0.001,0.001,18.089078956939037,18.089078956939037,nothing,100,2.4939379692077637
85,0.0,0.0,0.0,0.001,0.001,18.089078956939037,18.089078956939037,nothing,100,3.1632959842681885
86,0.0,0.0,0.0,0.001,0.001,18.089078956939037,18.089078956939037,nothing,100,2.861213207244873
87,0.0,0.0,0.0,0.001,0.001,18.089078956939037,18.089078956939037,nothing,100,2.7233059406280518
88,0.0,0.0,0.0,0.001,0.001,18.089078956939037,18.089078956939037,nothing,100,3.137505054473877
89,0.0,0.0,0.0,0.001,0.001,18.089078956939037,18.089078956939037,nothing,100,4.420040845870972
90,0.0,0.0,0.0,0.001,0.001,18.089078956939037,18.089078956939037,nothing,100,2.5727319717407227
91,0.0,0.0,0.0,0.001,0.001,18.089078956939037,18.089078956939037,nothing,100,2.6055729389190674
92,0.0,0.0,0.0,0.001,0.001,18.089078956939037,18.089078956939037,nothing,100,3.360621929168701
93,0.0,0.0,0.0,0.001,0.001,18.089078956939037,18.089078956939037,nothing,100,2.701030969619751
94,0.0,0.0,0.0,0.001,0.001,18.089078956939037,18.089078956939037,nothing,100,2.7121410369873047
95,0.0,0.0,0.0,0.001,0.001,18.089078956939037,18.089078956939037,nothing,100,3.062072992324829
96,0.0,0.0,0.0,0.001,0.001,18.089078956939037,18.089078956939037,nothing,100,3.3546009063720703
97,0.0,0.0,0.0,0.001,0.001,18.089078956939037,18.089078956939037,nothing,100,2.734086036682129
98,0.0,0.0,0.0,0.001,0.001,18.089078956939037,18.089078956939037,nothing,100,3.0122568607330322
99,0.0,0.0,0.0,0.001,0.001,18.089078956939037,18.089078956939037,nothing,100,2.725250005722046
100,0.0,0.0,0.0,0.001,0.001,18.089078956939037,18.089078956939037,nothing,100,4.997557878494263
101,0.0,0.0,0.0,0.001,0.001,18.089078956939037,18.089078956939037,nothing,100,2.233428955078125
102,0.0,0.0,0.0,0.001,0.001,18.089078956939037,18.089078956939037,nothing,100,2.2368459701538086
103,0.0,0.0,0.0,0.001,0.001,18.089078956939037,18.089078956939037,nothing,100,2.567051887512207
104,0.0,0.0,0.0,0.001,0.001,18.089078956939037,18.089078956939037,nothing,100,3.5779569149017334
105,0.0,0.0,0.0,0.001,0.001,18.089078956939037,18.089078956939037,nothing,100,2.4020869731903076
106,0.0,0.0,0.0,0.001,0.001,18.089078956939037,18.089078956939037,nothing,100,3.3055219650268555
107,0.0,0.0,0.0,0.001,0.001,18.089078956939037,18.089078956939037,nothing,100,2.650444984436035
108,0.0,0.0,0.0,0.001,0.001,18.089078956939037,18.089078956939037,nothing,100,2.8164219856262207
109,0.0,0.0,0.0,0.001,0.001,18.089078956939037,18.089078956939037,nothing,100,2.8078370094299316
110,0.0,0.0,0.0,0.001,0.001,18.089078956939037,18.089078956939037,nothing,100,2.627577066421509
111,0.0,0.0,0.0,0.001,0.001,18.089078956939037,18.089078956939037,nothing,100,5.096812963485718
112,0.0,0.0,0.0,0.001,0.001,18.089078956939037,18.089078956939037,nothing,100,2.570636034011841
113,0.0,0.0,0.0,0.001,0.001,18.089078956939037,18.089078956939037,nothing,100,2.4709160327911377
114,0.0,0.0,0.0,0.001,0.001,18.089078956939037,18.089078956939037,nothing,100,2.3363330364227295
115,0.0,0.0,0.0,0.001,0.001,18.089078956939037,18.089078956939037,nothing,100,3.5673599243164062
116,0.0,0.0,0.0,0.001,0.001,18.089078956939037,18.089078956939037,nothing,100,2.567744016647339
117,0.0,0.0,0.0,0.001,0.001,18.089078956939037,18.089078956939037,nothing,100,3.305988073348999
118,0.0,0.0,0.0,0.001,0.001,18.089078956939037,18.089078956939037,nothing,100,2.817255973815918
119,0.0,0.0,0.0,0.001,0.001,18.089078956939037,18.089078956939037,nothing,100,3.240002155303955
120,0.0,0.0,0.0,0.001,0.001,18.089078956939037,18.089078956939037,nothing,100,3.3139500617980957
121,0.0,0.0,0.0,0.001,0.001,18.089078956939037,18.089078956939037,nothing,100,2.720551013946533
122,0.0,0.0,0.0,0.001,0.001,18.089078956939037,18.089078956939037,nothing,100,3.3579418659210205
123,0.0,0.0,0.0,0.001,0.001,18.089078956939037,18.089078956939037,nothing,100,4.79828405380249
124,0.0,0.0,0.0,0.001,0.001,18.089078956939037,18.089078956939037,nothing,100,2.6592109203338623
125,0.0,0.0,0.0,0.001,0.001,18.089078956939037,18.089078956939037,nothing,100,2.607915163040161
126,0.0,0.0,0.0,0.001,0.001,18.089078956939037,18.089078956939037,nothing,100,3.7677459716796875
127,0.0,0.0,0.0,0.001,0.001,18.089078956939037,18.089078956939037,nothing,100,2.91269588470459
128,0.0,0.0,0.0,0.001,0.001,18.089078956939037,18.089078956939037,nothing,100,3.4433889389038086
129,0.0,0.0,0.0,0.001,0.001,18.089078956939037,18.089078956939037,nothing,100,2.7048380374908447
130,0.0,0.0,0.0,0.001,0.001,18.089078956939037,18.089078956939037,nothing,100,3.1617789268493652
