epoch,mu,mu_in,mu_ref,rho_in,rho_ref,loss,display_loss,real_display_loss,iterations,epoch_seconds
33,0.0,0.0,0.0,0.001,0.001,3488.4289239442687,3488.4289239442687,nothing,100,5.517958879470825
34,0.0,0.0,0.0,0.001,0.001,3489.3621003374974,3489.3621003374974,nothing,100,7.159435033798218
35,0.0,0.0,0.0,0.001,0.001,3484.692859756355,3484.692859756355,nothing,100,5.667968034744263
36,0.0,0.0,0.0,0.001,0.001,3479.547194961512,3479.547194961512,nothing,100,5.276302099227905
37,0.0,0.0,0.0,0.001,0.001,3479.7256604155195,3479.7256604155195,nothing,100,7.032733201980591
38,0.0,0.0,0.0,0.001,0.001,3482.0128552459587,3482.0128552459587,nothing,100,5.126922845840454
39,0.0,0.0,0.0,0.001,0.001,3480.3036442365974,3480.3036442365974,nothing,100,5.319224119186401
40,0.0,0.0,0.0,0.001,0.001,3483.3863956535874,3483.3863956535874,nothing,100,6.835299015045166
41,0.0,0.0,0.0,0.001,0.001,3477.515978260626,3477.515978260626,nothing,100,4.849756956100464
42,0.0,0.0,0.0,0.001,0.001,3478.9079858992664,3478.9079858992664,nothing,100,5.185090065002441
43,0.0,0.0,0.0,0.001,0.001,3479.0680640137098,3479.0680640137098,nothing,100,4.954703092575073
44,0.0,0.0,0.0,0.001,0.001,3479.846175327097,3479.846175327097,nothing,100,6.621596097946167
45,0.0,0.0,0.0,0.001,0.001,3475.1384598789214,3475.1384598789214,nothing,100,5.200131177902222
46,0.0,0.0,0.0,0.001,0.001,3479.8976763686333,3479.8976763686333,nothing,100,5.074164867401123
47,0.0,0.0,0.0,0.001,0.001,3473.4582118072426,3473.4582118072426,nothing,100,7.183324098587036
48,0.0,0.0,0.0,0.001,0.001,3476.151621777687,3476.151621777687,nothing,100,5.457175970077515
49,0.0,0.0,0.0,0.001,0.001,3477.0455215124566,3477.0455215124566,nothing,100,5.456592082977295
50,0.0,0.0,0.0,0.001,0.001,3474.6180757405687,3474.6180757405687,nothing,100,7.621197938919067
51,0.0,0.0,0.0,0.001,0.001,3474.7108856167156,3474.7108856167156,nothing,100,5.379483938217163
52,0.0,0.0,0.0,0.001,0.001,3470.725401131628,3470.725401131628,nothing,100,5.699095010757446
53,0.0,0.0,0.0,0.001,0.001,3476.019626568511,3476.019626568511,nothing,100,5.66983699798584
54,0.0,0.0,0.0,0.001,0.001,3468.9834566548247,3468.9834566548247,nothing,100,7.5915610790252686
55,0.0,0.0,0.0,0.001,0.001,3473.2834660990984,3473.2834660990984,nothing,100,5.2273337841033936
56,0.0,0.0,0.0,0.001,0.001,3468.904176248487,3468.904176248487,nothing,100,5.572270154953003
57,0.0,0.0,0.0,0.001,0.001,3476.3959508660087,3476.3959508660087,nothing,100,7.731973886489868
58,0.0,0.0,0.0,0.001,0.001,3470.021341967869,3470.021341967869,nothing,100,5.38030481338501
59,0.0,0.0,0.0,0.001,0.001,3472.3030883524784,3472.3030883524784,nothing,100,5.419134855270386
60,0.0,0.0,0.0,0.001,0.001,3468.170194095836,3468.170194095836,nothing,100,7.788753986358643
61,0.0,0.0,0.0,0.001,0.001,3468.064932800162,3468.064932800162,nothing,100,5.096123933792114
62,0.0,0.0,0.0,0.001,0.001,3466.365235994926,3466.365235994926,nothing,100,5.86933708190918
63,0.0,0.0,0.0,0.001,0.001,3468.963609462457,3468.963609462457,nothing,100,4.959673166275024
64,0.0,0.0,0.0,0.001,0.001,3464.607532531822,3464.607532531822,nothing,100,6.8281660079956055
65,0.0,0.0,0.0,0.001,0.001,3465.22775610349,3465.22775610349,nothing,100,4.83069109916687
66,0.0,0.0,0.0,0.001,0.001,3467.324326543982,3467.324326543982,nothing,100,4.7143189907073975
67,0.0,0.0,0.0,0.001,0.001,3469.405454856782,3469.405454856782,nothing,100,6.554425954818726
68,0.0,0.0,0.0,0.001,0.001,3462.0308242107926,3462.0308242107926,nothing,100,4.706398963928223
69,0.0,0.0,0.0,0.001,0.001,3464.002087248801,3464.002087248801,nothing,100,4.77380108833313
70,0.0,0.0,0.0,0.001,0.001,3463.886876271273,3463.886876271273,nothing,100,7.10555100440979
71,0.0,0.0,0.0,0.001,0.001,3461.582808685212,3461.582808685212,nothing,100,4.763766050338745
72,0.0,0.0,0.0,0.001,0.001,3459.06881931362,3459.06881931362,nothing,100,5.521542072296143
73,0.0,0.0,0.0,0.001,0.001,3454.84830074615,3454.84830074615,nothing,100,5.4797399044036865
74,0.0,0.0,0.0,0.001,0.001,3451.43894347779,3451.43894347779,nothing,100,7.544554948806763
75,0.0,0.0,0.0,0.001,0.001,3458.0196947922323,3458.0196947922323,nothing,100,5.643404006958008
76,0.0,0.0,0.0,0.001,0.001,3451.225885220359,3451.225885220359,nothing,100,5.623194217681885
77,0.0,0.0,0.0,0.001,0.001,3456.2103619688583,3456.2103619688583,nothing,100,7.564222097396851
78,0.0,0.0,0.0,0.001,0.001,3458.19473175946,3458.19473175946,nothing,100,5.862332105636597
79,0.0,0.0,0.0,0.001,0.001,3459.6649735752235,3459.6649735752235,nothing,100,5.695813894271851
80,0.0,0.0,0.0,0.001,0.001,3450.51850013089,3450.51850013089,nothing,100,6.132407903671265
81,0.0,0.0,0.0,0.001,0.001,3455.506663275557,3455.506663275557,nothing,100,7.084272861480713
82,0.0,0.0,0.0,0.001,0.001,3452.6158585141425,3452.6158585141425,nothing,100,5.684337139129639
83,0.0,0.0,0.0,0.001,0.001,3455.999841076721,3455.999841076721,nothing,100,6.103128910064697
84,0.0,0.0,0.0,0.001,0.001,3455.4438232051934,3455.4438232051934,nothing,100,7.968365907669067
85,0.0,0.0,0.0,0.001,0.001,3453.6092559987023,3453.6092559987023,nothing,100,6.109935998916626
86,0.0,0.0,0.0,0.001,0.001,3452.5462476547277,3452.5462476547277,nothing,100,5.853225946426392
87,0.0,0.0,0.0,0.001,0.001,3449.6787877390875,3449.6787877390875,nothing,100,7.633543968200684
88,0.0,0.0,0.0,0.001,0.001,3445.8944890370567,3445.8944890370567,nothing,100,5.617185115814209
89,0.0,0.0,0.0,0.001,0.001,3453.113910767495,3453.113910767495,nothing,100,5.513850927352905
90,0.0,0.0,0.0,0.001,0.001,3456.6145796233236,3456.6145796233236,nothing,100,7.295696020126343
91,0.0,0.0,0.0,0.001,0.001,3449.0252293862936,3449.0252293862936,nothing,100,5.754917144775391
92,0.0,0.0,0.0,0.001,0.001,3452.298406528236,3452.298406528236,nothing,100,5.4991371631622314
93,0.0,0.0,0.0,0.001,0.001,3451.7995490029843,3451.7995490029843,nothing,100,5.792593002319336
94,0.0,0.0,0.0,0.001,0.001,3448.9537037948094,3448.9537037948094,nothing,100,7.396715879440308
95,0.0,0.0,0.0,0.001,0.001,3444.9093661868915,3444.9093661868915,nothing,100,5.076617956161499
96,0.0,0.0,0.0,0.001,0.001,3450.5995186167047,3450.5995186167047,nothing,100,5.629760026931763
97,0.0,0.0,0.0,0.001,0.001,3445.2443481698588,3445.2443481698588,nothing,100,7.568567991256714
98,0.0,0.0,0.0,0.001,0.001,3445.745906237332,3445.745906237332,nothing,100,5.566900968551636
99,0.0,0.0,0.0,0.001,0.001,3444.2714880503663,3444.2714880503663,nothing,100,5.411746978759766
100,0.0,0.0,0.0,0.001,0.001,3443.3547638883924,3443.3547638883924,nothing,100,7.413301229476929
101,0.0,0.0,0.0,0.001,0.001,3446.97126339519,3446.97126339519,nothing,100,5.489002227783203
102,0.0,0.0,0.0,0.001,0.001,3445.336448964577,3445.336448964577,nothing,100,5.259675025939941
103,0.0,0.0,0.0,0.001,0.001,3446.074411461275,3446.074411461275,nothing,100,5.3072240352630615
104,0.0,0.0,0.0,0.001,0.001,3437.6345894709557,3437.6345894709557,nothing,100,7.37689995765686
105,0.0,0.0,0.0,0.001,0.001,3438.5517404886473,3438.5517404886473,nothing,100,5.766663074493408
106,0.0,0.0,0.0,0.001,0.001,3441.3764541297046,3441.3764541297046,nothing,100,5.782526969909668
107,0.0,0.0,0.0,0.001,0.001,3445.309590419659,3445.309590419659,nothing,100,7.5347068309783936
108,0.0,0.0,0.0,0.001,0.001,3444.632051678506,3444.632051678506,nothing,100,5.486413955688477
109,0.0,0.0,0.0,0.001,0.001,3445.1502806371536,3445.1502806371536,nothing,100,5.817670106887817
110,0.0,0.0,0.0,0.001,0.001,3439.3032482618705,3439.3032482618705,nothing,100,8.200549840927124
111,0.0,0.0,0.0,0.001,0.001,3436.5047047018916,3436.5047047018916,nothing,100,5.814832925796509
112,0.0,0.0,0.0,0.001,0.001,3441.8922070463764,3441.8922070463764,nothing,100,5.979804039001465
113,0.0,0.0,0.0,0.001,0.001,3440.9017547024837,3440.9017547024837,nothing,100,6.007658004760742
114,0.0,0.0,0.0,0.001,0.001,3441.0483520229936,3441.0483520229936,nothing,100,8.043354988098145
115,0.0,0.0,0.0,0.001,0.001,3439.4040663300357,3439.4040663300357,nothing,100,5.72967004776001
116,0.0,0.0,0.0,0.001,0.001,3434.199947365131,3434.199947365131,nothing,100,5.826282978057861
117,0.0,0.0,0.0,0.001,0.001,3437.7129053811436,3437.7129053811436,nothing,100,7.95294713973999
118,0.0,0.0,0.0,0.001,0.001,3433.13884353635,3433.13884353635,nothing,100,5.69677996635437
119,0.0,0.0,0.0,0.001,0.001,3437.827604669753,3437.827604669753,nothing,100,5.3622801303863525
120,0.0,0.0,0.0,0.001,0.001,3438.914238234625,3438.914238234625,nothing,100,7.578376054763794
121,0.0,0.0,0.0,0.001,0.001,3436.9293985392596,3436.9293985392596,nothing,100,5.617446184158325
122,0.0,0.0,0.0,0.001,0.001,3431.4800087892113,3431.4800087892113,nothing,100,5.333679914474487
123,0.0,0.0,0.0,0.001,0.001,3429.115717879466,3429.115717879466,nothing,100,5.9077770709991455
124,0.0,0.0,0.0,0.001,0.001,3432.5764791692436,3432.5764791692436,nothing,100,6.848296880722046
125,0.0,0.0,0.0,0.001,0.001,3427.6248095291576,3427.6248095291576,nothing,100,5.667785882949829
126,0.0,0.0,0.0,0.001,0.001,3434.4569431939044,3434.4569431939044,nothing,100,5.518419027328491
127,0.0,0.0,0.0,0.001,0.001,3431.9491902096515,3431.9491902096515,nothing,100,7.296489000320435
128,0.0,0.0,0.0,0.001,0.001,3430.816530440146,3430.816530440146,nothing,100,5.081212043762207
129,0.0,0.0,0.0,0.001,0.001,3431.7441110747495,3431.7441110747495,nothing,100,5.295228958129883
130,0.0,0.0,0.0,0.001,0.001,3429.560345693203,3429.560345693203,nothing,100,7.405250072479248
