epoch,mu,mu_in,mu_ref,rho_in,rho_ref,loss,display_loss,real_display_loss,iterations,epoch_seconds
47,0.0,0.0,0.0,0.01,0.01,7092.075402858307,7092.075402858307,nothing,100,5.930155038833618
48,0.0,0.0,0.0,0.01,0.01,7084.651265497736,7084.651265497736,nothing,100,6.026640892028809
49,0.0,0.0,0.0,0.01,0.01,7087.714732298224,7087.714732298224,nothing,100,7.880289077758789
50,0.0,0.0,0.0,0.01,0.01,7086.916989993509,7086.916989993509,nothing,100,6.070548057556152
51,0.0,0.0,0.0,0.01,0.01,7089.324456024095,7089.324456024095,nothing,100,6.008112907409668
52,0.0,0.0,0.0,0.01,0.01,7082.252377701228,7082.252377701228,nothing,100,6.166453123092651
53,0.0,0.0,0.0,0.01,0.01,7086.487243926679,7086.487243926679,nothing,100,7.973512887954712
54,0.0,0.0,0.0,0.01,0.01,7086.780970274834,7086.780970274834,nothing,100,6.100003004074097
55,0.0,0.0,0.0,0.01,0.01,7082.971430811158,7082.971430811158,nothing,100,5.928351879119873
56,0.0,0.0,0.0,0.01,0.01,7085.102750900986,7085.102750900986,nothing,100,8.013429880142212
57,0.0,0.0,0.0,0.01,0.01,7080.747463127328,7080.747463127328,nothing,100,6.289729833602905
58,0.0,0.0,0.0,0.01,0.01,7078.718408587239,7078.718408587239,nothing,100,6.268790006637573
59,0.0,0.0,0.0,0.01,0.01,7082.2339496506365,7082.2339496506365,nothing,100,6.611210107803345
60,0.0,0.0,0.0,0.01,0.01,7078.963492405484,7078.963492405484,nothing,100,7.900519847869873
61,0.0,0.0,0.0,0.01,0.01,7082.574679880681,7082.574679880681,nothing,100,6.036391019821167
62,0.0,0.0,0.0,0.01,0.01,7079.657561617034,7079.657561617034,nothing,100,6.233577013015747
63,0.0,0.0,0.0,0.01,0.01,7075.9776358325835,7075.9776358325835,nothing,100,8.626376867294312
64,0.0,0.0,0.0,0.01,0.01,7078.979181322042,7078.979181322042,nothing,100,6.309087038040161
65,0.0,0.0,0.0,0.01,0.01,7077.1575228338825,7077.1575228338825,nothing,100,6.196843862533569
66,0.0,0.0,0.0,0.01,0.01,7074.457018769591,7074.457018769591,nothing,100,8.518146991729736
67,0.0,0.0,0.0,0.01,0.01,7074.124484590488,7074.124484590488,nothing,100,5.2837018966674805
68,0.0,0.0,0.0,0.01,0.01,7076.542530998802,7076.542530998802,nothing,100,5.767403841018677
69,0.0,0.0,0.0,0.01,0.01,7073.075325882038,7073.075325882038,nothing,100,5.9371559619903564
70,0.0,0.0,0.0,0.01,0.01,7072.644117385914,7072.644117385914,nothing,100,7.865811109542847
71,0.0,0.0,0.0,0.01,0.01,7076.501046012218,7076.501046012218,nothing,100,5.835461139678955
72,0.0,0.0,0.0,0.01,0.01,7071.782404744431,7071.782404744431,nothing,100,5.306203126907349
73,0.0,0.0,0.0,0.01,0.01,7074.305074749877,7074.305074749877,nothing,100,7.058494806289673
74,0.0,0.0,0.0,0.01,0.01,7072.891849063388,7072.891849063388,nothing,100,5.142712831497192
75,0.0,0.0,0.0,0.01,0.01,7070.87949747581,7070.87949747581,nothing,100,5.402694940567017
76,0.0,0.0,0.0,0.01,0.01,7070.535330524894,7070.535330524894,nothing,100,5.284707069396973
77,0.0,0.0,0.0,0.01,0.01,7067.637414357624,7067.637414357624,nothing,100,7.61748194694519
78,0.0,0.0,0.0,0.01,0.01,7068.206620639189,7068.206620639189,nothing,100,5.147107124328613
79,0.0,0.0,0.0,0.01,0.01,7064.6169178109985,7064.6169178109985,nothing,100,4.688976049423218
80,0.0,0.0,0.0,0.01,0.01,7065.585645452237,7065.585645452237,nothing,100,6.853229999542236
81,0.0,0.0,0.0,0.01,0.01,7062.577245255944,7062.577245255944,nothing,100,4.8478710651397705
82,0.0,0.0,0.0,0.01,0.01,7064.062390657723,7064.062390657723,nothing,100,4.716157913208008
83,0.0,0.0,0.0,0.01,0.01,7064.079439283019,7064.079439283019,nothing,100,4.609656095504761
84,0.0,0.0,0.0,0.01,0.01,7067.158168442623,7067.158168442623,nothing,100,6.359385013580322
85,0.0,0.0,0.0,0.01,0.01,7061.924909204611,7061.924909204611,nothing,100,4.8362250328063965
86,0.0,0.0,0.0,0.01,0.01,7062.846161825858,7062.846161825858,nothing,100,4.814912796020508
87,0.0,0.0,0.0,0.01,0.01,7062.181364752077,7062.181364752077,nothing,100,6.75901198387146
88,0.0,0.0,0.0,0.01,0.01,7060.602599327272,7060.602599327272,nothing,100,4.826586008071899
89,0.0,0.0,0.0,0.01,0.01,7060.700079837352,7060.700079837352,nothing,100,4.965214967727661
90,0.0,0.0,0.0,0.01,0.01,7064.05639364264,7064.05639364264,nothing,100,5.248677968978882
91,0.0,0.0,0.0,0.01,0.01,7057.046496170258,7057.046496170258,nothing,100,5.941784143447876
92,0.0,0.0,0.0,0.01,0.01,7055.989207553593,7055.989207553593,nothing,100,4.971045970916748
93,0.0,0.0,0.0,0.01,0.01,7059.549085764878,7059.549085764878,nothing,100,4.730193853378296
94,0.0,0.0,0.0,0.01,0.01,7063.249656063974,7063.249656063974,nothing,100,6.4810450077056885
95,0.0,0.0,0.0,0.01,0.01,7058.732952448872,7058.732952448872,nothing,100,4.553855895996094
96,0.0,0.0,0.0,0.01,0.01,7055.068606673585,7055.068606673585,nothing,100,4.801809072494507
97,0.0,0.0,0.0,0.01,0.01,7058.155568848209,7058.155568848209,nothing,100,7.0069420337677
98,0.0,0.0,0.0,0.01,0.01,7057.885746198897,7057.885746198897,nothing,100,4.822803974151611
99,0.0,0.0,0.0,0.01,0.01,7053.135638527738,7053.135638527738,nothing,100,5.131755113601685
100,0.0,0.0,0.0,0.01,0.01,7061.916493514471,7061.916493514471,nothing,100,5.063672065734863
101,0.0,0.0,0.0,0.01,0.01,7055.550184902566,7055.550184902566,nothing,100,6.7148520946502686
102,0.0,0.0,0.0,0.01,0.01,7059.78713937899,7059.78713937899,nothing,100,5.111393928527832
103,0.0,0.0,0.0,0.01,0.01,7053.113597660173,7053.113597660173,nothing,100,4.624866962432861
104,0.0,0.0,0.0,0.01,0.01,7048.296296138332,7048.296296138332,nothing,100,6.252799987792969
105,0.0,0.0,0.0,0.01,0.01,7053.135573054245,7053.135573054245,nothing,100,4.713529825210571
106,0.0,0.0,0.0,0.01,0.01,7050.825466397256,7050.825466397256,nothing,100,4.677613019943237
107,0.0,0.0,0.0,0.01,0.01,7050.262832600852,7050.262832600852,nothing,100,4.556535005569458
108,0.0,0.0,0.0,0.01,0.01,7049.041912687006,7049.041912687006,nothing,100,6.420989036560059
109,0.0,0.0,0.0,0.01,0.01,7049.46530751172,7049.46530751172,nothing,100,4.779632806777954
110,0.0,0.0,0.0,0.01,0.01,7049.723617237172,7049.723617237172,nothing,100,4.426303148269653
111,0.0,0.0,0.0,0.01,0.01,7055.051369945632,7055.051369945632,nothing,100,6.150516986846924
112,0.0,0.0,0.0,0.01,0.01,7048.806576235004,7048.806576235004,nothing,100,4.029809951782227
113,0.0,0.0,0.0,0.01,0.01,7046.943107459963,7046.943107459963,nothing,100,4.663160800933838
114,0.0,0.0,0.0,0.01,0.01,7055.027956508678,7055.027956508678,nothing,100,4.613864898681641
115,0.0,0.0,0.0,0.01,0.01,7044.397828915164,7044.397828915164,nothing,100,6.422821998596191
116,0.0,0.0,0.0,0.01,0.01,7044.9394502599025,7044.9394502599025,nothing,100,4.62189507484436
117,0.0,0.0,0.0,0.01,0.01,7045.781157497138,7045.781157497138,nothing,100,4.657917022705078
118,0.0,0.0,0.0,0.01,0.01,7046.499139100884,7046.499139100884,nothing,100,6.596361875534058
119,0.0,0.0,0.0,0.01,0.01,7050.180996201104,7050.180996201104,nothing,100,4.837188005447388
120,0.0,0.0,0.0,0.01,0.01,7049.604309005421,7049.604309005421,nothing,100,4.97691798210144
121,0.0,0.0,0.0,0.01,0.01,7046.627274141028,7046.627274141028,nothing,100,5.224462032318115
122,0.0,0.0,0.0,0.01,0.01,7049.235625342633,7049.235625342633,nothing,100,6.501882076263428
123,0.0,0.0,0.0,0.01,0.01,7049.660080358632,7049.660080358632,nothing,100,5.285712003707886
124,0.0,0.0,0.0,0.01,0.01,7049.705433826477,7049.705433826477,nothing,100,4.883610010147095
125,0.0,0.0,0.0,0.01,0.01,7054.388850259887,7054.388850259887,nothing,100,6.8128578662872314
126,0.0,0.0,0.0,0.01,0.01,7053.397009955314,7053.397009955314,nothing,100,5.003100872039795
127,0.0,0.0,0.0,0.01,0.01,7060.538573838254,7060.538573838254,nothing,100,4.893038034439087
128,0.0,0.0,0.0,0.01,0.01,7050.291499014033,7050.291499014033,nothing,100,7.570237159729004
129,0.0,0.0,0.0,0.01,0.01,7044.754235785304,7044.754235785304,nothing,100,4.725507020950317
130,0.0,0.0,0.0,0.01,0.01,7045.136715147187,7045.136715147187,nothing,100,4.9945290088653564
