epoch,mu,mu_in,mu_ref,rho_in,rho_ref,loss,display_loss,real_display_loss,iterations,epoch_seconds
25,0.0,0.0,0.0,0.001,0.001,2581.5102038326654,2581.5102038326654,nothing,100,4.587241888046265
26,0.0,0.0,0.0,0.001,0.001,2581.5102038326654,2581.5102038326654,nothing,100,4.143020868301392
27,0.0,0.0,0.0,0.001,0.001,2581.5102038326654,2581.5102038326654,nothing,100,6.204252004623413
28,0.0,0.0,0.0,0.001,0.001,2581.5102038326654,2581.5102038326654,nothing,100,4.149313926696777
29,0.0,0.0,0.0,0.001,0.001,2581.5102038326654,2581.5102038326654,nothing,100,4.674190044403076
30,0.0,0.0,0.0,0.001,0.001,2581.5102038326654,2581.5102038326654,nothing,100,6.407279014587402
31,0.0,0.0,0.0,0.001,0.001,2581.5102038326654,2581.5102038326654,nothing,100,4.455060958862305
32,0.0,0.0,0.0,0.001,0.001,2581.5102038326654,2581.5102038326654,nothing,100,4.203828811645508
33,0.0,0.0,0.0,0.001,0.001,2581.5102038326654,2581.5102038326654,nothing,100,4.366491079330444
34,0.0,0.0,0.0,0.001,0.001,2581.5102038326654,2581.5102038326654,nothing,100,6.744311094284058
35,0.0,0.0,0.0,0.001,0.001,2581.5102038326654,2581.5102038326654,nothing,100,4.8322060108184814
36,0.0,0.0,0.0,0.001,0.001,2581.5102038326654,2581.5102038326654,nothing,100,4.821094989776611
37,0.0,0.0,0.0,0.001,0.001,2581.5102038326654,2581.5102038326654,nothing,100,6.422656059265137
38,0.0,0.0,0.0,0.001,0.001,2581.5102038326654,2581.5102038326654,nothing,100,4.408738136291504
39,0.0,0.0,0.0,0.001,0.001,2581.5102038326654,2581.5102038326654,nothing,100,4.4373109340667725
40,0.0,0.0,0.0,0.001,0.001,2581.5102038326654,2581.5102038326654,nothing,100,4.484827995300293
41,0.0,0.0,0.0,0.001,0.001,2581.5102038326654,2581.5102038326654,nothing,100,6.159117937088013
42,0.0,0.0,0.0,0.001,0.001,2581.5102038326654,2581.5102038326654,nothing,100,4.476171970367432
43,0.0,0.0,0.0,0.001,0.001,2581.5102038326654,2581.5102038326654,nothing,100,4.513444900512695
44,0.0,0.0,0.0,0.001,0.001,2581.5102038326654,2581.5102038326654,nothing,100,5.760223150253296
45,0.0,0.0,0.0,0.001,0.001,2581.5102038326654,2581.5102038326654,nothing,100,4.6402740478515625
46,0.0,0.0,0.0,0.001,0.001,2581.5102038326654,2581.5102038326654,nothing,100,4.538697004318237
47,0.0,0.0,0.0,0.001,0.001,2581.5102038326654,2581.5102038326654,nothing,100,4.594977140426636
48,0.0,0.0,0.0,0.001,0.001,2581.5102038326654,2581.5102038326654,nothing,100,6.266056060791016
49,0.0,0.0,0.0,0.001,0.001,2581.5102038326654,2581.5102038326654,nothing,100,4.0868799686431885
50,0.0,0.0,0.0,0.001,0.001,2581.5102038326654,2581.5102038326654,nothing,100,4.3160459995269775
51,0.0,0.0,0.0,0.001,0.001,2581.5102038326654,2581.5102038326654,nothing,100,6.0086829662323
52,0.0,0.0,0.0,0.001,0.001,2581.5102038326654,2581.5102038326654,nothing,100,3.9721508026123047
53,0.0,0.0,0.0,0.001,0.001,2581.5102038326654,2581.5102038326654,nothing,100,4.238429069519043
54,0.0,0.0,0.0,0.001,0.001,2581.5102038326654,2581.5102038326654,nothing,100,4.659802198410034
55,0.0,0.0,0.0,0.001,0.001,2581.5102038326654,2581.5102038326654,nothing,100,6.103456974029541
56,0.0,0.0,0.0,0.001,0.001,2581.5102038326654,2581.5102038326654,nothing,100,4.498253107070923
57,0.0,0.0,0.0,0.001,0.001,2581.5102038326654,2581.5102038326654,nothing,100,4.5655951499938965
58,0.0,0.0,0.0,0.001,0.001,2581.5102038326654,2581.5102038326654,nothing,100,5.947572946548462
59,0.0,0.0,0.0,0.001,0.001,2581.5102038326654,2581.5102038326654,nothing,100,4.1699018478393555
60,0.0,0.0,0.0,0.001,0.001,2581.5102038326654,2581.5102038326654,nothing,100,4.410974025726318
61,0.0,0.0,0.0,0.001,0.001,2581.5102038326654,2581.5102038326654,nothing,100,4.441087007522583
62,0.0,0.0,0.0,0.001,0.001,2581.5102038326654,2581.5102038326654,nothing,100,6.045504808425903
63,0.0,0.0,0.0,0.001,0.001,2581.5102038326654,2581.5102038326654,nothing,100,5.257668972015381
64,0.0,0.0,0.0,0.001,0.001,2581.5102038326654,2581.5102038326654,nothing,100,4.514878988265991
65,0.0,0.0,0.0,0.001,0.001,2581.5102038326654,2581.5102038326654,nothing,100,6.67353892326355
66,0.0,0.0,0.0,0.001,0.001,2581.5102038326654,2581.5102038326654,nothing,100,4.396722793579102
67,0.0,0.0,0.0,0.001,0.001,2581.5102038326654,2581.5102038326654,nothing,100,4.489228010177612
68,0.0,0.0,0.0,0.001,0.001,2581.5102038326654,2581.5102038326654,nothing,100,4.498469114303589
69,0.0,0.0,0.0,0.001,0.001,2581.5102038326654,2581.5102038326654,nothing,100,6.196558952331543
70,0.0,0.0,0.0,0.001,0.001,2581.5102038326654,2581.5102038326654,nothing,100,5.224595069885254
71,0.0,0.0,0.0,0.001,0.001,2581.5102038326654,2581.5102038326654,nothing,100,4.677640914916992
72,0.0,0.0,0.0,0.001,0.001,2581.5102038326654,2581.5102038326654,nothing,100,6.554853916168213
73,0.0,0.0,0.0,0.001,0.001,2581.5102038326654,2581.5102038326654,nothing,100,4.30658483505249
74,0.0,0.0,0.0,0.001,0.001,2581.5102038326654,2581.5102038326654,nothing,100,4.77298903465271
75,0.0,0.0,0.0,0.001,0.001,2581.5102038326654,2581.5102038326654,nothing,100,4.450177192687988
76,0.0,0.0,0.0,0.001,0.001,2581.5102038326654,2581.5102038326654,nothing,100,6.215571880340576
77,0.0,0.0,0.0,0.001,0.001,2581.5102038326654,2581.5102038326654,nothing,100,4.493503093719482
78,0.0,0.0,0.0,0.001,0.001,2581.5102038326654,2581.5102038326654,nothing,100,4.4163901805877686
79,0.0,0.0,0.0,0.001,0.001,2581.5102038326654,2581.5102038326654,nothing,100,6.674411058425903
80,0.0,0.0,0.0,0.001,0.001,2581.5102038326654,2581.5102038326654,nothing,100,4.410689115524292
81,0.0,0.0,0.0,0.001,0.001,2581.5102038326654,2581.5102038326654,nothing,100,4.507443904876709
82,0.0,0.0,0.0,0.001,0.001,2581.5102038326654,2581.5102038326654,nothing,100,4.542489051818848
83,0.0,0.0,0.0,0.001,0.001,2581.5102038326654,2581.5102038326654,nothing,100,6.0821709632873535
84,0.0,0.0,0.0,0.001,0.001,2581.5102038326654,2581.5102038326654,nothing,100,4.566985845565796
85,0.0,0.0,0.0,0.001,0.001,2581.5102038326654,2581.5102038326654,nothing,100,4.865340948104858
86,0.0,0.0,0.0,0.001,0.001,2581.5102038326654,2581.5102038326654,nothing,100,4.987080097198486
87,0.0,0.0,0.0,0.001,0.001,2581.5102038326654,2581.5102038326654,nothing,100,5.583420038223267
88,0.0,0.0,0.0,0.001,0.001,2581.5102038326654,2581.5102038326654,nothing,100,4.332478046417236
89,0.0,0.0,0.0,0.001,0.001,2581.5102038326654,2581.5102038326654,nothing,100,4.471637964248657
90,0.0,0.0,0.0,0.001,0.001,2581.5102038326654,2581.5102038326654,nothing,100,6.496686935424805
91,0.0,0.0,0.0,0.001,0.001,2581.5102038326654,2581.5102038326654,nothing,100,4.703387022018433
92,0.0,0.0,0.0,0.001,0.001,2581.5102038326654,2581.5102038326654,nothing,100,4.787446022033691
93,0.0,0.0,0.0,0.001,0.001,2581.5102038326654,2581.5102038326654,nothing,100,5.286391973495483
94,0.0,0.0,0.0,0.001,0.001,2581.5102038326654,2581.5102038326654,nothing,100,6.422337055206299
95,0.0,0.0,0.0,0.001,0.001,2581.5102038326654,2581.5102038326654,nothing,100,4.644245147705078
96,0.0,0.0,0.0,0.001,0.001,2581.5102038326654,2581.5102038326654,nothing,100,4.52059006690979
97,0.0,0.0,0.0,0.001,0.001,2581.5102038326654,2581.5102038326654,nothing,100,6.08630895614624
98,0.0,0.0,0.0,0.001,0.001,2581.5102038326654,2581.5102038326654,nothing,100,4.849712133407593
99,0.0,0.0,0.0,0.001,0.001,2581.5102038326654,2581.5102038326654,nothing,100,4.898852109909058
100,0.0,0.0,0.0,0.001,0.001,2581.5102038326654,2581.5102038326654,nothing,100,4.947729110717773
101,0.0,0.0,0.0,0.001,0.001,2581.5102038326654,2581.5102038326654,nothing,100,6.390419006347656
102,0.0,0.0,0.0,0.001,0.001,2581.5102038326654,2581.5102038326654,nothing,100,4.85381817817688
103,0.0,0.0,0.0,0.001,0.001,2581.5102038326654,2581.5102038326654,nothing,100,4.878407955169678
104,0.0,0.0,0.0,0.001,0.001,2581.5102038326654,2581.5102038326654,nothing,100,6.766656875610352
105,0.0,0.0,0.0,0.001,0.001,2581.5102038326654,2581.5102038326654,nothing,100,4.914742946624756
106,0.0,0.0,0.0,0.001,0.001,2581.5102038326654,2581.5102038326654,nothing,100,5.107976913452148
107,0.0,0.0,0.0,0.001,0.001,2581.5102038326654,2581.5102038326654,nothing,100,5.408673048019409
108,0.0,0.0,0.0,0.001,0.001,2581.5102038326654,2581.5102038326654,nothing,100,5.646144151687622
109,0.0,0.0,0.0,0.001,0.001,2581.5102038326654,2581.5102038326654,nothing,100,4.480401039123535
110,0.0,0.0,0.0,0.001,0.001,2581.5102038326654,2581.5102038326654,nothing,100,4.411205053329468
111,0.0,0.0,0.0,0.001,0.001,2581.5102038326654,2581.5102038326654,nothing,100,5.7299299240112305
112,0.0,0.0,0.0,0.001,0.001,2581.5102038326654,2581.5102038326654,nothing,100,4.823575019836426
113,0.0,0.0,0.0,0.001,0.001,2581.5102038326654,2581.5102038326654,nothing,100,4.352920055389404
114,0.0,0.0,0.0,0.001,0.001,2581.5102038326654,2581.5102038326654,nothing,100,4.94284200668335
115,0.0,0.0,0.0,0.001,0.001,2581.5102038326654,2581.5102038326654,nothing,100,5.6475279331207275
116,0.0,0.0,0.0,0.001,0.001,2581.5102038326654,2581.5102038326654,nothing,100,4.411811828613281
117,0.0,0.0,0.0,0.001,0.001,2581.5102038326654,2581.5102038326654,nothing,100,4.6129539012908936
118,0.0,0.0,0.0,0.001,0.001,2581.5102038326654,2581.5102038326654,nothing,100,6.854700088500977
119,0.0,0.0,0.0,0.001,0.001,2581.5102038326654,2581.5102038326654,nothing,100,4.6710381507873535
120,0.0,0.0,0.0,0.001,0.001,2581.5102038326654,2581.5102038326654,nothing,100,4.459480047225952
121,0.0,0.0,0.0,0.001,0.001,2581.5102038326654,2581.5102038326654,nothing,100,5.19784688949585
122,0.0,0.0,0.0,0.001,0.001,2581.5102038326654,2581.5102038326654,nothing,100,6.281826019287109
123,0.0,0.0,0.0,0.001,0.001,2581.5102038326654,2581.5102038326654,nothing,100,5.506612062454224
124,0.0,0.0,0.0,0.001,0.001,2581.5102038326654,2581.5102038326654,nothing,100,5.3786821365356445
125,0.0,0.0,0.0,0.001,0.001,2581.5102038326654,2581.5102038326654,nothing,100,7.884864091873169
126,0.0,0.0,0.0,0.001,0.001,2581.5102038326654,2581.5102038326654,nothing,100,5.444102048873901
127,0.0,0.0,0.0,0.001,0.001,2581.5102038326654,2581.5102038326654,nothing,100,5.2280590534210205
128,0.0,0.0,0.0,0.001,0.001,2581.5102038326654,2581.5102038326654,nothing,100,7.923756837844849
129,0.0,0.0,0.0,0.001,0.001,2581.5102038326654,2581.5102038326654,nothing,100,5.548048973083496
130,0.0,0.0,0.0,0.001,0.001,2581.5102038326654,2581.5102038326654,nothing,100,5.892117023468018
