epoch,mu,mu_in,mu_ref,rho_in,rho_ref,loss,display_loss,real_display_loss,iterations,epoch_seconds
54,0.0,0.0,0.0,0.1,0.1,31636.448406453263,31636.448406453263,nothing,100,3.7966148853302
55,0.0,0.0,0.0,0.1,0.1,31636.07426918264,31636.07426918264,nothing,100,3.7901768684387207
56,0.0,0.0,0.0,0.1,0.1,31635.046054230526,31635.046054230526,nothing,100,5.592303991317749
57,0.0,0.0,0.0,0.1,0.1,31634.904781207264,31634.904781207264,nothing,100,3.889633893966675
58,0.0,0.0,0.0,0.1,0.1,31635.397898146693,31635.397898146693,nothing,100,3.9787988662719727
59,0.0,0.0,0.0,0.1,0.1,31634.334707021233,31634.334707021233,nothing,100,3.9004769325256348
60,0.0,0.0,0.0,0.1,0.1,31634.079081608077,31634.079081608077,nothing,100,5.655725955963135
61,0.0,0.0,0.0,0.1,0.1,31633.57332266591,31633.57332266591,nothing,100,4.079862833023071
62,0.0,0.0,0.0,0.1,0.1,31632.93624276863,31632.93624276863,nothing,100,4.046025991439819
63,0.0,0.0,0.0,0.1,0.1,31633.51801109783,31633.51801109783,nothing,100,6.054903030395508
64,0.0,0.0,0.0,0.1,0.1,31633.111653827596,31633.111653827596,nothing,100,3.901747941970825
65,0.0,0.0,0.0,0.1,0.1,31632.61408668568,31632.61408668568,nothing,100,4.1096038818359375
66,0.0,0.0,0.0,0.1,0.1,31631.754431150872,31631.754431150872,nothing,100,3.9904870986938477
67,0.0,0.0,0.0,0.1,0.1,31631.16050449383,31631.16050449383,nothing,100,5.569179058074951
68,0.0,0.0,0.0,0.1,0.1,31632.418247537524,31632.418247537524,nothing,100,4.157319068908691
69,0.0,0.0,0.0,0.1,0.1,31631.556367259676,31631.556367259676,nothing,100,3.808952808380127
70,0.0,0.0,0.0,0.1,0.1,31632.001171465403,31632.001171465403,nothing,100,5.803809881210327
71,0.0,0.0,0.0,0.1,0.1,31630.296308711033,31630.296308711033,nothing,100,3.8629648685455322
72,0.0,0.0,0.0,0.1,0.1,31630.409649097965,31630.409649097965,nothing,100,3.9001078605651855
73,0.0,0.0,0.0,0.1,0.1,31630.615729509864,31630.615729509864,nothing,100,3.7327780723571777
74,0.0,0.0,0.0,0.1,0.1,31629.697383098155,31629.697383098155,nothing,100,5.474472999572754
75,0.0,0.0,0.0,0.1,0.1,31628.77887936553,31628.77887936553,nothing,100,4.377847909927368
76,0.0,0.0,0.0,0.1,0.1,31628.90241358697,31628.90241358697,nothing,100,4.0421998500823975
77,0.0,0.0,0.0,0.1,0.1,31630.223959608033,31630.223959608033,nothing,100,5.9163429737091064
78,0.0,0.0,0.0,0.1,0.1,31630.581782648995,31630.581782648995,nothing,100,4.015578031539917
79,0.0,0.0,0.0,0.1,0.1,31627.5093711763,31627.5093711763,nothing,100,4.118984937667847
80,0.0,0.0,0.0,0.1,0.1,31627.54547981949,31627.54547981949,nothing,100,4.086874008178711
81,0.0,0.0,0.0,0.1,0.1,31626.43644125443,31626.43644125443,nothing,100,5.724452018737793
82,0.0,0.0,0.0,0.1,0.1,31626.17184591027,31626.17184591027,nothing,100,4.401325941085815
83,0.0,0.0,0.0,0.1,0.1,31628.3861962101,31628.3861962101,nothing,100,4.113055944442749
84,0.0,0.0,0.0,0.1,0.1,31625.396212344687,31625.396212344687,nothing,100,5.8287129402160645
85,0.0,0.0,0.0,0.1,0.1,31624.148696089673,31624.148696089673,nothing,100,4.313467979431152
86,0.0,0.0,0.0,0.1,0.1,31627.844635242185,31627.844635242185,nothing,100,4.241926908493042
87,0.0,0.0,0.0,0.1,0.1,31623.819073695096,31623.819073695096,nothing,100,4.503036975860596
88,0.0,0.0,0.0,0.1,0.1,31623.41476627414,31623.41476627414,nothing,100,5.203204870223999
89,0.0,0.0,0.0,0.1,0.1,31623.931414770825,31623.931414770825,nothing,100,4.090183973312378
90,0.0,0.0,0.0,0.1,0.1,31624.887337958557,31624.887337958557,nothing,100,4.001819133758545
91,0.0,0.0,0.0,0.1,0.1,31621.722985025728,31621.722985025728,nothing,100,5.67535400390625
92,0.0,0.0,0.0,0.1,0.1,31623.73727187032,31623.73727187032,nothing,100,4.088095188140869
93,0.0,0.0,0.0,0.1,0.1,31620.206258510392,31620.206258510392,nothing,100,4.006972074508667
94,0.0,0.0,0.0,0.1,0.1,31619.60831743828,31619.60831743828,nothing,100,6.28833794593811
95,0.0,0.0,0.0,0.1,0.1,31620.8677806292,31620.8677806292,nothing,100,3.9351329803466797
96,0.0,0.0,0.0,0.1,0.1,31618.593562194514,31618.593562194514,nothing,100,3.9500420093536377
97,0.0,0.0,0.0,0.1,0.1,31619.755248486697,31619.755248486697,nothing,100,4.092698812484741
98,0.0,0.0,0.0,0.1,0.1,31619.497478903704,31619.497478903704,nothing,100,5.3692100048065186
99,0.0,0.0,0.0,0.1,0.1,31618.6245303099,31618.6245303099,nothing,100,3.966550827026367
100,0.0,0.0,0.0,0.1,0.1,31622.782840881664,31622.782840881664,nothing,100,4.108504056930542
101,0.0,0.0,0.0,0.1,0.1,31618.007696998444,31618.007696998444,nothing,100,6.268887042999268
102,0.0,0.0,0.0,0.1,0.1,31621.022739894528,31621.022739894528,nothing,100,4.172147035598755
103,0.0,0.0,0.0,0.1,0.1,31616.211774063806,31616.211774063806,nothing,100,4.850137948989868
104,0.0,0.0,0.0,0.1,0.1,31615.854903769607,31615.854903769607,nothing,100,4.42268180847168
105,0.0,0.0,0.0,0.1,0.1,31615.413498932474,31615.413498932474,nothing,100,5.977138042449951
106,0.0,0.0,0.0,0.1,0.1,31618.985331140702,31618.985331140702,nothing,100,4.260926008224487
107,0.0,0.0,0.0,0.1,0.1,31613.823996909432,31613.823996909432,nothing,100,4.050985097885132
108,0.0,0.0,0.0,0.1,0.1,31619.194745354274,31619.194745354274,nothing,100,6.338379144668579
109,0.0,0.0,0.0,0.1,0.1,31615.636577245514,31615.636577245514,nothing,100,4.329361915588379
110,0.0,0.0,0.0,0.1,0.1,31614.394301361433,31614.394301361433,nothing,100,4.314142942428589
111,0.0,0.0,0.0,0.1,0.1,31612.167289510624,31612.167289510624,nothing,100,4.293514966964722
112,0.0,0.0,0.0,0.1,0.1,31615.25759014261,31615.25759014261,nothing,100,6.293766975402832
113,0.0,0.0,0.0,0.1,0.1,31612.926668339736,31612.926668339736,nothing,100,4.079174995422363
114,0.0,0.0,0.0,0.1,0.1,31614.123956626685,31614.123956626685,nothing,100,4.052256107330322
115,0.0,0.0,0.0,0.1,0.1,31613.791281397935,31613.791281397935,nothing,100,6.4772560596466064
116,0.0,0.0,0.0,0.1,0.1,31612.486507080965,31612.486507080965,nothing,100,4.306464910507202
117,0.0,0.0,0.0,0.1,0.1,31613.80081100048,31613.80081100048,nothing,100,4.472152948379517
118,0.0,0.0,0.0,0.1,0.1,31610.66351421522,31610.66351421522,nothing,100,4.4852471351623535
119,0.0,0.0,0.0,0.1,0.1,31612.649965086464,31612.649965086464,nothing,100,6.174591064453125
120,0.0,0.0,0.0,0.1,0.1,31611.714963126673,31611.714963126673,nothing,100,3.8619930744171143
121,0.0,0.0,0.0,0.1,0.1,31609.412066552333,31609.412066552333,nothing,100,4.024273157119751
122,0.0,0.0,0.0,0.1,0.1,31610.18295639176,31610.18295639176,nothing,100,5.744633913040161
123,0.0,0.0,0.0,0.1,0.1,31609.494971663178,31609.494971663178,nothing,100,3.997725009918213
124,0.0,0.0,0.0,0.1,0.1,31609.365430874645,31609.365430874645,nothing,100,3.895375967025757
125,0.0,0.0,0.0,0.1,0.1,31609.43281379305,31609.43281379305,nothing,100,4.282059907913208
126,0.0,0.0,0.0,0.1,0.1,31606.54154863538,31606.54154863538,nothing,100,5.295171022415161
127,0.0,0.0,0.0,0.1,0.1,31609.710116012066,31609.710116012066,nothing,100,4.116811990737915
128,0.0,0.0,0.0,0.1,0.1,31608.72672280191,31608.72672280191,nothing,100,4.145578861236572
129,0.0,0.0,0.0,0.1,0.1,31606.679135167753,31606.679135167753,nothing,100,6.221664905548096
130,0.0,0.0,0.0,0.1,0.1,31607.388666282488,31607.388666282488,nothing,100,4.442564964294434
