epoch,mu,mu_in,mu_ref,rho_in,rho_ref,loss,display_loss,real_display_loss,iterations,epoch_seconds
29,0.0,0.0,0.0,0.01,0.01,19.48074126087572,19.48074126087572,nothing,100,2.949059009552002
30,0.0,0.0,0.0,0.01,0.01,19.48074126087572,19.48074126087572,nothing,100,2.5401248931884766
31,0.0,0.0,0.0,0.01,0.01,19.48074126087572,19.48074126087572,nothing,100,3.0502848625183105
32,0.0,0.0,0.0,0.01,0.01,19.48074126087572,19.48074126087572,nothing,100,2.9070050716400146
33,0.0,0.0,0.0,0.01,0.01,19.48074126087572,19.48074126087572,nothing,100,2.651323080062866
34,0.0,0.0,0.0,0.01,0.01,19.48074126087572,19.48074126087572,nothing,100,3.5126490592956543
35,0.0,0.0,0.0,0.01,0.01,19.48074126087572,19.48074126087572,nothing,100,4.311899900436401
36,0.0,0.0,0.0,0.01,0.01,19.48074126087572,19.48074126087572,nothing,100,2.412839889526367
37,0.0,0.0,0.0,0.01,0.01,19.48074126087572,19.48074126087572,nothing,100,2.46535587310791
38,0.0,0.0,0.0,0.01,0.01,19.48074126087572,19.48074126087572,nothing,100,3.277805805206299
39,0.0,0.0,0.0,0.01,0.01,19.48074126087572,19.48074126087572,nothing,100,2.5431978702545166
40,0.0,0.0,0.0,0.01,0.01,19.48074126087572,19.48074126087572,nothing,100,3.2337000370025635
41,0.0,0.0,0.0,0.01,0.01,19.48074126087572,19.48074126087572,nothing,100,2.907155990600586
42,0.0,0.0,0.0,0.01,0.01,19.48074126087572,19.48074126087572,nothing,100,2.574157953262329
43,0.0,0.0,0.0,0.01,0.01,19.48074126087572,19.48074126087572,nothing,100,3.165040969848633
44,0.0,0.0,0.0,0.01,0.01,19.48074126087572,19.48074126087572,nothing,100,2.613783121109009
45,0.0,0.0,0.0,0.01,0.01,19.48074126087572,19.48074126087572,nothing,100,3.0996220111846924
46,0.0,0.0,0.0,0.01,0.01,19.48074126087572,19.48074126087572,nothing,100,4.1101930141448975
47,0.0,0.0,0.0,0.01,0.01,19.48074126087572,19.48074126087572,nothing,100,2.4331400394439697
48,0.0,0.0,0.0,0.01,0.01,19.48074126087572,19.48074126087572,nothing,100,2.501546859741211
49,0.0,0.0,0.0,0.01,0.01,19.48074126087572,19.48074126087572,nothing,100,3.207953929901123
50,0.0,0.0,0.0,0.01,0.01,19.48074126087572,19.48074126087572,nothing,100,2.303947925567627
51,0.0,0.0,0.0,0.01,0.01,19.48074126087572,19.48074126087572,nothing,100,2.800978899002075
52,0.0,0.0,0.0,0.01,0.01,19.48074126087572,19.48074126087572,nothing,100,2.7062830924987793
53,0.0,0.0,0.0,0.01,0.01,19.48074126087572,19.48074126087572,nothing,100,2.7899649143218994
54,0.0,0.0,0.0,0.01,0.01,19.48074126087572,19.48074126087572,nothing,100,2.6857690811157227
55,0.0,0.0,0.0,0.01,0.01,19.48074126087572,19.48074126087572,nothing,100,2.982113838195801
56,0.0,0.0,0.0,0.01,0.01,19.48074126087572,19.48074126087572,nothing,100,4.2575390338897705
57,0.0,0.0,0.0,0.01,0.01,19.48074126087572,19.48074126087572,nothing,100,2.4582700729370117
58,0.0,0.0,0.0,0.01,0.01,19.48074126087572,19.48074126087572,nothing,100,2.4823760986328125
59,0.0,0.0,0.0,0.01,0.01,19.48074126087572,19.48074126087572,nothing,100,2.48771595954895
60,0.0,0.0,0.0,0.01,0.01,19.48074126087572,19.48074126087572,nothing,100,3.2340080738067627
61,0.0,0.0,0.0,0.01,0.01,19.48074126087572,19.48074126087572,nothing,100,2.478468894958496
62,0.0,0.0,0.0,0.01,0.01,19.48074126087572,19.48074126087572,nothing,100,2.8387210369110107
63,0.0,0.0,0.0,0.01,0.01,19.48074126087572,19.48074126087572,nothing,100,2.8436379432678223
64,0.0,0.0,0.0,0.01,0.01,19.48074126087572,19.48074126087572,nothing,100,2.779109001159668
65,0.0,0.0,0.0,0.01,0.01,19.48074126087572,19.48074126087572,nothing,100,2.791135787963867
66,0.0,0.0,0.0,0.01,0.01,19.48074126087572,19.48074126087572,nothing,100,2.6569161415100098
67,0.0,0.0,0.0,0.01,0.01,19.48074126087572,19.48074126087572,nothing,100,2.843320846557617
68,0.0,0.0,0.0,0.01,0.01,19.48074126087572,19.48074126087572,nothing,100,4.452973127365112
69,0.0,0.0,0.0,0.01,0.01,19.48074126087572,19.48074126087572,nothing,100,2.229982852935791
70,0.0,0.0,0.0,0.01,0.01,19.48074126087572,19.48074126087572,nothing,100,2.1456379890441895
71,0.0,0.0,0.0,0.01,0.01,19.48074126087572,19.48074126087572,nothing,100,2.889591932296753
72,0.0,0.0,0.0,0.01,0.01,19.48074126087572,19.48074126087572,nothing,100,2.4897589683532715
73,0.0,0.0,0.0,0.01,0.01,19.48074126087572,19.48074126087572,nothing,100,2.2031569480895996
74,0.0,0.0,0.0,0.01,0.01,19.48074126087572,19.48074126087572,nothing,100,3.0580999851226807
75,0.0,0.0,0.0,0.01,0.01,19.48074126087572,19.48074126087572,nothing,100,2.81728196144104
76,0.0,0.0,0.0,0.01,0.01,19.48074126087572,19.48074126087572,nothing,100,2.7975969314575195
77,0.0,0.0,0.0,0.01,0.01,19.48074126087572,19.48074126087572,nothing,100,2.923067092895508
78,0.0,0.0,0.0,0.01,0.01,19.48074126087572,19.48074126087572,nothing,100,3.1063079833984375
79,0.0,0.0,0.0,0.01,0.01,19.48074126087572,19.48074126087572,nothing,100,4.6242780685424805
80,0.0,0.0,0.0,0.01,0.01,19.48074126087572,19.48074126087572,nothing,100,2.2799110412597656
81,0.0,0.0,0.0,0.01,0.01,19.48074126087572,19.48074126087572,nothing,100,2.6274590492248535
82,0.0,0.0,0.0,0.01,0.01,19.48074126087572,19.48074126087572,nothing,100,3.3244309425354004
83,0.0,0.0,0.0,0.01,0.01,19.48074126087572,19.48074126087572,nothing,100,2.688868999481201
84,0.0,0.0,0.0,0.01,0.01,19.48074126087572,19.48074126087572,nothing,100,2.4080750942230225
85,0.0,0.0,0.0,0.01,0.01,19.48074126087572,19.48074126087572,nothing,100,3.15627384185791
86,0.0,0.0,0.0,0.01,0.01,19.48074126087572,19.48074126087572,nothing,100,3.1183881759643555
87,0.0,0.0,0.0,0.01,0.01,19.48074126087572,19.48074126087572,nothing,100,2.9354848861694336
88,0.0,0.0,0.0,0.01,0.01,19.48074126087572,19.48074126087572,nothing,100,2.628248929977417
89,0.0,0.0,0.0,0.01,0.01,19.48074126087572,19.48074126087572,nothing,100,3.1344010829925537
90,0.0,0.0,0.0,0.01,0.01,19.48074126087572,19.48074126087572,nothing,100,4.394752025604248
91,0.0,0.0,0.0,0.01,0.01,19.48074126087572,19.48074126087572,nothing,100,2.625375986099243
92,0.0,0.0,0.0,0.01,0.01,19.48074126087572,19.48074126087572,nothing,100,2.4967329502105713
93,0.0,0.0,0.0,0.01,0.01,19.48074126087572,19.48074126087572,nothing,100,2.4786429405212402
94,0.0,0.0,0.0,0.01,0.01,19.48074126087572,19.48074126087572,nothing,100,3.0986130237579346
95,0.0,0.0,0.0,0.01,0.01,19.48074126087572,19.48074126087572,nothing,100,2.5669639110565186
96,0.0,0.0,0.0,0.01,0.01,19.48074126087572,19.48074126087572,nothing,100,3.062978982925415
97,0.0,0.0,0.0,0.01,0.01,19.48074126087572,19.48074126087572,nothing,100,3.0817999839782715
98,0.0,0.0,0.0,0.01,0.01,19.48074126087572,19.48074126087572,nothing,100,2.5409140586853027
99,0.0,0.0,0.0,0.01,0.01,19.48074126087572,19.48074126087572,nothing,100,3.132539987564087
100,0.0,0.0,0.0,0.01,0.01,19.48074126087572,19.48074126087572,nothing,100,3.40516996383667
101,0.0,0.0,0.0,0.01,0.01,19.48074126087572,19.48074126087572,nothing,100,4.610577821731567
102,0.0,0.0,0.0,0.01,0.01,19.48074126087572,19.48074126087572,nothing,100,2.582740068435669
103,0.0,0.0,0.0,0.01,0.01,19.48074126087572,19.48074126087572,nothing,100,2.5794999599456787
104,0.0,0.0,0.0,0.01,0.01,19.48074126087572,19.48074126087572,nothing,100,2.6645569801330566
105,0.0,0.0,0.0,0.01,0.01,19.48074126087572,19.48074126087572,nothing,100,3.220858097076416
106,0.0,0.0,0.0,0.01,0.01,19.48074126087572,19.48074126087572,nothing,100,2.4465129375457764
107,0.0,0.0,0.0,0.01,0.01,19.48074126087572,19.48074126087572,nothing,100,3.074970006942749
108,0.0,0.0,0.0,0.01,0.01,19.48074126087572,19.48074126087572,nothing,100,2.6948821544647217
109,0.0,0.0,0.0,0.01,0.01,19.48074126087572,19.48074126087572,nothing,100,2.475411891937256
110,0.0,0.0,0.0,0.01,0.01,19.48074126087572,19.48074126087572,nothing,100,2.923398971557617
111,0.0,0.0,0.0,0.01,0.01,19.48074126087572,19.48074126087572,nothing,100,2.735272169113159
112,0.0,0.0,0.0,0.01,0.01,19.48074126087572,19.48074126087572,nothing,100,5.084044933319092
113,0.0,0.0,0.0,0.01,0.01,19.48074126087572,19.48074126087572,nothing,100,2.4523611068725586
114,0.0,0.0,0.0,0.01,0.01,19.48074126087572,19.48074126087572,nothing,100,2.325908899307251
115,0.0,0.0,0.0,0.01,0.01,19.48074126087572,19.48074126087572,nothing,100,2.459940195083618
116,0.0,0.0,0.0,0.01,0.01,19.48074126087572,19.48074126087572,nothing,100,3.059459924697876
117,0.0,0.0,0.0,0.01,0.01,19.48074126087572,19.48074126087572,nothing,100,2.6353280544281006
118,0.0,0.0,0.0,0.01,0.01,19.48074126087572,19.48074126087572,nothing,100,3.299506902694702
119,0.0,0.0,0.0,0.01,0.01,19.48074126087572,19.48074126087572,nothing,100,2.668013095855713
120,0.0,0.0,0.0,0.01,0.01,19.48074126087572,19.48074126087572,nothing,100,3.033806085586548
121,0.0,0.0,0.0,0.01,0.01,19.48074126087572,19.48074126087572,nothing,100,3.1308810710906982
122,0.0,0.0,0.0,0.01,0.01,19.48074126087572,19.48074126087572,nothing,100,3.1807188987731934
123,0.0,0.0,0.0,0.01,0.01,19.48074126087572,19.48074126087572,nothing,100,3.348284959793091
124,0.0,0.0,0.0,0.01,0.01,19.48074126087572,19.48074126087572,nothing,100,4.870100975036621
125,0.0,0.0,0.0,0.01,0.01,19.48074126087572,19.48074126087572,nothing,100,2.7625980377197266
126,0.0,0.0,0.0,0.01,0.01,19.48074126087572,19.48074126087572,nothing,100,2.7013769149780273
127,0.0,0.0,0.0,0.01,0.01,19.48074126087572,19.48074126087572,nothing,100,3.373739004135132
128,0.0,0.0,0.0,0.01,0.01,19.48074126087572,19.48074126087572,nothing,100,2.9710848331451416
129,0.0,0.0,0.0,0.01,0.01,19.48074126087572,19.48074126087572,nothing,100,2.670872211456299
130,0.0,0.0,0.0,0.01,0.01,19.48074126087572,19.48074126087572,nothing,100,3.4453299045562744
